Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.670288,-1284.832275,-0.053635,-0.314959,-7.999949,-2.981590,-0.151889,-79.999489,-1284.832275,-8.000044,0.000000
0.300000,-0.669922,-1284.832275,-0.053635,-0.314959,-7.999949,-2.979961,-0.151806,-79.999489,-1284.832275,-8.000044,0.000000
0.400000,-0.742126,-1284.876709,-0.053847,-0.314852,-7.997243,-3.301143,-0.168168,-79.972427,-1284.876709,-7.984018,0.000000
0.500000,-0.734680,-1284.832275,-0.053713,-0.311462,-7.911145,-3.268021,-0.166481,-79.111450,-1284.832275,-7.899333,0.000000
0.600000,-0.704163,-1284.876709,-0.053635,-0.308119,-7.826234,-3.132272,-0.159566,-78.262344,-1284.876709,-7.814648,0.000000
0.700000,-0.724670,-1284.787842,-0.053644,-0.304779,-7.741376,-3.223495,-0.164213,-77.413765,-1284.787842,-7.729782,0.000000
0.800000,-0.725037,-1284.832275,-0.053631,-0.301446,-7.656726,-3.225124,-0.164296,-76.567268,-1284.832275,-7.645097,0.000000
0.900000,-0.681824,-1284.832275,-0.053601,-0.298105,-7.571868,-3.032903,-0.154503,-75.718689,-1284.832275,-7.560412,0.000000
1.000000,-0.712341,-1284.832275,-0.053661,-0.294774,-7.487262,-3.168652,-0.161419,-74.872627,-1284.832275,-7.475729,0.000000
1.100000,-0.654663,-1284.832275,-0.053631,-0.291439,-7.402552,-2.912087,-0.148349,-74.025520,-1284.832275,-7.391044,0.000000
1.200000,-0.695618,-1284.832275,-0.053657,-0.288100,-7.317745,-3.094262,-0.157629,-73.177452,-1284.832275,-7.306359,0.000000
1.300000,-0.661743,-1284.832275,-0.053653,-0.284770,-7.233148,-2.943581,-0.149953,-72.331474,-1284.832275,-7.221674,0.000000
1.400000,-0.664307,-1284.876709,-0.053678,-0.281431,-7.148342,-2.954983,-0.150534,-71.483421,-1284.876709,-7.136990,0.000000
1.500000,-0.671753,-1284.787842,-0.053687,-0.278097,-7.063666,-2.988106,-0.152221,-70.636665,-1284.787842,-7.052305,0.000000
1.600000,-0.647217,-1284.832275,-0.053653,-0.274764,-6.979007,-2.878964,-0.146661,-69.790070,-1284.832275,-6.967438,0.000000
1.700000,-0.662476,-1284.832275,-0.053640,-0.271424,-6.894176,-2.946839,-0.150119,-68.941757,-1284.832275,-6.882754,0.000000
1.800000,-0.658386,-1284.832275,-0.053644,-0.268094,-6.809594,-2.928648,-0.149192,-68.095947,-1284.832275,-6.798069,0.000000
1.900000,-0.642700,-1284.832275,-0.053635,-0.264756,-6.724806,-2.858873,-0.145638,-67.248062,-1284.832275,-6.713385,0.000000
2.000000,-0.672913,-1284.787842,-0.053661,-0.261420,-6.640060,-2.993265,-0.152484,-66.400604,-1284.787842,-6.628700,0.000000
2.100000,-0.629700,-1284.832275,-0.053648,-0.258089,-6.555471,-2.801044,-0.142692,-65.554710,-1284.832275,-6.544015,0.000000
2.200000,-0.646423,-1284.876709,-0.053657,-0.254750,-6.470640,-2.875435,-0.146482,-64.706398,-1284.876709,-6.459331,0.000000
2.300000,-0.671387,-1284.876709,-0.053635,-0.251418,-6.386007,-2.986477,-0.152138,-63.860073,-1284.876709,-6.374646,0.000000
2.400000,-0.615540,-1284.832275,-0.053683,-0.248085,-6.301348,-2.738057,-0.139483,-63.013481,-1284.832275,-6.289780,0.000000
2.500000,-0.650940,-1284.832275,-0.053665,-0.244746,-6.216551,-2.895525,-0.147505,-62.165512,-1284.832275,-6.205095,0.000000
2.600000,-0.628967,-1284.743286,-0.053683,-0.241415,-6.131953,-2.797786,-0.142526,-61.319534,-1284.743286,-6.120410,0.000000
2.700000,-0.633789,-1284.787842,-0.053665,-0.238078,-6.047182,-2.819235,-0.143619,-60.471821,-1284.787842,-6.035726,0.000000
2.800000,-0.656128,-1284.787842,-0.053627,-0.234744,-5.962506,-2.918603,-0.148681,-59.625061,-1284.787842,-5.951041,0.000000
2.900000,-0.625977,-1284.876709,-0.053674,-0.231411,-5.877830,-2.784483,-0.141848,-58.778297,-1284.876709,-5.866356,0.000000
3.000000,-0.625977,-1284.832275,-0.053661,-0.228072,-5.793041,-2.784483,-0.141848,-57.930412,-1284.832275,-5.781672,0.000000
3.100000,-0.628967,-1284.787842,-0.053726,-0.224740,-5.708400,-2.797786,-0.142526,-57.084000,-1284.787842,-5.696988,0.000000
3.200000,-0.609985,-1284.787842,-0.053644,-0.221405,-5.623690,-2.713350,-0.138225,-56.236897,-1284.787842,-5.612303,0.000000
3.300000,-0.628967,-1284.832275,-0.053691,-0.218068,-5.538936,-2.797786,-0.142526,-55.389355,-1284.832275,-5.527436,0.000000
3.400000,-0.612549,-1284.832275,-0.053678,-0.214736,-5.454303,-2.724753,-0.138806,-54.543030,-1284.832275,-5.442751,0.000000
3.500000,-0.604370,-1284.743286,-0.053631,-0.211397,-5.369488,-2.688373,-0.136952,-53.694881,-1284.743286,-5.358067,0.000000
3.600000,-0.621155,-1284.832275,-0.053635,-0.208065,-5.284855,-2.763035,-0.140756,-52.848557,-1284.832275,-5.273382,0.000000
3.700000,-0.593201,-1284.832275,-0.053618,-0.204730,-5.200145,-2.638688,-0.134421,-52.001453,-1284.832275,-5.188698,0.000000
3.800000,-0.620361,-1284.787842,-0.053635,-0.201392,-5.115365,-2.759505,-0.140576,-51.153648,-1284.787842,-5.104013,0.000000
