Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.326782,-1301.646118,-0.047220,-0.314347,-7.984407,-5.901822,-0.300653,-79.844078,-1301.646118,-7.984407,0.000000
0.300000,-1.324890,-1301.557129,-0.047215,-0.314347,-7.984407,-5.893405,-0.300224,-79.844078,-1301.557129,-7.984407,0.000000
0.400000,-1.403870,-1301.646118,-0.047366,-0.313877,-7.972484,-6.244724,-0.318121,-79.724838,-1301.646118,-7.957272,0.000000
0.500000,-1.371460,-1301.557129,-0.047241,-0.310418,-7.884625,-6.100559,-0.310777,-78.846252,-1301.557129,-7.872588,0.000000
0.600000,-1.378906,-1301.557129,-0.047246,-0.307067,-7.799498,-6.133681,-0.312465,-77.994980,-1301.557129,-7.787903,0.000000
0.700000,-1.382263,-1301.557129,-0.047241,-0.303732,-7.714796,-6.148614,-0.313225,-77.147957,-1301.557129,-7.703218,0.000000
0.800000,-1.330505,-1301.512573,-0.047267,-0.300398,-7.630103,-5.918384,-0.301497,-76.301033,-1301.512573,-7.618534,0.000000
0.900000,-1.372192,-1301.601562,-0.047241,-0.297059,-7.545305,-6.103817,-0.310943,-75.453056,-1301.601562,-7.533849,0.000000
1.000000,-1.368103,-1301.557129,-0.047246,-0.293726,-7.460638,-6.085626,-0.310017,-74.606384,-1301.557129,-7.449165,0.000000
1.100000,-1.362549,-1301.512573,-0.047254,-0.290388,-7.375859,-6.060920,-0.308758,-73.758591,-1301.512573,-7.364298,0.000000
1.200000,-1.378540,-1301.557129,-0.047233,-0.287054,-7.291174,-6.132052,-0.312382,-72.911743,-1301.557129,-7.279614,0.000000
1.300000,-1.339050,-1301.557129,-0.047237,-0.283721,-7.206524,-5.956393,-0.303433,-72.065239,-1301.557129,-7.194929,0.000000
1.400000,-1.375916,-1301.512573,-0.047224,-0.280382,-7.121701,-6.120378,-0.311787,-71.217010,-1301.512573,-7.110244,0.000000
1.500000,-1.369202,-1301.557129,-0.047220,-0.277049,-7.037042,-6.090513,-0.310266,-70.370415,-1301.557129,-7.025560,0.000000
1.600000,-1.337219,-1301.557129,-0.047250,-0.273716,-6.952375,-5.948248,-0.303018,-69.523750,-1301.557129,-6.940875,0.000000
1.700000,-1.373291,-1301.557129,-0.047228,-0.270379,-6.867620,-6.108704,-0.311192,-68.676208,-1301.557129,-6.856191,0.000000
1.800000,-1.346130,-1301.557129,-0.047254,-0.267046,-6.782980,-5.987887,-0.305038,-67.829796,-1301.557129,-6.771506,0.000000
1.900000,-1.359924,-1301.512573,-0.047250,-0.263707,-6.698165,-6.049245,-0.308163,-66.981651,-1301.512573,-6.686821,0.000000
2.000000,-1.376282,-1301.557129,-0.047246,-0.260374,-6.613489,-6.122007,-0.311870,-66.134895,-1301.557129,-6.601955,0.000000
2.100000,-1.333496,-1301.512573,-0.047233,-0.257041,-6.528830,-5.931687,-0.302175,-65.288300,-1301.512573,-6.517270,0.000000
2.200000,-1.365845,-1301.557129,-0.047233,-0.253702,-6.444024,-6.075581,-0.309505,-64.440247,-1301.557129,-6.432586,0.000000
2.300000,-1.349121,-1301.557129,-0.047211,-0.250370,-6.359409,-6.001190,-0.305715,-63.594093,-1301.557129,-6.347901,0.000000
2.400000,-1.349854,-1301.601562,-0.047220,-0.247034,-6.274664,-6.004448,-0.305881,-62.746639,-1301.601562,-6.263216,0.000000
2.500000,-1.371094,-1301.557129,-0.047241,-0.243698,-6.189936,-6.098929,-0.310694,-61.899361,-1301.557129,-6.178532,0.000000
2.600000,-1.337219,-1301.601562,-0.047220,-0.240365,-6.105260,-5.948248,-0.303018,-61.052601,-1301.601562,-6.093847,0.000000
2.700000,-1.372192,-1301.557129,-0.047246,-0.237026,-6.020463,-6.103817,-0.310943,-60.204628,-1301.557129,-6.009162,0.000000
2.800000,-1.356567,-1301.557129,-0.047237,-0.233694,-5.935822,-6.034313,-0.307403,-59.358215,-1301.557129,-5.924296,0.000000
2.900000,-1.335693,-1301.557129,-0.047246,-0.230359,-5.851110,-5.941461,-0.302672,-58.511108,-1301.557129,-5.839612,0.000000
3.000000,-1.377441,-1301.557129,-0.047241,-0.227023,-5.766391,-6.127165,-0.312133,-57.663914,-1301.557129,-5.754927,0.000000
3.100000,-1.342041,-1301.468140,-0.047220,-0.223690,-5.681716,-5.969697,-0.304111,-56.817158,-1301.468140,-5.670242,0.000000
3.200000,-1.377808,-1301.557129,-0.047246,-0.220352,-5.596944,-6.128794,-0.312216,-55.969444,-1301.557129,-5.585557,0.000000
3.300000,-1.374817,-1301.557129,-0.047233,-0.217018,-5.512259,-6.115491,-0.311538,-55.122597,-1301.557129,-5.500873,0.000000
3.400000,-1.335693,-1301.601562,-0.047246,-0.213684,-5.427584,-5.941461,-0.302672,-54.275841,-1301.601562,-5.416188,0.000000
3.500000,-1.372559,-1301.557129,-0.047233,-0.210347,-5.342804,-6.105445,-0.311026,-53.428040,-1301.557129,-5.331504,0.000000
3.600000,-1.347229,-1301.557129,-0.047211,-0.207014,-5.258162,-5.992774,-0.305286,-52.581627,-1301.557129,-5.246819,0.000000
3.700000,-1.357666,-1301.468140,-0.047237,-0.203679,-5.173443,-6.039200,-0.307652,-51.734436,-1301.468140,-5.161952,0.000000
3.800000,-1.378540,-1301.557129,-0.047246,-0.200344,-5.088741,-6.132052,-0.312382,-50.887413,-1301.557129,-5.077268,0.000000
3.900000,-1.338318,-1301.557129,-0.047228,-0.197010,-5.004066,-5.953135,-0.303267,-50.040657,-1301.557129,-4.992583,0.000000
4.000000,-1.364014,-1301.601562,-0.047233,-0.193672,-4.919268,-6.067436,-0.309090,-49.192680,-1301.601562,-4.907899,0.000000
4.100000,-1.357300,-1301.512573,-0.047246,-0.190339,-4.834610,-6.037571,-0.307569,-48.346100,-1301.512573,-4.823214,0.000000
4.200000,-1.330139,-1301.557129,-0.047241,-0.187004,-4.749899,-5.916755,-0.301414,-47.498989,-1301.557129,-4.738530,0.000000
4.300000,-1.379639,-1301.557129,-0.047241,-0.183668,-4.665162,-6.136940,-0.312631,-46.651623,-1301.557129,-4.653845,0.000000
4.400000,-1.343140,-1301.557129,-0.047233,-0.180336,-4.580530,-5.974584,-0.304360,-45.805298,-1301.557129,-4.569160,0.000000
4.500000,-1.367371,-1301.512573,-0.047228,-0.176998,-4.495759,-6.082368,-0.309851,-44.957584,-1301.512573,-4.484476,0.000000
4.600000,-1.364380,-1301.557129,-0.047237,-0.173665,-4.411100,-6.069065,-0.309173,-44.111000,-1301.557129,-4.399609,0.000000
