Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.367737,-1298.665894,-0.047224,-0.314958,-7.999931,-6.083997,-0.309934,-79.999313,-1298.665894,-8.000113,0.000000
0.200000,-1.362915,-1298.754761,-0.047246,-0.314958,-7.999931,-6.062549,-0.308841,-79.999313,-1298.754761,-8.000113,0.000000
0.300000,-1.364014,-1298.710327,-0.047233,-0.314958,-7.999931,-6.067436,-0.309090,-79.999313,-1298.710327,-8.000113,0.000000
0.400000,-1.350586,-1298.710327,-0.047241,-0.312754,-7.943952,-6.007706,-0.306047,-79.439514,-1298.710327,-7.934005,0.000000
0.500000,-1.449646,-1298.754761,-0.047267,-0.309469,-7.860525,-6.448348,-0.328494,-78.605247,-1298.754761,-7.849320,0.000000
0.600000,-1.394165,-1298.710327,-0.047276,-0.306142,-7.776005,-6.201556,-0.315922,-77.760056,-1298.710327,-7.764636,0.000000
0.700000,-1.403137,-1298.799316,-0.047259,-0.302802,-7.691164,-6.241466,-0.317955,-76.911644,-1298.799316,-7.679951,0.000000
0.800000,-1.401611,-1298.754761,-0.047233,-0.299471,-7.606558,-6.234679,-0.317610,-76.065582,-1298.754761,-7.595267,0.000000
0.900000,-1.382629,-1298.754761,-0.047250,-0.296135,-7.521821,-6.150243,-0.313308,-75.218208,-1298.754761,-7.510399,0.000000
1.000000,-1.413513,-1298.754761,-0.047254,-0.292797,-7.437041,-6.287621,-0.320307,-74.370415,-1298.754761,-7.425715,0.000000
1.100000,-1.388611,-1298.754761,-0.047284,-0.289467,-7.352460,-6.176849,-0.314664,-73.524605,-1298.754761,-7.341031,0.000000
1.200000,-1.390076,-1298.621338,-0.047254,-0.286126,-7.267602,-6.183365,-0.314996,-72.676025,-1298.621338,-7.256346,0.000000
1.300000,-1.415771,-1298.754761,-0.047250,-0.282795,-7.182996,-6.297666,-0.320818,-71.829964,-1298.754761,-7.171661,0.000000
1.400000,-1.369568,-1298.754761,-0.047250,-0.279462,-7.098337,-6.092142,-0.310349,-70.983376,-1298.754761,-7.086977,0.000000
1.500000,-1.400513,-1298.665894,-0.047237,-0.276121,-7.013479,-6.229792,-0.317361,-70.134796,-1298.665894,-7.002293,0.000000
1.600000,-1.380371,-1298.754761,-0.047284,-0.272791,-6.928899,-6.140197,-0.312797,-69.288986,-1298.754761,-6.917608,0.000000
1.700000,-1.390442,-1298.754761,-0.047276,-0.269454,-6.844136,-6.184994,-0.315079,-68.441360,-1298.754761,-6.832923,0.000000
1.800000,-1.417603,-1298.665894,-0.047259,-0.266119,-6.759426,-6.305811,-0.321233,-67.594261,-1298.665894,-6.748056,0.000000
1.900000,-1.373718,-1298.710327,-0.047267,-0.262788,-6.674819,-6.110604,-0.311289,-66.748192,-1298.710327,-6.663372,0.000000
2.000000,-1.413879,-1298.754761,-0.047276,-0.259446,-6.589927,-6.289249,-0.320390,-65.899269,-1298.754761,-6.578687,0.000000
2.100000,-1.409058,-1298.754761,-0.047263,-0.256115,-6.505320,-6.267801,-0.319297,-65.053200,-1298.754761,-6.494002,0.000000
2.200000,-1.363647,-1298.710327,-0.047306,-0.252781,-6.420635,-6.065807,-0.309007,-64.206352,-1298.710327,-6.409318,0.000000
2.300000,-1.404236,-1298.710327,-0.047246,-0.249442,-6.335821,-6.246353,-0.318204,-63.358212,-1298.710327,-6.324634,0.000000
2.400000,-1.377441,-1298.710327,-0.047284,-0.246113,-6.251275,-6.127165,-0.312133,-62.512749,-1298.710327,-6.239949,0.000000
