Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.317810,-1297.286987,-0.047228,-0.314961,-8.000010,-5.861912,-0.298620,-80.000099,-1297.286987,-8.000122,0.000000
0.300000,-1.323425,-1297.286987,-0.047237,-0.314961,-8.000010,-5.886890,-0.299892,-80.000099,-1297.286987,-8.000122,0.000000
0.400000,-1.324890,-1297.286987,-0.047405,-0.314393,-7.985570,-5.893405,-0.300224,-79.855705,-1297.286987,-7.970437,0.000000
0.500000,-1.402710,-1297.242432,-0.047284,-0.310924,-7.897469,-6.239565,-0.317859,-78.974686,-1297.242432,-7.885752,0.000000
0.600000,-1.345398,-1297.242432,-0.047263,-0.307583,-7.812602,-5.984629,-0.304872,-78.126022,-1297.242432,-7.801068,0.000000
0.700000,-1.388245,-1297.286987,-0.047259,-0.304242,-7.727735,-6.175220,-0.314581,-77.277351,-1297.286987,-7.716201,0.000000
0.800000,-1.352478,-1297.242432,-0.047297,-0.300909,-7.643085,-6.016123,-0.306476,-76.430855,-1297.242432,-7.631516,0.000000
0.900000,-1.342773,-1297.286987,-0.047254,-0.297573,-7.558366,-5.972955,-0.304277,-75.583664,-1297.286987,-7.546832,0.000000
1.000000,-1.369568,-1297.286987,-0.047271,-0.294235,-7.473560,-6.092142,-0.310349,-74.735603,-1297.286987,-7.462147,0.000000
1.100000,-1.336853,-1297.242432,-0.047259,-0.290903,-7.388936,-5.946619,-0.302935,-73.889366,-1297.242432,-7.377462,0.000000
1.200000,-1.361755,-1297.242432,-0.047237,-0.287565,-7.304156,-6.057390,-0.308578,-73.041565,-1297.242432,-7.292778,0.000000
1.300000,-1.361389,-1297.286987,-0.047263,-0.284231,-7.219471,-6.055761,-0.308495,-72.194717,-1297.286987,-7.208094,0.000000
1.400000,-1.350586,-1297.242432,-0.047267,-0.280897,-7.134796,-6.007706,-0.306047,-71.347954,-1297.242432,-7.123409,0.000000
1.500000,-1.363281,-1297.286987,-0.047237,-0.277559,-7.049990,-6.064178,-0.308924,-70.499901,-1297.286987,-7.038542,0.000000
1.600000,-1.357300,-1297.286987,-0.047271,-0.274226,-6.965340,-6.037571,-0.307569,-69.653397,-1297.286987,-6.953858,0.000000
1.700000,-1.333862,-1297.242432,-0.047276,-0.270889,-6.880569,-5.933316,-0.302258,-68.805687,-1297.242432,-6.869173,0.000000
1.800000,-1.379272,-1297.286987,-0.047254,-0.267555,-6.795892,-6.135310,-0.312548,-67.958923,-1297.286987,-6.784488,0.000000
1.900000,-1.315979,-1297.286987,-0.047259,-0.264223,-6.711251,-5.853767,-0.298205,-67.112518,-1297.286987,-6.699804,0.000000
2.000000,-1.361755,-1297.286987,-0.047280,-0.260883,-6.626437,-6.057390,-0.308578,-66.264366,-1297.286987,-6.615119,0.000000
2.100000,-1.362122,-1297.242432,-0.047271,-0.257551,-6.541796,-6.059020,-0.308661,-65.417961,-1297.242432,-6.530435,0.000000
2.200000,-1.325256,-1297.286987,-0.047276,-0.254215,-6.457050,-5.895035,-0.300307,-64.570503,-1297.286987,-6.445750,0.000000
2.300000,-1.368469,-1297.286987,-0.047254,-0.250878,-6.372313,-6.087255,-0.310100,-63.723133,-1297.286987,-6.361065,0.000000
2.400000,-1.343506,-1297.242432,-0.047276,-0.247548,-6.287724,-5.976213,-0.304443,-62.877247,-1297.242432,-6.276199,0.000000
2.500000,-1.327515,-1297.331421,-0.047271,-0.244208,-6.202892,-5.905080,-0.300819,-62.028927,-1297.331421,-6.191514,0.000000
2.600000,-1.358826,-1297.286987,-0.047228,-0.240875,-6.118225,-6.044359,-0.307914,-61.182251,-1297.286987,-6.106830,0.000000
2.700000,-1.323425,-1297.197998,-0.047246,-0.237541,-6.033549,-5.886890,-0.299892,-60.335491,-1297.197998,-6.022145,0.000000
2.800000,-1.355103,-1297.242432,-0.047259,-0.234202,-5.948743,-6.027797,-0.307071,-59.487434,-1297.242432,-5.937460,0.000000
2.900000,-1.346130,-1297.286987,-0.047276,-0.230871,-5.864128,-5.987887,-0.305038,-58.641281,-1297.286987,-5.852776,0.000000
3.000000,-1.328979,-1297.242432,-0.047259,-0.227534,-5.779366,-5.911596,-0.301151,-57.793655,-1297.242432,-5.768091,0.000000
3.100000,-1.367371,-1297.286987,-0.047271,-0.224199,-5.694646,-6.082368,-0.309851,-56.946461,-1297.286987,-5.683407,0.000000
3.200000,-1.326782,-1297.197998,-0.047263,-0.220867,-5.610013,-5.901822,-0.300653,-56.100132,-1297.197998,-5.598722,0.000000
3.300000,-1.353577,-1297.286987,-0.047246,-0.217526,-5.525164,-6.021010,-0.306725,-55.251644,-1297.286987,-5.513855,0.000000
3.400000,-1.361023,-1297.242432,-0.047254,-0.214196,-5.440566,-6.054132,-0.308412,-54.405663,-1297.242432,-5.429171,0.000000
3.500000,-1.323059,-1297.286987,-0.047284,-0.210859,-5.355830,-5.885261,-0.299809,-53.558296,-1297.286987,-5.344486,0.000000
3.600000,-1.362549,-1297.242432,-0.047267,-0.207523,-5.271093,-6.060920,-0.308758,-52.710930,-1297.242432,-5.259802,0.000000
3.700000,-1.330505,-1297.286987,-0.047259,-0.204192,-5.186469,-5.918384,-0.301497,-51.864693,-1297.286987,-5.175117,0.000000
