Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.900391,-1288.435181,-0.053592,-0.314960,-7.999983,-4.005137,-0.204031,-79.999832,-1288.435181,-8.000088,0.000000
0.200000,-0.907471,-1288.390747,-0.053562,-0.314960,-7.999983,-4.036631,-0.205636,-79.999832,-1288.390747,-8.000088,0.000000
0.300000,-0.908569,-1288.390747,-0.053609,-0.314960,-7.999983,-4.041518,-0.205885,-79.999832,-1288.390747,-8.000088,0.000000
0.400000,-0.959595,-1288.390747,-0.053575,-0.313570,-7.964678,-4.268490,-0.217447,-79.646790,-1288.390747,-7.952555,0.000000
0.500000,-0.977478,-1288.390747,-0.053588,-0.310217,-7.879499,-4.348040,-0.221500,-78.794998,-1288.390747,-7.867688,0.000000
0.600000,-0.923889,-1288.390747,-0.053605,-0.306876,-7.794651,-4.109664,-0.209356,-77.946503,-1288.390747,-7.783003,0.000000
0.700000,-0.942505,-1288.346313,-0.053631,-0.303536,-7.709810,-4.192471,-0.213575,-77.098099,-1288.346313,-7.698319,0.000000
0.800000,-0.930542,-1288.390747,-0.053622,-0.300205,-7.625203,-4.139257,-0.210864,-76.252029,-1288.390747,-7.613634,0.000000
0.900000,-0.893311,-1288.390747,-0.053592,-0.296867,-7.540414,-3.973644,-0.202427,-75.404144,-1288.390747,-7.528950,0.000000
1.000000,-0.924255,-1288.390747,-0.053640,-0.293530,-7.455669,-4.111293,-0.209439,-74.556694,-1288.390747,-7.444265,0.000000
1.100000,-0.881409,-1288.435181,-0.053618,-0.290201,-7.371097,-3.920702,-0.199730,-73.710976,-1288.435181,-7.359581,0.000000
1.200000,-0.908569,-1288.435181,-0.053588,-0.286860,-7.286239,-4.041518,-0.205885,-72.862389,-1288.435181,-7.274896,0.000000
1.300000,-0.904480,-1288.435181,-0.053584,-0.283528,-7.201607,-4.023328,-0.204958,-72.016068,-1288.435181,-7.190029,0.000000
1.400000,-0.873596,-1288.390747,-0.053627,-0.280192,-7.116888,-3.885950,-0.197960,-71.168877,-1288.390747,-7.105345,0.000000
1.500000,-0.880676,-1288.390747,-0.053596,-0.276855,-7.032116,-3.917444,-0.199564,-70.321159,-1288.390747,-7.020660,0.000000
1.600000,-0.895569,-1288.390747,-0.053605,-0.273525,-6.947536,-3.983689,-0.202939,-69.475357,-1288.390747,-6.935976,0.000000
1.700000,-0.868408,-1288.346313,-0.053566,-0.270186,-6.862712,-3.862873,-0.196784,-68.627129,-1288.346313,-6.851291,0.000000
1.800000,-0.906006,-1288.346313,-0.053635,-0.266851,-6.778010,-4.030115,-0.205304,-67.780106,-1288.346313,-6.766606,0.000000
1.900000,-0.852722,-1288.390747,-0.053584,-0.263518,-6.693360,-3.793098,-0.193230,-66.933601,-1288.390747,-6.681921,0.000000
2.000000,-0.895569,-1288.435181,-0.053592,-0.260180,-6.608563,-3.983689,-0.202939,-66.085632,-1288.435181,-6.597237,0.000000
2.100000,-0.866150,-1288.346313,-0.053592,-0.256849,-6.523965,-3.852827,-0.196272,-65.239655,-1288.346313,-6.512552,0.000000
2.200000,-0.848267,-1288.390747,-0.053631,-0.253511,-6.439186,-3.773278,-0.192220,-64.391861,-1288.390747,-6.427686,0.000000
2.300000,-0.878784,-1288.390747,-0.053571,-0.250175,-6.354449,-3.909027,-0.199135,-63.544487,-1288.390747,-6.343001,0.000000
2.400000,-0.844910,-1288.435181,-0.053605,-0.246843,-6.269807,-3.758346,-0.191459,-62.698071,-1288.435181,-6.258317,0.000000
2.500000,-0.873230,-1288.390747,-0.053566,-0.243504,-6.185010,-3.884321,-0.197877,-61.850105,-1288.390747,-6.173632,0.000000
2.600000,-0.886658,-1288.390747,-0.053644,-0.240172,-6.100368,-3.944051,-0.200920,-61.003689,-1288.390747,-6.088947,0.000000
2.700000,-0.840820,-1288.390747,-0.053627,-0.236837,-6.015649,-3.740155,-0.190533,-60.156494,-1288.390747,-6.004262,0.000000
2.800000,-0.878052,-1288.435181,-0.053627,-0.233499,-5.930878,-3.905769,-0.198969,-59.308781,-1288.435181,-5.919578,0.000000
2.900000,-0.863525,-1288.346313,-0.053631,-0.230168,-5.846272,-3.841153,-0.195678,-58.462719,-1288.346313,-5.834894,0.000000
3.000000,-0.858704,-1288.390747,-0.053588,-0.226830,-5.761483,-3.819705,-0.194585,-57.614830,-1288.390747,-5.750027,0.000000
3.100000,-0.867615,-1288.346313,-0.053584,-0.223496,-5.676807,-3.859343,-0.196604,-56.768074,-1288.346313,-5.665342,0.000000
3.200000,-0.836365,-1288.346313,-0.053596,-0.220163,-5.592131,-3.720336,-0.189523,-55.921310,-1288.346313,-5.580658,0.000000
3.300000,-0.862427,-1288.435181,-0.053614,-0.216825,-5.507342,-3.836266,-0.195429,-55.073425,-1288.435181,-5.495973,0.000000
3.400000,-0.868408,-1288.390747,-0.053614,-0.213494,-5.422736,-3.862873,-0.196784,-54.227364,-1288.390747,-5.411288,0.000000
3.500000,-0.836365,-1288.435181,-0.053592,-0.210155,-5.337947,-3.720336,-0.189523,-53.379475,-1288.435181,-5.326604,0.000000
3.600000,-0.877319,-1288.435181,-0.053622,-0.206820,-5.253228,-3.902511,-0.198803,-52.532284,-1288.435181,-5.241920,0.000000
3.700000,-0.820740,-1288.390747,-0.053640,-0.203488,-5.168604,-3.650833,-0.185982,-51.686043,-1288.390747,-5.157235,0.000000
3.800000,-0.858337,-1288.390747,-0.053614,-0.200149,-5.083789,-3.818075,-0.194502,-50.837894,-1288.390747,-5.072550,0.000000
3.900000,-0.849792,-1288.435181,-0.053609,-0.196818,-4.999174,-3.780066,-0.192566,-49.991745,-1288.435181,-4.987683,0.000000
4.000000,-0.822205,-1288.435181,-0.053627,-0.193482,-4.914438,-3.657349,-0.186314,-49.144379,-1288.435181,-4.902999,0.000000
4.100000,-0.869873,-1288.346313,-0.053584,-0.190144,-4.829658,-3.869389,-0.197116,-48.296577,-1288.346313,-4.818314,0.000000
4.200000,-0.851624,-1288.479736,-0.053644,-0.186814,-4.745077,-3.788211,-0.192981,-47.450775,-1288.479736,-4.733630,0.000000
4.300000,-0.845642,-1288.390747,-0.053618,-0.183475,-4.660254,-3.761604,-0.191625,-46.602539,-1288.390747,-4.648945,0.000000
4.400000,-0.865051,-1288.390747,-0.053618,-0.180142,-4.575604,-3.847940,-0.196023,-45.756042,-1288.390747,-4.564261,0.000000
4.500000,-0.817749,-1288.390747,-0.053592,-0.176809,-4.490937,-3.637529,-0.185305,-44.909367,-1288.390747,-4.479576,0.000000
4.600000,-0.847534,-1288.435181,-0.053618,-0.173470,-4.406148,-3.770020,-0.192054,-44.061481,-1288.435181,-4.394891,0.000000
4.700000,-0.849792,-1288.390747,-0.053614,-0.170140,-4.321550,-3.780066,-0.192566,-43.215504,-1288.390747,-4.310207,0.000000
4.800000,-0.827820,-1288.390747,-0.053640,-0.166802,-4.236770,-3.682327,-0.187587,-42.367702,-1288.390747,-4.225340,0.000000
4.900000,-0.865417,-1288.390747,-0.053614,-0.163466,-4.152042,-3.849569,-0.196106,-41.520424,-1288.390747,-4.140656,0.000000
5.000000,-0.831909,-1288.390747,-0.053579,-0.160135,-4.067419,-3.700517,-0.188513,-40.674183,-1288.390747,-4.055971,0.000000
5.100000,-0.848633,-1288.435181,-0.053622,-0.156795,-3.982595,-3.774907,-0.192303,-39.825951,-1288.435181,-3.971286,0.000000
5.200000,-0.870605,-1288.390747,-0.053605,-0.153464,-3.897988,-3.872647,-0.197282,-38.979885,-1288.390747,-3.886602,0.000000
5.300000,-0.814758,-1288.390747,-0.053614,-0.150128,-3.813260,-3.624226,-0.184627,-38.132607,-1288.390747,-3.801917,0.000000
5.400000,-0.871704,-1288.390747,-0.053605,-0.146791,-3.728489,-3.877533,-0.197531,-37.284893,-1288.390747,-3.717233,0.000000
5.500000,-0.834473,-1288.346313,-0.053579,-0.143460,-3.643874,-3.711920,-0.189094,-36.438740,-1288.346313,-3.632548,0.000000
5.600000,-0.836731,-1288.390747,-0.053601,-0.140123,-3.559112,-3.721965,-0.189606,-35.591114,-1288.390747,-3.547681,0.000000
5.700000,-0.847168,-1288.390747,-0.053618,-0.136788,-3.474427,-3.768391,-0.191971,-34.744267,-1288.390747,-3.462997,0.000000
5.800000,-0.815491,-1288.390747,-0.053614,-0.133455,-3.389751,-3.627484,-0.184793,-33.897507,-1288.390747,-3.378312,0.000000
5.900000,-0.839722,-1288.390747,-0.053579,-0.130117,-3.304962,-3.735269,-0.190284,-33.049622,-1288.390747,-3.293628,0.000000
6.000000,-0.854248,-1288.390747,-0.053596,-0.126787,-3.220390,-3.799885,-0.193575,-32.203903,-1288.390747,-3.208943,0.000000
6.100000,-0.815857,-1288.390747,-0.053609,-0.123449,-3.135593,-3.629113,-0.184876,-31.355932,-1288.390747,-3.124259,0.000000
6.200000,-0.848633,-1288.390747,-0.053575,-0.120114,-3.050891,-3.774907,-0.192303,-30.508911,-1288.390747,-3.039574,0.000000
6.300000,-0.825562,-1288.390747,-0.053648,-0.116782,-2.966259,-3.672281,-0.187075,-29.662584,-1288.390747,-2.954889,0.000000
6.400000,-0.840454,-1288.390747,-0.053601,-0.113443,-2.881453,-3.738527,-0.190450,-28.814526,-1288.390747,-2.870205,0.000000
6.500000,-0.845642,-1288.435181,-0.053614,-0.110110,-2.796803,-3.761604,-0.191625,-27.968027,-1288.435181,-2.785338,0.000000
6.600000,-0.805054,-1288.435181,-0.053614,-0.106775,-2.712084,-3.581058,-0.182428,-27.120834,-1288.435181,-2.700654,0.000000
6.700000,-0.855713,-1288.479736,-0.053592,-0.103438,-2.627329,-3.806401,-0.193907,-26.273294,-1288.479736,-2.615969,0.000000
6.800000,-0.825195,-1288.435181,-0.053631,-0.100107,-2.542706,-3.670652,-0.186992,-25.427057,-1288.435181,-2.531284,0.000000
6.900000,-0.816650,-1288.390747,-0.053579,-0.096768,-2.457917,-3.632642,-0.185056,-24.579168,-1288.390747,-2.446599,0.000000
7.000000,-0.848267,-1288.390747,-0.053609,-0.093435,-2.373241,-3.773278,-0.192220,-23.732409,-1288.390747,-2.361915,0.000000
7.100000,-0.801697,-1288.390747,-0.053588,-0.090099,-2.288522,-3.566125,-0.181667,-22.885216,-1288.390747,-2.277231,0.000000
7.200000,-0.846069,-1288.435181,-0.053601,-0.086763,-2.203785,-3.763504,-0.191722,-22.037849,-1288.435181,-2.192546,0.000000
7.300000,-0.832642,-1288.390747,-0.053605,-0.083432,-2.119170,-3.703775,-0.188679,-21.191698,-1288.390747,-2.107679,0.000000
7.400001,-0.812500,-1288.390747,-0.053609,-0.080093,-2.034373,-3.614181,-0.184115,-20.343727,-1288.390747,-2.022995,0.000000
7.500000,-0.843079,-1288.435181,-0.053614,-0.076758,-1.949662,-3.750201,-0.191044,-19.496618,-1288.435181,-1.938310,0.000000
7.600000,-0.818848,-1288.435181,-0.053627,-0.073425,-1.864986,-3.642416,-0.185554,-18.649858,-1288.435181,-1.853625,0.000000
7.700000,-0.830750,-1288.390747,-0.053601,-0.070086,-1.780189,-3.695358,-0.188251,-17.801889,-1288.390747,-1.768941,0.000000
7.800000,-0.844177,-1288.390747,-0.053631,-0.066755,-1.695582,-3.755088,-0.191293,-16.955822,-1288.390747,-1.684256,0.000000
7.900001,-0.800964,-1288.346313,-0.053635,-0.063418,-1.610828,-3.562867,-0.181501,-16.108278,-1288.346313,-1.599571,0.000000
8.000000,-0.837463,-1288.435181,-0.053631,-0.060083,-1.526117,-3.725223,-0.189772,-15.261173,-1288.435181,-1.514887,0.000000
8.100000,-0.829651,-1288.346313,-0.053592,-0.056752,-1.441494,-3.690471,-0.188002,-14.414939,-1288.346313,-1.430202,0.000000
