Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.996826,-1292.305054,-0.053592,-0.314961,-8.000010,-4.434104,-0.225884,-80.000099,-1292.305054,-8.000078,0.000000
0.200000,-1.006531,-1292.305054,-0.053627,-0.314961,-8.000010,-4.477273,-0.228083,-80.000099,-1292.305054,-8.000078,0.000000
0.300000,-0.989746,-1292.305054,-0.053579,-0.314961,-8.000010,-4.402610,-0.224280,-80.000099,-1292.305054,-8.000078,0.000000
0.400000,-1.048218,-1292.305054,-0.053627,-0.313365,-7.959466,-4.662705,-0.237530,-79.594666,-1292.305054,-7.948175,0.000000
0.500000,-1.065735,-1292.305054,-0.053657,-0.310043,-7.875085,-4.740625,-0.241499,-78.750854,-1292.305054,-7.863491,0.000000
0.600000,-1.025513,-1292.305054,-0.053653,-0.306703,-7.790262,-4.561708,-0.232385,-77.902626,-1292.305054,-7.778624,0.000000
0.700000,-1.049011,-1292.305054,-0.053622,-0.303367,-7.705517,-4.666235,-0.237709,-77.055168,-1292.305054,-7.693940,0.000000
0.800000,-1.001709,-1292.305054,-0.053665,-0.300038,-7.620962,-4.455824,-0.226991,-76.209625,-1292.305054,-7.609255,0.000000
0.900000,-1.005066,-1292.305054,-0.053584,-0.296695,-7.536052,-4.470757,-0.227751,-75.360519,-1292.305054,-7.524570,0.000000
1.000000,-1.031860,-1292.260620,-0.053670,-0.293364,-7.451437,-4.589944,-0.233823,-74.514374,-1292.260620,-7.439885,0.000000
1.100000,-0.967041,-1292.260620,-0.053601,-0.290030,-7.366752,-4.301613,-0.219135,-73.667526,-1292.260620,-7.355201,0.000000
1.200000,-1.008789,-1292.216064,-0.053588,-0.286689,-7.281894,-4.487318,-0.228595,-72.818939,-1292.216064,-7.270516,0.000000
1.300000,-0.983093,-1292.216064,-0.053670,-0.283359,-7.197314,-4.373017,-0.222772,-71.973137,-1292.216064,-7.185832,0.000000
1.400000,-0.967041,-1292.216064,-0.053644,-0.280020,-7.112500,-4.301613,-0.219135,-71.125000,-1292.216064,-7.101147,0.000000
1.500000,-0.983826,-1292.305054,-0.053635,-0.276686,-7.027815,-4.376275,-0.222938,-70.278152,-1292.305054,-7.016281,0.000000
1.600000,-0.946960,-1292.260620,-0.053657,-0.273354,-6.943182,-4.212290,-0.214584,-69.431824,-1292.260620,-6.931596,0.000000
1.700000,-0.976746,-1292.260620,-0.053579,-0.270013,-6.858324,-4.344781,-0.221334,-68.583244,-1292.260620,-6.846911,0.000000
1.800000,-0.960327,-1292.260620,-0.053631,-0.266683,-6.773752,-4.271749,-0.217613,-67.737526,-1292.260620,-6.762227,0.000000
1.900000,-0.949951,-1292.260620,-0.053601,-0.263344,-6.688946,-4.225594,-0.215262,-66.889465,-1292.260620,-6.677542,0.000000
2.000000,-0.979004,-1292.305054,-0.053614,-0.260009,-6.604236,-4.354827,-0.221845,-66.042358,-1292.305054,-6.592858,0.000000
2.100000,-0.935425,-1292.260620,-0.053605,-0.256678,-6.519621,-4.160977,-0.211970,-65.196205,-1292.260620,-6.508173,0.000000
2.200000,-0.940247,-1292.305054,-0.053618,-0.253338,-6.434780,-4.182425,-0.213063,-64.347801,-1292.305054,-6.423488,0.000000
