Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.965210,-1291.370972,-0.053575,-0.314957,-7.999905,-4.293468,-0.218720,-79.999054,-1291.370972,-8.000010,0.000000
0.300000,-0.954773,-1291.326538,-0.053592,-0.314957,-7.999905,-4.247042,-0.216355,-79.999054,-1291.326538,-8.000010,0.000000
0.400000,-1.003174,-1291.281982,-0.053717,-0.314924,-7.999082,-4.462340,-0.227322,-79.990814,-1291.281982,-7.988900,0.000000
0.500000,-1.047119,-1291.326538,-0.053657,-0.311643,-7.915732,-4.657819,-0.237281,-79.157326,-1291.326538,-7.904215,0.000000
0.600000,-0.998352,-1291.281982,-0.053631,-0.308312,-7.831117,-4.440892,-0.226230,-78.311172,-1291.281982,-7.819531,0.000000
0.700000,-0.990540,-1291.326538,-0.053614,-0.304973,-7.746302,-4.406140,-0.224459,-77.463020,-1291.326538,-7.734846,0.000000
0.800000,-0.993469,-1291.281982,-0.053618,-0.301642,-7.661705,-4.419172,-0.225123,-76.617043,-1291.281982,-7.650162,0.000000
0.900000,-0.958862,-1291.326538,-0.053601,-0.298302,-7.576873,-4.265233,-0.217281,-75.768730,-1291.326538,-7.565477,0.000000
1.000000,-0.983459,-1291.326538,-0.053657,-0.294967,-7.492171,-4.374646,-0.222855,-74.921707,-1291.326538,-7.480611,0.000000
1.100000,-0.951782,-1291.326538,-0.053644,-0.291636,-7.407564,-4.233739,-0.215677,-74.075638,-1291.326538,-7.395926,0.000000
1.200000,-0.967834,-1291.370972,-0.053627,-0.288295,-7.322689,-4.305143,-0.219314,-73.226891,-1291.370972,-7.311241,0.000000
1.300000,-0.957397,-1291.281982,-0.053614,-0.284965,-7.238100,-4.258717,-0.216949,-72.380997,-1291.281982,-7.226557,0.000000
1.400000,-0.917908,-1291.281982,-0.053674,-0.281627,-7.153337,-4.083057,-0.208001,-71.533371,-1291.281982,-7.141872,0.000000
1.500000,-0.951416,-1291.281982,-0.053644,-0.278290,-7.068565,-4.232110,-0.215594,-70.685654,-1291.281982,-7.057188,0.000000
