Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.748108,-1286.700439,-0.053661,-0.314957,-7.999897,-3.327750,-0.169524,-79.998970,-1286.700439,-8.000035,0.000000
0.200000,-0.750732,-1286.611450,-0.053627,-0.314957,-7.999897,-3.339425,-0.170118,-79.998970,-1286.611450,-8.000035,0.000000
0.300000,-0.753296,-1286.656006,-0.053635,-0.314957,-7.999897,-3.350827,-0.170699,-79.998970,-1286.656006,-8.000035,0.000000
0.400000,-0.784973,-1286.656006,-0.053717,-0.314002,-7.975640,-3.491735,-0.177877,-79.756401,-1286.656006,-7.962155,0.000000
0.500000,-0.807678,-1286.656006,-0.053618,-0.310586,-7.888875,-3.592732,-0.183022,-78.888748,-1286.656006,-7.877470,0.000000
0.600000,-0.809204,-1286.567017,-0.053644,-0.307245,-7.804034,-3.599520,-0.183368,-78.040337,-1286.567017,-7.792786,0.000000
0.700000,-0.759277,-1286.656006,-0.053635,-0.303908,-7.719254,-3.377434,-0.172055,-77.192535,-1286.656006,-7.708101,0.000000
0.800000,-0.804687,-1286.611450,-0.053622,-0.300573,-7.634543,-3.579429,-0.182345,-76.345436,-1286.611450,-7.623416,0.000000
0.900000,-0.749573,-1286.656006,-0.053661,-0.297238,-7.549841,-3.334266,-0.169856,-75.498413,-1286.656006,-7.538732,0.000000
1.000000,-0.760376,-1286.700439,-0.053635,-0.293901,-7.465087,-3.382321,-0.172304,-74.650879,-1286.700439,-7.453865,0.000000
1.100000,-0.777893,-1286.611450,-0.053657,-0.290568,-7.380420,-3.460241,-0.176273,-73.804199,-1286.611450,-7.369181,0.000000
1.200000,-0.730957,-1286.656006,-0.053661,-0.287232,-7.295683,-3.251459,-0.165637,-72.956833,-1286.656006,-7.284496,0.000000
1.300000,-0.755188,-1286.656006,-0.053618,-0.283896,-7.210947,-3.359244,-0.171128,-72.109474,-1286.656006,-7.199812,0.000000
1.400000,-0.742126,-1286.700439,-0.053648,-0.280562,-7.126279,-3.301143,-0.168168,-71.262794,-1286.700439,-7.115127,0.000000
1.500000,-0.722778,-1286.611450,-0.053683,-0.277226,-7.041543,-3.215079,-0.163784,-70.415428,-1286.611450,-7.030442,0.000000
1.600000,-0.765991,-1286.700439,-0.053687,-0.273892,-6.956858,-3.407299,-0.173576,-69.568581,-1286.700439,-6.945757,0.000000
1.700000,-0.715332,-1286.611450,-0.053631,-0.270557,-6.872139,-3.181956,-0.162097,-68.721390,-1286.611450,-6.861073,0.000000
1.800000,-0.732117,-1286.611450,-0.053674,-0.267220,-6.787394,-3.256618,-0.165900,-67.873940,-1286.611450,-6.776389,0.000000
1.900000,-0.728394,-1286.567017,-0.053618,-0.263887,-6.702718,-3.240056,-0.165056,-67.027184,-1286.567017,-6.691522,0.000000
2.000000,-0.703064,-1286.656006,-0.053622,-0.260551,-6.618007,-3.127385,-0.159317,-66.180069,-1286.656006,-6.606837,0.000000
2.100000,-0.745483,-1286.656006,-0.053687,-0.257216,-6.533296,-3.316076,-0.168929,-65.332962,-1286.656006,-6.522153,0.000000
2.200000,-0.711975,-1286.567017,-0.053678,-0.253882,-6.448612,-3.167023,-0.161336,-64.486115,-1286.567017,-6.437468,0.000000
2.300000,-0.716431,-1286.656006,-0.053653,-0.250546,-6.363858,-3.186843,-0.162345,-63.638580,-1286.656006,-6.352783,0.000000
2.400000,-0.725769,-1286.611450,-0.053704,-0.247212,-6.279173,-3.228382,-0.164462,-62.791733,-1286.611450,-6.268099,0.000000
2.500000,-0.685181,-1286.611450,-0.053635,-0.243877,-6.194471,-3.047836,-0.155264,-61.944714,-1286.611450,-6.183414,0.000000
2.600000,-0.716064,-1286.611450,-0.053640,-0.240541,-6.109744,-3.185214,-0.162263,-61.097435,-1286.611450,-6.098730,0.000000
2.700000,-0.705627,-1286.611450,-0.053614,-0.237207,-6.025067,-3.138788,-0.159897,-60.250675,-1286.611450,-6.013863,0.000000
2.800000,-0.695251,-1286.611450,-0.053665,-0.233872,-5.940357,-3.092633,-0.157546,-59.403572,-1286.611450,-5.929179,0.000000
2.900000,-0.726135,-1286.656006,-0.053696,-0.230538,-5.855672,-3.230011,-0.164545,-58.556725,-1286.656006,-5.844494,0.000000
3.000000,-0.677734,-1286.611450,-0.053657,-0.227203,-5.770962,-3.014713,-0.153577,-57.709618,-1286.611450,-5.759809,0.000000
