Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.732849,-1286.300171,-0.053674,-0.314962,-8.000035,-3.259876,-0.166066,-80.000359,-1286.300171,-8.000044,0.000000
0.300000,-0.724243,-1286.433594,-0.053696,-0.314962,-8.000035,-3.221595,-0.164116,-80.000359,-1286.433594,-8.000044,0.000000
0.400000,-0.804321,-1286.255615,-0.053812,-0.314710,-7.993635,-3.577800,-0.182262,-79.936356,-1286.255615,-7.978372,0.000000
0.500000,-0.780518,-1286.300171,-0.053627,-0.311249,-7.905733,-3.471915,-0.176868,-79.057335,-1286.300171,-7.893687,0.000000
0.600000,-0.770813,-1286.300171,-0.053696,-0.307892,-7.820468,-3.428747,-0.174669,-78.204681,-1286.300171,-7.809003,0.000000
0.700000,-0.776428,-1286.344604,-0.053592,-0.304558,-7.735783,-3.453725,-0.175941,-77.357834,-1286.344604,-7.724318,0.000000
0.800000,-0.744751,-1286.344604,-0.053657,-0.301224,-7.651098,-3.312818,-0.168763,-76.510986,-1286.344604,-7.639634,0.000000
0.900000,-0.758911,-1286.344604,-0.053631,-0.297885,-7.566283,-3.375805,-0.171972,-75.662834,-1286.344604,-7.554949,0.000000
1.000000,-0.749207,-1286.300171,-0.053696,-0.294555,-7.481703,-3.332637,-0.169773,-74.817032,-1286.300171,-7.470082,0.000000
1.100000,-0.720947,-1286.300171,-0.053648,-0.291216,-7.396880,-3.206933,-0.163369,-73.968803,-1286.300171,-7.385398,0.000000
1.200000,-0.756287,-1286.255615,-0.053657,-0.287881,-7.312187,-3.364131,-0.171377,-73.121872,-1286.255615,-7.300713,0.000000
1.300000,-0.714233,-1286.300171,-0.053665,-0.284549,-7.227537,-3.177069,-0.161848,-72.275368,-1286.300171,-7.216029,0.000000
1.400000,-0.728027,-1286.344604,-0.053657,-0.281209,-7.142696,-3.238427,-0.164973,-71.426964,-1286.344604,-7.131344,0.000000
1.500000,-0.731323,-1286.300171,-0.053648,-0.277879,-7.058124,-3.253088,-0.165720,-70.581245,-1286.300171,-7.046660,0.000000
1.600000,-0.692261,-1286.389160,-0.053691,-0.274542,-6.973361,-3.079329,-0.156869,-69.733620,-1286.389160,-6.961975,0.000000
1.700000,-0.729858,-1286.300171,-0.053601,-0.271205,-6.888599,-3.246572,-0.165388,-68.885986,-1286.300171,-6.877290,0.000000
1.800000,-0.695251,-1286.300171,-0.053627,-0.267875,-6.804018,-3.092633,-0.157546,-68.040184,-1286.300171,-6.792605,0.000000
1.900000,-0.698181,-1286.300171,-0.053627,-0.264534,-6.719161,-3.105665,-0.158210,-67.191605,-1286.300171,-6.707739,0.000000
2.000000,-0.709351,-1286.255615,-0.053631,-0.261202,-6.634528,-3.155349,-0.160741,-66.345284,-1286.255615,-6.623055,0.000000
2.100000,-0.685181,-1286.255615,-0.053631,-0.257868,-6.549835,-3.047836,-0.155264,-65.498352,-1286.255615,-6.538370,0.000000
2.200000,-0.716431,-1286.300171,-0.053648,-0.254529,-6.465037,-3.186843,-0.162345,-64.650375,-1286.300171,-6.453685,0.000000
2.300000,-0.683655,-1286.300171,-0.053691,-0.251199,-6.380448,-3.041048,-0.154918,-63.804482,-1286.300171,-6.369001,0.000000
2.400000,-0.675110,-1286.300171,-0.053657,-0.247859,-6.295625,-3.003039,-0.152982,-62.956245,-1286.300171,-6.284316,0.000000
2.500000,-0.704529,-1286.300171,-0.053584,-0.244525,-6.210940,-3.133901,-0.159649,-62.109398,-1286.300171,-6.199631,0.000000
2.600000,-0.676636,-1286.344604,-0.053717,-0.241193,-6.126307,-3.009826,-0.153328,-61.263073,-1286.344604,-6.114946,0.000000
2.700000,-0.690002,-1286.300171,-0.053618,-0.237853,-6.041467,-3.069284,-0.156357,-60.414669,-1286.300171,-6.030262,0.000000
2.800000,-0.678833,-1286.255615,-0.053717,-0.234523,-5.956895,-3.019600,-0.153826,-59.568951,-1286.255615,-5.945395,0.000000
2.900000,-0.650940,-1286.344604,-0.053691,-0.231187,-5.872141,-2.895525,-0.147505,-58.721413,-1286.344604,-5.860711,0.000000
3.000000,-0.687378,-1286.300171,-0.053605,-0.227850,-5.787378,-3.057610,-0.155762,-57.873783,-1286.300171,-5.776027,0.000000
3.100000,-0.655762,-1286.300171,-0.053648,-0.224520,-5.702798,-2.916974,-0.148598,-57.027981,-1286.300171,-5.691342,0.000000
3.200000,-0.666565,-1286.344604,-0.053644,-0.221179,-5.617957,-2.965029,-0.151046,-56.179573,-1286.344604,-5.606657,0.000000
3.300000,-0.681091,-1286.300171,-0.053618,-0.217847,-5.533316,-3.029645,-0.154337,-55.333157,-1286.300171,-5.521972,0.000000
3.400000,-0.641968,-1286.211182,-0.053618,-0.214513,-5.448640,-2.855615,-0.145472,-54.486401,-1286.211182,-5.437288,0.000000
3.500000,-0.682190,-1286.300171,-0.053635,-0.211174,-5.363825,-3.034532,-0.154586,-53.638252,-1286.300171,-5.352603,0.000000
3.600000,-0.659485,-1286.300171,-0.053665,-0.207846,-5.279297,-2.933535,-0.149441,-52.792973,-1286.300171,-5.267736,0.000000
3.700000,-0.646423,-1286.300171,-0.053614,-0.204505,-5.194439,-2.875435,-0.146482,-51.944389,-1286.300171,-5.183052,0.000000
3.800000,-0.683655,-1286.344604,-0.053622,-0.201171,-5.109754,-3.041048,-0.154918,-51.097542,-1286.344604,-5.098368,0.000000
3.900000,-0.643494,-1286.300171,-0.053665,-0.197840,-5.025130,-2.862403,-0.145818,-50.251305,-1286.300171,-5.013683,0.000000
4.000000,-0.666565,-1286.300171,-0.053622,-0.194499,-4.940272,-2.965029,-0.151046,-49.402725,-1286.300171,-4.928998,0.000000
4.100000,-0.657593,-1286.255615,-0.053635,-0.191169,-4.855700,-2.925119,-0.149013,-48.557003,-1286.255615,-4.844314,0.000000
4.200000,-0.630432,-1286.300171,-0.053618,-0.187833,-4.770947,-2.804302,-0.142858,-47.709469,-1286.300171,-4.759629,0.000000
4.300000,-0.674011,-1286.300171,-0.053696,-0.184495,-4.686175,-2.998152,-0.152733,-46.861752,-1286.300171,-4.674945,0.000000
4.400000,-0.643494,-1286.344604,-0.053635,-0.181165,-4.601586,-2.862403,-0.145818,-46.015862,-1286.344604,-4.590260,0.000000
4.500000,-0.650146,-1286.255615,-0.053674,-0.177824,-4.516737,-2.891996,-0.147325,-45.167366,-1286.255615,-4.505393,0.000000
4.600000,-0.660583,-1286.300171,-0.053674,-0.174493,-4.432130,-2.938422,-0.149690,-44.321301,-1286.300171,-4.420709,0.000000
4.700000,-0.630798,-1286.300171,-0.053640,-0.171159,-4.347437,-2.805931,-0.142941,-43.474369,-1286.300171,-4.336024,0.000000
4.800000,-0.653137,-1286.255615,-0.053627,-0.167820,-4.262640,-2.905299,-0.148003,-42.626396,-1286.255615,-4.251339,0.000000
4.900000,-0.646423,-1286.300171,-0.053700,-0.164492,-4.178085,-2.875435,-0.146482,-41.780849,-1286.300171,-4.166655,0.000000
5.000000,-0.637878,-1286.255615,-0.053657,-0.161152,-4.093262,-2.837425,-0.144545,-40.932617,-1286.255615,-4.081971,0.000000
5.100000,-0.677002,-1286.255615,-0.053635,-0.157819,-4.008595,-3.011455,-0.153411,-40.085945,-1286.255615,-3.997286,0.000000
5.200000,-0.622620,-1286.300171,-0.053653,-0.154487,-3.923979,-2.769550,-0.141088,-39.239792,-1286.300171,-3.912601,0.000000
5.300000,-0.644592,-1286.300171,-0.053691,-0.151147,-3.839121,-2.867290,-0.146067,-38.391212,-1286.300171,-3.827735,0.000000
5.400000,-0.651306,-1286.300171,-0.053661,-0.147817,-3.754541,-2.897155,-0.147588,-37.545410,-1286.300171,-3.743050,0.000000
5.500000,-0.621521,-1286.300171,-0.053648,-0.144479,-3.669761,-2.764663,-0.140839,-36.697609,-1286.300171,-3.658365,0.000000
5.600000,-0.644592,-1286.300171,-0.053648,-0.141143,-3.585042,-2.867290,-0.146067,-35.850414,-1286.300171,-3.573681,0.000000
5.700000,-0.617004,-1286.300171,-0.053661,-0.137813,-3.500443,-2.744573,-0.139815,-35.004433,-1286.300171,-3.488996,0.000000
5.800000,-0.634888,-1286.255615,-0.053670,-0.134474,-3.415629,-2.824121,-0.143868,-34.156288,-1286.255615,-3.404312,0.000000
5.900000,-0.655029,-1286.300171,-0.053635,-0.131141,-3.330979,-2.913716,-0.148432,-33.309788,-1286.300171,-3.319627,0.000000
6.000000,-0.608093,-1286.300171,-0.053631,-0.127806,-3.246268,-2.704934,-0.137796,-32.462685,-1286.300171,-3.234942,0.000000
6.100000,-0.640137,-1286.344604,-0.053670,-0.124469,-3.161514,-2.847470,-0.145057,-31.615145,-1286.344604,-3.150258,0.000000
6.200000,-0.632324,-1286.255615,-0.053696,-0.121138,-3.076917,-2.812719,-0.143287,-30.769167,-1286.255615,-3.065391,0.000000
6.300000,-0.631531,-1286.255615,-0.053622,-0.117800,-2.992119,-2.809189,-0.143107,-29.921192,-1286.255615,-2.980706,0.000000
6.400000,-0.649048,-1286.255615,-0.053631,-0.114466,-2.907426,-2.887109,-0.147076,-29.074261,-1286.255615,-2.896022,0.000000
6.500000,-0.614441,-1286.255615,-0.053644,-0.111133,-2.822767,-2.733170,-0.139234,-28.227674,-1286.255615,-2.811337,0.000000
6.600000,-0.631531,-1286.255615,-0.053622,-0.107793,-2.737953,-2.809189,-0.143107,-27.379528,-1286.255615,-2.726653,0.000000
6.700000,-0.649414,-1286.255615,-0.053713,-0.104462,-2.653346,-2.888738,-0.147159,-26.533461,-1286.255615,-2.641968,0.000000
6.800000,-0.617432,-1286.300171,-0.053665,-0.101126,-2.568592,-2.746473,-0.139912,-25.685921,-1286.300171,-2.557284,0.000000
6.900000,-0.656128,-1286.255615,-0.053709,-0.097789,-2.483847,-2.918603,-0.148681,-24.838469,-1286.255615,-2.472599,0.000000
7.000000,-0.626709,-1286.255615,-0.053627,-0.094458,-2.399240,-2.787741,-0.142014,-23.992403,-1286.255615,-2.387914,0.000000
7.100000,-0.629700,-1286.300171,-0.053683,-0.091119,-2.314417,-2.801044,-0.142692,-23.144171,-1286.300171,-2.303048,0.000000
7.200000,-0.652039,-1286.255615,-0.053627,-0.087786,-2.229759,-2.900412,-0.147754,-22.297585,-1286.255615,-2.218363,0.000000
