Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.775269,-1287.768066,-0.053653,-0.314964,-8.000088,-3.448567,-0.175678,-80.000877,-1287.768066,-8.000078,0.000000
0.200000,-0.779785,-1287.812500,-0.053640,-0.314964,-8.000088,-3.468657,-0.176702,-80.000877,-1287.812500,-8.000078,0.000000
0.300000,-0.781250,-1287.723511,-0.053579,-0.314964,-8.000088,-3.475173,-0.177034,-80.000877,-1287.723511,-8.000078,0.000000
0.400000,-0.814026,-1287.723511,-0.053596,-0.313601,-7.965459,-3.620968,-0.184461,-79.654587,-1287.723511,-7.953275,0.000000
0.500000,-0.859436,-1287.768066,-0.053674,-0.310246,-7.880254,-3.822963,-0.194751,-78.802544,-1287.768066,-7.868590,0.000000
0.600000,-0.798767,-1287.768066,-0.053596,-0.306908,-7.795465,-3.553093,-0.181003,-77.954659,-1287.768066,-7.783905,0.000000
0.700000,-0.824829,-1287.812500,-0.053614,-0.303569,-7.710642,-3.669023,-0.186909,-77.106422,-1287.812500,-7.699221,0.000000
0.800000,-0.818848,-1287.768066,-0.053622,-0.300235,-7.625975,-3.642416,-0.185554,-76.259750,-1287.768066,-7.614536,0.000000
0.900000,-0.773437,-1287.812500,-0.053704,-0.296900,-7.541255,-3.440422,-0.175263,-75.412560,-1287.812500,-7.529851,0.000000
1.000000,-0.809937,-1287.768066,-0.053696,-0.293562,-7.456484,-3.602777,-0.183534,-74.564842,-1287.768066,-7.445167,0.000000
1.100000,-0.782349,-1287.812500,-0.053700,-0.290231,-7.371878,-3.480061,-0.177283,-73.718781,-1287.812500,-7.360301,0.000000
1.200000,-0.789062,-1287.812500,-0.053605,-0.286892,-7.287055,-3.509925,-0.178804,-72.870544,-1287.812500,-7.275616,0.000000
1.300000,-0.791687,-1287.812500,-0.053722,-0.283559,-7.202387,-3.521600,-0.179399,-72.023872,-1287.812500,-7.190931,0.000000
1.400000,-0.752197,-1287.812500,-0.053713,-0.280225,-7.117702,-3.345941,-0.170450,-71.177025,-1287.812500,-7.106246,0.000000
1.500000,-0.771545,-1287.856934,-0.053717,-0.276887,-7.032923,-3.432005,-0.174835,-70.329231,-1287.856934,-7.021562,0.000000
1.600000,-0.762634,-1287.812500,-0.053622,-0.273555,-6.948307,-3.392367,-0.172815,-69.483070,-1287.812500,-6.936877,0.000000
1.700000,-0.754456,-1287.856934,-0.053683,-0.270217,-6.863519,-3.355986,-0.170962,-68.635185,-1287.856934,-6.852192,0.000000
1.800000,-0.777527,-1287.768066,-0.053618,-0.266883,-6.778825,-3.458612,-0.176190,-67.788254,-1287.768066,-6.767508,0.000000
1.900000,-0.738403,-1287.812500,-0.053622,-0.263551,-6.694185,-3.284582,-0.167325,-66.941849,-1287.812500,-6.682642,0.000000
2.000000,-0.764099,-1287.812500,-0.053674,-0.260213,-6.609413,-3.398883,-0.173147,-66.094131,-1287.812500,-6.597957,0.000000
2.100000,-0.757019,-1287.812500,-0.053635,-0.256880,-6.524763,-3.367389,-0.171543,-65.247627,-1287.812500,-6.513273,0.000000
2.200000,-0.735840,-1287.856934,-0.053674,-0.253545,-6.440035,-3.273179,-0.166744,-64.400352,-1287.856934,-6.428588,0.000000
2.300000,-0.745483,-1287.812500,-0.053614,-0.250208,-6.355281,-3.316076,-0.168929,-63.552814,-1287.812500,-6.343903,0.000000
2.400000,-0.732483,-1287.812500,-0.053653,-0.246875,-6.270631,-3.258247,-0.165983,-62.706314,-1287.812500,-6.259218,0.000000
2.500000,-0.737671,-1287.856934,-0.053627,-0.243537,-6.185851,-3.281324,-0.167159,-61.858513,-1287.856934,-6.174534,0.000000
2.600000,-0.757812,-1287.723511,-0.053687,-0.240205,-6.101210,-3.370918,-0.171723,-61.012100,-1287.723511,-6.089849,0.000000
2.700000,-0.706421,-1287.768066,-0.053678,-0.236870,-6.016499,-3.142317,-0.160077,-60.164993,-1287.768066,-6.005165,0.000000
2.800000,-0.744385,-1287.723511,-0.053644,-0.233533,-5.931737,-3.311189,-0.168680,-59.317371,-1287.723511,-5.920298,0.000000
2.900000,-0.716797,-1287.856934,-0.053683,-0.230202,-5.847121,-3.188472,-0.162428,-58.471214,-1287.856934,-5.835613,0.000000
3.000000,-0.720154,-1287.812500,-0.053609,-0.226864,-5.762350,-3.203404,-0.163189,-57.623505,-1287.812500,-5.750929,0.000000
3.100000,-0.741028,-1287.812500,-0.053648,-0.223530,-5.677657,-3.296257,-0.167919,-56.776573,-1287.812500,-5.666244,0.000000
