Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.720154,-1285.766357,-0.053614,-0.314962,-8.000035,-3.203404,-0.163189,-80.000359,-1285.766357,-8.000096,0.000000
0.300000,-0.705627,-1285.677368,-0.053605,-0.314962,-8.000035,-3.138788,-0.159897,-80.000359,-1285.677368,-8.000096,0.000000
0.400000,-0.799133,-1285.810913,-0.053851,-0.314853,-7.997261,-3.554723,-0.181086,-79.972603,-1285.810913,-7.984251,0.000000
0.500000,-0.784607,-1285.766357,-0.053709,-0.311468,-7.911292,-3.490106,-0.177794,-79.112923,-1285.766357,-7.899567,0.000000
0.600000,-0.733948,-1285.766357,-0.053687,-0.308120,-7.826260,-3.264763,-0.166315,-78.262604,-1285.766357,-7.814883,0.000000
0.700000,-0.766357,-1285.766357,-0.053618,-0.304782,-7.741472,-3.408928,-0.173659,-77.414719,-1285.766357,-7.730198,0.000000
0.800000,-0.729126,-1285.810913,-0.053609,-0.301448,-7.656779,-3.243314,-0.165222,-76.567787,-1285.810913,-7.645514,0.000000
0.900000,-0.729858,-1285.677368,-0.053700,-0.298112,-7.572042,-3.246572,-0.165388,-75.720421,-1285.677368,-7.560829,0.000000
1.000000,-0.742920,-1285.766357,-0.053674,-0.294776,-7.487323,-3.304673,-0.168348,-74.873230,-1285.766357,-7.475962,0.000000
1.100000,-0.692993,-1285.721924,-0.053648,-0.291442,-7.402630,-3.082587,-0.157035,-74.026299,-1285.721924,-7.391277,0.000000
1.200000,-0.735474,-1285.766357,-0.053627,-0.288105,-7.317875,-3.271550,-0.166661,-73.178757,-1285.766357,-7.306593,0.000000
1.300000,-0.713074,-1285.721924,-0.053691,-0.284771,-7.233182,-3.171910,-0.161585,-72.331825,-1285.721924,-7.221909,0.000000
1.400000,-0.695984,-1285.721924,-0.053648,-0.281435,-7.148446,-3.095891,-0.157712,-71.484459,-1285.721924,-7.137224,0.000000
1.500000,-0.718323,-1285.766357,-0.053691,-0.278100,-7.063735,-3.195259,-0.162774,-70.637352,-1285.766357,-7.052539,0.000000
1.600000,-0.690002,-1285.766357,-0.053683,-0.274766,-6.979051,-3.069284,-0.156357,-69.790512,-1285.766357,-6.967854,0.000000
1.700000,-0.698181,-1285.677368,-0.053713,-0.271429,-6.894306,-3.105665,-0.158210,-68.943054,-1285.677368,-6.883171,0.000000
1.800000,-0.708252,-1285.721924,-0.053696,-0.268100,-6.809734,-3.150462,-0.160492,-68.097336,-1285.721924,-6.798303,0.000000
1.900000,-0.663940,-1285.766357,-0.053678,-0.264764,-6.724997,-2.953355,-0.150451,-67.249969,-1285.766357,-6.713619,0.000000
2.000000,-0.712341,-1285.721924,-0.053704,-0.261429,-6.640286,-3.168652,-0.161419,-66.402863,-1285.721924,-6.628934,0.000000
2.100000,-0.676636,-1285.721924,-0.053683,-0.258095,-6.555619,-3.009826,-0.153328,-65.556190,-1285.721924,-6.544250,0.000000
2.200000,-0.681091,-1285.721924,-0.053687,-0.254758,-6.470848,-3.029645,-0.154337,-64.708481,-1285.721924,-6.459565,0.000000
2.300000,-0.693359,-1285.810913,-0.053678,-0.251425,-6.386189,-3.084217,-0.157117,-63.861889,-1285.810913,-6.374880,0.000000
2.400000,-0.660950,-1285.766357,-0.053709,-0.248100,-6.301739,-2.940051,-0.149773,-63.017387,-1285.766357,-6.290196,0.000000
2.500000,-0.687805,-1285.766357,-0.053640,-0.244758,-6.216863,-3.059510,-0.155859,-62.168633,-1285.766357,-6.205511,0.000000
2.600000,-0.671753,-1285.721924,-0.053644,-0.241427,-6.132257,-2.988106,-0.152221,-61.322567,-1285.721924,-6.120827,0.000000
2.700000,-0.662842,-1285.721924,-0.053653,-0.238088,-6.047433,-2.948467,-0.150202,-60.474331,-1285.721924,-6.035960,0.000000
2.800000,-0.686646,-1285.721924,-0.053631,-0.234755,-5.962783,-3.054352,-0.155596,-59.627834,-1285.721924,-5.951276,0.000000
2.900000,-0.659851,-1285.721924,-0.053640,-0.231423,-5.878133,-2.935164,-0.149524,-58.781334,-1285.721924,-5.866591,0.000000
3.000000,-0.668762,-1285.766357,-0.053644,-0.228082,-5.793293,-2.974803,-0.151544,-57.932926,-1285.766357,-5.781906,0.000000
3.100000,-0.666199,-1285.721924,-0.053670,-0.224752,-5.708704,-2.963400,-0.150963,-57.087036,-1285.721924,-5.697221,0.000000
3.200000,-0.622986,-1285.766357,-0.053644,-0.221415,-5.623932,-2.771179,-0.141171,-56.239323,-1285.766357,-5.612537,0.000000
3.300000,-0.671387,-1285.810913,-0.053683,-0.218078,-5.539187,-2.986477,-0.152138,-55.391869,-1285.810913,-5.527853,0.000000
3.400000,-0.646790,-1285.810913,-0.053648,-0.214748,-5.454598,-2.877064,-0.146565,-54.545979,-1285.810913,-5.443168,0.000000
3.500000,-0.643494,-1285.721924,-0.053691,-0.211407,-5.369731,-2.862403,-0.145818,-53.697311,-1285.721924,-5.358483,0.000000
3.600000,-0.658386,-1285.766357,-0.053627,-0.208076,-5.285141,-2.928648,-0.149192,-52.851418,-1285.766357,-5.273617,0.000000
3.700000,-0.630066,-1285.721924,-0.053696,-0.204741,-5.200423,-2.802673,-0.142775,-52.004230,-1285.721924,-5.188932,0.000000
3.800000,-0.653503,-1285.766357,-0.053609,-0.201402,-5.115608,-2.906928,-0.148086,-51.156078,-1285.766357,-5.104247,0.000000
