Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.174805,-778.283203,-0.046814,-0.314961,-8.000001,-5.225792,-0.266215,-80.000008,-778.283203,-8.000113,0.000000
0.200000,-1.178528,-778.283203,-0.046814,-0.314961,-8.000001,-5.242353,-0.267058,-80.000008,-778.283203,-8.000113,0.000000
0.300000,-1.182678,-778.283203,-0.046810,-0.314961,-8.000001,-5.260816,-0.267999,-80.000008,-778.283203,-8.000113,0.000000
0.400000,-1.207214,-778.238708,-0.046832,-0.312945,-7.948800,-5.369957,-0.273559,-79.487999,-778.238708,-7.938375,0.000000
0.500000,-1.235535,-778.283203,-0.046819,-0.309652,-7.865164,-5.495933,-0.279976,-78.651649,-778.283203,-7.853691,0.000000
0.600000,-1.232910,-778.327698,-0.046840,-0.306320,-7.780524,-5.484258,-0.279381,-77.805237,-778.327698,-7.769007,0.000000
0.700000,-1.257507,-778.283203,-0.046845,-0.302983,-7.695778,-5.593672,-0.284955,-76.957787,-778.283203,-7.684322,0.000000
0.800000,-1.221008,-778.283203,-0.046845,-0.299646,-7.611007,-5.431316,-0.276684,-76.110069,-778.283203,-7.599638,0.000000
0.900000,-1.254517,-778.283203,-0.046840,-0.296310,-7.526270,-5.580369,-0.284278,-75.262703,-778.283203,-7.514953,0.000000
1.000000,-1.247437,-778.238708,-0.046836,-0.292978,-7.441628,-5.548875,-0.282673,-74.416290,-778.238708,-7.430086,0.000000
1.100000,-1.234802,-778.283203,-0.046832,-0.289636,-7.356745,-5.492675,-0.279810,-73.567451,-778.283203,-7.345401,0.000000
1.200000,-1.256409,-778.238708,-0.046866,-0.286307,-7.272190,-5.588785,-0.284706,-72.721901,-778.238708,-7.260717,0.000000
1.300000,-1.225098,-778.283203,-0.046875,-0.282974,-7.187532,-5.449507,-0.277611,-71.875320,-778.283203,-7.176032,0.000000
1.400000,-1.243347,-778.238708,-0.046849,-0.279637,-7.102769,-5.530684,-0.281747,-71.027695,-778.238708,-7.091348,0.000000
1.500000,-1.256775,-778.283203,-0.046858,-0.276304,-7.018110,-5.590414,-0.284789,-70.181107,-778.283203,-7.006663,0.000000
1.600000,-1.224365,-778.327698,-0.046858,-0.272967,-6.933357,-5.446249,-0.277445,-69.333565,-778.327698,-6.921978,0.000000
1.700000,-1.248962,-778.283203,-0.046836,-0.269633,-6.848672,-5.555662,-0.283019,-68.486717,-778.283203,-6.837294,0.000000
1.800000,-1.247803,-778.283203,-0.046875,-0.266299,-6.763987,-5.550504,-0.282756,-67.639870,-778.283203,-6.752610,0.000000
1.900000,-1.230286,-778.327698,-0.046840,-0.262959,-6.679164,-5.472584,-0.278787,-66.791641,-778.327698,-6.667743,0.000000
2.000000,-1.266785,-778.327698,-0.046836,-0.259625,-6.594480,-5.634940,-0.287057,-65.944801,-778.327698,-6.583058,0.000000
2.100000,-1.222839,-778.283203,-0.046823,-0.256291,-6.509795,-5.439461,-0.277099,-65.097954,-778.283203,-6.498374,0.000000
2.200000,-1.247070,-778.283203,-0.046853,-0.252954,-6.425041,-5.547246,-0.282590,-64.250412,-778.283203,-6.413689,0.000000
2.300000,-1.243347,-778.283203,-0.046871,-0.249622,-6.340391,-5.530684,-0.281747,-63.403912,-778.283203,-6.329004,0.000000
2.400000,-1.225830,-778.327698,-0.046879,-0.246284,-6.255620,-5.452765,-0.277777,-62.556198,-778.327698,-6.244319,0.000000
2.500000,-1.258972,-778.238708,-0.046879,-0.242950,-6.170918,-5.600188,-0.285287,-61.709179,-778.238708,-6.159635,0.000000
2.600000,-1.225830,-778.327698,-0.046871,-0.239616,-6.086251,-5.452765,-0.277777,-60.862507,-778.327698,-6.074951,0.000000
2.700000,-1.244080,-778.416626,-0.046866,-0.236279,-6.001479,-5.533942,-0.281912,-60.014793,-778.416626,-5.990084,0.000000
2.800000,-1.246338,-778.327698,-0.046862,-0.232944,-5.916786,-5.543988,-0.282424,-59.167862,-778.327698,-5.905399,0.000000
2.900000,-1.209839,-778.327698,-0.046853,-0.229608,-5.832049,-5.381632,-0.274153,-58.320492,-778.327698,-5.820715,0.000000
3.000000,-1.267578,-778.283203,-0.046840,-0.226275,-5.747374,-5.638469,-0.287237,-57.473736,-778.283203,-5.736030,0.000000
3.100000,-1.237366,-778.327698,-0.046827,-0.222942,-5.662715,-5.504077,-0.280391,-56.627148,-778.327698,-5.651345,0.000000
3.200000,-1.229187,-778.372192,-0.046849,-0.219604,-5.577952,-5.467697,-0.278538,-55.779526,-778.372192,-5.566661,0.000000
3.300000,-1.245239,-778.327698,-0.046827,-0.216271,-5.493276,-5.539101,-0.282175,-54.932762,-778.327698,-5.481977,0.000000
3.400000,-1.212830,-778.283203,-0.046853,-0.212937,-5.408592,-5.394936,-0.274831,-54.085918,-778.283203,-5.397292,0.000000
3.500000,-1.247437,-778.327698,-0.046845,-0.209599,-5.323803,-5.548875,-0.282673,-53.238029,-778.327698,-5.312607,0.000000
3.600000,-1.255615,-778.283203,-0.046849,-0.206267,-5.239180,-5.585256,-0.284526,-52.391796,-778.283203,-5.227741,0.000000
3.700000,-1.231812,-778.327698,-0.046862,-0.202929,-5.154408,-5.479372,-0.279132,-51.544083,-778.327698,-5.143056,0.000000
3.800000,-1.255615,-778.372192,-0.046832,-0.199595,-5.069723,-5.585256,-0.284526,-50.697235,-778.372192,-5.058371,0.000000
3.900000,-1.220642,-778.327698,-0.046853,-0.196262,-4.985065,-5.429687,-0.276601,-49.850647,-778.327698,-4.973687,0.000000
4.000000,-1.245605,-778.372192,-0.046875,-0.192925,-4.900285,-5.540730,-0.282258,-49.002850,-778.372192,-4.889002,0.000000
4.100000,-1.243347,-778.327698,-0.046875,-0.189592,-4.815644,-5.530684,-0.281747,-48.156437,-778.327698,-4.804318,0.000000
4.200000,-1.209106,-778.416626,-0.046849,-0.186257,-4.730924,-5.378374,-0.273987,-47.309242,-778.416626,-4.719633,0.000000
4.300000,-1.260498,-778.416626,-0.046871,-0.182921,-4.646188,-5.606976,-0.285633,-46.461880,-778.416626,-4.634948,0.000000
4.400000,-1.244446,-778.372192,-0.046836,-0.179588,-4.561547,-5.535572,-0.281995,-45.615467,-778.372192,-4.550264,0.000000
4.500000,-1.225098,-778.372192,-0.046814,-0.176250,-4.476758,-5.449507,-0.277611,-44.767578,-778.372192,-4.465397,0.000000
4.600000,-1.259705,-778.327698,-0.046858,-0.172917,-4.392099,-5.603446,-0.285453,-43.920994,-778.327698,-4.380713,0.000000
4.700000,-1.211304,-778.372192,-0.046832,-0.169584,-4.307432,-5.388148,-0.274485,-43.074318,-778.372192,-4.296028,0.000000
4.800000,-1.249695,-778.327698,-0.046823,-0.166246,-4.222643,-5.558920,-0.283185,-42.226433,-778.327698,-4.211344,0.000000
4.900000,-1.239258,-778.372192,-0.046845,-0.162916,-4.138054,-5.512494,-0.280820,-41.380539,-778.372192,-4.126659,0.000000
5.000000,-1.220642,-778.372192,-0.046853,-0.159578,-4.053274,-5.429687,-0.276601,-40.532742,-778.372192,-4.041974,0.000000
5.100000,-1.253784,-778.372192,-0.046901,-0.156242,-3.968555,-5.577111,-0.284112,-39.685551,-778.372192,-3.957290,0.000000
5.200000,-1.216553,-778.327698,-0.046836,-0.152909,-3.883896,-5.411497,-0.275675,-38.838966,-778.327698,-3.872605,0.000000
5.300000,-1.246338,-778.372192,-0.046849,-0.149572,-3.799134,-5.543988,-0.282424,-37.991337,-778.372192,-3.787739,0.000000
5.400000,-1.248535,-778.372192,-0.046845,-0.146240,-3.714501,-5.553762,-0.282922,-37.145012,-778.372192,-3.703054,0.000000
5.500000,-1.212830,-778.416626,-0.046879,-0.142904,-3.629773,-5.394936,-0.274831,-36.297733,-778.416626,-3.618369,0.000000
5.600000,-1.242981,-778.372192,-0.046853,-0.139569,-3.545054,-5.529056,-0.281664,-35.450539,-778.372192,-3.533684,0.000000
