Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.799500,-1288.924561,-0.053691,-0.314962,-8.000035,-3.556351,-0.181169,-80.000359,-1288.924561,-8.000071,0.000000
0.300000,-0.808044,-1288.924561,-0.053635,-0.314962,-8.000035,-3.594361,-0.183105,-80.000359,-1288.924561,-8.000071,0.000000
0.400000,-0.878784,-1288.924561,-0.053881,-0.314496,-7.988189,-3.909027,-0.199135,-79.881889,-1288.924561,-7.972570,0.000000
0.500000,-0.843079,-1288.835571,-0.053734,-0.311017,-7.899827,-3.750201,-0.191044,-78.998276,-1288.835571,-7.887886,0.000000
0.600000,-0.876221,-1288.791016,-0.053605,-0.307661,-7.814597,-3.897624,-0.198554,-78.145966,-1288.791016,-7.803019,0.000000
0.700000,-0.841187,-1288.924561,-0.053627,-0.304327,-7.729903,-3.741785,-0.190616,-77.299034,-1288.924561,-7.718335,0.000000
0.800000,-0.837463,-1288.835571,-0.053696,-0.300988,-7.645106,-3.725223,-0.189772,-76.451065,-1288.835571,-7.633650,0.000000
0.900000,-0.850159,-1288.968994,-0.053631,-0.297653,-7.560396,-3.781695,-0.192649,-75.603958,-1288.968994,-7.548965,0.000000
1.000000,-0.819946,-1288.835571,-0.053635,-0.294320,-7.475737,-3.647303,-0.185802,-74.757370,-1288.835571,-7.464281,0.000000
1.100000,-0.830017,-1288.924561,-0.053644,-0.290981,-7.390922,-3.692101,-0.188085,-73.909218,-1288.924561,-7.379596,0.000000
1.200000,-0.837463,-1288.880005,-0.053678,-0.287650,-7.306316,-3.725223,-0.189772,-73.063156,-1288.880005,-7.294912,0.000000
1.300000,-0.802856,-1288.924561,-0.053687,-0.284313,-7.221561,-3.571284,-0.181930,-72.215614,-1288.924561,-7.210227,0.000000
1.400000,-0.838562,-1288.968994,-0.053691,-0.280978,-7.136833,-3.730110,-0.190021,-71.368332,-1288.968994,-7.125542,0.000000
1.500000,-0.800964,-1288.924561,-0.053648,-0.277647,-7.052227,-3.562867,-0.181501,-70.522278,-1288.924561,-7.040676,0.000000
1.600000,-0.800598,-1288.880005,-0.053696,-0.274307,-6.967387,-3.561238,-0.181418,-69.673866,-1288.880005,-6.955991,0.000000
1.700000,-0.817749,-1288.924561,-0.053622,-0.270974,-6.882745,-3.637529,-0.185305,-68.827454,-1288.924561,-6.871306,0.000000
1.800000,-0.783508,-1288.924561,-0.053592,-0.267638,-6.798017,-3.485219,-0.177546,-67.980171,-1288.924561,-6.786622,0.000000
1.900000,-0.793884,-1288.924561,-0.053665,-0.264301,-6.713237,-3.531374,-0.179897,-67.132370,-1288.924561,-6.701938,0.000000
2.000000,-0.779785,-1288.968994,-0.053635,-0.260971,-6.628665,-3.468657,-0.176702,-66.286652,-1288.968994,-6.617253,0.000000
2.100000,-0.762634,-1288.924561,-0.053713,-0.257633,-6.543885,-3.392367,-0.172815,-65.438850,-1288.924561,-6.532568,0.000000
2.200000,-0.806213,-1288.880005,-0.053644,-0.254300,-6.459209,-3.586216,-0.182691,-64.592094,-1288.880005,-6.447883,0.000000
2.300000,-0.765259,-1288.880005,-0.053674,-0.250966,-6.374542,-3.404041,-0.173410,-63.745419,-1288.880005,-6.363017,0.000000
2.400000,-0.782349,-1288.880005,-0.053704,-0.247626,-6.289701,-3.480061,-0.177283,-62.897015,-1288.880005,-6.278332,0.000000
2.500000,-0.790161,-1288.880005,-0.053648,-0.244296,-6.205112,-3.514812,-0.179053,-62.051125,-1288.880005,-6.193647,0.000000
2.600000,-0.748840,-1288.880005,-0.053709,-0.240958,-6.120341,-3.331008,-0.169690,-61.203411,-1288.880005,-6.108963,0.000000
2.700000,-0.790955,-1288.880005,-0.053635,-0.237623,-6.035622,-3.518342,-0.179233,-60.356220,-1288.880005,-6.024279,0.000000
2.800000,-0.762268,-1288.880005,-0.053700,-0.234292,-5.951024,-3.390738,-0.172732,-59.510239,-1288.880005,-5.939594,0.000000
2.900000,-0.770447,-1288.924561,-0.053683,-0.230953,-5.866200,-3.427119,-0.174586,-58.662003,-1288.924561,-5.854909,0.000000
3.000000,-0.784241,-1288.880005,-0.053691,-0.227621,-5.781568,-3.488477,-0.177712,-57.815678,-1288.880005,-5.770225,0.000000
3.100000,-0.749573,-1288.924561,-0.053648,-0.224286,-5.696866,-3.334266,-0.169856,-56.968662,-1288.924561,-5.685540,0.000000
3.200000,-0.769348,-1288.835571,-0.053683,-0.220948,-5.612077,-3.422231,-0.174337,-56.120773,-1288.835571,-5.600673,0.000000
3.300000,-0.742126,-1288.880005,-0.053696,-0.217617,-5.527480,-3.301143,-0.168168,-55.274796,-1288.880005,-5.515989,0.000000
3.400000,-0.750732,-1288.880005,-0.053648,-0.214278,-5.442674,-3.339425,-0.170118,-54.426735,-1288.880005,-5.431304,0.000000
3.500000,-0.777527,-1288.880005,-0.053696,-0.210945,-5.357997,-3.458612,-0.176190,-53.579975,-1288.880005,-5.346620,0.000000
3.600000,-0.741760,-1288.924561,-0.053709,-0.207612,-5.273348,-3.299514,-0.168085,-52.733482,-1288.924561,-5.261935,0.000000
3.700000,-0.763733,-1288.835571,-0.053670,-0.204273,-5.188524,-3.397254,-0.173064,-51.885242,-1288.835571,-5.177250,0.000000
3.800000,-0.759644,-1288.880005,-0.053665,-0.200942,-5.103918,-3.379063,-0.172138,-51.039181,-1288.880005,-5.092566,0.000000
