Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.797241,-1288.435181,-0.053631,-0.314961,-8.000010,-3.546306,-0.180657,-80.000099,-1288.435181,-8.000044,0.000000
0.200000,-0.797607,-1288.479736,-0.053631,-0.314961,-8.000010,-3.547935,-0.180740,-80.000099,-1288.479736,-8.000044,0.000000
0.300000,-0.792786,-1288.390747,-0.053657,-0.314961,-8.000010,-3.526487,-0.179648,-80.000099,-1288.390747,-8.000044,0.000000
0.400000,-0.826294,-1288.390747,-0.053644,-0.313799,-7.970507,-3.675539,-0.187241,-79.705063,-1288.390747,-7.957429,0.000000
0.500000,-0.872131,-1288.390747,-0.053648,-0.310406,-7.884321,-3.879434,-0.197628,-78.843216,-1288.390747,-7.872744,0.000000
0.600000,-0.841553,-1288.435181,-0.053674,-0.307067,-7.799498,-3.743413,-0.190699,-77.994980,-1288.435181,-7.788059,0.000000
0.700000,-0.841919,-1288.346313,-0.053683,-0.303727,-7.714657,-3.745043,-0.190782,-77.146576,-1288.346313,-7.703374,0.000000
0.800000,-0.844177,-1288.435181,-0.053640,-0.300394,-7.630016,-3.755088,-0.191293,-76.300163,-1288.435181,-7.618690,0.000000
0.900000,-0.797974,-1288.435181,-0.053691,-0.297059,-7.545288,-3.549564,-0.180823,-75.452881,-1288.435181,-7.534006,0.000000
1.000000,-0.815491,-1288.390747,-0.053696,-0.293722,-7.460543,-3.627484,-0.184793,-74.605431,-1288.390747,-7.449321,0.000000
1.100000,-0.813660,-1288.390747,-0.053670,-0.290393,-7.375988,-3.619339,-0.184378,-73.759880,-1288.390747,-7.364636,0.000000
1.200000,-0.789795,-1288.390747,-0.053704,-0.287054,-7.291182,-3.513183,-0.178970,-72.911819,-1288.390747,-7.279952,0.000000
1.300000,-0.822937,-1288.435181,-0.053648,-0.283719,-7.206463,-3.660607,-0.186480,-72.064636,-1288.435181,-7.195085,0.000000
1.400000,-0.776428,-1288.435181,-0.053674,-0.280388,-7.121848,-3.453725,-0.175941,-71.218483,-1288.435181,-7.110400,0.000000
1.500000,-0.802124,-1288.390747,-0.053614,-0.277048,-7.037016,-3.568026,-0.181764,-70.370163,-1288.390747,-7.025716,0.000000
1.600000,-0.799500,-1288.435181,-0.053640,-0.273720,-6.952487,-3.556351,-0.181169,-69.524872,-1288.435181,-6.941031,0.000000
1.700000,-0.758545,-1288.435181,-0.053648,-0.270382,-6.867690,-3.374176,-0.171889,-68.676903,-1288.435181,-6.856347,0.000000
1.800000,-0.787231,-1288.390747,-0.053640,-0.267044,-6.782910,-3.501780,-0.178389,-67.829102,-1288.390747,-6.771662,0.000000
1.900000,-0.769348,-1288.435181,-0.053661,-0.263712,-6.698286,-3.422231,-0.174337,-66.982864,-1288.435181,-6.686977,0.000000
2.000000,-0.763367,-1288.435181,-0.053670,-0.260373,-6.613462,-3.395625,-0.172981,-66.134628,-1288.435181,-6.602293,0.000000
2.100000,-0.797974,-1288.346313,-0.053609,-0.257041,-6.528848,-3.549564,-0.180823,-65.288475,-1288.346313,-6.517426,0.000000
