Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.789429,-1288.479736,-0.053601,-0.314959,-7.999949,-3.511554,-0.178887,-79.999489,-1288.479736,-8.000001,0.000000
0.300000,-0.797607,-1288.435181,-0.053622,-0.314959,-7.999949,-3.547935,-0.180740,-79.999489,-1288.435181,-8.000001,0.000000
0.400000,-0.876587,-1288.479736,-0.053847,-0.314828,-7.996618,-3.899253,-0.198637,-79.966187,-1288.479736,-7.982882,0.000000
0.500000,-0.873230,-1288.435181,-0.053670,-0.311417,-7.909991,-3.884321,-0.197877,-79.099915,-1288.435181,-7.898197,0.000000
0.600000,-0.836365,-1288.479736,-0.053696,-0.308073,-7.825055,-3.720336,-0.189523,-78.250557,-1288.479736,-7.813513,0.000000
0.700000,-0.854980,-1288.479736,-0.053700,-0.304735,-7.740258,-3.803143,-0.193741,-77.402580,-1288.479736,-7.728828,0.000000
0.800000,-0.808411,-1288.524170,-0.053614,-0.301404,-7.655652,-3.595990,-0.183188,-76.556519,-1288.524170,-7.644143,0.000000
0.900000,-0.820740,-1288.524170,-0.053683,-0.298066,-7.570880,-3.650833,-0.185982,-75.708801,-1288.524170,-7.559459,0.000000
1.000000,-0.831116,-1288.435181,-0.053592,-0.294733,-7.486212,-3.696987,-0.188334,-74.862129,-1288.435181,-7.474774,0.000000
1.100000,-0.770081,-1288.479736,-0.053717,-0.291399,-7.401537,-3.425489,-0.174503,-74.015373,-1288.479736,-7.390090,0.000000
1.200000,-0.818848,-1288.479736,-0.053696,-0.288059,-7.316704,-3.642416,-0.185554,-73.167046,-1288.479736,-7.305223,0.000000
1.300000,-0.792786,-1288.479736,-0.053592,-0.284728,-7.232099,-3.526487,-0.179648,-72.320984,-1288.479736,-7.220538,0.000000
1.400000,-0.802490,-1288.479736,-0.053657,-0.281390,-7.147310,-3.569655,-0.181847,-71.473099,-1288.479736,-7.135854,0.000000
1.500000,-0.800232,-1288.524170,-0.053657,-0.278055,-7.062608,-3.559609,-0.181335,-70.626076,-1288.524170,-7.051169,0.000000
1.600000,-0.762268,-1288.524170,-0.053614,-0.274723,-6.977966,-3.390738,-0.172732,-69.779663,-1288.524170,-6.966485,0.000000
1.700000,-0.788696,-1288.479736,-0.053601,-0.271383,-6.893117,-3.508296,-0.178721,-68.931175,-1288.479736,-6.881800,0.000000
1.800000,-0.777893,-1288.479736,-0.053691,-0.268052,-6.808510,-3.460241,-0.176273,-68.085106,-1288.479736,-6.797116,0.000000
1.900000,-0.758545,-1288.435181,-0.053722,-0.264714,-6.723748,-3.374176,-0.171889,-67.237480,-1288.435181,-6.712431,0.000000
2.000000,-0.781616,-1288.435181,-0.053631,-0.261379,-6.639029,-3.476803,-0.177117,-66.390289,-1288.435181,-6.627564,0.000000
2.100000,-0.758545,-1288.390747,-0.053653,-0.258050,-6.554465,-3.374176,-0.171889,-65.544655,-1288.390747,-6.542880,0.000000
2.200000,-0.764099,-1288.479736,-0.053609,-0.254710,-6.469642,-3.398883,-0.173147,-64.696419,-1288.479736,-6.458195,0.000000
2.300000,-0.788696,-1288.524170,-0.053691,-0.251378,-6.384992,-3.508296,-0.178721,-63.849922,-1288.524170,-6.373510,0.000000
2.400000,-0.732849,-1288.524170,-0.053674,-0.248043,-6.300291,-3.259876,-0.166066,-63.002907,-1288.524170,-6.288826,0.000000
2.500000,-0.767456,-1288.479736,-0.053635,-0.244703,-6.215467,-3.413815,-0.173908,-62.154671,-1288.479736,-6.204141,0.000000
2.600000,-0.750732,-1288.479736,-0.053635,-0.241373,-6.130886,-3.339425,-0.170118,-61.308865,-1288.479736,-6.119457,0.000000
2.700000,-0.748840,-1288.390747,-0.053644,-0.238034,-6.046072,-3.331008,-0.169690,-60.460720,-1288.390747,-6.034772,0.000000
2.800000,-0.778625,-1288.435181,-0.053678,-0.234702,-5.961422,-3.463499,-0.176439,-59.614223,-1288.435181,-5.950087,0.000000
2.900000,-0.745483,-1288.435181,-0.053683,-0.231368,-5.876746,-3.316076,-0.168929,-58.767460,-1288.435181,-5.865221,0.000000
3.000000,-0.756653,-1288.479736,-0.053631,-0.228029,-5.791932,-3.365760,-0.171460,-57.919315,-1288.479736,-5.780536,0.000000
3.100000,-0.754822,-1288.524170,-0.053644,-0.224699,-5.707342,-3.357615,-0.171045,-57.073421,-1288.524170,-5.695851,0.000000
3.200000,-0.732849,-1288.524170,-0.053687,-0.221362,-5.622588,-3.259876,-0.166066,-56.225883,-1288.524170,-5.611167,0.000000
3.300000,-0.758911,-1288.435181,-0.053678,-0.218026,-5.537860,-3.375805,-0.171972,-55.378605,-1288.435181,-5.526483,0.000000
3.400000,-0.725037,-1288.524170,-0.053709,-0.214695,-5.453245,-3.225124,-0.164296,-54.532448,-1288.524170,-5.441798,0.000000
3.500000,-0.743286,-1288.435181,-0.053713,-0.211354,-5.368404,-3.306302,-0.168431,-53.684040,-1288.435181,-5.357113,0.000000
3.600000,-0.749939,-1288.524170,-0.053678,-0.208025,-5.283824,-3.335895,-0.169939,-52.838238,-1288.524170,-5.272428,0.000000
3.700000,-0.713074,-1288.479736,-0.053635,-0.204688,-5.199087,-3.171910,-0.161585,-51.990871,-1288.479736,-5.187744,0.000000
3.800000,-0.747742,-1288.479736,-0.053665,-0.201351,-5.114316,-3.326121,-0.169441,-51.143158,-1288.479736,-5.102877,0.000000
3.900000,-0.735046,-1288.479736,-0.053640,-0.198020,-5.029718,-3.269650,-0.166564,-50.297180,-1288.479736,-5.018193,0.000000
4.000000,-0.729126,-1288.524170,-0.053640,-0.194681,-4.944895,-3.243314,-0.165222,-49.448948,-1288.524170,-4.933508,0.000000
4.100000,-0.746643,-1288.435181,-0.053661,-0.191348,-4.860245,-3.321234,-0.169192,-48.602448,-1288.435181,-4.848824,0.000000
4.200000,-0.703430,-1288.479736,-0.053640,-0.188015,-4.775569,-3.129014,-0.159400,-47.755688,-1288.479736,-4.764139,0.000000
4.300000,-0.743652,-1288.479736,-0.053601,-0.184675,-4.690754,-3.307931,-0.168514,-46.907543,-1288.479736,-4.679454,0.000000
4.400000,-0.741760,-1288.479736,-0.053691,-0.181344,-4.606147,-3.299514,-0.168085,-46.061474,-1288.479736,-4.594769,0.000000
4.500000,-0.716064,-1288.479736,-0.053631,-0.178007,-4.521377,-3.185214,-0.162263,-45.213764,-1288.479736,-4.510085,0.000000
4.600000,-0.744751,-1288.435181,-0.053709,-0.174673,-4.436683,-3.312818,-0.168763,-44.366829,-1288.435181,-4.425219,0.000000
4.700000,-0.698608,-1288.479736,-0.053631,-0.171340,-4.352042,-3.107565,-0.158307,-43.520416,-1288.479736,-4.340534,0.000000
4.800000,-0.720947,-1288.479736,-0.053700,-0.168001,-4.267236,-3.206933,-0.163369,-42.672359,-1288.479736,-4.255849,0.000000
4.900000,-0.747375,-1288.479736,-0.053648,-0.164670,-4.182612,-3.324492,-0.169358,-41.826122,-1288.479736,-4.171165,0.000000
5.000000,-0.688904,-1288.479736,-0.053696,-0.161334,-4.097884,-3.064397,-0.156108,-40.978844,-1288.479736,-4.086480,0.000000
5.100000,-0.735474,-1288.524170,-0.053691,-0.157997,-4.013113,-3.271550,-0.166661,-40.131126,-1288.524170,-4.001795,0.000000
5.200000,-0.717590,-1288.479736,-0.053670,-0.154666,-3.928515,-3.192001,-0.162608,-39.285152,-1288.479736,-3.917111,0.000000
5.300000,-0.710876,-1288.479736,-0.053631,-0.151327,-3.843717,-3.162137,-0.161087,-38.437176,-1288.479736,-3.832426,0.000000
5.400000,-0.736572,-1288.524170,-0.053734,-0.147994,-3.759050,-3.276437,-0.166910,-37.590504,-1288.524170,-3.747742,0.000000
5.500000,-0.692993,-1288.524170,-0.053653,-0.144660,-3.674374,-3.082587,-0.157035,-36.743744,-1288.524170,-3.662875,0.000000
5.600000,-0.718323,-1288.479736,-0.053614,-0.141322,-3.589577,-3.195259,-0.162774,-35.895771,-1288.479736,-3.578190,0.000000
5.700000,-0.722412,-1288.524170,-0.053683,-0.137991,-3.504971,-3.213449,-0.163701,-35.049706,-1288.524170,-3.493506,0.000000
5.800000,-0.690735,-1288.479736,-0.053644,-0.134654,-3.420208,-3.072542,-0.156523,-34.202080,-1288.479736,-3.408821,0.000000
5.900000,-0.729858,-1288.568726,-0.053627,-0.131318,-3.335489,-3.246572,-0.165388,-33.354885,-1288.568726,-3.324136,0.000000
6.000000,-0.688904,-1288.568726,-0.053640,-0.127985,-3.250813,-3.064397,-0.156108,-32.508125,-1288.568726,-3.239452,0.000000
6.100000,-0.705261,-1288.524170,-0.053704,-0.124646,-3.166015,-3.137159,-0.159814,-31.660154,-1288.524170,-3.154768,0.000000
6.200000,-0.719421,-1288.524170,-0.053674,-0.121315,-3.081409,-3.200146,-0.163023,-30.814087,-1288.524170,-3.070083,0.000000
6.300000,-0.681824,-1288.524170,-0.053644,-0.117979,-2.996672,-3.032903,-0.154503,-29.966721,-1288.524170,-2.985216,0.000000
6.400000,-0.720154,-1288.479736,-0.053704,-0.114643,-2.911935,-3.203404,-0.163189,-29.119354,-1288.479736,-2.900532,0.000000
6.500000,-0.712708,-1288.524170,-0.053717,-0.111311,-2.827294,-3.170281,-0.161502,-28.272942,-1288.524170,-2.815847,0.000000
6.600000,-0.702698,-1288.524170,-0.053687,-0.107972,-2.742497,-3.125756,-0.159234,-27.424971,-1288.524170,-2.731162,0.000000
6.700000,-0.733582,-1288.479736,-0.053644,-0.104641,-2.657873,-3.263134,-0.166232,-26.578732,-1288.479736,-2.646478,0.000000
6.800000,-0.692261,-1288.568726,-0.053683,-0.101307,-2.573188,-3.079329,-0.156869,-25.731884,-1288.568726,-2.561793,0.000000
6.900000,-0.725403,-1288.435181,-0.053627,-0.097969,-2.488409,-3.226753,-0.164379,-24.884087,-1288.435181,-2.477108,0.000000
