Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.812927,-1289.146973,-0.053661,-0.314960,-7.999992,-3.616081,-0.184212,-79.999924,-1289.146973,-8.000027,0.000000
0.200000,-0.808777,-1289.235840,-0.053601,-0.314960,-7.999992,-3.597619,-0.183271,-79.999924,-1289.235840,-8.000027,0.000000
0.300000,-0.815491,-1289.235840,-0.053661,-0.314960,-7.999992,-3.627484,-0.184793,-79.999924,-1289.235840,-8.000027,0.000000
0.400000,-0.866882,-1289.191406,-0.053683,-0.314016,-7.976005,-3.856085,-0.196438,-79.760048,-1289.191406,-7.961782,0.000000
0.500000,-0.887024,-1289.280396,-0.053691,-0.310582,-7.888779,-3.945679,-0.201003,-78.887794,-1289.280396,-7.876915,0.000000
0.600000,-0.872131,-1289.235840,-0.053696,-0.307237,-7.803826,-3.879434,-0.197628,-78.038261,-1289.235840,-7.792231,0.000000
0.700000,-0.845276,-1289.191406,-0.053704,-0.303897,-7.718985,-3.759975,-0.191542,-77.189850,-1289.191406,-7.707546,0.000000
0.800000,-0.866516,-1289.235840,-0.053704,-0.300561,-7.634240,-3.854456,-0.196355,-76.342400,-1289.235840,-7.622861,0.000000
0.900000,-0.828186,-1289.191406,-0.053657,-0.297229,-7.549607,-3.683955,-0.187670,-75.496071,-1289.191406,-7.538177,0.000000
1.000000,-0.834839,-1289.191406,-0.053687,-0.293889,-7.464784,-3.713549,-0.189177,-74.647842,-1289.191406,-7.453492,0.000000
1.100000,-0.834106,-1289.146973,-0.053614,-0.290557,-7.380151,-3.710291,-0.189011,-73.801514,-1289.146973,-7.368808,0.000000
1.200000,-0.806213,-1289.191406,-0.053696,-0.287222,-7.295432,-3.586216,-0.182691,-72.954323,-1289.191406,-7.284123,0.000000
1.300000,-0.835266,-1289.191406,-0.053700,-0.283883,-7.210634,-3.715449,-0.189274,-72.106346,-1289.191406,-7.199439,0.000000
1.400000,-0.810303,-1289.191406,-0.053648,-0.280553,-7.126046,-3.604407,-0.183617,-71.260460,-1289.191406,-7.114572,0.000000
1.500000,-0.803955,-1289.191406,-0.053665,-0.277215,-7.041265,-3.576171,-0.182179,-70.412659,-1289.191406,-7.029887,0.000000
1.600000,-0.836365,-1289.146973,-0.053631,-0.273881,-6.956589,-3.720336,-0.189523,-69.565895,-1289.146973,-6.945203,0.000000
1.700000,-0.790527,-1289.235840,-0.053631,-0.270548,-6.871913,-3.516441,-0.179136,-68.719139,-1289.235840,-6.860518,0.000000
1.800000,-0.805054,-1289.191406,-0.053674,-0.267208,-6.787073,-3.581058,-0.182428,-67.870728,-1289.191406,-6.775834,0.000000
1.900000,-0.815125,-1289.191406,-0.053683,-0.263877,-6.702483,-3.625855,-0.184710,-67.024834,-1289.191406,-6.691149,0.000000
2.000000,-0.785706,-1289.191406,-0.053657,-0.260541,-6.617730,-3.494993,-0.178043,-66.177299,-1289.191406,-6.606464,0.000000
2.100000,-0.802124,-1289.235840,-0.053635,-0.257204,-6.532984,-3.568026,-0.181764,-65.329849,-1289.235840,-6.521780,0.000000
2.200000,-0.782715,-1289.191406,-0.053691,-0.253874,-6.448395,-3.481689,-0.177366,-64.483955,-1289.191406,-6.437095,0.000000
2.300000,-0.785706,-1289.235840,-0.053687,-0.250533,-6.363546,-3.494993,-0.178043,-63.635460,-1289.235840,-6.352229,0.000000
2.400000,-0.797241,-1289.280396,-0.053627,-0.247202,-6.278931,-3.546306,-0.180657,-62.789307,-1289.280396,-6.267544,0.000000
2.500000,-0.758911,-1289.191406,-0.053674,-0.243867,-6.194229,-3.375805,-0.171972,-61.942287,-1289.191406,-6.182859,0.000000
2.600000,-0.798767,-1289.191406,-0.053614,-0.240529,-6.109431,-3.553093,-0.181003,-61.094315,-1289.191406,-6.098175,0.000000
2.700000,-0.760010,-1289.235840,-0.053678,-0.237199,-6.024842,-3.380692,-0.172221,-60.248421,-1289.235840,-6.013490,0.000000
2.800000,-0.767822,-1289.235840,-0.053622,-0.233860,-5.940036,-3.415444,-0.173991,-59.400360,-1289.235840,-5.928805,0.000000
2.900000,-0.799500,-1289.191406,-0.053661,-0.230525,-5.855343,-3.556351,-0.181169,-58.553429,-1289.191406,-5.844121,0.000000
3.000000,-0.763000,-1289.146973,-0.053700,-0.227193,-5.770702,-3.393996,-0.172898,-57.707020,-1289.146973,-5.759436,0.000000
3.100000,-0.774536,-1289.191406,-0.053700,-0.223854,-5.685887,-3.445309,-0.175512,-56.858871,-1289.191406,-5.674570,0.000000
3.200000,-0.778992,-1289.235840,-0.053627,-0.220524,-5.601315,-3.465128,-0.176522,-56.013153,-1289.235840,-5.589885,0.000000
3.300000,-0.756287,-1289.235840,-0.053618,-0.217187,-5.516552,-3.364131,-0.171377,-55.165524,-1289.235840,-5.505200,0.000000
3.400000,-0.779785,-1289.146973,-0.053674,-0.213851,-5.431825,-3.468657,-0.176702,-54.318245,-1289.146973,-5.420516,0.000000
3.500000,-0.747375,-1289.191406,-0.053670,-0.210520,-5.347209,-3.324492,-0.169358,-53.472095,-1289.191406,-5.335831,0.000000
3.600000,-0.754822,-1289.191406,-0.053635,-0.207181,-5.262394,-3.357615,-0.171045,-52.623947,-1289.191406,-5.251146,0.000000
3.700000,-0.777893,-1289.191406,-0.053627,-0.203849,-5.177762,-3.460241,-0.176273,-51.777622,-1289.191406,-5.166462,0.000000
3.800000,-0.735840,-1289.191406,-0.053683,-0.200514,-5.093051,-3.273179,-0.166744,-50.930515,-1289.191406,-5.081778,0.000000
3.900000,-0.771912,-1289.191406,-0.053627,-0.197176,-5.008271,-3.433634,-0.174918,-50.082714,-1289.191406,-4.997093,0.000000
4.000000,-0.750366,-1289.191406,-0.053665,-0.193846,-4.923691,-3.337795,-0.170035,-49.236912,-1289.191406,-4.912226,0.000000
4.100000,-0.748108,-1289.191406,-0.053700,-0.190507,-4.838876,-3.327750,-0.169524,-48.388767,-1289.191406,-4.827542,0.000000
4.200000,-0.771179,-1289.146973,-0.053678,-0.187174,-4.754209,-3.430376,-0.174752,-47.542091,-1289.146973,-4.742857,0.000000
4.300000,-0.726135,-1289.191406,-0.053674,-0.183840,-4.669524,-3.230011,-0.164545,-46.695244,-1289.191406,-4.658172,0.000000
4.400000,-0.739563,-1289.146973,-0.053661,-0.180501,-4.584727,-3.289741,-0.167587,-45.847271,-1289.146973,-4.573488,0.000000
4.500000,-0.757019,-1289.146973,-0.053665,-0.177171,-4.500155,-3.367389,-0.171543,-45.001553,-1289.146973,-4.488803,0.000000
4.600000,-0.720154,-1289.146973,-0.053653,-0.173834,-4.415376,-3.203404,-0.163189,-44.153755,-1289.146973,-4.404119,0.000000
