Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.389877,-514.466675,-0.014120,-0.314963,-8.000071,-1.734261,-0.088347,-80.000702,-514.466675,-8.000018,0.000000
0.300000,-0.397690,-514.511169,-0.014125,-0.314963,-8.000071,-1.769013,-0.090118,-80.000702,-514.511169,-8.000018,0.000000
0.400000,-0.429718,-514.466675,-0.014336,-0.314566,-7.989976,-1.911481,-0.097375,-79.899757,-514.466675,-7.975250,0.000000
0.500000,-0.446854,-514.555664,-0.014163,-0.311103,-7.902022,-1.987704,-0.101258,-79.020218,-514.555664,-7.890383,0.000000
0.600000,-0.405884,-514.466675,-0.014159,-0.307755,-7.816965,-1.805461,-0.091975,-78.169647,-514.466675,-7.805699,0.000000
0.700000,-0.419296,-514.511169,-0.014125,-0.304418,-7.732228,-1.865123,-0.095014,-77.322281,-514.511169,-7.721014,0.000000
0.800000,-0.406265,-514.511169,-0.014163,-0.301083,-7.647500,-1.807158,-0.092061,-76.474998,-514.511169,-7.636330,0.000000
0.900000,-0.394714,-514.511169,-0.014185,-0.297747,-7.562763,-1.755777,-0.089444,-75.627632,-514.511169,-7.551645,0.000000
1.000000,-0.413712,-514.511169,-0.014150,-0.294413,-7.478087,-1.840281,-0.093748,-74.780869,-514.511169,-7.466960,0.000000
1.100000,-0.360825,-514.555664,-0.014137,-0.291077,-7.393351,-1.605028,-0.081764,-73.933510,-514.555664,-7.382276,0.000000
1.200000,-0.388382,-514.422180,-0.014181,-0.287742,-7.308657,-1.727609,-0.088009,-73.086571,-514.422180,-7.297592,0.000000
1.300000,-0.395096,-514.511169,-0.014189,-0.284407,-7.223947,-1.757474,-0.089530,-72.239464,-514.511169,-7.212907,0.000000
1.400000,-0.378708,-514.555664,-0.014155,-0.281071,-7.139210,-1.684577,-0.085816,-71.392105,-514.555664,-7.128040,0.000000
