Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.472549,-567.888306,-0.014155,-0.314965,-8.000105,-2.102005,-0.107081,-80.001053,-567.888306,-8.000079,0.000000
0.300000,-0.469940,-567.932800,-0.014116,-0.314965,-8.000105,-2.090398,-0.106490,-80.001053,-567.932800,-8.000079,0.000000
0.400000,-0.518723,-567.888306,-0.014107,-0.313643,-7.966544,-2.307393,-0.117544,-79.665436,-567.888306,-7.954914,0.000000
0.500000,-0.516479,-567.888306,-0.014181,-0.310286,-7.881260,-2.297415,-0.117036,-78.812599,-567.888306,-7.870229,0.000000
0.600000,-0.516113,-567.888306,-0.014194,-0.306951,-7.796559,-2.295787,-0.116953,-77.965591,-567.888306,-7.785362,0.000000
0.700000,-0.460251,-567.932800,-0.014172,-0.303617,-7.711865,-2.047298,-0.104294,-77.118652,-567.932800,-7.700678,0.000000
0.800000,-0.497116,-567.932800,-0.014185,-0.300280,-7.627111,-2.211283,-0.112648,-76.271111,-567.932800,-7.615993,0.000000
0.900000,-0.479614,-567.977234,-0.014142,-0.296946,-7.542436,-2.133431,-0.108682,-75.424355,-567.977234,-7.531309,0.000000
1.000000,-0.471420,-567.932800,-0.014189,-0.293611,-7.457707,-2.096982,-0.106825,-74.577072,-567.932800,-7.446624,0.000000
1.100000,-0.483719,-567.932800,-0.014116,-0.290275,-7.372996,-2.151689,-0.109612,-73.729965,-567.932800,-7.361939,0.000000
1.200000,-0.451324,-567.977234,-0.014172,-0.286944,-7.288373,-2.007591,-0.102272,-72.883728,-567.977234,-7.277255,0.000000
1.300000,-0.471054,-567.888306,-0.014133,-0.283606,-7.203593,-2.095353,-0.106742,-72.035927,-567.888306,-7.192571,0.000000
1.400000,-0.466965,-567.932800,-0.014142,-0.280273,-7.118943,-2.077163,-0.105816,-71.189430,-567.932800,-7.107886,0.000000
1.500000,-0.446472,-567.932800,-0.014133,-0.276937,-7.034189,-1.986007,-0.101172,-70.341896,-567.932800,-7.023019,0.000000
1.600000,-0.469559,-567.932800,-0.014172,-0.273601,-6.949470,-2.088701,-0.106404,-69.494698,-567.932800,-6.938334,0.000000
1.700000,-0.445358,-567.932800,-0.014155,-0.270268,-6.864811,-1.981053,-0.100920,-68.648117,-567.932800,-6.853650,0.000000
1.800000,-0.452438,-567.888306,-0.014202,-0.266932,-6.780075,-2.012546,-0.102524,-67.800743,-567.888306,-6.768965,0.000000
1.900000,-0.465836,-567.888306,-0.014159,-0.263598,-6.695382,-2.072140,-0.105560,-66.953812,-567.888306,-6.684281,0.000000
2.000000,-0.426376,-567.932800,-0.014137,-0.260263,-6.610671,-1.896617,-0.096618,-66.106712,-567.932800,-6.599597,0.000000
2.100000,-0.461365,-567.888306,-0.014103,-0.256927,-6.525943,-2.052253,-0.104547,-65.259430,-567.888306,-6.514912,0.000000
2.200000,-0.451324,-567.888306,-0.014189,-0.253593,-6.441267,-2.007591,-0.102272,-64.412666,-567.888306,-6.430227,0.000000
2.300000,-0.433823,-567.977234,-0.014206,-0.250257,-6.356539,-1.929739,-0.098306,-63.565388,-567.977234,-6.345542,0.000000
