Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.356323,-751.194275,-0.033130,-0.314961,-8.000010,-1.585005,-0.080744,-80.000099,-751.194275,-8.000010,0.000000
0.200000,-0.356323,-751.194275,-0.033121,-0.314961,-8.000010,-1.585005,-0.080744,-80.000099,-751.194275,-8.000010,0.000000
0.300000,-0.347046,-751.238770,-0.033169,-0.314961,-8.000010,-1.543737,-0.078642,-80.000099,-751.238770,-8.000010,0.000000
0.400000,-0.385376,-751.238770,-0.033121,-0.313082,-7.952278,-1.714238,-0.087327,-79.522781,-751.238770,-7.942096,0.000000
0.500000,-0.394348,-751.194275,-0.033186,-0.309779,-7.868391,-1.754148,-0.089361,-78.683907,-751.194275,-7.857411,0.000000
0.600000,-0.418518,-751.283264,-0.033181,-0.306449,-7.783793,-1.861661,-0.094838,-77.837929,-751.283264,-7.772727,0.000000
0.700000,-0.415955,-751.238770,-0.033151,-0.303111,-7.699021,-1.850258,-0.094257,-76.990211,-751.238770,-7.688042,0.000000
0.800000,-0.408508,-751.238770,-0.033173,-0.299776,-7.614311,-1.817136,-0.092569,-76.143112,-751.238770,-7.603176,0.000000
0.900000,-0.437500,-751.238770,-0.033164,-0.296440,-7.529574,-1.946097,-0.099139,-75.295746,-751.238770,-7.518491,0.000000
1.000000,-0.392090,-751.194275,-0.033177,-0.293105,-7.444863,-1.744103,-0.088849,-74.448631,-751.194275,-7.433806,0.000000
1.100000,-0.420776,-751.238770,-0.033173,-0.289771,-7.360188,-1.871707,-0.095349,-73.601875,-751.238770,-7.349122,0.000000
1.200000,-0.414062,-751.238770,-0.033194,-0.286436,-7.275468,-1.841842,-0.093828,-72.754684,-751.238770,-7.264437,0.000000
1.300000,-0.392090,-751.283264,-0.033181,-0.283101,-7.190775,-1.744103,-0.088849,-71.907753,-751.283264,-7.179752,0.000000
1.400000,-0.442383,-751.194275,-0.033190,-0.279767,-7.106082,-1.967817,-0.100245,-71.060822,-751.194275,-7.095068,0.000000
1.500000,-0.393188,-751.238770,-0.033169,-0.276432,-7.021371,-1.748990,-0.089098,-70.213715,-751.238770,-7.010384,0.000000
1.600000,-0.415955,-751.194275,-0.033203,-0.273097,-6.936652,-1.850258,-0.094257,-69.366516,-751.194275,-6.925517,0.000000
1.700000,-0.418518,-751.238770,-0.033173,-0.269763,-6.851968,-1.861661,-0.094838,-68.519676,-751.238770,-6.840832,0.000000
1.800000,-0.391724,-751.238770,-0.033147,-0.266426,-6.767213,-1.742474,-0.088766,-67.672134,-751.238770,-6.756148,0.000000
1.900000,-0.417419,-751.238770,-0.033138,-0.263091,-6.682520,-1.856774,-0.094589,-66.825203,-751.238770,-6.671463,0.000000
2.000000,-0.399902,-751.283264,-0.033169,-0.259757,-6.597827,-1.778854,-0.090619,-65.978271,-751.283264,-6.586778,0.000000
2.100000,-0.398071,-751.194275,-0.033147,-0.256422,-6.513116,-1.770710,-0.090204,-65.131165,-751.194275,-6.502094,0.000000
2.200000,-0.426331,-751.327759,-0.033212,-0.253087,-6.428415,-1.896413,-0.096608,-64.284149,-751.327759,-6.417409,0.000000
2.300000,-0.389893,-751.327759,-0.033164,-0.249752,-6.343695,-1.734329,-0.088351,-63.436951,-751.327759,-6.332725,0.000000
2.400000,-0.413696,-751.238770,-0.033164,-0.246417,-6.258985,-1.840213,-0.093745,-62.589848,-751.238770,-6.248040,0.000000
2.500000,-0.407349,-751.283264,-0.033160,-0.243080,-6.174239,-1.811977,-0.092307,-61.742393,-751.283264,-6.163173,0.000000
2.600000,-0.395447,-751.327759,-0.033156,-0.239746,-6.089546,-1.759035,-0.089610,-60.895462,-751.327759,-6.078489,0.000000
2.700000,-0.422241,-751.327759,-0.033147,-0.236411,-6.004844,-1.878223,-0.095681,-60.048443,-751.327759,-5.993804,0.000000
2.800000,-0.388733,-751.327759,-0.033169,-0.233076,-5.920142,-1.729170,-0.088088,-59.201420,-751.327759,-5.909120,0.000000
2.900000,-0.417786,-751.283264,-0.033173,-0.229740,-5.835388,-1.858403,-0.094672,-58.353882,-751.283264,-5.824435,0.000000
3.000000,-0.420410,-751.283264,-0.033173,-0.226403,-5.750643,-1.870078,-0.095266,-57.506432,-751.283264,-5.739751,0.000000
3.100000,-0.386536,-751.327759,-0.033173,-0.223070,-5.665984,-1.719396,-0.087590,-56.659843,-751.327759,-5.655066,0.000000
3.200000,-0.425964,-751.327759,-0.033181,-0.219737,-5.581308,-1.894784,-0.096525,-55.813084,-751.327759,-5.570381,0.000000
3.300000,-0.403992,-751.372253,-0.033181,-0.216401,-5.496589,-1.797045,-0.091546,-54.965893,-751.372253,-5.485515,0.000000
3.400000,-0.400635,-751.327759,-0.033181,-0.213067,-5.411896,-1.782112,-0.090785,-54.118958,-751.327759,-5.400830,0.000000
3.500000,-0.429687,-751.283264,-0.033156,-0.209732,-5.327194,-1.911345,-0.097369,-53.271938,-751.283264,-5.316145,0.000000
3.600000,-0.386536,-751.327759,-0.033173,-0.206398,-5.242509,-1.719396,-0.087590,-52.425095,-751.327759,-5.231461,0.000000
3.700000,-0.424500,-751.283264,-0.033147,-0.203061,-5.157747,-1.888268,-0.096193,-51.577469,-751.283264,-5.146776,0.000000
3.800000,-0.420410,-751.283264,-0.033177,-0.199727,-5.073071,-1.870078,-0.095266,-50.730705,-751.283264,-5.062092,0.000000
3.900000,-0.388733,-751.372253,-0.033147,-0.196392,-4.988369,-1.729170,-0.088088,-49.883690,-751.372253,-4.977407,0.000000
4.000000,-0.422241,-751.327759,-0.033169,-0.193058,-4.903666,-1.878223,-0.095681,-49.036667,-751.327759,-4.892722,0.000000
4.100000,-0.387268,-751.327759,-0.033169,-0.189723,-4.818956,-1.722654,-0.087756,-48.189564,-751.327759,-4.808038,0.000000
4.200000,-0.415527,-751.283264,-0.033164,-0.186388,-4.734246,-1.848358,-0.094160,-47.342457,-751.283264,-4.723171,0.000000
4.300000,-0.414062,-751.372253,-0.033190,-0.183053,-4.649544,-1.841842,-0.093828,-46.495438,-751.372253,-4.638487,0.000000
4.400000,-0.393188,-751.283264,-0.033160,-0.179718,-4.564842,-1.748990,-0.089098,-45.648418,-751.283264,-4.553802,0.000000
4.500000,-0.426331,-751.327759,-0.033190,-0.176384,-4.480157,-1.896413,-0.096608,-44.801571,-751.327759,-4.469117,0.000000
4.600000,-0.413330,-751.327759,-0.033160,-0.173048,-4.395429,-1.838584,-0.093662,-43.954292,-751.327759,-4.384433,0.000000
4.700000,-0.409607,-751.372253,-0.033164,-0.169712,-4.310684,-1.822023,-0.092818,-43.106838,-751.372253,-4.299748,0.000000
4.800000,-0.426697,-751.283264,-0.033207,-0.166379,-4.226026,-1.898042,-0.096691,-42.260258,-751.283264,-4.215064,0.000000
4.900000,-0.389893,-751.372253,-0.033207,-0.163044,-4.141306,-1.734329,-0.088351,-41.413059,-751.372253,-4.130379,0.000000
5.000000,-0.416687,-751.327759,-0.033199,-0.159708,-4.056595,-1.853516,-0.094423,-40.565956,-751.327759,-4.045694,0.000000
5.100000,-0.403625,-751.461182,-0.033181,-0.156373,-3.971876,-1.795416,-0.091463,-39.718765,-751.461182,-3.960828,0.000000
5.200000,-0.383911,-751.372253,-0.033169,-0.153039,-3.887183,-1.707722,-0.086996,-38.871830,-751.372253,-3.876143,0.000000
5.300000,-0.417786,-751.372253,-0.033186,-0.149704,-3.802490,-1.858403,-0.094672,-38.024899,-751.372253,-3.791459,0.000000
5.400000,-0.395081,-751.372253,-0.033199,-0.146370,-3.717805,-1.757406,-0.089527,-37.178051,-751.372253,-3.706774,0.000000
5.500000,-0.422974,-751.416687,-0.033181,-0.143034,-3.633060,-1.881481,-0.095847,-36.330597,-751.416687,-3.622090,0.000000
5.600000,-0.412231,-751.327759,-0.033169,-0.139700,-3.548375,-1.833697,-0.093413,-35.483753,-751.327759,-3.537405,0.000000
