Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.120483,-1264.548950,-0.046810,-0.314962,-8.000045,-4.984159,-0.253905,-80.000450,-1264.548950,-8.000122,0.000000
0.200000,-1.119690,-1264.548950,-0.046810,-0.314962,-8.000045,-4.980629,-0.253725,-80.000450,-1264.548950,-8.000122,0.000000
0.300000,-1.117126,-1264.504517,-0.046836,-0.314962,-8.000045,-4.969227,-0.253144,-80.000450,-1264.504517,-8.000122,0.000000
0.400000,-1.123474,-1264.593384,-0.046819,-0.312677,-7.942001,-4.997462,-0.254583,-79.420013,-1264.593384,-7.931828,0.000000
0.500000,-1.171875,-1264.593384,-0.046832,-0.309395,-7.858626,-5.212760,-0.265551,-78.586258,-1264.593384,-7.847144,0.000000
0.600000,-1.210571,-1264.593384,-0.046849,-0.306065,-7.774045,-5.384890,-0.274319,-77.740456,-1264.593384,-7.762459,0.000000
0.700000,-1.187134,-1264.548950,-0.046836,-0.302731,-7.689369,-5.280635,-0.269008,-76.893692,-1264.548950,-7.677774,0.000000
0.800000,-1.174072,-1264.637939,-0.046849,-0.299394,-7.604607,-5.222534,-0.266049,-76.046074,-1264.637939,-7.593090,0.000000
0.900000,-1.210571,-1264.593384,-0.046858,-0.296060,-7.519913,-5.384890,-0.274319,-75.199135,-1264.593384,-7.508406,0.000000
1.000000,-1.180054,-1264.637939,-0.046849,-0.292724,-7.435194,-5.249141,-0.267404,-74.351944,-1264.637939,-7.423721,0.000000
1.100000,-1.196777,-1264.593384,-0.046845,-0.289388,-7.350466,-5.323532,-0.271194,-73.504669,-1264.593384,-7.338854,0.000000
1.200000,-1.196777,-1264.593384,-0.046832,-0.286055,-7.265790,-5.323532,-0.271194,-72.657906,-1264.593384,-7.254169,0.000000
1.300000,-1.158813,-1264.593384,-0.046840,-0.282719,-7.181054,-5.154660,-0.262591,-71.810539,-1264.593384,-7.169485,0.000000
1.400000,-1.200134,-1264.548950,-0.046832,-0.279384,-7.096352,-5.338464,-0.271954,-70.963516,-1264.548950,-7.084800,0.000000
1.500000,-1.176697,-1264.548950,-0.046871,-0.276049,-7.011632,-5.234209,-0.266643,-70.116325,-1264.548950,-7.000115,0.000000
1.600000,-1.196045,-1264.548950,-0.046827,-0.272712,-6.926878,-5.320273,-0.271028,-69.268784,-1264.548950,-6.915431,0.000000
1.700000,-1.203857,-1264.548950,-0.046849,-0.269379,-6.842228,-5.355025,-0.272798,-68.422287,-1264.548950,-6.830747,0.000000
1.800000,-1.164429,-1264.593384,-0.046827,-0.266043,-6.757492,-5.179637,-0.263863,-67.574921,-1264.593384,-6.746062,0.000000
1.900000,-1.207581,-1264.593384,-0.046845,-0.262708,-6.672773,-5.371587,-0.273642,-66.727730,-1264.593384,-6.661377,0.000000
2.000000,-1.188599,-1264.593384,-0.046853,-0.259374,-6.588097,-5.287151,-0.269340,-65.880974,-1264.593384,-6.576511,0.000000
2.100000,-1.168884,-1264.593384,-0.046849,-0.256038,-6.503368,-5.199457,-0.264873,-65.033684,-1264.593384,-6.491826,0.000000
2.200000,-1.191956,-1264.593384,-0.046832,-0.252705,-6.418702,-5.302083,-0.270101,-64.187019,-1264.593384,-6.407141,0.000000
2.300000,-1.171875,-1264.682373,-0.046866,-0.249370,-6.333991,-5.212760,-0.265551,-63.339912,-1264.682373,-6.322457,0.000000
2.400000,-1.194946,-1264.593384,-0.046832,-0.246034,-6.249254,-5.315387,-0.270779,-62.492546,-1264.593384,-6.237772,0.000000
2.500000,-1.196045,-1264.637939,-0.046823,-0.242699,-6.164561,-5.320273,-0.271028,-61.645615,-1264.637939,-6.153088,0.000000
2.600000,-1.161438,-1264.593384,-0.046879,-0.239363,-6.079816,-5.166334,-0.263186,-60.798161,-1264.593384,-6.068403,0.000000
2.700000,-1.207581,-1264.548950,-0.046849,-0.236029,-5.995131,-5.371587,-0.273642,-59.951313,-1264.548950,-5.983718,0.000000
2.800000,-1.178955,-1264.593384,-0.046871,-0.232695,-5.910447,-5.244254,-0.267155,-59.104465,-1264.593384,-5.899034,0.000000
2.900000,-1.190125,-1264.593384,-0.046853,-0.229359,-5.825710,-5.293938,-0.269686,-58.257103,-1264.593384,-5.814167,0.000000
3.000000,-1.196411,-1264.637939,-0.046879,-0.226025,-5.741043,-5.321903,-0.271111,-57.410431,-1264.637939,-5.729483,0.000000
3.100000,-1.151733,-1264.637939,-0.046845,-0.222690,-5.656323,-5.123166,-0.260987,-56.563232,-1264.637939,-5.644798,0.000000
3.200000,-1.199768,-1264.593384,-0.046862,-0.219355,-5.571613,-5.336835,-0.271871,-55.716129,-1264.593384,-5.560113,0.000000
3.300000,-1.180054,-1264.593384,-0.046832,-0.216021,-5.486937,-5.249141,-0.267404,-54.869373,-1264.593384,-5.475429,0.000000
3.400000,-1.173340,-1264.593384,-0.046836,-0.212684,-5.402166,-5.219276,-0.265883,-54.021660,-1264.593384,-5.390744,0.000000
3.500000,-1.202026,-1264.637939,-0.046862,-0.209350,-5.317498,-5.346880,-0.272383,-53.174984,-1264.637939,-5.306060,0.000000
3.600000,-1.171082,-1264.548950,-0.046840,-0.206017,-5.232831,-5.209231,-0.265371,-52.328316,-1264.548950,-5.221375,0.000000
3.700000,-1.182678,-1264.682373,-0.046845,-0.202680,-5.148077,-5.260816,-0.267999,-51.480770,-1264.682373,-5.136508,0.000000
