Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.143188,-1265.661011,-0.046823,-0.314962,-8.000027,-5.085156,-0.259050,-80.000275,-1265.661011,-8.000122,0.000000
0.300000,-1.148376,-1265.616455,-0.046819,-0.314962,-8.000027,-5.108233,-0.260226,-80.000275,-1265.616455,-8.000122,0.000000
0.400000,-1.157349,-1265.661011,-0.046875,-0.314951,-7.999749,-5.148144,-0.262259,-79.997498,-1265.661011,-7.992291,0.000000
0.500000,-1.210937,-1265.616455,-0.046862,-0.311759,-7.918690,-5.386519,-0.274402,-79.186897,-1265.616455,-7.907607,0.000000
0.600000,-1.225098,-1265.616455,-0.046836,-0.308441,-7.834404,-5.449507,-0.277611,-78.344040,-1265.616455,-7.822922,0.000000
0.700000,-1.187500,-1265.616455,-0.046853,-0.305108,-7.749736,-5.282264,-0.269091,-77.497368,-1265.616455,-7.738056,0.000000
0.800000,-1.229553,-1265.705444,-0.046845,-0.301773,-7.665026,-5.469326,-0.278621,-76.650261,-1265.705444,-7.653371,0.000000
0.900000,-1.206848,-1265.661011,-0.046862,-0.298438,-7.580325,-5.368329,-0.273476,-75.803246,-1265.661011,-7.568686,0.000000
1.000000,-1.213928,-1265.572021,-0.046836,-0.295101,-7.495553,-5.399822,-0.275080,-74.955528,-1265.572021,-7.484001,0.000000
1.100000,-1.220276,-1265.616455,-0.046836,-0.291766,-7.410851,-5.428058,-0.276518,-74.108513,-1265.616455,-7.399317,0.000000
1.200000,-1.188599,-1265.616455,-0.046845,-0.288431,-7.326140,-5.287151,-0.269340,-73.261406,-1265.616455,-7.314632,0.000000
1.300000,-1.233643,-1265.661011,-0.046875,-0.285095,-7.241412,-5.487516,-0.279547,-72.414124,-1265.661011,-7.229948,0.000000
1.400000,-1.210571,-1265.616455,-0.046862,-0.281761,-7.156719,-5.384890,-0.274319,-71.567192,-1265.616455,-7.145263,0.000000
