Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.178162,-1267.217773,-0.046832,-0.314961,-8.000001,-5.240725,-0.266975,-80.000008,-1267.217773,-8.000045,0.000000
0.300000,-1.176331,-1267.173340,-0.046836,-0.314961,-8.000001,-5.232580,-0.266560,-80.000008,-1267.173340,-8.000045,0.000000
0.400000,-1.245972,-1267.217773,-0.047026,-0.314690,-7.993133,-5.542359,-0.282341,-79.931328,-1267.217773,-7.978190,0.000000
0.500000,-1.248169,-1267.217773,-0.046871,-0.311240,-7.905499,-5.552133,-0.282839,-79.054993,-1267.217773,-7.893506,0.000000
0.600000,-1.218018,-1267.217773,-0.046853,-0.307886,-7.820312,-5.418013,-0.276007,-78.203117,-1267.217773,-7.808821,0.000000
0.700000,-1.264954,-1267.173340,-0.046853,-0.304552,-7.735610,-5.626795,-0.286643,-77.356102,-1267.173340,-7.724136,0.000000
0.800000,-1.231812,-1267.173340,-0.046849,-0.301218,-7.650934,-5.479372,-0.279132,-76.509346,-1267.173340,-7.639452,0.000000
0.900000,-1.252686,-1267.217773,-0.046883,-0.297879,-7.566136,-5.572224,-0.283863,-75.661369,-1267.217773,-7.554768,0.000000
1.000000,-1.257874,-1267.217773,-0.046845,-0.294547,-7.481495,-5.595301,-0.285038,-74.814949,-1267.217773,-7.470083,0.000000
1.100000,-1.218750,-1267.173340,-0.046858,-0.291209,-7.396707,-5.421271,-0.276173,-73.967064,-1267.173340,-7.385398,0.000000
1.200000,-1.262695,-1267.217773,-0.046840,-0.287875,-7.312022,-5.616749,-0.286131,-73.120216,-1267.217773,-7.300531,0.000000
1.300000,-1.242981,-1267.173340,-0.046849,-0.284541,-7.227338,-5.529056,-0.281664,-72.273376,-1267.173340,-7.215847,0.000000
1.400000,-1.226990,-1267.217773,-0.046845,-0.281203,-7.142558,-5.457923,-0.278040,-71.425575,-1267.217773,-7.131162,0.000000
1.500000,-1.259338,-1267.217773,-0.046875,-0.277872,-7.057942,-5.601817,-0.285370,-70.579430,-1267.217773,-7.046477,0.000000
1.600000,-1.220642,-1267.217773,-0.046862,-0.274536,-6.973223,-5.429687,-0.276601,-69.732231,-1267.217773,-6.961793,0.000000
1.700000,-1.248535,-1267.217773,-0.046866,-0.271201,-6.888513,-5.553762,-0.282922,-68.885124,-1267.217773,-6.877109,0.000000
1.800000,-1.258972,-1267.173340,-0.046879,-0.267869,-6.803863,-5.600188,-0.285287,-68.038628,-1267.173340,-6.792424,0.000000
1.900000,-1.223633,-1267.173340,-0.046845,-0.264531,-6.719091,-5.442991,-0.277279,-67.190918,-1267.173340,-6.707739,0.000000
2.000000,-1.265686,-1267.173340,-0.046862,-0.261198,-6.634424,-5.630053,-0.286809,-66.344246,-1267.173340,-6.622873,0.000000
2.100000,-1.231079,-1267.128906,-0.046836,-0.257863,-6.549714,-5.476113,-0.278967,-65.497139,-1267.128906,-6.538188,0.000000
2.200000,-1.228821,-1267.128906,-0.046832,-0.254526,-6.464959,-5.466068,-0.278455,-64.649597,-1267.128906,-6.453503,0.000000
2.300000,-1.254517,-1267.173340,-0.046849,-0.251193,-6.380309,-5.580369,-0.284278,-63.803093,-1267.173340,-6.368818,0.000000
2.400000,-1.226562,-1267.262329,-0.046858,-0.247857,-6.295556,-5.456022,-0.277943,-62.955559,-1267.262329,-6.284134,0.000000
2.500000,-1.277222,-1267.217773,-0.046840,-0.244520,-6.210819,-5.681366,-0.289423,-62.108189,-1267.217773,-6.199450,0.000000
2.600000,-1.235535,-1267.173340,-0.046858,-0.241187,-6.126143,-5.495933,-0.279976,-61.261433,-1267.173340,-6.114765,0.000000
2.700000,-1.228455,-1267.262329,-0.046836,-0.237850,-6.041389,-5.464439,-0.278372,-60.413891,-1267.262329,-6.030080,0.000000
2.800000,-1.260132,-1267.217773,-0.046845,-0.234518,-5.956765,-5.605346,-0.285550,-59.567654,-1267.217773,-5.945396,0.000000
2.900000,-1.228455,-1267.173340,-0.046871,-0.231182,-5.872011,-5.464439,-0.278372,-58.720112,-1267.173340,-5.860529,0.000000
3.000000,-1.249329,-1267.217773,-0.046836,-0.227846,-5.787300,-5.557291,-0.283102,-57.873005,-1267.217773,-5.775844,0.000000
3.100000,-1.241089,-1267.217773,-0.046858,-0.224514,-5.702651,-5.520639,-0.281235,-57.026505,-1267.217773,-5.691160,0.000000
3.200000,-1.218018,-1267.173340,-0.046836,-0.221176,-5.617871,-5.418013,-0.276007,-56.178707,-1267.173340,-5.606475,0.000000
3.300000,-1.254517,-1267.217773,-0.046836,-0.217843,-5.533221,-5.580369,-0.284278,-55.332207,-1267.217773,-5.521791,0.000000
