Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.199768,-1268.151855,-0.046814,-0.314959,-7.999958,-5.336835,-0.271871,-79.999573,-1268.151855,-8.000105,0.000000
0.300000,-1.193848,-1268.151855,-0.046806,-0.314959,-7.999958,-5.310500,-0.270530,-79.999573,-1268.151855,-8.000105,0.000000
0.400000,-1.251892,-1268.240845,-0.047000,-0.314537,-7.989230,-5.568694,-0.283683,-79.892303,-1268.240845,-7.973698,0.000000
0.500000,-1.245239,-1268.196411,-0.046883,-0.311063,-7.900999,-5.539101,-0.282175,-79.009987,-1268.196411,-7.889013,0.000000
0.600000,-1.258240,-1268.151855,-0.046832,-0.307709,-7.815802,-5.596930,-0.285121,-78.158020,-1268.151855,-7.804329,0.000000
0.700000,-1.267578,-1268.151855,-0.046840,-0.304378,-7.731196,-5.638469,-0.287237,-77.311958,-1268.151855,-7.719645,0.000000
0.800000,-1.232910,-1268.151855,-0.046836,-0.301041,-7.646433,-5.484258,-0.279381,-76.464333,-1268.151855,-7.634960,0.000000
0.900000,-1.267944,-1268.151855,-0.046853,-0.297704,-7.561688,-5.640098,-0.287320,-75.616882,-1268.151855,-7.550275,0.000000
1.000000,-1.272766,-1268.196411,-0.046849,-0.294372,-7.477055,-5.661546,-0.288413,-74.770554,-1268.196411,-7.465590,0.000000
1.100000,-1.238892,-1268.107422,-0.046871,-0.291033,-7.392232,-5.510865,-0.280737,-73.922325,-1268.107422,-7.380906,0.000000
1.200000,-1.274231,-1268.107422,-0.046871,-0.287702,-7.307625,-5.668062,-0.288745,-73.076256,-1268.107422,-7.296221,0.000000
1.300000,-1.223999,-1268.196411,-0.046845,-0.284366,-7.222888,-5.444620,-0.277362,-72.228882,-1268.196411,-7.211354,0.000000
1.400000,-1.271667,-1268.151855,-0.046853,-0.281028,-7.138109,-5.656660,-0.288164,-71.381088,-1268.151855,-7.126670,0.000000
1.500000,-1.266418,-1268.151855,-0.046866,-0.277697,-7.053494,-5.633311,-0.286975,-70.534943,-1268.151855,-7.041986,0.000000
1.600000,-1.229187,-1268.196411,-0.046836,-0.274359,-6.968714,-5.467697,-0.278538,-69.687141,-1268.196411,-6.957301,0.000000
1.700000,-1.264954,-1268.107422,-0.046840,-0.271025,-6.884037,-5.626795,-0.286643,-68.840370,-1268.107422,-6.872616,0.000000
1.800000,-1.251526,-1268.151855,-0.046849,-0.267692,-6.799370,-5.567065,-0.283600,-67.993698,-1268.151855,-6.787932,0.000000
1.900000,-1.259705,-1268.151855,-0.046840,-0.264353,-6.714564,-5.603446,-0.285453,-67.145645,-1268.151855,-6.703247,0.000000
2.000000,-1.273132,-1268.196411,-0.046879,-0.261022,-6.629966,-5.663176,-0.288496,-66.299667,-1268.196411,-6.618562,0.000000
2.100000,-1.223999,-1268.196411,-0.046832,-0.257684,-6.545186,-5.444620,-0.277362,-65.451866,-1268.196411,-6.533696,0.000000
2.200000,-1.266052,-1268.151855,-0.046858,-0.254349,-6.460467,-5.631681,-0.286892,-64.604675,-1268.151855,-6.449011,0.000000
2.300000,-1.266052,-1268.151855,-0.046853,-0.251017,-6.375843,-5.631681,-0.286892,-63.758434,-1268.151855,-6.364326,0.000000
2.400000,-1.234009,-1268.107422,-0.046858,-0.247678,-6.291028,-5.489145,-0.279630,-62.910286,-1268.107422,-6.279642,0.000000
2.500000,-1.277954,-1268.151855,-0.046853,-0.244346,-6.206378,-5.684624,-0.289589,-62.063789,-1268.151855,-6.194957,0.000000
2.600000,-1.234802,-1268.196411,-0.046879,-0.241010,-6.121642,-5.492675,-0.279810,-61.216423,-1268.196411,-6.110273,0.000000
2.700000,-1.261230,-1268.151855,-0.046823,-0.237673,-6.036888,-5.610233,-0.285799,-60.368881,-1268.151855,-6.025588,0.000000
2.800000,-1.261597,-1268.240845,-0.046879,-0.234342,-5.952290,-5.611862,-0.285882,-59.522900,-1268.240845,-5.940904,0.000000
2.900000,-1.233643,-1268.107422,-0.046836,-0.231004,-5.867493,-5.487516,-0.279547,-58.674934,-1268.107422,-5.856219,0.000000
3.000000,-1.278748,-1268.196411,-0.046853,-0.227671,-5.782834,-5.688153,-0.289768,-57.828342,-1268.196411,-5.771352,0.000000
3.100000,-1.244812,-1268.196411,-0.046866,-0.224336,-5.698141,-5.537200,-0.282078,-56.981411,-1268.196411,-5.686667,0.000000
3.200000,-1.238159,-1268.107422,-0.046849,-0.220998,-5.613344,-5.507607,-0.280571,-56.133438,-1268.107422,-5.601983,0.000000
3.300000,-1.262329,-1268.107422,-0.046871,-0.217666,-5.528728,-5.615120,-0.286048,-55.287285,-1268.107422,-5.517298,0.000000
3.400000,-1.236633,-1268.151855,-0.046866,-0.214330,-5.443992,-5.500820,-0.280225,-54.439919,-1268.151855,-5.432614,0.000000
3.500000,-1.255981,-1268.196411,-0.046858,-0.210994,-5.359255,-5.586884,-0.284609,-53.592552,-1268.196411,-5.347929,0.000000
3.600000,-1.249695,-1268.107422,-0.046862,-0.207663,-5.274640,-5.558920,-0.283185,-52.746403,-1268.107422,-5.263245,0.000000
3.700000,-1.238892,-1268.240845,-0.046845,-0.204323,-5.189808,-5.510865,-0.280737,-51.898083,-1268.240845,-5.178560,0.000000
3.800000,-1.283936,-1268.151855,-0.046862,-0.200993,-5.105210,-5.711231,-0.290944,-51.052101,-1268.151855,-5.093693,0.000000
3.900000,-1.246704,-1268.151855,-0.046845,-0.197656,-5.020474,-5.545617,-0.282507,-50.204739,-1268.151855,-5.009008,0.000000
4.000000,-1.270142,-1268.240845,-0.046862,-0.194319,-4.935694,-5.649872,-0.287818,-49.356937,-1268.240845,-4.924324,0.000000
4.100000,-1.260864,-1268.196411,-0.046862,-0.190988,-4.851104,-5.608604,-0.285716,-48.511044,-1268.196411,-4.839640,0.000000
4.200000,-1.226990,-1268.196411,-0.046840,-0.187650,-4.766298,-5.457923,-0.278040,-47.662987,-1268.196411,-4.754955,0.000000
4.300000,-1.264221,-1268.107422,-0.046858,-0.184317,-4.681640,-5.623537,-0.286477,-46.816399,-1268.107422,-4.670270,0.000000
4.400000,-1.255249,-1268.240845,-0.046862,-0.180983,-4.596972,-5.583627,-0.284443,-45.969727,-1268.240845,-4.585586,0.000000
4.500000,-1.235901,-1268.151855,-0.046862,-0.177644,-4.512158,-5.497561,-0.280059,-45.121578,-1268.151855,-4.500901,0.000000
4.600000,-1.274231,-1268.151855,-0.046836,-0.174313,-4.427551,-5.668062,-0.288745,-44.275517,-1268.151855,-4.416217,0.000000
4.700000,-1.229187,-1268.151855,-0.046836,-0.170976,-4.342789,-5.467697,-0.278538,-43.427887,-1268.151855,-4.331350,0.000000
4.800000,-1.268677,-1268.151855,-0.046858,-0.167641,-4.258070,-5.643356,-0.287486,-42.580696,-1268.151855,-4.246665,0.000000
4.900000,-1.250061,-1268.196411,-0.046853,-0.164309,-4.173437,-5.560549,-0.283268,-41.734371,-1268.196411,-4.161981,0.000000
5.000000,-1.232910,-1268.151855,-0.046849,-0.160970,-4.088631,-5.484258,-0.279381,-40.886311,-1268.151855,-4.077296,0.000000
5.100000,-1.270142,-1268.196411,-0.046871,-0.157638,-4.004007,-5.649872,-0.287818,-40.040070,-1268.196411,-3.992612,0.000000
5.200000,-1.251160,-1268.151855,-0.046849,-0.154302,-3.919270,-5.565436,-0.283517,-39.192703,-1268.151855,-3.907927,0.000000
5.300000,-1.253418,-1268.107422,-0.046875,-0.150965,-3.834508,-5.575481,-0.284029,-38.345078,-1268.107422,-3.823243,0.000000
5.400000,-1.260498,-1268.107422,-0.046862,-0.147635,-3.749927,-5.606976,-0.285633,-37.499275,-1268.107422,-3.738558,0.000000
5.500000,-1.223267,-1268.196411,-0.046866,-0.144297,-3.665147,-5.441361,-0.277196,-36.651474,-1268.196411,-3.653873,0.000000
5.600000,-1.260132,-1268.196411,-0.046840,-0.140963,-3.580454,-5.605346,-0.285550,-35.804543,-1268.196411,-3.569007,0.000000
5.700000,-1.231812,-1268.151855,-0.046858,-0.137630,-3.495804,-5.479372,-0.279132,-34.958042,-1268.151855,-3.484322,0.000000
5.800000,-1.238159,-1268.062988,-0.046840,-0.134291,-3.410998,-5.507607,-0.280571,-34.109982,-1268.062988,-3.399638,0.000000
5.900000,-1.261963,-1268.107422,-0.046836,-0.130960,-3.326383,-5.613491,-0.285965,-33.263828,-1268.107422,-3.314953,0.000000
6.000000,-1.225464,-1268.151855,-0.046819,-0.127624,-3.241646,-5.451136,-0.277694,-32.416462,-1268.151855,-3.230268,0.000000
6.100000,-1.251526,-1268.151855,-0.046853,-0.124287,-3.156892,-5.567065,-0.283600,-31.568924,-1268.151855,-3.145584,0.000000
6.200000,-1.250427,-1268.151855,-0.046814,-0.120955,-3.072260,-5.562178,-0.283351,-30.722597,-1268.151855,-3.060899,0.000000
6.300000,-1.228821,-1268.196411,-0.046845,-0.117617,-2.987480,-5.466068,-0.278455,-29.874796,-1268.196411,-2.976215,0.000000
6.400000,-1.276123,-1268.240845,-0.046836,-0.114286,-2.902856,-5.676479,-0.289174,-29.028559,-1268.240845,-2.891348,0.000000
6.500000,-1.231812,-1268.151855,-0.046853,-0.110951,-2.818145,-5.479372,-0.279132,-28.181454,-1268.151855,-2.806663,0.000000
6.600000,-1.252686,-1268.151855,-0.046853,-0.107612,-2.733340,-5.572224,-0.283863,-27.333395,-1268.151855,-2.721979,0.000000
6.700000,-1.262329,-1268.151855,-0.046862,-0.104281,-2.648741,-5.615120,-0.286048,-26.487413,-1268.151855,-2.637294,0.000000
6.800000,-1.221008,-1268.196411,-0.046853,-0.100943,-2.563944,-5.431316,-0.276684,-25.639442,-1268.196411,-2.552610,0.000000
6.900000,-1.274231,-1268.151855,-0.046849,-0.097609,-2.479277,-5.668062,-0.288745,-24.792768,-1268.151855,-2.467925,0.000000
7.000000,-1.232910,-1268.151855,-0.046875,-0.094275,-2.394592,-5.484258,-0.279381,-23.945921,-1268.151855,-2.383240,0.000000
7.100000,-1.255981,-1268.151855,-0.046840,-0.090937,-2.309795,-5.586884,-0.284609,-23.097950,-1268.151855,-2.298556,0.000000
7.200000,-1.255249,-1268.196411,-0.046871,-0.087606,-2.225180,-5.583627,-0.284443,-22.251799,-1268.196411,-2.213871,0.000000
7.300000,-1.227356,-1268.107422,-0.046871,-0.084268,-2.140417,-5.459552,-0.278123,-21.404171,-1268.107422,-2.129004,0.000000
7.400001,-1.263062,-1268.196411,-0.046858,-0.080932,-2.055681,-5.618378,-0.286214,-20.556805,-1268.196411,-2.044320,0.000000
7.500000,-1.251526,-1268.151855,-0.046849,-0.077601,-1.971057,-5.567065,-0.283600,-19.710567,-1268.151855,-1.959635,0.000000
7.600000,-1.225830,-1268.151855,-0.046845,-0.074263,-1.886277,-5.452765,-0.277777,-18.862766,-1268.151855,-1.874951,0.000000
7.700000,-1.266052,-1268.151855,-0.046866,-0.070930,-1.801618,-5.631681,-0.286892,-18.016180,-1268.151855,-1.790266,0.000000
7.800000,-1.221375,-1268.151855,-0.046862,-0.067594,-1.716890,-5.432945,-0.276767,-17.168900,-1268.151855,-1.705582,0.000000
7.900001,-1.248962,-1268.196411,-0.046875,-0.064257,-1.632127,-5.555662,-0.283019,-16.321274,-1268.196411,-1.620897,0.000000
8.000000,-1.257874,-1268.240845,-0.046849,-0.060925,-1.547503,-5.595301,-0.285038,-15.475035,-1268.240845,-1.536212,0.000000
8.100000,-1.216187,-1268.107422,-0.046853,-0.057589,-1.462758,-5.409868,-0.275592,-14.627582,-1268.107422,-1.451346,0.000000
8.200001,-1.264587,-1268.196411,-0.046875,-0.054254,-1.378039,-5.625166,-0.286560,-13.780394,-1268.196411,-1.366661,0.000000
8.300000,-1.237366,-1268.151855,-0.046827,-0.050920,-1.293380,-5.504077,-0.280391,-12.933804,-1268.151855,-1.281976,0.000000
8.400001,-1.239990,-1268.151855,-0.046862,-0.047584,-1.208627,-5.515752,-0.280986,-12.086267,-1268.151855,-1.197292,0.000000
8.500000,-1.031494,-1268.151855,-0.046556,-0.044251,-1.123968,-4.588315,-0.233740,-11.239677,-1268.151855,-1.112607,0.000000
8.600000,-0.946960,-1268.196411,-0.043102,-0.040915,-1.039231,-4.212290,-0.214584,-10.392315,-1268.196411,-1.027923,0.000000
8.700001,-0.816589,-1268.107422,-0.041145,-0.039420,-1.001264,-3.632371,-0.185042,-10.012645,-1268.107422,-0.999990,0.000000
8.710000,-0.974121,-1268.196411,-0.041201,-0.039440,-1.001776,-4.333107,-0.220739,-10.017761,-1268.196411,-0.999990,0.000000
8.720000,-0.985291,-1268.062988,-0.041201,-0.039427,-1.001446,-4.382791,-0.223270,-10.014462,-1268.062988,-0.999990,0.000000
8.730000,-0.973389,-1268.151855,-0.041201,-0.039403,-1.000839,-4.329849,-0.220573,-10.008390,-1268.151855,-0.999990,0.000000
8.740001,-0.904846,-1268.107422,-0.041188,-0.039383,-1.000319,-4.024957,-0.205041,-10.003190,-1268.107422,-0.999990,0.000000
8.750000,-0.889587,-1268.151855,-0.041192,-0.039371,-1.000015,-3.957083,-0.201583,-10.000154,-1268.151855,-0.999990,0.000000
8.760000,-0.902649,-1268.151855,-0.041171,-0.039368,-0.999955,-4.015183,-0.204543,-9.999549,-1268.151855,-0.999990,0.000000
8.770000,-0.891846,-1268.062988,-0.041209,-0.039370,-0.999990,-3.967128,-0.202095,-9.999897,-1268.062988,-0.999990,0.000000
8.780001,-0.891113,-1268.240845,-0.041188,-0.039370,-0.999990,-3.963870,-0.201929,-9.999897,-1268.240845,-0.999990,0.000000
8.790000,-0.899658,-1268.107422,-0.041201,-0.039370,-0.999990,-4.001880,-0.203865,-9.999897,-1268.107422,-0.999990,0.000000
8.800000,-0.899292,-1268.151855,-0.041209,-0.039370,-0.999990,-4.000250,-0.203782,-9.999897,-1268.151855,-0.999990,0.000000
8.810000,-0.901123,-1268.196411,-0.041175,-0.039370,-0.999990,-4.008396,-0.204197,-9.999897,-1268.196411,-0.999990,0.000000
8.820001,-0.894409,-1268.107422,-0.041175,-0.039370,-0.999990,-3.978531,-0.202676,-9.999897,-1268.107422,-0.999990,0.000000
8.830001,-0.901855,-1268.285400,-0.041188,-0.039370,-0.999990,-4.011653,-0.204363,-9.999897,-1268.285400,-0.999990,0.000000
8.840000,-0.893677,-1268.018433,-0.041209,-0.039370,-0.999990,-3.975273,-0.202510,-9.999897,-1268.018433,-0.999990,0.000000
8.850000,-0.901123,-1268.240845,-0.041188,-0.039370,-0.999990,-4.008396,-0.204197,-9.999897,-1268.240845,-0.999990,0.000000
8.860001,-0.896667,-1268.151855,-0.041188,-0.039370,-0.999990,-3.988576,-0.203188,-9.999897,-1268.151855,-0.999990,0.000000
8.870001,-0.888123,-1268.062988,-0.041192,-0.039370,-0.999990,-3.950567,-0.201251,-9.999897,-1268.062988,-0.999990,0.000000
8.880000,-0.898560,-1268.196411,-0.041188,-0.039370,-0.999990,-3.996993,-0.203617,-9.999897,-1268.196411,-0.999990,0.000000
8.890000,-0.903381,-1268.062988,-0.041188,-0.039370,-0.999990,-4.018441,-0.204709,-9.999897,-1268.062988,-0.999990,0.000000
8.900001,-0.888855,-1268.151855,-0.041188,-0.039370,-0.999990,-3.953825,-0.201417,-9.999897,-1268.151855,-0.999990,0.000000
8.910001,-0.891479,-1268.151855,-0.041175,-0.039370,-0.999990,-3.965499,-0.202012,-9.999897,-1268.151855,-0.999990,0.000000
8.920000,-0.898132,-1268.018433,-0.041175,-0.039370,-0.999990,-3.995092,-0.203520,-9.999897,-1268.018433,-0.999990,0.000000
8.930000,-0.892212,-1268.240845,-0.041179,-0.039370,-0.999990,-3.968757,-0.202178,-9.999897,-1268.240845,-0.999990,0.000000
8.940001,-0.897034,-1268.107422,-0.041184,-0.039370,-0.999990,-3.990205,-0.203271,-9.999897,-1268.107422,-0.999990,0.000000
8.950001,-0.888123,-1268.240845,-0.041188,-0.039370,-0.999990,-3.950567,-0.201251,-9.999897,-1268.240845,-0.999990,0.000000
8.960000,-0.894043,-1268.196411,-0.041209,-0.039370,-0.999990,-3.976902,-0.202593,-9.999897,-1268.196411,-0.999990,0.000000
8.970000,-0.899658,-1268.062988,-0.041158,-0.039370,-0.999990,-4.001880,-0.203865,-9.999897,-1268.062988,-0.999990,0.000000
8.980000,-0.898926,-1268.240845,-0.041197,-0.039370,-0.999990,-3.998621,-0.203699,-9.999897,-1268.240845,-0.999990,0.000000
8.990001,-0.902649,-1268.107422,-0.041192,-0.039370,-0.999990,-4.015183,-0.204543,-9.999897,-1268.107422,-0.999990,0.000000
9.000000,-0.898560,-1268.196411,-0.041166,-0.039370,-0.999990,-3.996993,-0.203617,-9.999897,-1268.196411,-0.999990,0.000000
9.010000,-0.899292,-1268.196411,-0.041175,-0.039370,-0.999990,-4.000250,-0.203782,-9.999897,-1268.196411,-0.999990,0.000000
9.020000,-0.907471,-1268.107422,-0.041205,-0.039370,-0.999990,-4.036631,-0.205636,-9.999897,-1268.107422,-0.999990,0.000000
9.030001,-0.904480,-1268.285400,-0.041184,-0.039370,-0.999990,-4.023328,-0.204958,-9.999897,-1268.285400,-0.999868,0.000000
9.040000,-0.895203,-1268.107422,-0.041184,-0.039370,-0.999990,-3.982060,-0.202856,-9.999897,-1268.107422,-0.999712,0.000000
9.050000,-0.909302,-1268.151855,-0.041214,-0.039369,-0.999981,-4.044776,-0.206051,-9.999806,-1268.151855,-0.999538,0.000000
9.060000,-0.896301,-1268.107422,-0.041209,-0.039369,-0.999972,-3.986947,-0.203105,-9.999722,-1268.107422,-0.999383,0.000000
9.070001,-0.911560,-1268.018433,-0.041171,-0.039368,-0.999955,-4.054821,-0.206562,-9.999549,-1268.018433,-0.999208,0.000000
