Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.156189,-1266.105835,-0.046849,-0.314959,-7.999967,-5.142985,-0.261996,-79.999664,-1266.105835,-8.000035,0.000000
0.300000,-1.161072,-1266.105835,-0.046814,-0.314959,-7.999967,-5.164705,-0.263103,-79.999664,-1266.105835,-8.000035,0.000000
0.400000,-1.162537,-1266.150269,-0.046896,-0.314947,-7.999646,-5.171221,-0.263435,-79.996460,-1266.150269,-7.991840,0.000000
0.500000,-1.231445,-1266.105835,-0.046845,-0.311746,-7.918351,-5.477742,-0.279049,-79.183517,-1266.105835,-7.907156,0.000000
0.600000,-1.230713,-1266.150269,-0.046845,-0.308423,-7.833944,-5.474484,-0.278884,-78.339447,-1266.150269,-7.822289,0.000000
0.700000,-1.206116,-1266.194702,-0.046845,-0.305088,-7.749234,-5.365071,-0.273310,-77.492340,-1266.194702,-7.737605,0.000000
0.800000,-1.245605,-1266.061279,-0.046827,-0.301754,-7.664549,-5.540730,-0.282258,-76.645493,-1266.061279,-7.652920,0.000000
0.900000,-1.227356,-1266.105835,-0.046858,-0.298418,-7.579813,-5.459552,-0.278123,-75.798134,-1266.105835,-7.568235,0.000000
1.000000,-1.217651,-1266.150269,-0.046827,-0.295081,-7.495068,-5.416384,-0.275924,-74.950676,-1266.150269,-7.483551,0.000000
1.100000,-1.238525,-1266.105835,-0.046836,-0.291747,-7.410366,-5.509236,-0.280654,-74.103653,-1266.105835,-7.398866,0.000000
1.200000,-1.199036,-1266.194702,-0.046858,-0.288412,-7.325672,-5.333577,-0.271705,-73.256721,-1266.194702,-7.314181,0.000000
1.300000,-1.231079,-1266.194702,-0.046858,-0.285076,-7.240935,-5.476113,-0.278967,-72.409355,-1266.194702,-7.229496,0.000000
1.400000,-1.227356,-1266.150269,-0.046866,-0.281741,-7.156225,-5.459552,-0.278123,-71.562248,-1266.150269,-7.144812,0.000000
1.500000,-1.213196,-1266.150269,-0.046858,-0.278404,-7.071471,-5.396564,-0.274914,-70.714714,-1266.150269,-7.059946,0.000000
1.600000,-1.254883,-1266.150269,-0.046858,-0.275070,-6.986777,-5.581997,-0.284361,-69.867775,-1266.150269,-6.975261,0.000000
1.700000,-1.206116,-1266.105835,-0.046845,-0.271736,-6.902093,-5.365071,-0.273310,-69.020935,-1266.105835,-6.890577,0.000000
1.800000,-1.228088,-1266.105835,-0.046849,-0.268400,-6.817348,-5.462810,-0.278289,-68.173485,-1266.105835,-6.805892,0.000000
1.900000,-1.222839,-1266.105835,-0.046827,-0.265065,-6.732663,-5.439461,-0.277099,-67.326637,-1266.105835,-6.721207,0.000000
2.000000,-1.196045,-1266.105835,-0.046862,-0.261730,-6.647935,-5.320273,-0.271028,-66.479355,-1266.105835,-6.636522,0.000000
2.100000,-1.252686,-1266.194702,-0.046832,-0.258395,-6.563225,-5.572224,-0.283863,-65.632248,-1266.194702,-6.551838,0.000000
2.200000,-1.212097,-1266.150269,-0.046853,-0.255061,-6.478549,-5.391677,-0.274665,-64.785484,-1266.150269,-6.467154,0.000000
2.300000,-1.215027,-1266.105835,-0.046840,-0.251725,-6.393812,-5.404709,-0.275329,-63.938126,-1266.105835,-6.382287,0.000000
2.400000,-1.232910,-1266.150269,-0.046853,-0.248392,-6.309145,-5.484258,-0.279381,-63.091450,-1266.150269,-6.297602,0.000000
2.500000,-1.207581,-1266.105835,-0.046862,-0.245055,-6.224400,-5.371587,-0.273642,-62.243999,-1266.105835,-6.212917,0.000000
2.600000,-1.233276,-1266.150269,-0.046832,-0.241720,-6.139680,-5.485887,-0.279464,-61.396801,-1266.150269,-6.128233,0.000000
2.700000,-1.210571,-1266.194702,-0.046866,-0.238386,-6.055005,-5.384890,-0.274319,-60.550045,-1266.194702,-6.043548,0.000000
2.800000,-1.206116,-1266.194702,-0.046853,-0.235050,-5.970259,-5.365071,-0.273310,-59.702591,-1266.194702,-5.958864,0.000000
2.900000,-1.238892,-1266.150269,-0.046853,-0.231716,-5.885583,-5.510865,-0.280737,-58.855835,-1266.150269,-5.874179,0.000000
3.000000,-1.197571,-1266.150269,-0.046858,-0.228383,-5.800933,-5.327061,-0.271373,-58.009335,-1266.150269,-5.789495,0.000000
3.100000,-1.225830,-1266.105835,-0.046836,-0.225046,-5.716179,-5.452765,-0.277777,-57.161793,-1266.105835,-5.704810,0.000000
3.200000,-1.229553,-1266.105835,-0.046853,-0.221713,-5.631512,-5.469326,-0.278621,-56.315125,-1266.105835,-5.619943,0.000000
