Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.761902,-1287.634521,-0.053665,-0.314958,-7.999923,-3.389109,-0.172649,-79.999229,-1287.634521,-8.000001,0.000000
0.300000,-0.756653,-1287.679077,-0.053665,-0.314958,-7.999923,-3.365760,-0.171460,-79.999229,-1287.679077,-8.000001,0.000000
0.400000,-0.819946,-1287.679077,-0.053829,-0.314424,-7.986376,-3.647303,-0.185802,-79.863770,-1287.679077,-7.971044,0.000000
0.500000,-0.804321,-1287.679077,-0.053657,-0.310957,-7.898301,-3.577800,-0.182262,-78.983017,-1287.679077,-7.886359,0.000000
0.600000,-0.839722,-1287.590088,-0.053687,-0.307600,-7.813035,-3.735269,-0.190284,-78.130356,-1287.590088,-7.801675,0.000000
0.700000,-0.806213,-1287.590088,-0.053709,-0.304267,-7.728395,-3.586216,-0.182691,-77.283943,-1287.590088,-7.716808,0.000000
0.800000,-0.793884,-1287.679077,-0.053622,-0.300930,-7.643623,-3.531374,-0.179897,-76.436234,-1287.679077,-7.632123,0.000000
0.900000,-0.805481,-1287.634521,-0.053622,-0.297596,-7.558929,-3.582958,-0.182525,-75.589294,-1287.634521,-7.547439,0.000000
1.000000,-0.764465,-1287.634521,-0.053687,-0.294263,-7.474271,-3.400512,-0.173230,-74.742714,-1287.634521,-7.462754,0.000000
1.100000,-0.802490,-1287.679077,-0.053627,-0.290923,-7.389456,-3.569655,-0.181847,-73.894562,-1287.679077,-7.378070,0.000000
1.200000,-0.770447,-1287.679077,-0.053696,-0.287593,-7.304859,-3.427119,-0.174586,-73.048584,-1287.679077,-7.293385,0.000000
1.300000,-0.755554,-1287.634521,-0.053640,-0.284256,-7.220105,-3.360873,-0.171211,-72.201050,-1287.634521,-7.208700,0.000000
1.400000,-0.781982,-1287.634521,-0.053665,-0.280920,-7.135360,-3.478431,-0.177200,-71.353600,-1287.634521,-7.124016,0.000000
1.500000,-0.736206,-1287.679077,-0.053648,-0.277589,-7.050753,-3.274808,-0.166827,-70.507530,-1287.679077,-7.039149,0.000000
1.600000,-0.763733,-1287.634521,-0.053687,-0.274249,-6.965930,-3.397254,-0.173064,-69.659294,-1287.634521,-6.954464,0.000000
1.700000,-0.761902,-1287.679077,-0.053635,-0.270916,-6.881270,-3.389109,-0.172649,-68.812706,-1287.679077,-6.869780,0.000000
