Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.931335,-1290.659302,-0.053588,-0.314964,-8.000088,-4.142787,-0.211044,-80.000877,-1290.659302,-8.000139,0.000000
0.200000,-0.936523,-1290.614746,-0.053579,-0.314964,-8.000088,-4.165864,-0.212219,-80.000877,-1290.614746,-8.000139,0.000000
0.300000,-0.919373,-1290.570312,-0.053627,-0.314964,-8.000088,-4.089573,-0.208333,-80.000877,-1290.570312,-8.000139,0.000000
0.400000,-0.984924,-1290.614746,-0.053717,-0.314156,-7.979569,-4.381162,-0.223187,-79.795692,-1290.614746,-7.964808,0.000000
0.500000,-0.970398,-1290.659302,-0.053670,-0.310711,-7.892057,-4.316545,-0.219895,-78.920570,-1290.659302,-7.880124,0.000000
0.600000,-0.977478,-1290.614746,-0.053622,-0.307364,-7.807051,-4.348040,-0.221500,-78.070511,-1290.614746,-7.795439,0.000000
0.700000,-0.929077,-1290.659302,-0.053601,-0.304026,-7.722272,-4.132741,-0.210532,-77.222717,-1290.659302,-7.710755,0.000000
0.800000,-0.971130,-1290.659302,-0.053648,-0.300689,-7.637500,-4.319804,-0.220061,-76.375000,-1290.659302,-7.626070,0.000000
0.900000,-0.933899,-1290.659302,-0.053709,-0.297356,-7.552850,-4.154190,-0.211625,-75.528503,-1290.659302,-7.541386,0.000000
1.000000,-0.938416,-1290.659302,-0.053691,-0.294019,-7.468071,-4.174281,-0.212648,-74.680710,-1290.659302,-7.456701,0.000000
1.100000,-0.941711,-1290.659302,-0.053653,-0.290684,-7.383386,-4.188941,-0.213395,-73.833862,-1290.659302,-7.372017,0.000000
1.200000,-0.902649,-1290.614746,-0.053618,-0.287350,-7.298701,-4.015183,-0.204543,-72.987015,-1290.614746,-7.287332,0.000000
1.300000,-0.908997,-1290.614746,-0.053635,-0.284013,-7.213921,-4.043419,-0.205982,-72.139214,-1290.614746,-7.202465,0.000000
1.400000,-0.922363,-1290.614746,-0.053657,-0.280681,-7.129306,-4.102877,-0.209010,-71.293060,-1290.614746,-7.117781,0.000000
1.500000,-0.882507,-1290.703735,-0.053627,-0.277345,-7.044552,-3.925589,-0.199979,-70.445526,-1290.703735,-7.033096,0.000000
1.600000,-0.925720,-1290.570312,-0.053614,-0.274010,-6.959850,-4.117809,-0.209771,-69.598503,-1290.570312,-6.948411,0.000000
