Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.849365,-1289.992065,-0.053640,-0.314960,-7.999992,-3.778165,-0.192469,-79.999924,-1289.992065,-8.000071,0.000000
0.300000,-0.852722,-1289.992065,-0.053575,-0.314960,-7.999992,-3.793098,-0.193230,-79.999924,-1289.992065,-8.000071,0.000000
0.400000,-0.943970,-1289.992065,-0.053829,-0.314639,-7.991823,-4.198987,-0.213907,-79.918228,-1289.992065,-7.976577,0.000000
0.500000,-0.906738,-1289.992065,-0.053640,-0.311175,-7.903842,-4.033373,-0.205470,-79.038422,-1289.992065,-7.891892,0.000000
0.600000,-0.923523,-1289.992065,-0.053631,-0.307816,-7.818525,-4.108035,-0.209273,-78.185249,-1289.992065,-7.807025,0.000000
0.700000,-0.906372,-1289.992065,-0.053627,-0.304483,-7.733867,-4.031744,-0.205387,-77.338669,-1289.992065,-7.722341,0.000000
0.800000,-0.875427,-1289.947632,-0.053622,-0.301148,-7.649147,-3.894095,-0.198375,-76.491470,-1289.947632,-7.637657,0.000000
0.900000,-0.903748,-1289.947632,-0.053713,-0.297807,-7.564306,-4.020070,-0.204792,-75.643066,-1289.947632,-7.552972,0.000000
1.000000,-0.878784,-1289.992065,-0.053635,-0.294478,-7.479752,-3.909027,-0.199135,-74.797516,-1289.992065,-7.468287,0.000000
1.100000,-0.879578,-1289.992065,-0.053635,-0.291138,-7.394911,-3.912557,-0.199315,-73.949112,-1289.992065,-7.383603,0.000000
1.200000,-0.890381,-1289.947632,-0.053631,-0.287806,-7.310261,-3.960612,-0.201763,-73.102615,-1289.947632,-7.298918,0.000000
1.300000,-0.838562,-1290.036499,-0.053653,-0.284472,-7.225585,-3.730110,-0.190021,-72.255852,-1290.036499,-7.214234,0.000000
1.400000,-0.874329,-1289.858643,-0.053648,-0.281132,-7.140745,-3.889208,-0.198126,-71.407448,-1289.858643,-7.129366,0.000000
1.500000,-0.857605,-1290.036499,-0.053687,-0.277803,-7.056208,-3.814817,-0.194336,-70.562080,-1290.036499,-7.044683,0.000000
1.600000,-0.833740,-1289.947632,-0.053661,-0.274464,-6.971384,-3.708662,-0.188928,-69.713844,-1289.947632,-6.959998,0.000000
1.700000,-0.869507,-1290.036499,-0.053644,-0.271129,-6.886665,-3.867759,-0.197033,-68.866646,-1290.036499,-6.875313,0.000000
1.800000,-0.823669,-1289.992065,-0.053683,-0.267797,-6.802041,-3.663865,-0.186646,-68.020416,-1289.992065,-6.790628,0.000000
1.900000,-0.846802,-1289.992065,-0.053644,-0.264456,-6.717192,-3.766762,-0.191888,-67.171913,-1289.992065,-6.705944,0.000000
2.000000,-0.831909,-1289.992065,-0.053609,-0.261126,-6.632611,-3.700517,-0.188513,-66.326111,-1289.992065,-6.621259,0.000000
2.100000,-0.807312,-1289.992065,-0.053627,-0.257790,-6.547874,-3.591103,-0.182940,-65.478745,-1289.992065,-6.536575,0.000000
2.200000,-0.854248,-1289.992065,-0.053661,-0.254453,-6.463103,-3.799885,-0.193575,-64.631035,-1289.992065,-6.451890,0.000000
2.300000,-0.818848,-1289.992065,-0.053709,-0.251123,-6.378514,-3.642416,-0.185554,-63.785137,-1289.992065,-6.367023,0.000000
2.400000,-0.815491,-1289.992065,-0.053717,-0.247782,-6.293656,-3.627484,-0.184793,-62.936562,-1289.992065,-6.282339,0.000000
2.500000,-0.824829,-1289.903076,-0.053696,-0.244450,-6.209023,-3.669023,-0.186909,-62.090237,-1289.903076,-6.197654,0.000000
2.600000,-0.790527,-1289.992065,-0.053665,-0.241117,-6.124365,-3.516441,-0.179136,-61.243649,-1289.992065,-6.112969,0.000000
2.700000,-0.832275,-1289.992065,-0.053644,-0.237777,-6.039524,-3.702146,-0.188596,-60.395245,-1289.992065,-6.028285,0.000000
2.800000,-0.815857,-1289.947632,-0.053631,-0.234449,-5.954996,-3.629113,-0.184876,-59.549957,-1289.947632,-5.943601,0.000000
2.900000,-0.785339,-1289.992065,-0.053622,-0.231109,-5.870164,-3.493364,-0.177960,-58.701637,-1289.992065,-5.858916,0.000000
3.000000,-0.836365,-1289.992065,-0.053635,-0.227774,-5.785470,-3.720336,-0.189523,-57.854710,-1289.992065,-5.774231,0.000000
3.100000,-0.787964,-1289.903076,-0.053683,-0.224443,-5.700847,-3.505038,-0.178555,-57.008465,-1289.903076,-5.689364,0.000000
3.200000,-0.818115,-1289.992065,-0.053700,-0.221102,-5.615988,-3.639158,-0.185388,-56.159885,-1289.992065,-5.604680,0.000000
3.300000,-0.812500,-1289.992065,-0.053674,-0.217772,-5.531416,-3.614181,-0.184115,-55.314167,-1289.992065,-5.519995,0.000000
3.400000,-0.774902,-1289.947632,-0.053661,-0.214436,-5.446671,-3.446938,-0.175595,-54.466713,-1289.947632,-5.435311,0.000000
3.500000,-0.816650,-1289.992065,-0.053747,-0.211098,-5.361891,-3.632642,-0.185056,-53.618916,-1289.992065,-5.350626,0.000000
3.600000,-0.797241,-1290.036499,-0.053648,-0.207769,-5.277328,-3.546306,-0.180657,-52.773281,-1290.036499,-5.265942,0.000000
3.700000,-0.793518,-1289.992065,-0.053618,-0.204428,-5.192470,-3.529745,-0.179814,-51.924702,-1289.992065,-5.181257,0.000000
3.800000,-0.809937,-1290.036499,-0.053665,-0.201096,-5.107829,-3.602777,-0.183534,-51.078293,-1290.036499,-5.096572,0.000000
3.900000,-0.763733,-1289.947632,-0.053644,-0.197762,-5.023162,-3.397254,-0.173064,-50.231621,-1289.947632,-5.011888,0.000000
4.000000,-0.800232,-1289.992065,-0.053614,-0.194422,-4.938330,-3.559609,-0.181335,-49.383301,-1289.992065,-4.927021,0.000000
4.100000,-0.793884,-1289.947632,-0.053696,-0.191094,-4.853793,-3.531374,-0.179897,-48.537930,-1289.947632,-4.842337,0.000000
4.200000,-0.774170,-1289.947632,-0.053640,-0.187755,-4.768987,-3.443680,-0.175429,-47.689865,-1289.947632,-4.757652,0.000000
4.300000,-0.812134,-1289.947632,-0.053670,-0.184420,-4.684268,-3.612551,-0.184032,-46.842674,-1289.947632,-4.672967,0.000000
4.400000,-0.770813,-1289.903076,-0.053704,-0.181090,-4.599679,-3.428747,-0.174669,-45.996784,-1289.903076,-4.588283,0.000000
4.500000,-0.800598,-1289.992065,-0.053640,-0.177748,-4.514803,-3.561238,-0.181418,-45.148029,-1289.992065,-4.503598,0.000000
4.600000,-0.794678,-1289.992065,-0.053696,-0.174419,-4.430248,-3.534903,-0.180077,-44.302483,-1289.992065,-4.418914,0.000000
4.700000,-0.744019,-1289.992065,-0.053722,-0.171083,-4.345503,-3.309560,-0.168597,-43.455029,-1289.992065,-4.334229,0.000000
4.800000,-0.795044,-1289.947632,-0.053700,-0.167745,-4.260723,-3.536532,-0.180160,-42.607227,-1289.947632,-4.249545,0.000000
4.900000,-0.774902,-1289.947632,-0.053704,-0.164415,-4.176151,-3.446938,-0.175595,-41.761513,-1289.947632,-4.164678,0.000000
5.000000,-0.772705,-1289.992065,-0.053622,-0.161075,-4.091293,-3.437164,-0.175097,-40.912933,-1289.992065,-4.079993,0.000000
5.100000,-0.792786,-1289.992065,-0.053657,-0.157743,-4.006670,-3.526487,-0.179648,-40.066692,-1289.992065,-3.995309,0.000000
5.200000,-0.759277,-1289.947632,-0.053687,-0.154411,-3.922028,-3.377434,-0.172055,-39.220280,-1289.947632,-3.910624,0.000000
5.300000,-0.786804,-1289.947632,-0.053640,-0.151070,-3.837170,-3.499880,-0.178292,-38.371700,-1289.947632,-3.825939,0.000000
5.400000,-0.786438,-1289.947632,-0.053704,-0.147740,-3.752607,-3.498251,-0.178209,-37.526070,-1289.947632,-3.741255,0.000000
5.500000,-0.775269,-1289.947632,-0.053635,-0.144402,-3.667801,-3.448567,-0.175678,-36.678009,-1289.947632,-3.656570,0.000000
5.600000,-0.798767,-1289.992065,-0.053696,-0.141067,-3.583107,-3.553093,-0.181003,-35.831074,-1289.992065,-3.571886,0.000000
5.700000,-0.766357,-1289.992065,-0.053674,-0.137735,-3.498466,-3.408928,-0.173659,-34.984661,-1289.992065,-3.487019,0.000000
5.800000,-0.786804,-1289.992065,-0.053678,-0.134394,-3.413617,-3.499880,-0.178292,-34.136169,-1289.992065,-3.402334,0.000000
5.900000,-0.777893,-1289.992065,-0.053618,-0.131064,-3.329028,-3.460241,-0.176273,-33.290279,-1289.992065,-3.317650,0.000000
6.000000,-0.757019,-1289.947632,-0.053622,-0.127728,-3.244282,-3.367389,-0.171543,-32.442825,-1289.947632,-3.232965,0.000000
6.100000,-0.794678,-1290.036499,-0.053648,-0.124390,-3.159502,-3.534903,-0.180077,-31.595024,-1290.036499,-3.148280,0.000000
6.200000,-0.776794,-1289.992065,-0.053722,-0.121061,-3.074956,-3.455354,-0.176024,-30.749565,-1289.992065,-3.063596,0.000000
6.300000,-0.763733,-1289.992065,-0.053670,-0.117720,-2.990090,-3.397254,-0.173064,-29.900902,-1289.992065,-2.978911,0.000000
6.400000,-0.777893,-1289.947632,-0.053696,-0.114389,-2.905475,-3.460241,-0.176273,-29.054747,-1289.947632,-2.894227,0.000000
6.500000,-0.755554,-1289.947632,-0.053696,-0.111055,-2.820799,-3.360873,-0.171211,-28.207989,-1289.947632,-2.809542,0.000000
