Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.093628,-1268.463257,-0.053709,-0.314963,-8.000061,-4.864700,-0.247820,-80.000610,-1268.463257,-8.000096,0.000000
0.200000,-1.089172,-1268.507812,-0.053678,-0.314963,-8.000061,-4.844881,-0.246810,-80.000610,-1268.507812,-8.000096,0.000000
0.300000,-1.096619,-1268.418823,-0.053683,-0.314963,-8.000061,-4.878004,-0.248497,-80.000610,-1268.418823,-8.000096,0.000000
0.400000,-1.138306,-1268.418823,-0.053773,-0.313887,-7.972727,-5.063437,-0.257944,-79.727264,-1268.418823,-7.958755,0.000000
0.500000,-1.165161,-1268.418823,-0.053760,-0.310470,-7.885943,-5.182896,-0.264029,-78.859428,-1268.418823,-7.874071,0.000000
0.600000,-1.144653,-1268.507812,-0.053734,-0.307128,-7.801051,-5.091672,-0.259382,-78.010506,-1268.507812,-7.789386,0.000000
0.700000,-1.136841,-1268.507812,-0.053734,-0.303788,-7.716228,-5.056921,-0.257612,-77.162277,-1268.507812,-7.704701,0.000000
0.800000,-1.149841,-1268.418823,-0.053722,-0.300452,-7.631490,-5.114749,-0.260558,-76.314903,-1268.418823,-7.620017,0.000000
0.900000,-1.110046,-1268.418823,-0.053726,-0.297120,-7.546858,-4.937733,-0.251540,-75.468582,-1268.418823,-7.535332,0.000000
1.000000,-1.125671,-1268.418823,-0.053704,-0.293780,-7.462017,-5.007236,-0.255081,-74.620171,-1268.418823,-7.450648,0.000000
1.100000,-1.117859,-1268.418823,-0.053734,-0.290449,-7.377402,-4.972485,-0.253310,-73.774025,-1268.418823,-7.365963,0.000000
1.200000,-1.078735,-1268.418823,-0.053769,-0.287113,-7.292683,-4.798454,-0.244445,-72.926826,-1268.418823,-7.281096,0.000000
1.300000,-1.114502,-1268.418823,-0.053739,-0.283775,-7.207886,-4.957552,-0.252550,-72.078857,-1268.418823,-7.196412,0.000000
1.400000,-1.079102,-1268.418823,-0.053709,-0.280445,-7.123296,-4.800084,-0.244528,-71.232964,-1268.418823,-7.111727,0.000000
