Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.033325,-1267.262329,-0.053726,-0.314957,-7.999897,-4.596460,-0.234155,-79.998970,-1267.262329,-8.000105,0.000000
0.300000,-1.026611,-1267.173340,-0.053730,-0.314957,-7.999897,-4.566595,-0.232633,-79.998970,-1267.173340,-8.000105,0.000000
0.400000,-1.122681,-1267.217773,-0.053911,-0.314513,-7.988632,-4.993933,-0.254403,-79.886314,-1267.217773,-7.972787,0.000000
0.500000,-1.082458,-1267.217773,-0.053752,-0.311032,-7.900209,-4.815016,-0.245289,-79.002090,-1267.217773,-7.888103,0.000000
0.600000,-1.101074,-1267.217773,-0.053726,-0.307677,-7.815004,-4.897823,-0.249507,-78.150040,-1267.217773,-7.803418,0.000000
0.700000,-1.085449,-1267.262329,-0.053739,-0.304342,-7.730294,-4.828319,-0.245966,-77.302940,-1267.262329,-7.718733,0.000000
0.800000,-1.046692,-1267.217773,-0.053747,-0.301005,-7.645531,-4.655918,-0.237184,-76.455307,-1267.217773,-7.634049,0.000000
0.900000,-1.096985,-1267.217773,-0.053778,-0.297671,-7.560838,-4.879632,-0.248580,-75.608376,-1267.217773,-7.549364,0.000000
1.000000,-1.028442,-1267.262329,-0.053726,-0.294337,-7.476171,-4.574740,-0.233048,-74.761703,-1267.262329,-7.464679,0.000000
1.100000,-1.070923,-1267.262329,-0.053756,-0.291000,-7.391407,-4.763703,-0.242675,-73.914078,-1267.262329,-7.379995,0.000000
1.200000,-1.045593,-1267.217773,-0.053760,-0.287667,-7.306740,-4.651031,-0.236935,-73.067406,-1267.217773,-7.295128,0.000000
1.300000,-1.038879,-1267.217773,-0.053747,-0.284331,-7.222013,-4.621166,-0.235413,-72.220123,-1267.217773,-7.210443,0.000000
1.400000,-1.057495,-1267.173340,-0.053739,-0.280995,-7.137267,-4.703973,-0.239632,-71.372673,-1267.173340,-7.125759,0.000000
1.500000,-1.021423,-1267.262329,-0.053765,-0.277663,-7.052635,-4.543518,-0.231458,-70.526344,-1267.262329,-7.041075,0.000000
1.600000,-1.023254,-1267.306763,-0.053747,-0.274325,-6.967864,-4.551663,-0.231873,-69.678635,-1267.306763,-6.956390,0.000000
1.700000,-1.038879,-1267.173340,-0.053747,-0.270992,-6.883204,-4.621166,-0.235413,-68.832047,-1267.173340,-6.871705,0.000000
1.800000,-1.007996,-1267.262329,-0.053717,-0.267657,-6.798486,-4.483788,-0.228415,-67.984856,-1267.262329,-6.787021,0.000000
1.900000,-1.048950,-1267.173340,-0.053726,-0.264320,-6.713731,-4.665964,-0.237696,-67.137314,-1267.173340,-6.702336,0.000000
2.000000,-1.031799,-1267.173340,-0.053739,-0.260988,-6.629090,-4.589673,-0.233809,-66.290909,-1267.173340,-6.617652,0.000000
