Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.936142,-1284.565430,-0.002928,-0.314963,-8.000052,-4.164167,-0.212133,-80.000526,-1284.565430,-8.000071,0.000000
0.300000,-0.937622,-1284.609863,-0.002897,-0.314963,-8.000052,-4.170751,-0.212468,-80.000526,-1284.609863,-8.000071,0.000000
0.400000,-0.983429,-1284.520874,-0.003061,-0.314518,-7.988753,-4.374510,-0.222848,-79.887527,-1284.520874,-7.973845,0.000000
0.500000,-0.918259,-1284.609863,-0.002971,-0.311058,-7.900877,-4.084619,-0.208080,-79.008774,-1284.609863,-7.889161,0.000000
0.600000,-0.873947,-1284.609863,-0.002928,-0.307705,-7.815707,-3.887511,-0.198039,-78.157066,-1284.609863,-7.804476,0.000000
0.700000,-0.858688,-1284.520874,-0.002940,-0.304369,-7.730978,-3.819637,-0.194582,-77.309784,-1284.520874,-7.719791,0.000000
0.800000,-0.775650,-1284.565430,-0.002962,-0.301035,-7.646277,-3.450264,-0.175765,-76.462776,-1284.565430,-7.635107,0.000000
0.900000,-0.779739,-1284.565430,-0.002953,-0.297698,-7.561532,-3.468454,-0.176691,-75.615318,-1284.565430,-7.550240,0.000000
1.000000,-0.777130,-1284.565430,-0.002928,-0.294365,-7.476864,-3.456847,-0.176100,-74.768646,-1284.565430,-7.465556,0.000000
1.100000,-0.755905,-1284.654297,-0.002971,-0.291028,-7.392102,-3.362434,-0.171291,-73.921021,-1284.654297,-7.380871,0.000000
1.200000,-0.755905,-1284.565430,-0.002837,-0.287694,-7.307417,-3.362434,-0.171291,-73.074173,-1284.565430,-7.296186,0.000000
1.300000,-0.736542,-1284.565430,-0.002876,-0.284361,-7.222767,-3.276301,-0.166903,-72.227676,-1284.565430,-7.211502,0.000000
1.400000,-0.728729,-1284.565430,-0.002949,-0.281022,-7.137961,-3.241549,-0.165132,-71.379616,-1284.565430,-7.126817,0.000000
1.500000,-0.708984,-1284.565430,-0.002966,-0.277689,-7.053303,-3.153720,-0.160658,-70.533035,-1284.565430,-7.042133,0.000000
1.600000,-0.669525,-1284.565430,-0.002928,-0.274353,-6.968575,-2.978197,-0.151717,-69.685745,-1284.565430,-6.957448,0.000000
1.700000,-0.690002,-1284.609863,-0.002910,-0.271018,-6.883855,-3.069284,-0.156357,-68.838554,-1284.609863,-6.872582,0.000000
1.800000,-0.675842,-1284.520874,-0.002940,-0.267684,-6.799179,-3.006297,-0.153148,-67.991791,-1284.520874,-6.787897,0.000000
1.900000,-0.677338,-1284.609863,-0.002859,-0.264348,-6.714435,-3.012948,-0.153487,-67.144348,-1284.609863,-6.703212,0.000000
2.000000,-0.683670,-1284.565430,-0.002971,-0.261015,-6.629785,-3.041116,-0.154922,-66.297844,-1284.565430,-6.618527,0.000000
2.100000,-0.640106,-1284.609863,-0.002966,-0.257679,-6.545057,-2.847335,-0.145050,-65.450569,-1284.609863,-6.533843,0.000000
2.200000,-0.653885,-1284.609863,-0.002940,-0.254343,-6.460311,-2.908625,-0.148172,-64.603119,-1284.609863,-6.449159,0.000000
2.300000,-0.646439,-1284.565430,-0.002915,-0.251010,-6.375652,-2.875503,-0.146485,-63.756527,-1284.565430,-6.364474,0.000000
2.400000,-0.632278,-1284.654297,-0.002945,-0.247673,-6.290898,-2.812515,-0.143276,-62.908985,-1284.654297,-6.279789,0.000000
2.500000,-0.656860,-1284.609863,-0.002884,-0.244338,-6.206179,-2.921861,-0.148847,-62.061794,-1284.609863,-6.195105,0.000000
2.600000,-0.609573,-1284.520874,-0.002833,-0.241004,-6.121512,-2.711518,-0.138131,-61.215118,-1284.520874,-6.110238,0.000000
2.700000,-0.632278,-1284.609863,-0.002940,-0.237666,-6.036715,-2.812515,-0.143276,-60.367149,-1284.609863,-6.025553,0.000000
2.800000,-0.621475,-1284.609863,-0.002876,-0.234335,-5.952100,-2.764460,-0.140828,-59.520996,-1284.609863,-5.940869,0.000000
2.900000,-0.605469,-1284.609863,-0.002859,-0.230998,-5.867337,-2.693259,-0.137201,-58.673370,-1284.609863,-5.856184,0.000000
3.000000,-0.629669,-1284.654297,-0.002936,-0.227662,-5.782618,-2.800908,-0.142685,-57.826180,-1284.654297,-5.771500,0.000000
3.100000,-0.591324,-1284.609863,-0.002854,-0.224330,-5.697977,-2.630340,-0.133996,-56.979767,-1284.609863,-5.686815,0.000000
3.200000,-0.593185,-1284.565430,-0.002940,-0.220992,-5.613188,-2.638621,-0.134418,-56.131878,-1284.565430,-5.602130,0.000000
3.300000,-0.615891,-1284.565430,-0.002928,-0.217658,-5.528512,-2.739618,-0.139563,-55.285122,-1284.565430,-5.517446,0.000000
3.400000,-0.571960,-1284.609863,-0.002854,-0.214324,-5.443819,-2.544207,-0.129608,-54.438187,-1284.609863,-5.432761,0.000000
3.500000,-0.593185,-1284.520874,-0.002949,-0.210986,-5.359047,-2.638621,-0.134418,-53.590473,-1284.520874,-5.347895,0.000000
3.600000,-0.575302,-1284.609863,-0.002876,-0.207654,-5.274406,-2.559072,-0.130365,-52.744064,-1284.609863,-5.263210,0.000000
3.700000,-0.584244,-1284.520874,-0.002958,-0.204317,-5.189652,-2.598846,-0.132392,-51.896519,-1284.520874,-5.178526,0.000000
3.800000,-0.602859,-1284.654297,-0.002884,-0.200983,-5.104968,-2.681653,-0.136610,-51.049675,-1284.654297,-5.093841,0.000000
3.900000,-0.570847,-1284.654297,-0.002867,-0.197649,-5.020283,-2.539252,-0.129356,-50.202831,-1284.654297,-5.009156,0.000000
4.000000,-0.580521,-1284.565430,-0.002923,-0.194311,-4.935494,-2.582285,-0.131548,-49.354942,-1284.565430,-4.924471,0.000000
4.100000,-0.562271,-1284.698853,-0.002854,-0.190978,-4.850853,-2.501107,-0.127412,-48.508530,-1284.698853,-4.839787,0.000000
4.200000,-0.551849,-1284.698853,-0.002828,-0.187643,-4.766125,-2.454749,-0.125051,-47.661251,-1284.698853,-4.755103,0.000000
4.300000,-0.582016,-1284.654297,-0.002915,-0.184307,-4.681406,-2.588936,-0.131887,-46.814056,-1284.654297,-4.670236,0.000000
4.400000,-0.568604,-1284.609863,-0.002884,-0.180975,-4.596756,-2.529275,-0.128847,-45.967556,-1284.609863,-4.585551,0.000000
4.500000,-0.572708,-1284.609863,-0.002910,-0.177638,-4.511993,-2.547533,-0.129778,-45.119934,-1284.609863,-4.500867,0.000000
4.600000,-0.586853,-1284.565430,-0.002871,-0.174303,-4.427291,-2.610453,-0.132983,-44.272915,-1284.565430,-4.416182,0.000000
4.700000,-0.548492,-1284.654297,-0.002919,-0.170969,-4.342607,-2.439816,-0.124290,-43.426067,-1284.654297,-4.331497,0.000000
4.800000,-0.596527,-1284.609863,-0.002876,-0.167632,-4.257862,-2.653485,-0.135175,-42.578613,-1284.609863,-4.246813,0.000000
4.900000,-0.564880,-1284.654297,-0.002962,-0.164299,-4.173203,-2.512713,-0.128004,-41.732029,-1284.654297,-4.162128,0.000000
5.000000,-0.562653,-1284.654297,-0.002936,-0.160962,-4.088440,-2.502804,-0.127499,-40.884399,-1284.654297,-4.077444,0.000000
5.100000,-0.582382,-1284.609863,-0.002906,-0.157628,-4.003756,-2.590565,-0.131970,-40.037556,-1284.609863,-3.992759,0.000000
5.200000,-0.557800,-1284.654297,-0.002915,-0.154295,-3.919097,-2.481220,-0.126399,-39.190971,-1284.654297,-3.907893,0.000000
5.300000,-0.568604,-1284.609863,-0.002923,-0.150957,-3.834317,-2.529275,-0.128847,-38.343170,-1284.609863,-3.823208,0.000000
5.400000,-0.563766,-1284.609863,-0.002932,-0.147625,-3.749676,-2.507759,-0.127751,-37.496758,-1284.609863,-3.738523,0.000000
