Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.909698,-1287.768066,-0.002837,-0.314957,-7.999914,-4.046541,-0.206141,-79.999146,-1287.768066,-8.000018,0.000000
0.300000,-0.923843,-1287.679077,-0.002837,-0.314957,-7.999914,-4.109461,-0.209346,-79.999146,-1287.679077,-8.000018,0.000000
0.400000,-0.969650,-1287.679077,-0.003143,-0.314745,-7.994528,-4.313220,-0.219726,-79.945282,-1287.679077,-7.980532,0.000000
0.500000,-0.923477,-1287.679077,-0.002863,-0.311316,-7.907434,-4.107831,-0.209263,-79.074333,-1287.679077,-7.895847,0.000000
0.600000,-0.835220,-1287.679077,-0.002971,-0.307962,-7.822237,-3.715246,-0.189264,-78.222374,-1287.679077,-7.811162,0.000000
0.700000,-0.819580,-1287.679077,-0.002953,-0.304629,-7.737579,-3.645674,-0.185719,-77.375786,-1287.679077,-7.726296,0.000000
0.800000,-0.765213,-1287.634521,-0.002884,-0.301290,-7.652772,-3.403837,-0.173400,-76.527725,-1287.634521,-7.641611,0.000000
0.900000,-0.749954,-1287.679077,-0.002871,-0.297954,-7.568036,-3.335963,-0.169942,-75.680359,-1287.679077,-7.556926,0.000000
1.000000,-0.754791,-1287.590088,-0.002936,-0.294621,-7.483377,-3.357479,-0.171038,-74.833778,-1287.590088,-7.472242,0.000000
1.100000,-0.709732,-1287.634521,-0.002915,-0.291284,-7.398615,-3.157046,-0.160828,-73.986153,-1287.634521,-7.387558,0.000000
1.200000,-0.722763,-1287.634521,-0.002971,-0.287951,-7.313965,-3.215011,-0.163780,-73.139648,-1287.634521,-7.302873,0.000000
1.300000,-0.701920,-1287.679077,-0.002906,-0.284617,-7.229263,-3.122294,-0.159057,-72.292625,-1287.679077,-7.218188,0.000000
1.400000,-0.675476,-1287.634521,-0.002932,-0.281280,-7.144500,-3.004668,-0.153065,-71.445000,-1287.634521,-7.133503,0.000000
1.500000,-0.689621,-1287.679077,-0.002867,-0.277947,-7.059850,-3.067587,-0.156270,-70.598503,-1287.679077,-7.048820,0.000000
1.600000,-0.654251,-1287.679077,-0.002846,-0.274611,-6.975114,-2.910254,-0.148255,-69.751137,-1287.679077,-6.963952,0.000000
1.700000,-0.658340,-1287.723511,-0.002945,-0.271275,-6.890386,-2.928445,-0.149182,-68.903862,-1287.723511,-6.879268,0.000000
1.800000,-0.663559,-1287.634521,-0.002919,-0.267941,-6.805692,-2.951658,-0.150365,-68.056923,-1287.634521,-6.794583,0.000000
1.900000,-0.635635,-1287.679077,-0.002828,-0.264605,-6.720964,-2.827447,-0.144037,-67.209641,-1287.679077,-6.709899,0.000000
2.000000,-0.647919,-1287.634521,-0.002971,-0.261271,-6.636289,-2.882086,-0.146820,-66.362885,-1287.634521,-6.625214,0.000000
2.100000,-0.624084,-1287.634521,-0.002863,-0.257935,-6.551543,-2.776066,-0.141420,-65.515434,-1287.634521,-6.540529,0.000000
2.200000,-0.626694,-1287.634521,-0.002923,-0.254600,-6.466833,-2.787673,-0.142011,-64.668327,-1287.634521,-6.455845,0.000000
2.300000,-0.615891,-1287.634521,-0.002902,-0.251267,-6.382174,-2.739618,-0.139563,-63.821739,-1287.634521,-6.371161,0.000000
2.400000,-0.590576,-1287.634521,-0.002949,-0.247929,-6.297385,-2.627014,-0.133826,-62.973854,-1287.634521,-6.286476,0.000000
2.500000,-0.613297,-1287.634521,-0.002923,-0.244596,-6.212727,-2.728079,-0.138975,-62.127270,-1287.634521,-6.201609,0.000000
2.600000,-0.602112,-1287.634521,-0.002863,-0.241260,-6.128007,-2.678327,-0.136440,-61.280075,-1287.634521,-6.116925,0.000000
2.700000,-0.583496,-1287.679077,-0.002988,-0.237923,-6.043245,-2.595520,-0.132222,-60.432449,-1287.679077,-6.032240,0.000000
2.800000,-0.605469,-1287.590088,-0.002928,-0.234592,-5.958630,-2.693259,-0.137201,-59.586296,-1287.590088,-5.947555,0.000000
2.900000,-0.577545,-1287.679077,-0.002897,-0.231255,-5.873876,-2.569049,-0.130874,-58.738758,-1287.679077,-5.862871,0.000000
3.000000,-0.595047,-1287.679077,-0.002876,-0.227920,-5.789165,-2.646901,-0.134840,-57.891651,-1287.679077,-5.778186,0.000000
3.100000,-0.594666,-1287.679077,-0.002962,-0.224586,-5.704489,-2.645204,-0.134753,-57.044891,-1287.679077,-5.693501,0.000000
3.200000,-0.548874,-1287.679077,-0.002884,-0.221251,-5.619779,-2.441513,-0.124377,-56.197788,-1287.679077,-5.608817,0.000000
3.300000,-0.581635,-1287.679077,-0.002889,-0.217917,-5.535086,-2.587240,-0.131800,-55.350857,-1287.679077,-5.523951,0.000000
3.400000,-0.546265,-1287.634521,-0.002871,-0.214581,-5.450366,-2.429907,-0.123785,-54.503662,-1287.634521,-5.439266,0.000000
3.500000,-0.554459,-1287.723511,-0.002846,-0.211245,-5.365629,-2.466355,-0.125642,-53.656296,-1287.723511,-5.354581,0.000000
3.600000,-0.561523,-1287.679077,-0.002880,-0.207920,-5.281161,-2.497781,-0.127243,-52.811615,-1287.679077,-5.269896,0.000000
3.700000,-0.528397,-1287.634521,-0.002871,-0.204581,-5.196356,-2.350425,-0.119736,-51.963558,-1287.634521,-5.185212,0.000000
3.800000,-0.558929,-1287.679077,-0.002884,-0.201245,-5.111619,-2.486242,-0.126655,-51.116192,-1287.679077,-5.100527,0.000000
3.900000,-0.548874,-1287.590088,-0.002893,-0.197911,-5.026943,-2.441513,-0.124377,-50.269432,-1287.590088,-5.015842,0.000000
4.000000,-0.514618,-1287.634521,-0.002932,-0.194575,-4.942198,-2.289135,-0.116614,-49.421978,-1287.634521,-4.931158,0.000000
4.100000,-0.552216,-1287.679077,-0.002975,-0.191240,-4.857496,-2.456378,-0.125134,-48.574959,-1287.679077,-4.846474,0.000000
4.200000,-0.532486,-1287.679077,-0.002833,-0.187906,-4.772802,-2.368616,-0.120663,-47.728024,-1287.679077,-4.761607,0.000000
