Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.523178,-1282.207886,-0.002264,-0.314964,-8.000096,-2.327212,-0.118554,-80.000961,-1282.207886,-8.000122,0.000000
0.300000,-0.521683,-1282.207886,-0.002220,-0.314964,-8.000096,-2.320561,-0.118215,-80.000961,-1282.207886,-8.000122,0.000000
0.400000,-0.544022,-1282.207886,-0.002294,-0.313778,-7.969969,-2.419929,-0.123277,-79.699692,-1282.207886,-7.957871,0.000000
0.500000,-0.533600,-1282.163452,-0.002255,-0.310406,-7.884313,-2.373571,-0.120915,-78.843132,-1282.163452,-7.873186,0.000000
0.600000,-0.455032,-1282.163452,-0.002225,-0.307071,-7.799593,-2.024085,-0.103112,-77.995934,-1282.163452,-7.788502,0.000000
0.700000,-0.436417,-1282.163452,-0.002294,-0.303735,-7.714857,-1.941278,-0.098893,-77.148575,-1282.163452,-7.703817,0.000000
0.800000,-0.416306,-1282.163452,-0.002246,-0.300401,-7.630190,-1.851820,-0.094336,-76.301903,-1282.163452,-7.619133,0.000000
0.900000,-0.376465,-1282.207886,-0.002281,-0.297066,-7.545488,-1.674599,-0.085308,-75.454880,-1282.207886,-7.534448,0.000000
1.000000,-0.384277,-1282.118896,-0.002220,-0.293729,-7.460708,-1.709351,-0.087078,-74.607079,-1282.118896,-7.449763,0.000000
1.100000,-0.348907,-1282.252319,-0.002246,-0.290396,-7.376058,-1.552018,-0.079064,-73.760574,-1282.252319,-7.364897,0.000000
1.200000,-0.348526,-1282.163452,-0.002203,-0.287059,-7.291286,-1.550321,-0.078977,-72.912865,-1282.163452,-7.280212,0.000000
1.300000,-0.360077,-1282.207886,-0.002272,-0.283724,-7.206584,-1.601702,-0.081595,-72.065849,-1282.207886,-7.195528,0.000000
1.400000,-0.315765,-1282.207886,-0.002246,-0.280389,-7.121891,-1.404595,-0.071553,-71.218918,-1282.207886,-7.110843,0.000000
1.500000,-0.329910,-1282.163452,-0.002268,-0.277053,-7.037146,-1.467514,-0.074759,-70.371460,-1282.163452,-7.026158,0.000000
1.600000,-0.294540,-1282.207886,-0.002307,-0.273718,-6.952427,-1.310181,-0.066744,-69.524277,-1282.207886,-6.941474,0.000000
1.700000,-0.291183,-1282.207886,-0.002307,-0.270383,-6.867733,-1.295249,-0.065983,-68.677338,-1282.207886,-6.856789,0.000000
1.800000,-0.302353,-1282.207886,-0.002259,-0.267048,-6.783015,-1.344933,-0.068514,-67.830147,-1282.207886,-6.772105,0.000000
1.900000,-0.280762,-1282.163452,-0.002259,-0.263713,-6.698321,-1.248891,-0.063622,-66.983215,-1282.163452,-6.687238,0.000000
2.000000,-0.289322,-1282.163452,-0.002294,-0.260377,-6.613567,-1.286968,-0.065561,-66.135674,-1282.163452,-6.602553,0.000000
