Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.522797,-1281.407227,-0.002203,-0.314956,-7.999870,-2.325516,-0.118467,-79.998703,-1281.407227,-8.000018,0.000000
0.300000,-0.522797,-1281.407227,-0.002264,-0.314956,-7.999870,-2.325516,-0.118467,-79.998703,-1281.407227,-8.000018,0.000000
0.400000,-0.559662,-1281.407227,-0.002384,-0.314519,-7.988779,-2.489500,-0.126821,-79.887794,-1281.407227,-7.974157,0.000000
0.500000,-0.503433,-1281.451660,-0.002264,-0.311051,-7.900695,-2.239383,-0.114080,-79.006950,-1281.451660,-7.889472,0.000000
0.600000,-0.488174,-1281.407227,-0.002238,-0.307706,-7.815733,-2.171508,-0.110622,-78.157333,-1281.407227,-7.804789,0.000000
0.700000,-0.422256,-1281.362793,-0.002272,-0.304372,-7.731057,-1.878291,-0.095685,-77.310570,-1281.362793,-7.720104,0.000000
0.800000,-0.399170,-1281.407227,-0.002212,-0.301035,-7.646295,-1.775596,-0.090453,-76.462944,-1281.407227,-7.635419,0.000000
0.900000,-0.385391,-1281.362793,-0.002195,-0.297701,-7.561610,-1.714306,-0.087331,-75.616096,-1281.362793,-7.550735,0.000000
1.000000,-0.348907,-1281.362793,-0.002208,-0.294366,-7.476908,-1.552018,-0.079064,-74.769081,-1281.362793,-7.465868,0.000000
1.100000,-0.377579,-1281.407227,-0.002276,-0.291030,-7.392171,-1.679554,-0.085561,-73.921707,-1281.407227,-7.381183,0.000000
1.200000,-0.331039,-1281.451660,-0.002216,-0.287698,-7.307530,-1.472537,-0.075015,-73.075302,-1281.451660,-7.296498,0.000000
1.300000,-0.317261,-1281.362793,-0.002272,-0.284363,-7.222810,-1.411246,-0.071892,-72.228104,-1281.362793,-7.211814,0.000000
1.400000,-0.332153,-1281.407227,-0.002307,-0.281028,-7.138100,-1.477492,-0.075267,-71.380997,-1281.407227,-7.127130,0.000000
1.500000,-0.296402,-1281.407227,-0.002294,-0.277692,-7.053390,-1.318462,-0.067166,-70.533897,-1281.407227,-7.042445,0.000000
1.600000,-0.310181,-1281.407227,-0.002268,-0.274355,-6.968626,-1.379753,-0.070288,-69.686264,-1281.407227,-6.957760,0.000000
1.700000,-0.289322,-1281.407227,-0.002199,-0.271023,-6.883986,-1.286968,-0.065561,-68.839859,-1281.407227,-6.873076,0.000000
1.800000,-0.262146,-1281.407227,-0.002255,-0.267688,-6.799266,-1.166084,-0.059403,-67.992661,-1281.407227,-6.788392,0.000000
1.900000,-0.304962,-1281.451660,-0.002276,-0.264352,-6.714530,-1.356539,-0.069105,-67.145302,-1281.451660,-6.703524,0.000000
2.000000,-0.269592,-1281.407227,-0.002182,-0.261018,-6.629863,-1.199206,-0.061090,-66.298630,-1281.407227,-6.618840,0.000000
2.100000,-0.266617,-1281.451660,-0.002212,-0.257681,-6.545100,-1.185971,-0.060416,-65.450996,-1281.451660,-6.534155,0.000000
2.200000,-0.280396,-1281.451660,-0.002281,-0.254348,-6.460433,-1.247262,-0.063539,-64.604324,-1281.451660,-6.449471,0.000000
2.300000,-0.247253,-1281.362793,-0.002242,-0.251013,-6.375740,-1.099838,-0.056028,-63.757397,-1281.362793,-6.364786,0.000000
2.400000,-0.267349,-1281.362793,-0.002203,-0.247677,-6.290994,-1.189229,-0.060582,-62.909939,-1281.362793,-6.280102,0.000000
2.500000,-0.247253,-1281.451660,-0.002216,-0.244343,-6.206318,-1.099838,-0.056028,-62.063183,-1281.451660,-6.195417,0.000000
2.600000,-0.229004,-1281.451660,-0.002238,-0.241008,-6.121599,-1.018660,-0.051893,-61.215992,-1281.451660,-6.110733,0.000000
2.700000,-0.246506,-1281.451660,-0.002229,-0.237674,-6.036923,-1.096512,-0.055859,-60.369228,-1281.451660,-6.025866,0.000000
2.800000,-0.206284,-1281.407227,-0.002238,-0.234341,-5.952264,-0.917595,-0.046745,-59.522644,-1281.407227,-5.941181,0.000000
2.900000,-0.214478,-1281.451660,-0.002251,-0.231005,-5.867537,-0.954044,-0.048601,-58.675365,-1281.451660,-5.856496,0.000000
3.000000,-0.233093,-1281.451660,-0.002229,-0.227672,-5.782860,-1.036851,-0.052820,-57.828606,-1281.451660,-5.771812,0.000000
3.100000,-0.194366,-1281.407227,-0.002195,-0.224335,-5.698115,-0.864585,-0.044044,-56.981152,-1281.407227,-5.687128,0.000000
3.200000,-0.230118,-1281.407227,-0.002268,-0.221001,-5.613413,-1.023615,-0.052145,-56.134132,-1281.407227,-5.602443,0.000000
3.300000,-0.219315,-1281.318237,-0.002246,-0.217666,-5.528720,-0.975560,-0.049697,-55.287201,-1281.318237,-5.517758,0.000000
3.400000,-0.201447,-1281.407227,-0.002203,-0.214329,-5.443966,-0.896079,-0.045648,-54.439659,-1281.407227,-5.433074,0.000000
3.500000,-0.207031,-1281.362793,-0.002255,-0.210995,-5.359272,-0.920921,-0.046914,-53.592728,-1281.362793,-5.348389,0.000000
3.600000,-0.191391,-1281.407227,-0.002190,-0.207659,-5.274545,-0.851350,-0.043370,-52.745449,-1281.407227,-5.263522,0.000000
3.700000,-0.208893,-1281.407227,-0.002294,-0.204325,-5.189852,-0.929202,-0.047336,-51.898518,-1281.407227,-5.178838,0.000000
3.800000,-0.204422,-1281.407227,-0.002302,-0.200992,-5.105193,-0.909314,-0.046323,-51.051926,-1281.407227,-5.094153,0.000000
3.900000,-0.185440,-1281.407227,-0.002182,-0.197656,-5.020456,-0.824879,-0.042021,-50.204567,-1281.407227,-5.009469,0.000000
4.000000,-0.201080,-1281.451660,-0.002190,-0.194321,-4.935754,-0.894450,-0.045565,-49.357544,-1281.451660,-4.924784,0.000000
4.100000,-0.176132,-1281.362793,-0.002203,-0.190986,-4.851052,-0.783475,-0.039912,-48.510525,-1281.362793,-4.840099,0.000000
4.200000,-0.183197,-1281.407227,-0.002268,-0.187650,-4.766298,-0.814901,-0.041513,-47.662987,-1281.407227,-4.755414,0.000000
4.300000,-0.187302,-1281.407227,-0.002268,-0.184317,-4.681657,-0.833159,-0.042443,-46.816574,-1281.407227,-4.670730,0.000000
