Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.535461,-1281.852051,-0.002238,-0.314959,-7.999949,-2.381851,-0.121337,-79.999496,-1281.852051,-8.000079,0.000000
0.300000,-0.545151,-1281.807617,-0.002186,-0.314959,-7.999949,-2.424952,-0.123533,-79.999496,-1281.807617,-8.000079,0.000000
0.400000,-0.574188,-1281.807617,-0.002203,-0.313624,-7.966040,-2.554117,-0.130113,-79.660400,-1281.807617,-7.954549,0.000000
0.500000,-0.530258,-1281.807617,-0.002229,-0.310269,-7.880844,-2.358706,-0.120158,-78.808441,-1281.807617,-7.869865,0.000000
0.600000,-0.452057,-1281.807617,-0.002315,-0.306935,-7.796143,-2.010849,-0.102438,-77.961426,-1281.807617,-7.785181,0.000000
0.700000,-0.449814,-1281.807617,-0.002311,-0.303598,-7.711380,-2.000872,-0.101929,-77.113800,-1281.807617,-7.700496,0.000000
0.800000,-0.408112,-1281.896484,-0.002208,-0.300264,-7.626695,-1.815371,-0.092479,-76.266953,-1281.896484,-7.615811,0.000000
0.900000,-0.387253,-1281.852051,-0.002195,-0.296927,-7.541950,-1.722587,-0.087753,-75.419495,-1281.852051,-7.530945,0.000000
1.000000,-0.404388,-1281.852051,-0.002238,-0.293594,-7.457291,-1.798810,-0.091636,-74.572914,-1281.852051,-7.446260,0.000000
1.100000,-0.358963,-1281.896484,-0.002272,-0.290259,-7.372572,-1.596747,-0.081342,-73.725716,-1281.896484,-7.361575,0.000000
1.200000,-0.361191,-1281.896484,-0.002208,-0.286922,-7.287827,-1.606657,-0.081847,-72.878265,-1281.896484,-7.276891,0.000000
1.300000,-0.339218,-1281.852051,-0.002199,-0.283590,-7.203176,-1.508918,-0.076868,-72.031769,-1281.852051,-7.192206,0.000000
1.400000,-0.323212,-1281.941040,-0.002264,-0.280253,-7.118414,-1.437717,-0.073241,-71.184143,-1281.941040,-7.107522,0.000000
