Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.766357,-1291.593384,-0.079720,-0.314968,-8.000182,-3.408928,-0.173659,-80.001823,-1291.593384,-8.000078,0.000000
0.200000,-0.773071,-1291.548950,-0.079703,-0.314968,-8.000182,-3.438793,-0.175180,-80.001823,-1291.548950,-8.000078,0.000000
0.300000,-0.765991,-1291.593384,-0.079707,-0.314968,-8.000182,-3.407299,-0.173576,-80.001823,-1291.593384,-8.000078,0.000000
0.400000,-0.821106,-1291.548950,-0.079729,-0.313074,-7.952086,-3.652462,-0.186065,-79.520859,-1291.548950,-7.941255,0.000000
0.500000,-0.862061,-1291.548950,-0.079737,-0.309778,-7.868356,-3.834637,-0.195346,-78.683563,-1291.548950,-7.856570,0.000000
0.600000,-0.833740,-1291.548950,-0.079733,-0.306441,-7.783601,-3.708662,-0.188928,-77.836014,-1291.548950,-7.771886,0.000000
0.700000,-0.873230,-1291.637817,-0.079733,-0.303105,-7.698874,-3.884321,-0.197877,-76.988739,-1291.637817,-7.687201,0.000000
0.800000,-0.839355,-1291.593384,-0.079754,-0.299775,-7.614276,-3.733639,-0.190201,-76.142761,-1291.593384,-7.602516,0.000000
0.900000,-0.860535,-1291.593384,-0.079724,-0.296430,-7.529314,-3.827849,-0.195000,-75.293144,-1291.593384,-7.517831,0.000000
1.000000,-0.869507,-1291.593384,-0.079785,-0.293100,-7.444733,-3.867759,-0.197033,-74.447334,-1291.593384,-7.433147,0.000000
1.100000,-0.824097,-1291.548950,-0.079737,-0.289766,-7.360048,-3.665765,-0.186743,-73.600487,-1291.548950,-7.348463,0.000000
1.200000,-0.862061,-1291.548950,-0.079733,-0.286428,-7.275269,-3.834637,-0.195346,-72.752693,-1291.548950,-7.263778,0.000000
1.300000,-0.840088,-1291.637817,-0.079754,-0.283090,-7.190497,-3.736897,-0.190367,-71.904976,-1291.637817,-7.178912,0.000000
1.400000,-0.833740,-1291.548950,-0.079759,-0.279757,-7.105839,-3.708662,-0.188928,-71.058388,-1291.548950,-7.094227,0.000000
1.500000,-0.871704,-1291.593384,-0.079707,-0.276422,-7.021128,-3.877533,-0.197531,-70.211288,-1291.593384,-7.009542,0.000000
1.600000,-0.836365,-1291.593384,-0.079750,-0.273088,-6.936426,-3.720336,-0.189523,-69.364265,-1291.593384,-6.924857,0.000000
1.700000,-0.846436,-1291.593384,-0.079759,-0.269753,-6.851733,-3.765133,-0.191805,-68.517334,-1291.593384,-6.840173,0.000000
1.800000,-0.863159,-1291.593384,-0.079750,-0.266415,-6.766944,-3.839524,-0.195595,-67.669441,-1291.593384,-6.755488,0.000000
1.900000,-0.840454,-1291.682373,-0.079754,-0.263085,-6.682355,-3.738527,-0.190450,-66.823555,-1291.682373,-6.670804,0.000000
2.000000,-0.855347,-1291.548950,-0.079742,-0.259749,-6.597628,-3.804772,-0.193824,-65.976273,-1291.548950,-6.586119,0.000000
2.100000,-0.822205,-1291.593384,-0.079742,-0.256415,-6.512934,-3.657349,-0.186314,-65.129333,-1291.593384,-6.501253,0.000000
2.200000,-0.862793,-1291.593384,-0.079759,-0.253080,-6.428240,-3.837895,-0.195512,-64.282410,-1291.593384,-6.416568,0.000000
