Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.729126,-1287.856934,-0.079724,-0.314965,-8.000104,-3.243314,-0.165222,-80.001045,-1287.856934,-8.000009,0.000000
0.200000,-0.725769,-1287.856934,-0.079720,-0.314965,-8.000104,-3.228382,-0.164462,-80.001045,-1287.856934,-8.000009,0.000000
0.300000,-0.727600,-1287.812500,-0.079711,-0.314965,-8.000104,-3.236527,-0.164877,-80.001045,-1287.812500,-8.000009,0.000000
0.400000,-0.792786,-1287.856934,-0.079685,-0.313390,-7.960117,-3.526487,-0.179648,-79.601173,-1287.856934,-7.948652,0.000000
0.500000,-0.831909,-1287.768066,-0.079729,-0.310075,-7.875909,-3.700517,-0.188513,-78.759094,-1287.768066,-7.863968,0.000000
0.600000,-0.790955,-1287.812500,-0.079716,-0.306735,-7.791078,-3.518342,-0.179233,-77.910774,-1287.812500,-7.779283,0.000000
0.700000,-0.821106,-1287.856934,-0.079711,-0.303397,-7.706280,-3.652462,-0.186065,-77.062798,-1287.856934,-7.694598,0.000000
0.800000,-0.804321,-1287.812500,-0.079754,-0.300068,-7.621735,-3.577800,-0.182262,-76.217346,-1287.812500,-7.609913,0.000000
0.900000,-0.803223,-1287.768066,-0.079737,-0.296726,-7.536841,-3.572913,-0.182013,-75.368416,-1287.768066,-7.525229,0.000000
1.000000,-0.833008,-1287.856934,-0.079720,-0.293394,-7.452200,-3.705404,-0.188762,-74.522003,-1287.856934,-7.440545,0.000000
1.100000,-0.784973,-1287.856934,-0.079763,-0.290058,-7.367481,-3.491735,-0.177877,-73.674812,-1287.856934,-7.355860,0.000000
1.200000,-0.812866,-1287.901489,-0.079746,-0.286718,-7.282640,-3.615809,-0.184198,-72.826408,-1287.901489,-7.270994,0.000000
1.300000,-0.830017,-1287.812500,-0.079737,-0.283389,-7.198086,-3.692101,-0.188085,-71.980858,-1287.812500,-7.186309,0.000000
1.400000,-0.790161,-1287.856934,-0.079733,-0.280050,-7.113263,-3.514812,-0.179053,-71.132629,-1287.856934,-7.101624,0.000000
1.500000,-0.826294,-1287.812500,-0.079729,-0.276718,-7.028630,-3.675539,-0.187241,-70.286301,-1287.812500,-7.016939,0.000000
1.600000,-0.803589,-1287.856934,-0.079750,-0.273388,-6.944058,-3.574542,-0.182096,-69.440582,-1287.856934,-6.932255,0.000000
1.700000,-0.817017,-1287.812500,-0.079707,-0.270045,-6.859148,-3.634271,-0.185139,-68.591476,-1287.812500,-6.847570,0.000000
1.800000,-0.833374,-1287.901489,-0.079746,-0.266715,-6.774559,-3.707033,-0.188845,-67.745583,-1287.901489,-6.762886,0.000000
1.900000,-0.780884,-1287.812500,-0.079737,-0.263380,-6.689848,-3.473545,-0.176951,-66.898483,-1287.812500,-6.678201,0.000000
2.000000,-0.821472,-1287.812500,-0.079724,-0.260048,-6.605207,-3.654091,-0.186148,-66.052071,-1287.812500,-6.593335,0.000000
2.100000,-0.797974,-1287.812500,-0.079750,-0.256713,-6.520505,-3.549564,-0.180823,-65.205048,-1287.812500,-6.508650,0.000000
2.200000,-0.800232,-1287.812500,-0.079737,-0.253378,-6.435794,-3.559609,-0.181335,-64.357948,-1287.812500,-6.423965,0.000000
2.300000,-0.826660,-1287.768066,-0.079733,-0.250043,-6.351084,-3.677168,-0.187324,-63.510841,-1287.768066,-6.339281,0.000000
2.400000,-0.771179,-1287.856934,-0.079750,-0.246709,-6.266417,-3.430376,-0.174752,-62.664165,-1287.856934,-6.254596,0.000000
2.500000,-0.818848,-1287.768066,-0.079729,-0.243372,-6.181654,-3.642416,-0.185554,-61.816540,-1287.768066,-6.169911,0.000000
2.600000,-0.811035,-1287.768066,-0.079720,-0.240037,-6.096943,-3.607665,-0.183783,-60.969433,-1287.768066,-6.085227,0.000000
2.700000,-0.778992,-1287.812500,-0.079737,-0.236703,-6.012267,-3.465128,-0.176522,-60.122673,-1287.812500,-6.000543,0.000000
2.800000,-0.830383,-1287.812500,-0.079716,-0.233369,-5.927566,-3.693729,-0.188168,-59.275658,-1287.812500,-5.915858,0.000000
2.900000,-0.784607,-1287.856934,-0.079737,-0.230032,-5.842820,-3.490106,-0.177794,-58.428204,-1287.856934,-5.830991,0.000000
3.000000,-0.799866,-1287.812500,-0.079733,-0.226696,-5.758066,-3.557981,-0.181252,-57.580658,-1287.812500,-5.746306,0.000000
3.100000,-0.820312,-1287.812500,-0.079737,-0.223359,-5.673329,-3.648932,-0.185885,-56.733295,-1287.812500,-5.661622,0.000000
3.200000,-0.777527,-1287.812500,-0.079737,-0.220026,-5.588654,-3.458612,-0.176190,-55.886536,-1287.812500,-5.576937,0.000000
3.300000,-0.813293,-1287.812500,-0.079733,-0.216690,-5.503934,-3.617710,-0.184295,-55.039345,-1287.812500,-5.492253,0.000000
3.400000,-0.801697,-1287.723511,-0.079729,-0.213356,-5.419250,-3.566125,-0.181667,-54.192497,-1287.723511,-5.407568,0.000000
3.500000,-0.795410,-1287.812500,-0.079733,-0.210019,-5.334478,-3.538161,-0.180243,-53.344788,-1287.812500,-5.322884,0.000000
3.600000,-0.817017,-1287.812500,-0.079729,-0.206688,-5.249864,-3.634271,-0.185139,-52.498634,-1287.812500,-5.238199,0.000000
3.700000,-0.792419,-1287.812500,-0.079750,-0.203352,-5.165153,-3.524858,-0.179565,-51.651527,-1287.812500,-5.153332,0.000000
3.800000,-0.809570,-1287.812500,-0.079737,-0.200016,-5.080407,-3.601149,-0.183451,-50.804073,-1287.812500,-5.068647,0.000000
3.900000,-0.823669,-1287.768066,-0.079754,-0.196684,-4.995766,-3.663865,-0.186646,-49.957661,-1287.768066,-4.983963,0.000000
4.000000,-0.777527,-1287.812500,-0.079707,-0.193348,-4.911038,-3.458612,-0.176190,-49.110382,-1287.812500,-4.899279,0.000000
4.100000,-0.824463,-1287.768066,-0.079733,-0.190014,-4.826345,-3.667394,-0.186826,-48.263451,-1287.768066,-4.814594,0.000000
4.200000,-0.784607,-1287.768066,-0.079729,-0.186681,-4.741695,-3.490106,-0.177794,-47.416950,-1287.768066,-4.729909,0.000000
4.300000,-0.806213,-1287.812500,-0.079733,-0.183342,-4.656889,-3.586216,-0.182691,-46.568890,-1287.812500,-4.645225,0.000000
4.400000,-0.818848,-1287.723511,-0.079729,-0.180008,-4.572205,-3.642416,-0.185554,-45.722046,-1287.723511,-4.560540,0.000000
4.500000,-0.770813,-1287.856934,-0.079729,-0.176675,-4.487537,-3.428747,-0.174669,-44.875374,-1287.856934,-4.475855,0.000000
4.600000,-0.805420,-1287.723511,-0.079737,-0.173337,-4.402766,-3.582687,-0.182511,-44.027657,-1287.723511,-4.390989,0.000000
4.700000,-0.806946,-1287.812500,-0.079746,-0.170005,-4.318116,-3.589474,-0.182857,-43.181160,-1287.812500,-4.306304,0.000000
4.800000,-0.783081,-1287.768066,-0.079716,-0.166667,-4.233345,-3.483319,-0.177449,-42.333447,-1287.768066,-4.221620,0.000000
4.900000,-0.816589,-1287.768066,-0.079716,-0.163333,-4.148660,-3.632371,-0.185042,-41.486599,-1287.768066,-4.136935,0.000000
5.000000,-0.789062,-1287.723511,-0.079742,-0.160000,-4.064010,-3.509925,-0.178804,-40.640102,-1287.723511,-4.052250,0.000000
5.100000,-0.806946,-1287.812500,-0.079703,-0.156662,-3.979204,-3.589474,-0.182857,-39.792042,-1287.812500,-3.967566,0.000000
5.200000,-0.819580,-1287.812500,-0.079746,-0.153328,-3.894537,-3.645674,-0.185719,-38.945370,-1287.812500,-3.882881,0.000000
5.300000,-0.788330,-1287.812500,-0.079742,-0.149993,-3.809818,-3.506667,-0.178638,-38.098179,-1287.812500,-3.798197,0.000000
5.400000,-0.817017,-1287.768066,-0.079711,-0.146659,-3.725133,-3.634271,-0.185139,-37.251331,-1287.768066,-3.713512,0.000000
5.500000,-0.787964,-1287.812500,-0.079720,-0.143325,-3.640449,-3.505038,-0.178555,-36.404488,-1287.812500,-3.628645,0.000000
5.600000,-0.805420,-1287.768066,-0.079729,-0.139986,-3.555651,-3.582687,-0.182511,-35.556511,-1287.768066,-3.543961,0.000000
5.700000,-0.819946,-1287.812500,-0.079729,-0.136652,-3.470967,-3.647303,-0.185802,-34.709667,-1287.812500,-3.459276,0.000000
5.800000,-0.778992,-1287.679077,-0.079729,-0.133315,-3.386204,-3.465128,-0.176522,-33.862041,-1287.679077,-3.374592,0.000000
5.900000,-0.809143,-1287.812500,-0.079724,-0.129982,-3.301537,-3.599248,-0.183354,-33.015366,-1287.812500,-3.289907,0.000000
6.000000,-0.797974,-1287.812500,-0.079737,-0.126649,-3.216895,-3.549564,-0.180823,-32.168953,-1287.812500,-3.205222,0.000000
6.100000,-0.800232,-1287.723511,-0.079720,-0.123312,-3.132115,-3.559609,-0.181335,-31.321152,-1287.723511,-3.120538,0.000000
6.200000,-0.813293,-1287.723511,-0.079742,-0.119979,-3.047466,-3.617710,-0.184295,-30.474657,-1287.723511,-3.035853,0.000000
6.300000,-0.786438,-1287.812500,-0.079729,-0.116644,-2.962746,-3.498251,-0.178209,-29.627460,-1287.812500,-2.950987,0.000000
6.400000,-0.802856,-1287.723511,-0.079716,-0.113307,-2.878001,-3.571284,-0.181930,-28.780008,-1287.723511,-2.866302,0.000000
6.500000,-0.809570,-1287.812500,-0.079737,-0.109977,-2.793412,-3.601149,-0.183451,-27.934118,-1287.812500,-2.781617,0.000000
6.600000,-0.780884,-1287.768066,-0.079729,-0.106639,-2.708632,-3.473545,-0.176951,-27.086317,-1287.768066,-2.696933,0.000000
6.700000,-0.819580,-1287.768066,-0.079750,-0.103304,-2.623912,-3.645674,-0.185719,-26.239124,-1287.768066,-2.612248,0.000000
6.800000,-0.786438,-1287.812500,-0.079720,-0.099972,-2.539297,-3.498251,-0.178209,-25.392973,-1287.812500,-2.527564,0.000000
6.900000,-0.805420,-1287.723511,-0.079737,-0.096633,-2.454483,-3.582687,-0.182511,-24.544828,-1287.723511,-2.442879,0.000000
7.000000,-0.818481,-1287.812500,-0.079746,-0.093302,-2.369876,-3.640787,-0.185471,-23.698761,-1287.812500,-2.358195,0.000000
7.100000,-0.783875,-1287.768066,-0.079724,-0.089965,-2.285105,-3.486848,-0.177629,-22.851046,-1287.768066,-2.273510,0.000000
7.200000,-0.790955,-1287.812500,-0.079724,-0.086628,-2.200360,-3.518342,-0.179233,-22.003597,-1287.812500,-2.188643,0.000000
