Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
70.460007,0.224915,-1223.137207,-0.003636,-5e-06,-0.000139,1.00047,0.050966,-0.001393,-1223.137207,0.000303,0.0,-107.0102,-14.655800000000006,-92.3544,-0.0923544,-1.0,0.5096637799286806,0.43180000000000973,0.004675467546754852,-0.001436,-0.003636,-92.3544,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
70.410004,0.224915,-1223.092651,-0.003627,-5e-06,-0.000139,1.00047,0.050966,-0.001393,-1223.092651,0.000224,0.0,-106.78160000000001,-14.655800000000006,-92.1258,-0.0921258,-0.9975247524752474,0.5096637799286806,0.6604000000000099,0.007150715071507441,-0.001427,-0.003627,-92.1258,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.32,0.225281,-1223.092651,-0.003618,1.8e-05,0.000459,1.002099,0.051049,0.004587,-1223.092651,0.001743,0.0,-106.553,-14.655800000000006,-91.8972,-0.0918972,-0.995049504950495,0.510493632195619,0.88900000000001,0.009625962596259807,-0.001418,-0.003618,-91.8972,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
70.470001,0.226013,-1223.003784,-0.003622999999999999,-5e-06,-0.000139,1.005357,0.051215,-0.001393,-1223.003784,0.000319,0.0,-106.67999999999999,-14.655800000000006,-92.02419999999998,-0.09202419999999997,-0.9964246424642461,0.5121533367294957,0.7620000000000289,0.00825082508250874,-0.001423,-0.003622999999999999,-92.02419999999998,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
69.780006,0.226379,-1223.048218,-0.003627,0.000428,0.010866,1.006986,0.051298,0.108657,-1223.048218,0.012454,0.0,-106.78160000000001,-14.655800000000006,-92.1258,-0.0921258,-0.9975247524752474,0.512983188996434,0.6604000000000099,0.007150715071507441,-0.001427,-0.003627,-92.1258,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
70.420006,0.226379,-1223.003784,-0.003622999999999999,-5e-06,-0.000139,1.006986,0.051298,-0.001393,-1223.003784,0.000242,0.0,-106.67999999999999,-14.655800000000006,-92.02419999999998,-0.09202419999999997,-0.9964246424642461,0.512983188996434,0.7620000000000289,0.00825082508250874,-0.001423,-0.003622999999999999,-92.02419999999998,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.18,0.227173,-1223.048218,-0.0036099999999999995,7e-06,0.000182,1.010515,0.051478,0.001817,-1223.048218,0.001508,0.0,-106.34979999999999,-14.655800000000006,-91.69399999999999,-0.09169399999999998,-0.9928492849284927,0.5147809475292919,1.0922000000000196,0.011826182618262182,-0.00141,-0.0036099999999999995,-91.69399999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
70.43,0.231995,-1223.048218,-0.0035930000000000003,-5e-06,-0.000139,1.031964,0.052571,-0.001393,-1223.048218,0.000259,0.0,-105.918,-14.655800000000006,-91.2622,-0.0912622,-0.9881738173817382,0.5257075904228223,1.524000000000001,0.0165016501650167,-0.001393,-0.0035930000000000003,-91.2622,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.230003,0.232361,-1223.048218,-0.003588,8e-06,0.000207,1.033593,0.052654,0.002074,-1223.048218,0.001587,0.0,-105.79100000000001,-14.655800000000006,-91.1352,-0.0911352,-0.9867986798679867,0.5265374426897605,1.6510000000000105,0.017876787678768102,-0.001388,-0.003588,-91.1352,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.120003,0.234985,-1223.048218,-0.0036309999999999997,7e-06,0.000173,1.045267,0.053248,0.001726,-1223.048218,0.001403,0.0,-106.8832,-14.655800000000006,-92.22739999999999,-0.09222739999999999,-0.9986248624862485,0.5324844625573102,0.5588000000000193,0.006050605060506364,-0.001431,-0.0036309999999999997,-92.22739999999999,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
