Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.718292,-1278.427002,-0.002781,-0.314959,-7.999966,-3.195123,-0.162767,-79.999657,-1278.427002,-8.000001,0.000000
0.300000,-0.729095,-1278.382568,-0.002820,-0.314959,-7.999966,-3.243179,-0.165215,-79.999657,-1278.382568,-8.000001,0.000000
0.400000,-0.720154,-1278.471436,-0.002824,-0.314959,-7.999966,-3.203404,-0.163189,-79.999657,-1278.471436,-8.000001,0.000000
0.500000,-0.694092,-1278.427002,-0.002850,-0.312467,-7.936659,-3.087475,-0.157283,-79.366592,-1278.427002,-7.926425,0.000000
0.600000,-0.680313,-1278.471436,-0.002871,-0.309169,-7.852885,-3.026184,-0.154161,-78.528847,-1278.471436,-7.841741,0.000000
0.700000,-0.643829,-1278.471436,-0.002884,-0.305836,-7.768226,-2.863896,-0.145894,-77.682259,-1278.471436,-7.757057,0.000000
0.800000,-0.594299,-1278.338013,-0.002841,-0.302500,-7.683498,-2.643575,-0.134670,-76.834976,-1278.338013,-7.672372,0.000000
0.900000,-0.624832,-1278.515991,-0.002846,-0.299163,-7.598736,-2.779392,-0.141589,-75.987358,-1278.515991,-7.587687,0.000000
1.000000,-0.582382,-1278.471436,-0.002871,-0.295828,-7.514042,-2.590565,-0.131970,-75.140419,-1278.471436,-7.503002,0.000000
1.100000,-0.580154,-1278.515991,-0.002850,-0.292491,-7.429279,-2.580656,-0.131465,-74.292793,-1278.515991,-7.418318,0.000000
1.200000,-0.569351,-1278.382568,-0.002863,-0.289158,-7.344613,-2.532601,-0.129017,-73.446129,-1278.382568,-7.333633,0.000000
1.300000,-0.531372,-1278.471436,-0.002871,-0.285824,-7.259919,-2.363661,-0.120411,-72.599190,-1278.471436,-7.248766,0.000000
1.400000,-0.537704,-1278.427002,-0.002871,-0.282486,-7.175148,-2.391829,-0.121846,-71.751480,-1278.427002,-7.164083,0.000000
1.500000,-0.534714,-1278.427002,-0.002859,-0.279153,-7.090489,-2.378525,-0.121168,-70.904900,-1278.427002,-7.079398,0.000000
1.600000,-0.503067,-1278.471436,-0.002902,-0.275817,-7.005761,-2.237754,-0.113997,-70.057610,-1278.471436,-6.994713,0.000000
1.700000,-0.519821,-1278.471436,-0.002846,-0.272485,-6.921112,-2.312280,-0.117793,-69.211121,-1278.471436,-6.910028,0.000000
1.800000,-0.503815,-1278.427002,-0.002854,-0.269148,-6.836367,-2.241080,-0.114166,-68.363663,-1278.427002,-6.825343,0.000000
1.900000,-0.484451,-1278.427002,-0.002846,-0.265812,-6.751612,-2.154947,-0.109778,-67.516121,-1278.427002,-6.740659,0.000000
2.000000,-0.520569,-1278.427002,-0.002871,-0.262480,-6.666980,-2.315606,-0.117963,-66.669800,-1278.427002,-6.655974,0.000000
2.100000,-0.481842,-1278.427002,-0.002871,-0.259143,-6.582234,-2.143340,-0.109187,-65.822342,-1278.427002,-6.571290,0.000000
2.200000,-0.491531,-1278.427002,-0.002880,-0.255810,-6.497584,-2.186441,-0.111383,-64.975845,-1278.427002,-6.486423,0.000000
2.300000,-0.465454,-1278.382568,-0.002884,-0.252475,-6.412866,-2.070443,-0.105473,-64.128654,-1278.382568,-6.401739,0.000000
2.400000,-0.458755,-1278.427002,-0.002880,-0.249138,-6.328103,-2.040646,-0.103955,-63.281025,-1278.427002,-6.317054,0.000000
2.500000,-0.482956,-1278.471436,-0.002893,-0.245805,-6.243435,-2.148295,-0.109439,-62.434357,-1278.471436,-6.232369,0.000000
2.600000,-0.435303,-1278.471436,-0.002820,-0.242469,-6.158725,-1.936323,-0.098641,-61.587246,-1278.471436,-6.147685,0.000000
2.700000,-0.451675,-1278.427002,-0.002859,-0.239134,-6.074006,-2.009153,-0.102351,-60.740055,-1278.427002,-6.063000,0.000000
2.800000,-0.458755,-1278.471436,-0.002876,-0.235801,-5.989356,-2.040646,-0.103955,-59.893555,-1278.471436,-5.978316,0.000000
2.900000,-0.427856,-1278.515991,-0.002841,-0.232463,-5.904567,-1.903201,-0.096954,-59.045670,-1278.515991,-5.893631,0.000000
3.000000,-0.452057,-1278.427002,-0.002889,-0.229130,-5.819900,-2.010849,-0.102438,-58.198997,-1278.427002,-5.808764,0.000000
3.100000,-0.440506,-1278.427002,-0.002906,-0.225795,-5.735198,-1.959468,-0.099820,-57.351974,-1278.427002,-5.724080,0.000000
3.200000,-0.433807,-1278.382568,-0.002876,-0.222458,-5.650444,-1.929672,-0.098302,-56.504440,-1278.382568,-5.639395,0.000000
3.300000,-0.444977,-1278.427002,-0.002841,-0.219127,-5.565820,-1.979356,-0.100833,-55.658199,-1278.427002,-5.554710,0.000000
3.400000,-0.407364,-1278.427002,-0.002815,-0.215790,-5.481057,-1.812045,-0.092310,-54.810574,-1278.427002,-5.470026,0.000000
3.500000,-0.434555,-1278.427002,-0.002846,-0.212454,-5.396338,-1.932997,-0.098472,-53.963383,-1278.427002,-5.385342,0.000000
3.600000,-0.408112,-1278.471436,-0.002876,-0.209121,-5.311662,-1.815371,-0.092479,-53.116623,-1278.471436,-5.300657,0.000000
3.700000,-0.411087,-1278.427002,-0.002841,-0.205783,-5.226899,-1.828606,-0.093154,-52.268993,-1278.427002,-5.215972,0.000000
3.800000,-0.426361,-1278.427002,-0.002897,-0.202450,-5.142241,-1.896549,-0.096615,-51.422409,-1278.427002,-5.131288,0.000000
3.900000,-0.400665,-1278.382568,-0.002884,-0.199115,-5.057521,-1.782248,-0.090792,-50.575214,-1278.382568,-5.046421,0.000000
4.000000,-0.408112,-1278.427002,-0.002871,-0.195778,-4.972767,-1.815371,-0.092479,-49.727676,-1278.427002,-4.961736,0.000000
4.100000,-0.400665,-1278.427002,-0.002867,-0.192445,-4.888109,-1.782248,-0.090792,-48.881088,-1278.427002,-4.877052,0.000000
4.200000,-0.369019,-1278.427002,-0.002850,-0.189108,-4.803355,-1.641477,-0.083621,-48.033550,-1278.427002,-4.792367,0.000000
4.300000,-0.430084,-1278.382568,-0.002876,-0.185775,-4.718688,-1.913110,-0.097458,-47.186874,-1278.382568,-4.707683,0.000000
4.400000,-0.412582,-1278.382568,-0.002824,-0.182441,-4.633995,-1.835258,-0.093493,-46.339947,-1278.382568,-4.622998,0.000000
4.500000,-0.417801,-1278.471436,-0.002833,-0.179103,-4.549223,-1.858471,-0.094675,-45.492233,-1278.471436,-4.538313,0.000000
4.600000,-0.438278,-1278.427002,-0.002884,-0.175771,-4.464591,-1.949559,-0.099315,-44.645908,-1278.427002,-4.453629,0.000000
4.700000,-0.406250,-1278.382568,-0.002807,-0.172435,-4.379854,-1.807090,-0.092058,-43.798538,-1278.382568,-4.368762,0.000000
4.800000,-0.422256,-1278.471436,-0.002863,-0.169100,-4.295152,-1.878291,-0.095685,-42.951523,-1278.471436,-4.284078,0.000000
4.900000,-0.423752,-1278.427002,-0.002876,-0.165768,-4.210502,-1.884942,-0.096024,-42.105022,-1278.427002,-4.199393,0.000000
5.000000,-0.415939,-1278.382568,-0.002854,-0.162430,-4.125722,-1.850191,-0.094253,-41.257225,-1278.382568,-4.114708,0.000000
5.100000,-0.424500,-1278.427002,-0.002897,-0.159097,-4.041072,-1.888268,-0.096193,-40.410725,-1278.427002,-4.030024,0.000000
5.200000,-0.406998,-1278.471436,-0.002841,-0.155761,-3.956327,-1.810416,-0.092227,-39.563271,-1278.471436,-3.945339,0.000000
5.300000,-0.412582,-1278.427002,-0.002828,-0.152426,-3.871625,-1.835258,-0.093493,-38.716251,-1278.427002,-3.860655,0.000000
5.400000,-0.405136,-1278.427002,-0.002876,-0.149094,-3.786975,-1.802135,-0.091805,-37.869751,-1278.427002,-3.775970,0.000000
5.500000,-0.378693,-1278.427002,-0.002880,-0.145756,-3.702204,-1.684509,-0.085813,-37.022041,-1278.427002,-3.691285,0.000000
