Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.740265,-1282.741699,-0.002828,-0.314964,-8.000096,-3.292863,-0.167746,-80.000961,-1282.741699,-8.000131,0.000000
0.300000,-0.735428,-1282.697144,-0.002876,-0.314964,-8.000096,-3.271347,-0.166650,-80.000961,-1282.697144,-8.000131,0.000000
0.400000,-0.725372,-1282.697144,-0.002807,-0.313105,-7.952868,-3.226617,-0.164372,-79.528671,-1282.697144,-7.942764,0.000000
0.500000,-0.710480,-1282.697144,-0.002863,-0.309806,-7.869076,-3.160372,-0.160997,-78.690758,-1282.697144,-7.858079,0.000000
0.600000,-0.659836,-1282.741699,-0.002889,-0.306474,-7.784435,-2.935096,-0.149521,-77.844353,-1282.741699,-7.773395,0.000000
0.700000,-0.642334,-1282.697144,-0.002880,-0.303140,-7.699750,-2.857244,-0.145555,-76.997505,-1282.697144,-7.688528,0.000000
0.800000,-0.592804,-1282.652710,-0.002846,-0.299803,-7.614987,-2.636924,-0.134331,-76.149879,-1282.652710,-7.603843,0.000000
0.900000,-0.595047,-1282.741699,-0.002876,-0.296467,-7.530260,-2.646901,-0.134840,-75.302597,-1282.741699,-7.519159,0.000000
1.000000,-0.578293,-1282.741699,-0.002932,-0.293135,-7.445618,-2.572375,-0.131043,-74.456184,-1282.741699,-7.434474,0.000000
1.100000,-0.540298,-1282.741699,-0.002880,-0.289798,-7.360864,-2.403368,-0.122433,-73.608643,-1282.741699,-7.349790,0.000000
1.200000,-0.550354,-1282.697144,-0.002902,-0.286464,-7.276180,-2.448097,-0.124712,-72.761795,-1282.697144,-7.265105,0.000000
1.300000,-0.521683,-1282.697144,-0.002841,-0.283127,-7.191434,-2.320561,-0.118215,-71.914345,-1282.697144,-7.180420,0.000000
1.400000,-0.519821,-1282.741699,-0.002893,-0.279791,-7.106681,-2.312280,-0.117793,-71.066811,-1282.741699,-7.095736,0.000000
1.500000,-0.521683,-1282.697144,-0.002841,-0.276458,-7.022031,-2.320561,-0.118215,-70.220306,-1282.697144,-7.011052,0.000000
1.600000,-0.457642,-1282.741699,-0.002876,-0.273123,-6.937320,-2.035691,-0.103703,-69.373207,-1282.741699,-6.926185,0.000000
1.700000,-0.501572,-1282.652710,-0.002902,-0.269787,-6.852601,-2.231102,-0.113658,-68.526009,-1282.652710,-6.841500,0.000000
1.800000,-0.463974,-1282.741699,-0.002846,-0.266453,-6.767916,-2.063859,-0.105138,-67.679161,-1282.741699,-6.756815,0.000000
1.900000,-0.452805,-1282.741699,-0.002854,-0.263117,-6.683162,-2.014175,-0.102607,-66.831627,-1282.741699,-6.672131,0.000000
2.000000,-0.477753,-1282.697144,-0.002876,-0.259784,-6.598503,-2.125150,-0.108260,-65.985031,-1282.697144,-6.587446,0.000000
2.100000,-0.431580,-1282.697144,-0.002854,-0.256448,-6.513784,-1.919762,-0.097797,-65.137848,-1282.697144,-6.502762,0.000000
2.200000,-0.457642,-1282.741699,-0.002833,-0.253112,-6.429057,-2.035691,-0.103703,-64.290565,-1282.741699,-6.418077,0.000000
2.300000,-0.444229,-1282.741699,-0.002884,-0.249777,-6.344346,-1.976030,-0.100664,-63.443459,-1282.741699,-6.333393,0.000000
2.400000,-0.428589,-1282.786133,-0.002889,-0.246442,-6.259618,-1.906458,-0.097120,-62.596180,-1282.786133,-6.248526,0.000000
2.500000,-0.441254,-1282.741699,-0.002833,-0.243108,-6.174933,-1.962794,-0.099990,-61.749332,-1282.741699,-6.163841,0.000000
2.600000,-0.412949,-1282.786133,-0.002850,-0.239773,-6.090240,-1.836887,-0.093575,-60.902401,-1282.786133,-6.079156,0.000000
2.700000,-0.409607,-1282.741699,-0.002880,-0.236437,-6.005512,-1.822023,-0.092818,-60.055122,-1282.741699,-5.994472,0.000000
2.800000,-0.412949,-1282.741699,-0.002850,-0.233104,-5.920854,-1.836887,-0.093575,-59.208534,-1282.741699,-5.909788,0.000000
2.900000,-0.390244,-1282.786133,-0.002850,-0.229768,-5.836117,-1.735890,-0.088430,-58.361168,-1282.786133,-5.825103,0.000000
3.000000,-0.415939,-1282.697144,-0.002880,-0.226435,-5.751450,-1.850191,-0.094253,-57.514496,-1282.697144,-5.740418,0.000000
3.100000,-0.400665,-1282.786133,-0.002846,-0.223100,-5.666748,-1.782248,-0.090792,-56.667477,-1282.786133,-5.655734,0.000000
3.200000,-0.373489,-1282.786133,-0.002871,-0.219765,-5.582028,-1.661364,-0.084634,-55.820282,-1282.786133,-5.571049,0.000000
3.300000,-0.400299,-1282.786133,-0.002854,-0.216431,-5.497353,-1.780619,-0.090709,-54.973526,-1282.786133,-5.486182,0.000000
3.400000,-0.372742,-1282.786133,-0.002828,-0.213094,-5.412590,-1.658038,-0.084464,-54.125896,-1282.786133,-5.401498,0.000000
3.500000,-0.381302,-1282.786133,-0.002850,-0.209761,-5.327922,-1.696115,-0.086404,-53.279224,-1282.786133,-5.316813,0.000000
3.600000,-0.382050,-1282.741699,-0.002837,-0.206427,-5.243237,-1.699441,-0.086574,-52.432377,-1282.741699,-5.232129,0.000000
3.700000,-0.351883,-1282.741699,-0.002828,-0.203090,-5.158484,-1.565253,-0.079738,-51.584839,-1282.741699,-5.147444,0.000000
3.800000,-0.373856,-1282.830688,-0.002897,-0.199756,-5.073791,-1.662993,-0.084717,-50.737911,-1282.830688,-5.062759,0.000000
3.900000,-0.355606,-1282.741699,-0.002833,-0.196419,-4.989037,-1.581815,-0.080581,-49.890366,-1282.741699,-4.978075,0.000000
4.000000,-0.361572,-1282.830688,-0.002867,-0.193082,-4.904291,-1.608354,-0.081933,-49.042912,-1282.830688,-4.893390,0.000000
4.100000,-0.367157,-1282.697144,-0.002902,-0.189750,-4.819650,-1.633196,-0.083199,-48.196503,-1282.697144,-4.808706,0.000000
4.200000,-0.339218,-1282.786133,-0.002889,-0.186414,-4.734905,-1.508918,-0.076868,-47.349052,-1282.786133,-4.723839,0.000000
4.300000,-0.355240,-1282.830688,-0.002893,-0.183080,-4.650220,-1.580186,-0.080499,-46.502205,-1282.830688,-4.639155,0.000000
4.400000,-0.349655,-1282.786133,-0.002850,-0.179744,-4.565510,-1.555344,-0.079233,-45.655098,-1282.786133,-4.554470,0.000000
4.500000,-0.335876,-1282.786133,-0.002859,-0.176408,-4.480773,-1.494053,-0.076111,-44.807728,-1282.786133,-4.469785,0.000000
4.600000,-0.367905,-1282.741699,-0.002893,-0.173075,-4.396097,-1.636522,-0.083368,-43.960972,-1282.741699,-4.385100,0.000000
4.700000,-0.346298,-1282.741699,-0.002863,-0.169739,-4.311378,-1.540411,-0.078472,-43.113781,-1282.741699,-4.300416,0.000000
4.800000,-0.348160,-1282.830688,-0.002828,-0.166404,-4.226667,-1.548692,-0.078894,-42.266670,-1282.830688,-4.215732,0.000000
4.900000,-0.364548,-1282.786133,-0.002897,-0.163070,-4.141983,-1.621589,-0.082608,-41.419827,-1282.786133,-4.131047,0.000000
5.000000,-0.332153,-1282.786133,-0.002837,-0.159733,-4.057211,-1.477492,-0.075267,-40.572113,-1282.786133,-4.046180,0.000000
5.100000,-0.367523,-1282.697144,-0.002915,-0.156399,-3.972544,-1.634825,-0.083282,-39.725441,-1282.697144,-3.961496,0.000000
5.200000,-0.344437,-1282.830688,-0.002837,-0.153065,-3.887860,-1.532131,-0.078050,-38.878597,-1282.830688,-3.876811,0.000000
5.300000,-0.344437,-1282.830688,-0.002815,-0.149730,-3.803149,-1.532131,-0.078050,-38.031490,-1282.830688,-3.792126,0.000000
5.400000,-0.361191,-1282.830688,-0.002906,-0.146397,-3.718490,-1.606657,-0.081847,-37.184906,-1282.830688,-3.707442,0.000000
5.500000,-0.326935,-1282.830688,-0.002884,-0.143060,-3.633719,-1.454279,-0.074084,-36.337189,-1282.830688,-3.622757,0.000000
5.600000,-0.340714,-1282.741699,-0.002893,-0.139726,-3.549043,-1.515569,-0.077207,-35.490429,-1282.741699,-3.538073,0.000000
5.700000,-0.335876,-1282.830688,-0.002833,-0.136391,-3.464332,-1.494053,-0.076111,-34.643326,-1282.830688,-3.453388,0.000000
5.800000,-0.325073,-1282.786133,-0.002884,-0.133055,-3.379605,-1.445998,-0.073663,-33.796047,-1282.786133,-3.368704,0.000000
5.900000,-0.343323,-1282.786133,-0.002854,-0.129720,-3.294885,-1.527176,-0.077798,-32.948853,-1282.786133,-3.283837,0.000000
6.000000,-0.324707,-1282.786133,-0.002850,-0.126385,-3.210183,-1.444369,-0.073580,-32.101833,-1282.786133,-3.199152,0.000000
6.100000,-0.337738,-1282.786133,-0.002841,-0.123050,-3.125481,-1.502334,-0.076533,-31.254814,-1282.786133,-3.114468,0.000000
6.200000,-0.332153,-1282.830688,-0.002854,-0.119717,-3.040823,-1.477492,-0.075267,-30.408228,-1282.830688,-3.029783,0.000000
6.300000,-0.312790,-1282.830688,-0.002824,-0.116381,-2.956086,-1.391359,-0.070879,-29.560862,-1282.830688,-2.945099,0.000000
6.400000,-0.343323,-1282.786133,-0.002859,-0.113047,-2.871402,-1.527176,-0.077798,-28.714018,-1282.786133,-2.860414,0.000000
6.500000,-0.315399,-1282.741699,-0.002837,-0.109712,-2.786674,-1.402966,-0.071470,-27.866735,-1282.741699,-2.775729,0.000000
6.600000,-0.326935,-1282.830688,-0.002833,-0.106374,-2.701911,-1.454279,-0.074084,-27.019112,-1282.830688,-2.691045,0.000000
6.700000,-0.348160,-1282.786133,-0.002850,-0.103041,-2.617244,-1.548692,-0.078894,-26.172440,-1282.786133,-2.606178,0.000000
6.800000,-0.299011,-1282.830688,-0.002850,-0.099705,-2.532499,-1.330068,-0.067757,-25.324986,-1282.830688,-2.521494,0.000000
6.900000,-0.336624,-1282.786133,-0.002833,-0.096371,-2.447831,-1.497379,-0.076280,-24.478312,-1282.786133,-2.436809,0.000000
7.000000,-0.323212,-1282.741699,-0.002837,-0.093037,-2.363138,-1.437717,-0.073241,-23.631382,-1282.741699,-2.352124,0.000000
7.100000,-0.299011,-1282.830688,-0.002846,-0.089700,-2.278384,-1.330068,-0.067757,-22.783842,-1282.830688,-2.267440,0.000000
7.200000,-0.331772,-1282.697144,-0.002880,-0.086367,-2.193725,-1.475795,-0.075181,-21.937256,-1282.697144,-2.182755,0.000000
7.300000,-0.299377,-1282.786133,-0.002824,-0.083031,-2.108998,-1.331697,-0.067840,-21.089975,-1282.786133,-2.098071,0.000000
7.400001,-0.327301,-1282.741699,-0.002859,-0.079696,-2.024278,-1.455908,-0.074167,-20.242785,-1282.741699,-2.013386,0.000000
7.500000,-0.325073,-1282.741699,-0.002871,-0.076362,-1.939602,-1.445998,-0.073663,-19.396023,-1282.741699,-1.928701,0.000000
7.600000,-0.301620,-1282.875122,-0.002850,-0.073025,-1.854831,-1.341675,-0.068348,-18.548309,-1282.875122,-1.843835,0.000000
7.700000,-0.332901,-1282.741699,-0.002880,-0.069692,-1.770181,-1.480818,-0.075436,-17.701811,-1282.741699,-1.759150,0.000000
7.800000,-0.302353,-1282.875122,-0.002837,-0.066357,-1.685462,-1.344933,-0.068514,-16.854618,-1282.875122,-1.674466,0.000000
7.900001,-0.316132,-1282.830688,-0.002837,-0.063021,-1.600725,-1.406224,-0.071636,-16.007252,-1282.830688,-1.589781,0.000000
8.000000,-0.212997,-1282.875122,-0.002802,-0.059688,-1.516075,-0.947460,-0.048266,-15.160752,-1282.875122,-1.505096,0.000000
8.100000,-0.164215,-1282.741699,-0.002824,-0.056351,-1.431313,-0.730465,-0.037212,-14.313126,-1282.741699,-1.420412,0.000000
8.200001,-0.189529,-1282.830688,-0.002867,-0.053017,-1.346637,-0.843069,-0.042948,-13.466369,-1282.830688,-1.335727,0.000000
8.300000,-0.169800,-1282.786133,-0.002902,-0.049683,-1.261952,-0.755307,-0.038477,-12.619521,-1282.786133,-1.251042,0.000000
8.400001,-0.135162,-1282.830688,-0.002850,-0.046346,-1.177181,-0.601232,-0.030628,-11.771811,-1282.830688,-1.166358,0.000000
8.500000,-0.133301,-1282.875122,-0.002871,-0.043014,-1.092548,-0.592951,-0.030206,-10.925482,-1282.875122,-1.081491,0.000000
8.600000,-0.109848,-1282.786133,-0.002928,-0.039678,-1.007812,-0.488628,-0.024892,-10.078115,-1282.786133,-0.996807,0.000000
