Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.739899,-1282.919556,-0.002828,-0.314966,-8.000131,-3.291234,-0.167663,-80.001312,-1282.919556,-8.000140,0.000000
0.300000,-0.743622,-1282.919556,-0.002811,-0.314966,-8.000131,-3.307795,-0.168507,-80.001312,-1282.919556,-8.000140,0.000000
0.400000,-0.764481,-1282.875122,-0.002971,-0.314383,-7.985336,-3.400579,-0.173234,-79.853363,-1282.875122,-7.970819,0.000000
0.500000,-0.705261,-1282.919556,-0.002871,-0.310918,-7.897321,-3.137159,-0.159814,-78.973213,-1282.919556,-7.886134,0.000000
0.600000,-0.679199,-1282.875122,-0.002837,-0.307574,-7.812368,-3.021229,-0.153909,-78.123680,-1282.875122,-7.801450,0.000000
0.700000,-0.646439,-1282.875122,-0.002880,-0.304240,-7.727692,-2.875503,-0.146485,-77.276917,-1282.875122,-7.716765,0.000000
0.800000,-0.593185,-1282.919556,-0.002859,-0.300903,-7.642947,-2.638621,-0.134418,-76.429466,-1282.919556,-7.632080,0.000000
0.900000,-0.626694,-1282.875122,-0.002854,-0.297570,-7.558279,-2.787673,-0.142011,-75.582794,-1282.875122,-7.547214,0.000000
1.000000,-0.563385,-1282.919556,-0.002867,-0.294235,-7.473578,-2.506062,-0.127665,-74.735779,-1282.919556,-7.462529,0.000000
1.100000,-0.555206,-1282.830688,-0.002876,-0.290899,-7.388833,-2.469681,-0.125812,-73.888329,-1282.830688,-7.377844,0.000000
1.200000,-0.543655,-1282.875122,-0.002820,-0.287567,-7.304191,-2.418300,-0.123194,-73.041908,-1282.875122,-7.293160,0.000000
1.300000,-0.501953,-1282.875122,-0.002854,-0.284231,-7.219463,-2.232799,-0.113744,-72.194633,-1282.875122,-7.208476,0.000000
