Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.776382,-1280.473145,-0.002798,-0.314961,-8.000001,-3.453521,-0.175931,-80.000008,-1280.473145,-8.000010,0.000000
0.300000,-0.779739,-1280.473145,-0.002833,-0.314961,-8.000001,-3.468454,-0.176691,-80.000008,-1280.473145,-8.000010,0.000000
0.400000,-0.787186,-1280.473145,-0.002936,-0.314947,-7.999654,-3.501577,-0.178379,-79.996544,-1280.473145,-7.991996,0.000000
0.500000,-0.783096,-1280.384155,-0.002884,-0.311758,-7.918646,-3.483386,-0.177452,-79.186470,-1280.384155,-7.907311,0.000000
0.600000,-0.724258,-1280.428711,-0.002824,-0.308416,-7.833754,-3.221662,-0.164119,-78.337540,-1280.428711,-7.822627,0.000000
0.700000,-0.684784,-1280.517578,-0.002841,-0.305080,-7.749043,-3.046071,-0.155174,-77.490433,-1280.517578,-7.737943,0.000000
0.800000,-0.651276,-1280.473145,-0.002893,-0.301748,-7.664393,-2.897019,-0.147581,-76.643936,-1280.473145,-7.653258,0.000000
0.900000,-0.610306,-1280.517578,-0.002846,-0.298409,-7.579596,-2.714776,-0.138297,-75.795959,-1280.517578,-7.568573,0.000000
1.000000,-0.608078,-1280.517578,-0.002876,-0.295076,-7.494920,-2.704866,-0.137792,-74.949203,-1280.517578,-7.483889,0.000000
1.100000,-0.589081,-1280.562134,-0.002876,-0.291742,-7.410244,-2.620362,-0.133488,-74.102448,-1280.562134,-7.399205,0.000000
1.200000,-0.541794,-1280.473145,-0.002859,-0.288405,-7.325481,-2.410019,-0.122772,-73.254814,-1280.473145,-7.314520,0.000000
1.300000,-0.576797,-1280.517578,-0.002893,-0.285073,-7.240858,-2.565723,-0.130704,-72.408577,-1280.517578,-7.229652,0.000000
1.400000,-0.545517,-1280.384155,-0.002884,-0.281735,-7.156069,-2.426581,-0.123616,-71.560692,-1280.384155,-7.144969,0.000000
1.500000,-0.532852,-1280.428711,-0.002811,-0.278400,-7.071359,-2.370245,-0.120746,-70.713585,-1280.428711,-7.060284,0.000000
1.600000,-0.546631,-1280.428711,-0.002863,-0.275066,-6.986682,-2.431535,-0.123868,-69.866821,-1280.428711,-6.975599,0.000000
1.700000,-0.503815,-1280.473145,-0.002884,-0.271730,-6.901946,-2.241080,-0.114166,-69.019463,-1280.473145,-6.890914,0.000000
