date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time
"2026-06-05
13:32:58",17-13deg-10s-NoN2-30s | rep 1,sample 10,118.491,296.76426533308876,22.677554234695144,0.283710094840546,126.3065866209036,396.968516531456,0.147236650389962,0.2502975046682572,0.3569056454157684,0.5316682886633308,,True,54.58018795829937,0.2078778920364042,25,13,17,1000,10,False,10,30
"2026-06-05
13:32:58",17-13deg-10s-NoN2-30s | rep 2,sample 11,133.1722,186.73573754290396,24.11864270692253,0.5101970768922871,107.4380237217317,623.6179148366942,0.0992585167742543,0.360049641267316,0.4928715907769331,0.6414266641235931,,True,53.634256682353985,0.2078778920364042,25,13,17,1000,10,False,10,30
"2026-06-05
13:32:58",17-13deg-10s-NoN2-30s | rep 3,sample 12,138.9888,173.36902562650795,20.96690653843951,0.5737365259941655,48.18804386378754,814.7795875557293,0.0663158087317774,0.5218809161927742,0.6119188702577159,0.7017336681296844,,True,57.7598379355945,0.2078778920364042,25,13,17,1000,10,False,10,30
"2026-06-05
14:24:15",17-5deg-0s-N2-1800s | rep 1,sample 10,0.7393861248279805,0.1659979619786957,1.7473699710502737,4.861253844422314,8.309977237399798,-24.934777016625663,3.84751607377243,2.45719059453813,,,,True,49.49117825307869,0.925219616295225,60,5,17,1000,1,True,0,1800
"2026-06-05
14:24:15",17-5deg-0s-N2-1800s | rep 2,sample 11,-7.670799999999986,3.84582184320038,2.657126313062909,1.8063834910296113,4.975161607984675,-56.20950208385087,0.3410596026490061,0.621579754531105,,,,True,41.92723441754036,0.925219616295225,60,5,17,1000,1,True,0,1800
"2026-06-05
14:26:37",17-5deg-0s-N2-1800s | rep 1,sample 10,0.7393861248279805,0.1659979619786957,1.7473699710502737,4.770301766958321,8.559094285611838,-27.235071395076982,3.84751607377243,2.45719059453813,,,,True,49.49117825307869,0.925219616295225,60,5,17,1000,1,True,0,1800
"2026-06-05
14:26:37",17-5deg-0s-N2-1800s | rep 2,sample 11,-7.670799999999986,3.84582184320038,2.657126313062909,1.6388217811165633,5.057575978820371,-68.04695838489825,0.3410596026490061,0.621579754531105,,,,True,41.92723441754036,0.925219616295225,60,5,17,1000,1,True,0,1800
"2026-06-05
14:31:09",17-5deg-4s-NoN2-60s | rep 1,sample 4,139.9794,158.69438667476828,22.575272695167143,0.4822847646474009,120.32392272558992,501.1346123750495,0.1063623535578377,0.332625621550166,0.4662673730457204,0.6440780776110118,,True,55.45227669617775,0.1154612280594529,25,5,17,1000,10,False,4,60
"2026-06-05
14:31:09",17-5deg-4s-NoN2-60s | rep 2,sample 5,134.366,268.9494691472828,18.52962036108736,0.6078971818922245,132.86434770902542,713.2700311650714,0.0714064525158678,0.3903591682419658,0.5664231489720548,0.6794255490442366,,True,54.19080846046553,0.1154612280594529,25,5,17,1000,10,False,4,60
"2026-06-05
14:31:09",17-5deg-4s-NoN2-60s | rep 3,sample 6,140.6906,168.28123121453666,25.574779485673993,0.5787760576157757,41.018033875177466,790.3277671882438,0.0622893202524029,0.5202363625370071,0.6232530283014039,0.7110768957091813,,True,59.04317554967603,0.1154612280594529,25,5,17,1000,10,False,4,60
"2026-06-08
09:59:37",17-5deg-4s-NoN2-60s | rep 1,sample 4,139.9794,158.69438667476828,22.575272695167143,0.48273157717665666,120.32392272558991,502.4447082424745,0.10636235355783774,0.33262562155016606,0.4662673730457204,0.6440780776110118,,True,55.45227669617775,0.11546122805945297,25,5,17,1000,10,False,4,60
"2026-06-08
09:59:37",17-5deg-4s-NoN2-60s | rep 2,sample 5,134.366,268.9494691472828,18.52962036108736,0.6078971818922245,132.86434770902542,713.2700311650714,0.07140645251586786,0.3903591682419658,0.5664231489720548,0.6794255490442366,,True,54.19080846046553,0.11546122805945297,25,5,17,1000,10,False,4,60
"2026-06-08
09:59:37",17-5deg-4s-NoN2-60s | rep 3,sample 6,140.6906,168.28123121453666,25.574779485673993,0.5787760576157757,41.018033875177466,790.3277671882438,0.06228932025240297,0.5202363625370071,0.6232530283014039,0.7110768957091813,,True,59.04317554967603,0.11546122805945297,25,5,17,1000,10,False,4,60
