Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
67.139999,0.229004,-1288.746582,-0.006886000000000001,4e-05,0.001006,1.01866,0.051893,0.01006,-1288.746582,0.002724,0.0,-189.7888,-14.884399999999998,-174.9044,-0.17490440000000002,-1.0,0.5189302088639837,0.7455520303977323,0.004262625928208363,-0.008127,-0.006886000000000001,-174.9044,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.270004,0.22937,-1288.702148,-0.006881999999999999,5e-05,0.001266,1.020289,0.051976,0.012664,-1288.702148,0.00294,0.0,-189.6872,-14.884399999999998,-174.8028,-0.17480279999999998,-0.9994191112401973,0.5197600611309221,0.8471520303977513,0.00484351468801103,-0.008123,-0.006881999999999999,-174.8028,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.130005,0.232361,-1288.702148,-0.006886000000000001,4e-05,0.001006,1.033593,0.052654,0.01006,-1288.702148,0.002706,0.0,-189.7888,-14.884399999999998,-174.9044,-0.17490440000000002,-1.0,0.5265374426897605,0.7455520303977323,0.004262625928208363,-0.008127,-0.006886000000000001,-174.9044,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.280006,0.249512,-1288.657593,-0.0068650000000000004,5.5e-05,0.001388,1.109884,0.05654,0.013875,-1288.657593,0.002958,0.0,-189.2554,-14.884399999999998,-174.371,-0.174371,-0.9969503340110368,0.565401935812532,1.2789520303977326,0.007312291917171532,-0.008106,-0.0068650000000000004,-174.371,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
65.190002,0.256958,-1288.702148,-0.006899,-0.002669,-0.0678,1.143006,0.058228,-0.678003,-1288.702148,-0.067505,0.0,-190.119,-14.884399999999998,-175.2346,-0.1752346,-1.001887888469358,0.5822750891492613,0.4153520303977416,0.0023747374588503067,-0.00814,-0.006899,-175.2346,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
65.150002,0.286377,-1288.657593,-0.006903303265773213,-0.002659,-0.067531,1.273868,0.064894,-0.675309,-1288.657593,-0.065719,0.0,-190.2206,-14.876697049360386,-175.3439029506396,-0.1753439029506396,-1.0025128181488834,0.6489393785022924,0.30604907975813944,0.0017498077793249855,-0.008144,-0.006903303265773213,-175.3439029506396,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
65.18,0.304993,-1288.657593,-0.00689380326864852,-0.002669,-0.067791,1.356675,0.069112,-0.677913,-1288.657593,-0.067505,0.0,-189.9158,-14.813196976327598,-175.1026030236724,-0.1751026030236724,-1.001133207761911,0.6911232806928171,0.5473490067253408,0.003129418166297304,-0.008132,-0.00689380326864852,-175.1026030236724,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.290001,0.309448,-1288.702148,-0.006889401648700793,6e-05,0.001518,1.376495,0.070122,0.015177,-1288.702148,0.002975,0.0,-189.7888,-14.797998122999863,-174.99080187700014,-0.17499080187700014,-1.0004939948737717,0.7012200713194092,0.6591501533976043,0.0037686310544366997,-0.008127,-0.006889401648700793,-174.99080187700014,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.510002,0.326172,-1288.702148,-0.006818647536293559,6.5e-05,0.001657,1.450885,0.073912,0.01657,-1288.702148,0.003339,0.0,-187.93460000000002,-14.740952578143643,-173.19364742185638,-0.1731936474218564,-0.9902189277219805,0.7391161487519103,2.456304608541359,0.014043698206227861,-0.008054,-0.006818647536293559,-173.19364742185638,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.520004,0.331055,-1288.657593,-0.006836303278712092,6.8e-05,0.001726,1.472605,0.075018,0.017259,-1288.657593,0.003356,0.0,-188.3664,-14.724296720712845,-173.64210327928714,-0.17364210327928714,-0.9927829333012042,0.7501808456444219,2.0078487511106005,0.011479692627004212,-0.008071,-0.006836303278712092,-173.64210327928714,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
