Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.895554,-1285.588501,-0.002854,-0.314962,-8.000027,-3.983621,-0.202935,-80.000275,-1285.588501,-8.000018,0.000000
0.300000,-0.901138,-1285.543945,-0.002854,-0.314962,-8.000027,-4.008463,-0.204201,-80.000275,-1285.543945,-8.000018,0.000000
0.400000,-0.905609,-1285.588501,-0.002850,-0.313220,-7.955781,-4.028351,-0.205214,-79.557808,-1285.588501,-7.945383,0.000000
0.500000,-0.879913,-1285.543945,-0.002953,-0.309912,-7.871764,-3.914050,-0.199391,-78.717636,-1285.543945,-7.860698,0.000000
0.600000,-0.790909,-1285.543945,-0.002828,-0.306578,-7.787088,-3.518138,-0.179222,-77.870880,-1285.543945,-7.776013,0.000000
0.700000,-0.782715,-1285.543945,-0.002859,-0.303244,-7.702395,-3.481689,-0.177366,-77.023949,-1285.543945,-7.691329,0.000000
0.800000,-0.742508,-1285.499512,-0.002966,-0.299908,-7.617658,-3.302840,-0.168255,-76.176582,-1285.499512,-7.606462,0.000000
0.900000,-0.720901,-1285.543945,-0.002828,-0.296570,-7.532887,-3.206730,-0.163359,-75.328873,-1285.543945,-7.521778,0.000000
1.000000,-0.730209,-1285.588501,-0.002794,-0.293238,-7.448237,-3.248133,-0.165468,-74.482376,-1285.588501,-7.437094,0.000000
1.100000,-0.680695,-1285.588501,-0.002906,-0.289903,-7.363535,-3.027881,-0.154248,-73.635353,-1285.588501,-7.352409,0.000000
1.200000,-0.701538,-1285.588501,-0.002846,-0.286568,-7.278816,-3.120597,-0.158971,-72.788162,-1285.588501,-7.267724,0.000000
1.300000,-0.688141,-1285.543945,-0.002867,-0.283233,-7.194123,-3.061003,-0.155935,-71.941231,-1285.543945,-7.183039,0.000000
1.400000,-0.643082,-1285.543945,-0.002837,-0.279896,-7.109369,-2.860570,-0.145724,-71.093689,-1285.543945,-7.098355,0.000000
1.500000,-0.663193,-1285.588501,-0.002940,-0.276562,-7.024675,-2.950029,-0.150282,-70.246758,-1285.588501,-7.013670,0.000000
1.600000,-0.634888,-1285.588501,-0.002966,-0.273228,-6.939982,-2.824121,-0.143868,-69.399826,-1285.588501,-6.928803,0.000000
1.700000,-0.633026,-1285.588501,-0.002893,-0.269891,-6.855237,-2.815841,-0.143446,-68.552376,-1285.588501,-6.844120,0.000000
1.800000,-0.635254,-1285.543945,-0.002863,-0.266557,-6.770553,-2.825751,-0.143951,-67.705528,-1285.543945,-6.759435,0.000000
1.900000,-0.600250,-1285.543945,-0.002871,-0.263222,-6.685833,-2.670046,-0.136019,-66.858330,-1285.543945,-6.674750,0.000000
2.000000,-0.622604,-1285.588501,-0.002889,-0.259887,-6.601131,-2.769483,-0.141084,-66.011314,-1285.588501,-6.590065,0.000000
2.100000,-0.600250,-1285.588501,-0.002975,-0.256554,-6.516464,-2.670046,-0.136019,-65.164642,-1285.588501,-6.505381,0.000000
2.200000,-0.595795,-1285.543945,-0.002854,-0.253217,-6.431701,-2.650227,-0.135009,-64.317017,-1285.543945,-6.420696,0.000000
2.300000,-0.606583,-1285.588501,-0.002902,-0.249883,-6.347017,-2.698214,-0.137454,-63.470169,-1285.588501,-6.336012,0.000000
2.400000,-0.567490,-1285.588501,-0.002923,-0.246548,-6.262315,-2.524320,-0.128595,-62.623150,-1285.588501,-6.251327,0.000000
2.500000,-0.589828,-1285.632935,-0.002854,-0.243212,-6.177578,-2.623688,-0.133657,-61.775784,-1285.632935,-6.166461,0.000000
2.600000,-0.580887,-1285.543945,-0.002910,-0.239879,-6.092928,-2.583914,-0.131631,-60.929283,-1285.543945,-6.081776,0.000000
2.700000,-0.560043,-1285.588501,-0.002915,-0.236542,-6.008174,-2.491197,-0.126908,-60.081745,-1285.588501,-5.997091,0.000000
2.800000,-0.581268,-1285.543945,-0.002871,-0.233209,-5.923498,-2.585611,-0.131717,-59.234985,-1285.543945,-5.912406,0.000000
2.900000,-0.544022,-1285.588501,-0.002846,-0.229874,-5.838788,-2.419929,-0.123277,-58.387878,-1285.588501,-5.827722,0.000000
3.000000,-0.561905,-1285.543945,-0.002889,-0.226537,-5.754051,-2.499478,-0.127329,-57.540512,-1285.543945,-5.743038,0.000000
3.100000,-0.556686,-1285.543945,-0.002915,-0.223204,-5.669384,-2.476265,-0.126147,-56.693840,-1285.543945,-5.658353,0.000000
3.200000,-0.535461,-1285.588501,-0.002837,-0.219869,-5.584665,-2.381851,-0.121337,-55.846649,-1285.588501,-5.573668,0.000000
3.300000,-0.549622,-1285.588501,-0.002906,-0.216534,-5.499954,-2.444839,-0.124546,-54.999542,-1285.588501,-5.488801,0.000000
3.400000,-0.532120,-1285.588501,-0.002902,-0.213200,-5.415278,-2.366987,-0.120580,-54.152782,-1285.588501,-5.404117,0.000000
3.500000,-0.522797,-1285.588501,-0.002837,-0.209864,-5.330550,-2.325516,-0.118467,-53.305504,-1285.588501,-5.319432,0.000000
3.600000,-0.535843,-1285.632935,-0.002902,-0.206530,-5.245874,-2.383548,-0.121424,-52.458744,-1285.632935,-5.234748,0.000000
3.700000,-0.498596,-1285.499512,-0.002846,-0.203195,-5.161164,-2.217867,-0.112984,-51.611637,-1285.499512,-5.150064,0.000000
3.800000,-0.533234,-1285.543945,-0.002893,-0.199859,-5.076418,-2.371942,-0.120832,-50.764183,-1285.543945,-5.065379,0.000000
3.900000,-0.509766,-1285.588501,-0.002897,-0.196525,-4.991734,-2.267551,-0.115515,-49.917336,-1285.588501,-4.980694,0.000000
4.000000,-0.503815,-1285.588501,-0.002841,-0.193189,-4.906997,-2.241080,-0.114166,-49.069973,-1285.588501,-4.896009,0.000000
4.100000,-0.529877,-1285.588501,-0.002940,-0.189854,-4.822304,-2.357009,-0.120072,-48.223042,-1285.588501,-4.811325,0.000000
4.200000,-0.488922,-1285.632935,-0.002923,-0.186520,-4.737619,-2.174834,-0.110791,-47.376198,-1285.632935,-4.726458,0.000000
4.300000,-0.512756,-1285.543945,-0.002897,-0.183184,-4.652874,-2.280854,-0.116192,-46.528744,-1285.543945,-4.641774,0.000000
4.400000,-0.506042,-1285.543945,-0.002962,-0.179850,-4.568198,-2.250989,-0.114671,-45.681980,-1285.543945,-4.557089,0.000000
4.500000,-0.484451,-1285.632935,-0.002958,-0.176515,-4.483479,-2.154947,-0.109778,-44.834789,-1285.632935,-4.472404,0.000000
4.600000,-0.504929,-1285.499512,-0.002975,-0.173179,-4.398751,-2.246035,-0.114418,-43.987511,-1285.499512,-4.387720,0.000000
4.700000,-0.488174,-1285.543945,-0.002850,-0.169845,-4.314075,-2.171508,-0.110622,-43.140747,-1285.543945,-4.303035,0.000000
4.800000,-0.502701,-1285.632935,-0.002871,-0.166509,-4.229330,-2.236125,-0.113914,-42.293293,-1285.632935,-4.218350,0.000000
4.900000,-0.522797,-1285.632935,-0.002923,-0.163175,-4.144645,-2.325516,-0.118467,-41.446449,-1285.632935,-4.133666,0.000000
5.000000,-0.490402,-1285.588501,-0.002966,-0.159840,-4.059935,-2.181418,-0.111127,-40.599346,-1285.588501,-4.048981,0.000000
5.100000,-0.506424,-1285.588501,-0.002837,-0.156505,-3.975215,-2.252686,-0.114757,-39.752155,-1285.588501,-3.964115,0.000000
5.200000,-0.498596,-1285.588501,-0.002932,-0.153172,-3.890557,-2.217867,-0.112984,-38.905567,-1285.588501,-3.879430,0.000000
5.300000,-0.495255,-1285.543945,-0.002940,-0.149835,-3.805811,-2.203002,-0.112226,-38.058113,-1285.543945,-3.794745,0.000000
