Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.901505,-1284.743286,-0.002837,-0.314961,-8.000018,-4.010092,-0.204284,-80.000183,-1284.743286,-8.000071,0.000000
0.300000,-0.903748,-1284.787842,-0.002850,-0.314961,-8.000018,-4.020070,-0.204792,-80.000183,-1284.787842,-8.000071,0.000000
0.400000,-0.880661,-1284.832275,-0.002807,-0.312720,-7.943076,-3.917376,-0.199561,-79.430756,-1284.832275,-7.933234,0.000000
0.500000,-0.852722,-1284.787842,-0.002859,-0.309431,-7.859536,-3.793098,-0.193230,-78.595367,-1284.787842,-7.848549,0.000000
0.600000,-0.824799,-1284.698853,-0.002897,-0.306097,-7.774852,-3.668887,-0.186902,-77.748520,-1284.698853,-7.763864,0.000000
0.700000,-0.773788,-1284.698853,-0.002906,-0.302764,-7.690193,-3.441983,-0.175343,-76.901932,-1284.698853,-7.679179,0.000000
0.800000,-0.746231,-1284.787842,-0.002871,-0.299427,-7.605439,-3.319402,-0.169098,-76.054390,-1284.787842,-7.594494,0.000000
0.900000,-0.760376,-1284.743286,-0.002945,-0.296092,-7.520746,-3.382321,-0.172304,-75.207458,-1284.743286,-7.509628,0.000000
1.000000,-0.703781,-1284.832275,-0.002928,-0.292759,-7.436070,-3.130575,-0.159479,-74.360703,-1284.832275,-7.424943,0.000000
1.100000,-0.719040,-1284.743286,-0.002846,-0.289423,-7.351342,-3.198449,-0.162937,-73.513428,-1284.743286,-7.340259,0.000000
1.200000,-0.704147,-1284.787842,-0.002910,-0.286089,-7.266648,-3.132204,-0.159562,-72.666489,-1284.787842,-7.255575,0.000000
1.300000,-0.674728,-1284.743286,-0.002893,-0.282753,-7.181930,-3.001342,-0.152896,-71.819298,-1284.743286,-7.170890,0.000000
1.400000,-0.688889,-1284.743286,-0.002936,-0.279417,-7.097202,-3.064329,-0.156104,-70.972015,-1284.743286,-7.086205,0.000000
1.500000,-0.640839,-1284.787842,-0.002884,-0.276083,-7.012517,-2.850593,-0.145216,-70.125168,-1284.787842,-7.001520,0.000000
1.600000,-0.642715,-1284.698853,-0.002833,-0.272748,-6.927797,-2.858941,-0.145641,-69.277977,-1284.698853,-6.916836,0.000000
1.700000,-0.656860,-1284.743286,-0.002932,-0.269414,-6.843113,-2.921861,-0.148847,-68.431137,-1284.743286,-6.832151,0.000000
1.800000,-0.614029,-1284.698853,-0.002910,-0.266079,-6.758394,-2.731337,-0.139141,-67.583939,-1284.698853,-6.747284,0.000000
1.900000,-0.623718,-1284.787842,-0.002893,-0.262742,-6.673657,-2.774437,-0.141337,-66.736572,-1284.787842,-6.662601,0.000000
2.000000,-0.617752,-1284.787842,-0.002897,-0.259409,-6.588990,-2.747899,-0.139985,-65.889908,-1284.787842,-6.577916,0.000000
2.100000,-0.602493,-1284.787842,-0.002940,-0.256074,-6.504280,-2.680024,-0.136527,-65.042801,-1284.787842,-6.493231,0.000000
2.200000,-0.625946,-1284.743286,-0.002876,-0.252739,-6.419578,-2.784347,-0.141841,-64.195778,-1284.743286,-6.408546,0.000000
2.300000,-0.577545,-1284.787842,-0.002846,-0.249405,-6.334876,-2.569049,-0.130874,-63.348755,-1284.787842,-6.323862,0.000000
2.400000,-0.600998,-1284.743286,-0.002871,-0.246069,-6.250147,-2.673372,-0.136188,-62.501476,-1284.743286,-6.239177,0.000000
2.500000,-0.598022,-1284.787842,-0.002850,-0.242734,-6.165454,-2.660137,-0.135514,-61.654545,-1284.787842,-6.154493,0.000000
2.600000,-0.576431,-1284.787842,-0.002884,-0.239400,-6.080752,-2.564094,-0.130621,-60.807526,-1284.787842,-6.069626,0.000000
2.700000,-0.594299,-1284.698853,-0.002915,-0.236065,-5.996050,-2.643575,-0.134670,-59.960506,-1284.698853,-5.984941,0.000000
2.800000,-0.554825,-1284.743286,-0.002850,-0.232731,-5.911357,-2.467984,-0.125725,-59.113571,-1284.743286,-5.900257,0.000000
2.900000,-0.563019,-1284.743286,-0.002949,-0.229395,-5.826621,-2.504433,-0.127582,-58.266205,-1284.743286,-5.815572,0.000000
3.000000,-0.584244,-1284.743286,-0.002928,-0.226060,-5.741928,-2.598846,-0.132392,-57.419273,-1284.743286,-5.730887,0.000000
3.100000,-0.544022,-1284.832275,-0.002897,-0.222725,-5.657217,-2.419929,-0.123277,-56.572166,-1284.832275,-5.646203,0.000000
3.200000,-0.571213,-1284.787842,-0.002876,-0.219390,-5.572506,-2.540881,-0.129439,-55.725063,-1284.787842,-5.561519,0.000000
3.300000,-0.547012,-1284.698853,-0.002837,-0.216056,-5.487813,-2.433232,-0.123955,-54.878132,-1284.698853,-5.476834,0.000000
3.400000,-0.537323,-1284.787842,-0.002928,-0.212720,-5.403085,-2.390132,-0.121759,-54.030853,-1284.787842,-5.392149,0.000000
3.500000,-0.563019,-1284.787842,-0.002837,-0.209386,-5.318400,-2.504433,-0.127582,-53.184006,-1284.787842,-5.307282,0.000000
3.600000,-0.523544,-1284.743286,-0.002859,-0.206051,-5.233698,-2.328841,-0.118637,-52.336983,-1284.743286,-5.222598,0.000000
3.700000,-0.545517,-1284.743286,-0.002919,-0.202715,-5.148962,-2.426581,-0.123616,-51.489620,-1284.743286,-5.137913,0.000000
3.800000,-0.541428,-1284.787842,-0.002854,-0.199381,-5.064286,-2.408390,-0.122689,-50.642860,-1284.787842,-5.053229,0.000000
3.900000,-0.519455,-1284.698853,-0.002923,-0.196046,-4.979558,-2.310651,-0.117710,-49.795582,-1284.698853,-4.968544,0.000000
4.000000,-0.544403,-1284.698853,-0.002828,-0.192711,-4.894847,-2.421626,-0.123363,-48.948471,-1284.698853,-4.883860,0.000000
