Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.856079,-1283.186523,-0.002833,-0.314966,-8.000140,-3.808030,-0.193990,-80.001404,-1283.186523,-8.000105,0.000000
0.300000,-0.846771,-1283.141968,-0.002919,-0.314966,-8.000140,-3.766627,-0.191881,-80.001404,-1283.141968,-8.000105,0.000000
0.400000,-0.870605,-1283.097534,-0.002953,-0.313756,-7.969414,-3.872647,-0.197282,-79.694145,-1283.097534,-7.957125,0.000000
0.500000,-0.824799,-1283.186523,-0.002884,-0.310385,-7.883767,-3.668887,-0.186902,-78.837669,-1283.186523,-7.872440,0.000000
0.600000,-0.779739,-1283.097534,-0.002897,-0.307044,-7.798908,-3.468454,-0.176691,-77.989082,-1283.097534,-7.787756,0.000000
0.700000,-0.720535,-1283.097534,-0.002897,-0.303708,-7.714172,-3.205101,-0.163276,-77.141724,-1283.097534,-7.703072,0.000000
0.800000,-0.730957,-1283.186523,-0.002919,-0.300372,-7.629444,-3.251459,-0.165637,-76.294441,-1283.186523,-7.618387,0.000000
0.900000,-0.710480,-1283.097534,-0.002833,-0.297036,-7.544707,-3.160372,-0.160997,-75.447075,-1283.097534,-7.533702,0.000000
1.000000,-0.698929,-1283.052979,-0.002919,-0.293701,-7.460005,-3.108991,-0.158380,-74.600052,-1283.052979,-7.449018,0.000000
1.100000,-0.700058,-1283.141968,-0.002889,-0.290366,-7.375295,-3.114013,-0.158635,-73.752945,-1283.141968,-7.364151,0.000000
1.200000,-0.653885,-1283.186523,-0.002949,-0.287030,-7.290567,-2.908625,-0.148172,-72.905670,-1283.186523,-7.279466,0.000000
1.300000,-0.679947,-1283.141968,-0.002884,-0.283695,-7.205848,-3.024555,-0.154078,-72.058479,-1283.141968,-7.194782,0.000000
1.400000,-0.660583,-1283.186523,-0.002928,-0.280360,-7.121137,-2.938422,-0.149690,-71.211365,-1283.186523,-7.110097,0.000000
1.500000,-0.649033,-1283.186523,-0.002867,-0.277024,-7.036418,-2.887041,-0.147073,-70.364182,-1283.186523,-7.025413,0.000000
1.600000,-0.652756,-1283.097534,-0.002889,-0.273689,-6.951707,-2.903603,-0.147917,-69.517075,-1283.097534,-6.940728,0.000000
1.700000,-0.629669,-1283.141968,-0.002902,-0.270356,-6.867031,-2.800908,-0.142685,-68.670311,-1283.141968,-6.856043,0.000000
1.800000,-0.633774,-1283.186523,-0.002932,-0.267020,-6.782320,-2.819167,-0.143615,-67.823204,-1283.186523,-6.771358,0.000000
1.900000,-0.630798,-1283.141968,-0.002953,-0.263685,-6.697602,-2.805931,-0.142941,-66.976021,-1283.141968,-6.686675,0.000000
2.000000,-0.606216,-1283.097534,-0.002871,-0.260349,-6.612874,-2.696585,-0.137371,-66.128738,-1283.097534,-6.601808,0.000000
2.100000,-0.623718,-1283.097534,-0.002928,-0.257015,-6.528189,-2.774437,-0.141337,-65.281891,-1283.097534,-6.517123,0.000000
2.200000,-0.595795,-1283.097534,-0.002910,-0.253680,-6.443470,-2.650227,-0.135009,-64.434692,-1283.097534,-6.432439,0.000000
2.300000,-0.598022,-1283.141968,-0.002902,-0.250345,-6.358767,-2.660137,-0.135514,-63.587673,-1283.141968,-6.347754,0.000000
2.400000,-0.596161,-1283.141968,-0.002837,-0.247009,-6.274040,-2.651856,-0.135092,-62.740398,-1283.141968,-6.263069,0.000000
2.500000,-0.569351,-1283.141968,-0.002859,-0.243675,-6.189346,-2.532601,-0.129017,-61.893463,-1283.141968,-6.178384,0.000000
2.600000,-0.593552,-1283.141968,-0.002936,-0.240341,-6.104671,-2.640249,-0.134501,-61.046707,-1283.141968,-6.093700,0.000000
2.700000,-0.574188,-1283.141968,-0.002863,-0.237006,-6.019951,-2.554117,-0.130113,-60.199512,-1283.141968,-6.009016,0.000000
2.800000,-0.570099,-1283.141968,-0.002884,-0.233671,-5.935249,-2.535926,-0.129186,-59.352493,-1283.141968,-5.924149,0.000000
2.900000,-0.592072,-1283.097534,-0.002880,-0.230337,-5.850547,-2.633666,-0.134165,-58.505474,-1283.097534,-5.839464,0.000000
3.000000,-0.550735,-1283.097534,-0.002893,-0.227002,-5.765854,-2.449794,-0.124798,-57.658543,-1283.097534,-5.754780,0.000000
3.100000,-0.574188,-1283.141968,-0.002945,-0.223667,-5.681143,-2.554117,-0.130113,-56.811436,-1283.141968,-5.670095,0.000000
3.200000,-0.560043,-1283.141968,-0.002923,-0.220332,-5.596433,-2.491197,-0.126908,-55.964329,-1283.141968,-5.585410,0.000000
3.300000,-0.542908,-1283.186523,-0.002854,-0.216997,-5.511714,-2.414974,-0.123025,-55.117138,-1283.186523,-5.500726,0.000000
3.400000,-0.554077,-1283.186523,-0.002824,-0.213662,-5.427011,-2.464658,-0.125556,-54.270119,-1283.186523,-5.416041,0.000000
3.500000,-0.542542,-1283.141968,-0.002859,-0.210326,-5.342292,-2.413345,-0.122942,-53.422924,-1283.141968,-5.331357,0.000000
3.600000,-0.543289,-1283.141968,-0.002940,-0.206992,-5.257608,-2.416671,-0.123111,-52.576077,-1283.141968,-5.246672,0.000000
3.700000,-0.550735,-1283.097534,-0.002932,-0.203657,-5.172888,-2.449794,-0.124798,-51.728886,-1283.097534,-5.161806,0.000000
3.800000,-0.510895,-1283.186523,-0.002854,-0.200323,-5.088195,-2.272573,-0.115770,-50.881954,-1283.186523,-5.077121,0.000000
3.900000,-0.536209,-1283.141968,-0.002893,-0.196988,-5.003485,-2.385177,-0.121507,-50.034847,-1283.141968,-4.992436,0.000000
4.000000,-0.526535,-1283.097534,-0.002884,-0.193653,-4.918774,-2.342145,-0.119315,-49.187740,-1283.097534,-4.907752,0.000000
4.100000,-0.526535,-1283.097534,-0.002889,-0.190317,-4.834063,-2.342145,-0.119315,-48.340633,-1283.097534,-4.823067,0.000000
4.200000,-0.551102,-1283.097534,-0.002902,-0.186983,-4.749379,-2.451423,-0.124881,-47.493790,-1283.097534,-4.738383,0.000000
4.300000,-0.511627,-1283.141968,-0.002863,-0.183648,-4.664660,-2.275831,-0.115936,-46.646599,-1283.141968,-4.653698,0.000000
4.400000,-0.569351,-1283.141968,-0.002949,-0.180314,-4.579975,-2.532601,-0.129017,-45.799751,-1283.141968,-4.569013,0.000000
4.500000,-0.555206,-1283.141968,-0.002876,-0.176981,-4.495325,-2.469681,-0.125812,-44.953251,-1283.141968,-4.484147,0.000000
4.600000,-0.533234,-1283.097534,-0.002936,-0.173645,-4.410589,-2.371942,-0.120832,-44.105888,-1283.097534,-4.399462,0.000000
4.700000,-0.555939,-1283.186523,-0.002841,-0.170311,-4.325904,-2.472939,-0.125978,-43.259041,-1283.186523,-4.314777,0.000000
4.800000,-0.528015,-1283.186523,-0.002859,-0.166976,-4.241184,-2.348729,-0.119650,-42.411846,-1283.186523,-4.230093,0.000000
4.900000,-0.544022,-1283.097534,-0.002893,-0.163639,-4.156439,-2.419929,-0.123277,-41.564392,-1283.097534,-4.145409,0.000000
5.000000,-0.544403,-1283.097534,-0.002919,-0.160305,-4.071755,-2.421626,-0.123363,-40.717548,-1283.097534,-4.060724,0.000000
5.100000,-0.518707,-1283.141968,-0.002919,-0.156971,-3.987053,-2.307325,-0.117541,-39.870529,-1283.141968,-3.976039,0.000000
5.200000,-0.539932,-1283.141968,-0.002880,-0.153637,-3.902368,-2.401739,-0.122350,-39.023682,-1283.141968,-3.891355,0.000000
5.300000,-0.529877,-1283.186523,-0.002915,-0.150301,-3.817658,-2.357009,-0.120072,-38.176579,-1283.186523,-3.806670,0.000000
5.400000,-0.531372,-1283.186523,-0.002906,-0.146966,-3.732947,-2.363661,-0.120411,-37.329468,-1283.186523,-3.721803,0.000000
5.500000,-0.532486,-1283.186523,-0.002880,-0.143632,-3.648245,-2.368616,-0.120663,-36.482452,-1283.186523,-3.637119,0.000000
5.600000,-0.512756,-1283.141968,-0.002940,-0.140296,-3.563526,-2.280854,-0.116192,-35.635258,-1283.141968,-3.552434,0.000000
5.700000,-0.534714,-1283.186523,-0.002919,-0.136961,-3.478815,-2.378525,-0.121168,-34.788155,-1283.186523,-3.467749,0.000000
5.800000,-0.535461,-1283.141968,-0.002906,-0.133625,-3.394078,-2.381851,-0.121337,-33.940784,-1283.141968,-3.383065,0.000000
5.900000,-0.520203,-1283.052979,-0.002928,-0.130290,-3.309376,-2.313977,-0.117880,-33.093765,-1283.052979,-3.298380,0.000000
6.000000,-0.542542,-1283.097534,-0.002902,-0.126956,-3.224675,-2.413345,-0.122942,-32.246750,-1283.097534,-3.213696,0.000000
6.100000,-0.509033,-1283.097534,-0.002850,-0.123623,-3.140025,-2.264293,-0.115349,-31.400249,-1283.097534,-3.129011,0.000000
6.200000,-0.510895,-1283.141968,-0.002910,-0.120289,-3.055340,-2.272573,-0.115770,-30.553402,-1283.141968,-3.044327,0.000000
6.300000,-0.523926,-1283.097534,-0.002893,-0.116956,-2.970673,-2.330538,-0.118723,-29.706728,-1283.097534,-2.959460,0.000000
6.400000,-0.502319,-1283.141968,-0.002893,-0.113619,-2.885919,-2.234428,-0.113827,-28.859192,-1283.141968,-2.874775,0.000000
6.500000,-0.526535,-1283.052979,-0.002871,-0.110285,-2.801234,-2.342145,-0.119315,-28.012344,-1283.052979,-2.790091,0.000000
6.600000,-0.512375,-1283.141968,-0.002863,-0.106948,-2.716472,-2.279157,-0.116106,-27.164717,-1283.141968,-2.705406,0.000000
6.700000,-0.499344,-1283.275391,-0.002889,-0.103613,-2.631761,-2.221192,-0.113153,-26.317612,-1283.275391,-2.620721,0.000000
6.800000,-0.536575,-1283.141968,-0.002889,-0.100279,-2.547085,-2.386806,-0.121590,-25.470852,-1283.141968,-2.536037,0.000000
6.900000,-0.506790,-1283.141968,-0.002932,-0.096943,-2.462357,-2.254315,-0.114840,-24.623573,-1283.141968,-2.451352,0.000000
7.000000,-0.515350,-1283.097534,-0.002876,-0.093608,-2.377656,-2.292393,-0.116780,-23.776554,-1283.097534,-2.366668,0.000000
7.100000,-0.522064,-1283.097534,-0.002945,-0.090273,-2.292945,-2.322258,-0.118301,-22.929447,-1283.097534,-2.281801,0.000000
