Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.574936,-1243.776367,-0.020381,-0.314960,-7.999975,-2.557443,-0.130282,-79.999748,-1243.776367,-8.000027,0.000000
0.300000,-0.574936,-1243.820801,-0.020393,-0.314960,-7.999975,-2.557443,-0.130282,-79.999748,-1243.820801,-8.000027,0.000000
0.400000,-0.583130,-1243.820801,-0.020557,-0.314383,-7.985336,-2.593891,-0.132139,-79.853355,-1243.820801,-7.970524,0.000000
0.500000,-0.620743,-1243.731934,-0.020406,-0.310922,-7.897408,-2.761202,-0.140662,-78.974083,-1243.731934,-7.885839,0.000000
0.600000,-0.551483,-1243.820801,-0.020432,-0.307578,-7.812472,-2.453120,-0.124968,-78.124718,-1243.820801,-7.801154,0.000000
0.700000,-0.564514,-1243.731934,-0.020385,-0.304238,-7.727657,-2.511084,-0.127921,-77.276573,-1243.731934,-7.716470,0.000000
0.800000,-0.532486,-1243.820801,-0.020402,-0.300906,-7.643007,-2.368616,-0.120663,-76.430069,-1243.820801,-7.631785,0.000000
0.900000,-0.502701,-1243.776367,-0.020411,-0.297569,-7.558262,-2.236125,-0.113914,-75.582619,-1243.776367,-7.547101,0.000000
1.000000,-0.545898,-1243.731934,-0.020398,-0.294234,-7.473551,-2.428277,-0.123702,-74.735512,-1243.731934,-7.462416,0.000000
1.100000,-0.491898,-1243.776367,-0.020406,-0.290903,-7.388945,-2.188070,-0.111466,-73.889442,-1243.776367,-7.377550,0.000000
1.200000,-0.501953,-1243.731934,-0.020393,-0.287565,-7.304139,-2.232799,-0.113744,-73.041389,-1243.731934,-7.292865,0.000000
1.300000,-0.497116,-1243.776367,-0.020419,-0.284231,-7.219471,-2.211283,-0.112648,-72.194717,-1243.776367,-7.208180,0.000000
1.400000,-0.483337,-1243.731934,-0.020411,-0.280896,-7.134752,-2.149992,-0.109526,-71.347527,-1243.731934,-7.123496,0.000000
1.500000,-0.502701,-1243.820801,-0.020406,-0.277558,-7.049973,-2.236125,-0.113914,-70.499725,-1243.820801,-7.038811,0.000000
1.600000,-0.475510,-1243.776367,-0.020424,-0.274227,-6.965357,-2.115173,-0.107752,-69.653572,-1243.776367,-6.954127,0.000000
1.700000,-0.474396,-1243.776367,-0.020411,-0.270890,-6.880612,-2.110218,-0.107500,-68.806122,-1243.776367,-6.869442,0.000000
1.800000,-0.495621,-1243.731934,-0.020393,-0.267555,-6.795901,-2.204631,-0.112309,-67.959015,-1243.731934,-6.784757,0.000000
1.900000,-0.458755,-1243.820801,-0.020415,-0.264222,-6.711234,-2.040646,-0.103955,-67.112343,-1243.820801,-6.699891,0.000000
2.000000,-0.476257,-1243.776367,-0.020398,-0.260883,-6.626437,-2.118498,-0.107921,-66.264366,-1243.776367,-6.615206,0.000000
2.100000,-0.468445,-1243.687378,-0.020398,-0.257554,-6.541873,-2.083747,-0.106151,-65.418739,-1243.687378,-6.530521,0.000000
2.200000,-0.460251,-1243.776367,-0.020428,-0.254218,-6.457146,-2.047298,-0.104294,-64.571457,-1243.776367,-6.445837,0.000000
2.300000,-0.493393,-1243.731934,-0.020381,-0.250881,-6.372383,-2.194721,-0.111804,-63.723831,-1243.731934,-6.361153,0.000000
2.400000,-0.460983,-1243.776367,-0.020432,-0.247548,-6.287707,-2.050556,-0.104460,-62.877071,-1243.776367,-6.276468,0.000000
2.500000,-0.462845,-1243.820801,-0.020415,-0.244210,-6.202944,-2.058837,-0.104882,-62.029442,-1243.820801,-6.191783,0.000000
2.600000,-0.479980,-1243.687378,-0.020419,-0.240877,-6.118277,-2.135060,-0.108765,-61.182770,-1243.687378,-6.107098,0.000000
2.700000,-0.452057,-1243.820801,-0.020424,-0.237543,-6.033593,-2.010849,-0.102438,-60.335926,-1243.820801,-6.022414,0.000000
2.800000,-0.481476,-1243.731934,-0.020393,-0.234207,-5.948847,-2.141711,-0.109104,-59.488472,-1243.731934,-5.937547,0.000000
2.900000,-0.467697,-1243.820801,-0.020402,-0.230874,-5.864189,-2.080421,-0.105982,-58.641888,-1243.820801,-5.852863,0.000000
3.000000,-0.462479,-1243.776367,-0.020406,-0.227536,-5.779426,-2.057208,-0.104799,-57.794258,-1243.776367,-5.768178,0.000000
3.100000,-0.482590,-1243.731934,-0.020419,-0.224203,-5.694767,-2.146666,-0.109356,-56.947674,-1243.731934,-5.683494,0.000000
3.200000,-0.448334,-1243.731934,-0.020415,-0.220867,-5.610022,-1.994288,-0.101594,-56.100220,-1243.731934,-5.598809,0.000000
3.300000,-0.472900,-1243.731934,-0.020415,-0.217531,-5.525294,-2.103566,-0.107161,-55.252941,-1243.731934,-5.514124,0.000000
3.400000,-0.471039,-1243.820801,-0.020415,-0.214199,-5.440653,-2.095285,-0.106739,-54.406528,-1243.820801,-5.429440,0.000000
3.500000,-0.456146,-1243.731934,-0.020419,-0.210863,-5.355916,-2.029040,-0.103364,-53.559162,-1243.731934,-5.344755,0.000000
3.600000,-0.473282,-1243.776367,-0.020393,-0.207527,-5.271180,-2.105263,-0.107247,-52.711796,-1243.776367,-5.259888,0.000000
3.700000,-0.451309,-1243.731934,-0.020406,-0.204194,-5.186538,-2.007524,-0.102268,-51.865383,-1243.731934,-5.175204,0.000000
3.800000,-0.455399,-1243.731934,-0.020415,-0.200857,-5.101768,-2.025714,-0.103195,-51.017673,-1243.731934,-5.090519,0.000000
