Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.580154,-1245.466675,-0.020393,-0.314962,-8.000044,-2.580656,-0.131465,-80.000443,-1245.466675,-8.000078,0.000000
0.300000,-0.585358,-1245.511108,-0.020350,-0.314962,-8.000044,-2.603801,-0.132644,-80.000443,-1245.511108,-8.000078,0.000000
0.400000,-0.616638,-1245.555542,-0.020355,-0.313252,-7.956596,-2.742944,-0.139732,-79.565964,-1245.555542,-7.945990,0.000000
0.500000,-0.604721,-1245.511108,-0.020398,-0.309933,-7.872293,-2.689934,-0.137032,-78.722931,-1245.511108,-7.861123,0.000000
0.600000,-0.582748,-1245.466675,-0.020385,-0.306603,-7.787721,-2.592194,-0.132053,-77.877213,-1245.466675,-7.776438,0.000000
0.700000,-0.523544,-1245.466675,-0.020385,-0.303267,-7.702985,-2.328841,-0.118637,-77.029846,-1245.466675,-7.691754,0.000000
0.800000,-0.541428,-1245.555542,-0.020372,-0.299929,-7.618205,-2.408390,-0.122689,-76.182045,-1245.555542,-7.607069,0.000000
0.900000,-0.513870,-1245.511108,-0.020376,-0.296599,-7.533615,-2.285809,-0.116445,-75.336151,-1245.511108,-7.522385,0.000000
1.000000,-0.504929,-1245.466675,-0.020376,-0.293260,-7.448810,-2.246035,-0.114418,-74.488098,-1245.466675,-7.437700,0.000000
1.100000,-0.521683,-1245.511108,-0.020424,-0.289927,-7.364151,-2.320561,-0.118215,-73.641502,-1245.511108,-7.353015,0.000000
1.200000,-0.468063,-1245.555542,-0.020428,-0.286592,-7.279440,-2.082050,-0.106065,-72.794403,-1245.555542,-7.268331,0.000000
1.300000,-0.497849,-1245.600098,-0.020415,-0.283254,-7.194652,-2.214541,-0.112814,-71.946518,-1245.600098,-7.183464,0.000000
1.400000,-0.477371,-1245.511108,-0.020398,-0.279923,-7.110054,-2.123453,-0.108174,-71.100540,-1245.511108,-7.098779,0.000000
1.500000,-0.455399,-1245.511108,-0.020389,-0.276585,-7.025265,-2.025714,-0.103195,-70.252655,-1245.511108,-7.014095,0.000000
1.600000,-0.491531,-1245.555542,-0.020372,-0.273251,-6.940571,-2.186441,-0.111383,-69.405716,-1245.555542,-6.929410,0.000000
1.700000,-0.458755,-1245.422119,-0.020406,-0.269918,-6.855913,-2.040646,-0.103955,-68.559135,-1245.422119,-6.844726,0.000000
1.800000,-0.473282,-1245.555542,-0.020393,-0.266579,-6.771098,-2.105263,-0.107247,-67.710983,-1245.555542,-6.760041,0.000000
1.900000,-0.463593,-1245.511108,-0.020398,-0.263247,-6.686475,-2.062163,-0.105052,-66.864746,-1245.511108,-6.675357,0.000000
2.000000,-0.431198,-1245.555542,-0.020389,-0.259911,-6.601747,-1.918065,-0.097711,-66.017471,-1245.555542,-6.590672,0.000000
2.100000,-0.461731,-1245.511108,-0.020402,-0.256575,-6.517010,-2.053882,-0.104630,-65.170097,-1245.511108,-6.505988,0.000000
2.200000,-0.443481,-1245.511108,-0.020402,-0.253243,-6.432369,-1.972704,-0.100494,-64.323692,-1245.511108,-6.421121,0.000000
2.300000,-0.456146,-1245.555542,-0.020389,-0.249905,-6.347597,-2.029040,-0.103364,-63.475975,-1245.555542,-6.336436,0.000000
2.400000,-0.463226,-1245.511108,-0.020406,-0.246573,-6.262957,-2.060534,-0.104969,-62.629566,-1245.511108,-6.251751,0.000000
2.500000,-0.429337,-1245.466675,-0.020411,-0.243238,-6.178246,-1.909784,-0.097289,-61.782455,-1245.466675,-6.167067,0.000000
2.600000,-0.458755,-1245.511108,-0.020385,-0.239901,-6.093492,-2.040646,-0.103955,-60.934917,-1245.511108,-6.082383,0.000000
2.700000,-0.459869,-1245.511108,-0.020359,-0.236569,-6.008859,-2.045601,-0.104208,-60.088593,-1245.511108,-5.997698,0.000000
2.800000,-0.438644,-1245.466675,-0.020381,-0.233231,-5.924079,-1.951188,-0.099398,-59.240791,-1245.466675,-5.913013,0.000000
2.900000,-0.469559,-1245.466675,-0.020398,-0.229897,-5.839386,-2.088701,-0.106404,-58.393860,-1245.466675,-5.828329,0.000000
3.000000,-0.450195,-1245.466675,-0.020385,-0.226563,-5.754710,-2.002569,-0.102016,-57.547104,-1245.466675,-5.743462,0.000000
3.100000,-0.440506,-1245.555542,-0.020402,-0.223226,-5.669948,-1.959468,-0.099820,-56.699474,-1245.555542,-5.658777,0.000000
3.200000,-0.459869,-1245.511108,-0.020406,-0.219894,-5.585306,-2.045601,-0.104208,-55.853062,-1245.511108,-5.574093,0.000000
3.300000,-0.420395,-1245.466675,-0.020393,-0.216558,-5.500560,-1.870010,-0.095263,-55.005608,-1245.466675,-5.489408,0.000000
3.400000,-0.451675,-1245.422119,-0.020372,-0.213222,-5.415850,-2.009153,-0.102351,-54.158501,-1245.422119,-5.404724,0.000000
3.500000,-0.416672,-1245.600098,-0.020393,-0.209889,-5.331192,-1.853449,-0.094419,-53.311920,-1245.600098,-5.320039,0.000000
3.600000,-0.433441,-1245.422119,-0.020389,-0.206552,-5.246412,-1.928043,-0.098219,-52.464119,-1245.422119,-5.235354,0.000000
3.700000,-0.454666,-1245.511108,-0.020393,-0.203219,-5.161753,-2.022456,-0.103029,-51.617531,-1245.511108,-5.150670,0.000000
3.800000,-0.421143,-1245.511108,-0.020393,-0.199883,-5.077034,-1.873336,-0.095432,-50.770340,-1245.511108,-5.065985,0.000000
3.900000,-0.442749,-1245.511108,-0.020393,-0.196547,-4.992297,-1.969446,-0.100328,-49.922974,-1245.511108,-4.981119,0.000000
4.000000,-0.424500,-1245.466675,-0.020372,-0.193216,-4.907681,-1.888268,-0.096193,-49.076817,-1245.466675,-4.896434,0.000000
4.100000,-0.410355,-1245.511108,-0.020385,-0.189879,-4.822919,-1.825348,-0.092988,-48.229195,-1245.511108,-4.811749,0.000000
4.200000,-0.452423,-1245.555542,-0.020381,-0.186544,-4.738226,-2.012478,-0.102521,-47.382259,-1245.555542,-4.727065,0.000000
4.300000,-0.408112,-1245.466675,-0.020406,-0.183211,-4.653550,-1.815371,-0.092479,-46.535503,-1245.466675,-4.642380,0.000000
4.400000,-0.421524,-1245.511108,-0.020406,-0.179872,-4.568761,-1.875033,-0.095519,-45.687614,-1245.511108,-4.557695,0.000000
4.500000,-0.439758,-1245.555542,-0.020376,-0.176541,-4.484138,-1.956143,-0.099651,-44.841377,-1245.555542,-4.473011,0.000000
4.600000,-0.404022,-1245.466675,-0.020368,-0.173204,-4.399384,-1.797181,-0.091553,-43.993835,-1245.466675,-4.388327,0.000000
4.700000,-0.425247,-1245.466675,-0.020402,-0.169869,-4.314673,-1.891594,-0.096362,-43.146732,-1245.466675,-4.303642,0.000000
4.800000,-0.416672,-1245.555542,-0.020359,-0.166536,-4.230023,-1.853449,-0.094419,-42.300232,-1245.555542,-4.218775,0.000000
4.900000,-0.414810,-1245.466675,-0.020393,-0.163199,-4.145260,-1.845168,-0.093997,-41.452606,-1245.466675,-4.134091,0.000000
5.000000,-0.448700,-1245.466675,-0.020389,-0.159866,-4.060585,-1.995917,-0.101677,-40.605843,-1245.466675,-4.049406,0.000000
5.100000,-0.414810,-1245.555542,-0.020393,-0.156531,-3.975900,-1.845168,-0.093997,-39.758999,-1245.555542,-3.964721,0.000000
5.200000,-0.430450,-1245.511108,-0.020385,-0.153194,-3.891129,-1.914739,-0.097541,-38.911285,-1245.511108,-3.880037,0.000000
5.300000,-0.437164,-1245.511108,-0.020398,-0.149862,-3.806505,-1.944604,-0.099063,-38.065048,-1245.511108,-3.795352,0.000000
5.400000,-0.390244,-1245.377686,-0.020393,-0.146525,-3.721733,-1.735890,-0.088430,-37.217335,-1245.377686,-3.710668,0.000000
5.500000,-0.437164,-1245.511108,-0.020393,-0.143191,-3.637040,-1.944604,-0.099063,-36.370403,-1245.511108,-3.625983,0.000000
