Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.564514,-1241.730225,-0.020363,-0.314962,-8.000035,-2.511084,-0.127921,-80.000359,-1241.730225,-8.000105,0.000000
0.300000,-0.561523,-1241.730225,-0.020376,-0.314962,-8.000035,-2.497781,-0.127243,-80.000359,-1241.730225,-8.000105,0.000000
0.400000,-0.609940,-1241.730225,-0.020372,-0.313548,-7.964124,-2.713147,-0.138214,-79.641235,-1241.730225,-7.952572,0.000000
0.500000,-0.563766,-1241.641235,-0.020437,-0.310203,-7.879144,-2.507759,-0.127751,-78.791443,-1241.641235,-7.867887,0.000000
0.600000,-0.555939,-1241.774658,-0.020393,-0.306866,-7.794390,-2.472939,-0.125978,-77.943901,-1241.774658,-7.783203,0.000000
0.700000,-0.520203,-1241.685791,-0.020385,-0.303533,-7.709749,-2.313977,-0.117880,-77.097496,-1241.685791,-7.698519,0.000000
0.800000,-0.498596,-1241.730225,-0.020402,-0.300195,-7.624942,-2.217867,-0.112984,-76.249428,-1241.730225,-7.613834,0.000000
0.900000,-0.510147,-1241.685791,-0.020389,-0.296860,-7.540249,-2.269248,-0.115601,-75.402496,-1241.685791,-7.529149,0.000000
1.000000,-0.464340,-1241.774658,-0.020381,-0.293526,-7.455556,-2.065488,-0.105221,-74.555565,-1241.774658,-7.444464,0.000000
1.100000,-0.472534,-1241.774658,-0.020385,-0.290188,-7.370768,-2.101937,-0.107078,-73.707680,-1241.774658,-7.359598,0.000000
1.200000,-0.460983,-1241.730225,-0.020385,-0.286855,-7.286109,-2.050556,-0.104460,-72.861092,-1241.730225,-7.274913,0.000000
1.300000,-0.447952,-1241.730225,-0.020393,-0.283517,-7.201329,-1.992591,-0.101507,-72.013290,-1241.730225,-7.190228,0.000000
1.400000,-0.465088,-1241.774658,-0.020385,-0.280183,-7.116636,-2.068814,-0.105390,-71.166359,-1241.774658,-7.105544,0.000000
1.500000,-0.438278,-1241.730225,-0.020398,-0.276850,-7.031995,-1.949559,-0.099315,-70.319946,-1241.730225,-7.020860,0.000000
1.600000,-0.439392,-1241.730225,-0.020359,-0.273512,-6.947197,-1.954514,-0.099568,-69.471977,-1241.730225,-6.936175,0.000000
1.700000,-0.437897,-1241.774658,-0.020385,-0.270180,-6.862565,-1.947862,-0.099229,-68.625648,-1241.774658,-6.851490,0.000000
1.800000,-0.402161,-1241.819214,-0.020415,-0.266844,-6.777828,-1.788900,-0.091131,-67.778282,-1241.819214,-6.766805,0.000000
1.900000,-0.442749,-1241.730225,-0.020406,-0.263507,-6.693082,-1.969446,-0.100328,-66.930824,-1241.730225,-6.682121,0.000000
2.000000,-0.414444,-1241.774658,-0.020419,-0.260176,-6.608459,-1.843539,-0.093914,-66.084595,-1241.774658,-6.597254,0.000000
2.100000,-0.416672,-1241.641235,-0.020398,-0.256837,-6.523662,-1.853449,-0.094419,-65.236618,-1241.641235,-6.512569,0.000000
2.200000,-0.425613,-1241.774658,-0.020419,-0.253503,-6.438986,-1.893223,-0.096445,-64.389862,-1241.774658,-6.427886,0.000000
2.300000,-0.396942,-1241.774658,-0.020402,-0.250169,-6.354301,-1.765687,-0.089948,-63.543011,-1241.774658,-6.343201,0.000000
2.400000,-0.431198,-1241.774658,-0.020432,-0.246832,-6.269530,-1.918065,-0.097711,-62.695301,-1241.774658,-6.258516,0.000000
2.500000,-0.410355,-1241.774658,-0.020389,-0.243500,-6.184897,-1.825348,-0.092988,-61.848972,-1241.774658,-6.173831,0.000000
2.600000,-0.417419,-1241.774658,-0.020385,-0.240163,-6.100135,-1.856774,-0.094589,-61.001350,-1241.774658,-6.089147,0.000000
2.700000,-0.431580,-1241.730225,-0.020398,-0.236828,-6.015441,-1.919762,-0.097797,-60.154415,-1241.730225,-6.004462,0.000000
2.800000,-0.405136,-1241.685791,-0.020406,-0.233496,-5.930791,-1.802135,-0.091805,-59.307915,-1241.685791,-5.919596,0.000000
2.900000,-0.433441,-1241.774658,-0.020393,-0.230157,-5.845994,-1.928043,-0.098219,-58.459942,-1241.774658,-5.834911,0.000000
3.000000,-0.443115,-1241.774658,-0.020385,-0.226825,-5.761353,-1.971075,-0.100411,-57.613529,-1241.774658,-5.750226,0.000000
3.100000,-0.395828,-1241.730225,-0.020381,-0.223490,-5.676634,-1.760732,-0.089696,-56.766338,-1241.730225,-5.665542,0.000000
3.200000,-0.425980,-1241.819214,-0.020419,-0.220153,-5.591888,-1.894852,-0.096528,-55.918884,-1241.819214,-5.580857,0.000000
3.300000,-0.412582,-1241.730225,-0.020419,-0.216821,-5.507247,-1.835258,-0.093493,-55.072472,-1241.730225,-5.496172,0.000000
3.400000,-0.407745,-1241.774658,-0.020393,-0.213483,-5.422459,-1.813742,-0.092396,-54.224586,-1241.774658,-5.411488,0.000000
