Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.567856,-1241.151978,-0.020363,-0.314961,-8.000001,-2.525949,-0.128678,-80.000008,-1241.151978,-8.000061,0.000000
0.300000,-0.565262,-1241.151978,-0.020350,-0.314961,-8.000001,-2.514410,-0.128090,-80.000008,-1241.151978,-8.000061,0.000000
0.400000,-0.570099,-1241.196411,-0.020557,-0.314480,-7.987799,-2.535926,-0.129186,-79.877991,-1241.196411,-7.973108,0.000000
0.500000,-0.605103,-1241.151978,-0.020393,-0.311016,-7.899819,-2.691631,-0.137118,-78.998192,-1241.151978,-7.888423,0.000000
0.600000,-0.541428,-1241.151978,-0.020389,-0.307671,-7.814831,-2.408390,-0.122689,-78.148308,-1241.151978,-7.803557,0.000000
0.700000,-0.532486,-1241.151978,-0.020393,-0.304332,-7.730042,-2.368616,-0.120663,-77.300423,-1241.151978,-7.718872,0.000000
0.800000,-0.527267,-1241.151978,-0.020381,-0.300998,-7.645358,-2.345403,-0.119481,-76.453575,-1241.151978,-7.634188,0.000000
0.900000,-0.476257,-1241.151978,-0.020424,-0.297664,-7.560655,-2.118498,-0.107921,-75.606552,-1241.151978,-7.549503,0.000000
1.000000,-0.498230,-1241.151978,-0.020406,-0.294326,-7.475893,-2.216238,-0.112901,-74.758926,-1241.151978,-7.464818,0.000000
1.100000,-0.467316,-1241.196411,-0.020415,-0.290995,-7.391269,-2.078724,-0.105895,-73.912689,-1241.196411,-7.380134,0.000000
1.200000,-0.473648,-1241.240967,-0.020389,-0.287657,-7.306489,-2.106892,-0.107330,-73.064888,-1241.240967,-7.295449,0.000000
1.300000,-0.472168,-1241.107544,-0.020411,-0.284324,-7.221830,-2.100308,-0.106995,-72.218300,-1241.107544,-7.210764,0.000000
1.400000,-0.436783,-1241.151978,-0.020393,-0.280989,-7.137129,-1.942907,-0.098976,-71.371284,-1241.151978,-7.126080,0.000000
