Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.567490,-1247.334839,-0.020389,-0.314960,-7.999983,-2.524320,-0.128595,-79.999832,-1247.334839,-8.000078,0.000000
0.300000,-0.565994,-1247.334839,-0.020363,-0.314960,-7.999983,-2.517668,-0.128256,-79.999832,-1247.334839,-8.000078,0.000000
0.400000,-0.561523,-1247.290405,-0.020342,-0.314960,-7.999983,-2.497781,-0.127243,-79.999832,-1247.290405,-8.000078,0.000000
0.500000,-0.576797,-1247.245850,-0.020363,-0.312948,-7.948886,-2.565723,-0.130704,-79.488869,-1247.245850,-7.938705,0.000000
0.600000,-0.585358,-1247.334839,-0.020389,-0.309652,-7.865164,-2.603801,-0.132644,-78.651649,-1247.334839,-7.854020,0.000000
0.700000,-0.538437,-1247.290405,-0.020389,-0.306323,-7.780610,-2.395087,-0.122012,-77.806099,-1247.290405,-7.769336,0.000000
0.800000,-0.523926,-1247.379272,-0.020381,-0.302984,-7.695786,-2.330538,-0.118723,-76.957870,-1247.379272,-7.684651,0.000000
0.900000,-0.517960,-1247.290405,-0.020381,-0.299651,-7.611137,-2.303999,-0.117371,-76.111366,-1247.290405,-7.599967,0.000000
1.000000,-0.473648,-1247.201416,-0.020381,-0.296316,-7.526417,-2.106892,-0.107330,-75.264175,-1247.201416,-7.515282,0.000000
1.100000,-0.500092,-1247.334839,-0.020393,-0.292980,-7.441681,-2.224518,-0.113322,-74.416809,-1247.334839,-7.430597,0.000000
1.200000,-0.475891,-1247.334839,-0.020398,-0.289647,-7.357039,-2.116869,-0.107838,-73.570396,-1247.334839,-7.345731,0.000000
1.300000,-0.460983,-1247.290405,-0.020372,-0.286309,-7.272259,-2.050556,-0.104460,-72.722595,-1247.290405,-7.261046,0.000000
1.400000,-0.472168,-1247.290405,-0.020411,-0.282974,-7.187549,-2.100308,-0.106995,-71.875488,-1247.290405,-7.176361,0.000000
1.500000,-0.440140,-1247.334839,-0.020381,-0.279641,-7.102881,-1.957839,-0.099737,-71.028816,-1247.334839,-7.091677,0.000000
1.600000,-0.453537,-1247.290405,-0.020372,-0.276303,-7.018102,-2.017433,-0.102773,-70.181023,-1247.290405,-7.006992,0.000000
1.700000,-0.447586,-1247.334839,-0.020393,-0.272971,-6.933460,-1.990962,-0.101424,-69.334602,-1247.334839,-6.922308,0.000000
1.800000,-0.429337,-1247.245850,-0.020411,-0.269635,-6.848732,-1.909784,-0.097289,-68.487328,-1247.245850,-6.837623,0.000000
1.900000,-0.441254,-1247.290405,-0.020372,-0.266299,-6.763987,-1.962794,-0.099990,-67.639870,-1247.290405,-6.752939,0.000000
2.000000,-0.427856,-1247.290405,-0.020406,-0.262966,-6.679337,-1.903201,-0.096954,-66.793373,-1247.290405,-6.668254,0.000000
2.100000,-0.424866,-1247.334839,-0.020419,-0.259629,-6.594574,-1.889897,-0.096276,-65.945747,-1247.334839,-6.583387,0.000000
2.200000,-0.436035,-1247.334839,-0.020398,-0.256295,-6.509899,-1.939581,-0.098807,-65.098991,-1247.334839,-6.498703,0.000000
2.300000,-0.404755,-1247.290405,-0.020398,-0.252961,-6.425206,-1.800439,-0.091719,-64.252060,-1247.290405,-6.414018,0.000000
2.400000,-0.437164,-1247.290405,-0.020389,-0.249624,-6.340451,-1.944604,-0.099063,-63.404514,-1247.290405,-6.329334,0.000000
2.500000,-0.437897,-1247.245850,-0.020406,-0.246291,-6.255802,-1.947862,-0.099229,-62.558014,-1247.245850,-6.244649,0.000000
2.600000,-0.414444,-1247.290405,-0.020381,-0.242955,-6.171048,-1.843539,-0.093914,-61.710480,-1247.290405,-6.159965,0.000000
2.700000,-0.457260,-1247.290405,-0.020406,-0.239620,-6.086354,-2.033995,-0.103617,-60.863544,-1247.290405,-6.075280,0.000000
2.800000,-0.410355,-1247.290405,-0.020411,-0.236287,-6.001687,-1.825348,-0.092988,-60.016872,-1247.290405,-5.990595,0.000000
2.900000,-0.438278,-1247.334839,-0.020393,-0.232950,-5.916933,-1.949559,-0.099315,-59.169331,-1247.334839,-5.905728,0.000000
3.000000,-0.439026,-1247.290405,-0.020415,-0.229618,-5.832292,-1.952885,-0.099485,-58.322922,-1247.290405,-5.821044,0.000000
3.100000,-0.411469,-1247.290405,-0.020428,-0.226281,-5.747547,-1.830303,-0.093240,-57.475468,-1247.290405,-5.736360,0.000000
3.200000,-0.430084,-1247.290405,-0.020406,-0.222947,-5.662862,-1.913110,-0.097458,-56.628620,-1247.290405,-5.651675,0.000000
3.300000,-0.422638,-1247.245850,-0.020393,-0.219614,-5.578195,-1.879987,-0.095771,-55.781948,-1247.245850,-5.566990,0.000000
3.400000,-0.418167,-1247.201416,-0.020363,-0.216277,-5.493423,-1.860100,-0.094758,-54.934238,-1247.201416,-5.482306,0.000000
3.500000,-0.431946,-1247.245850,-0.020406,-0.212943,-5.408765,-1.921391,-0.097880,-54.087646,-1247.245850,-5.397621,0.000000
3.600000,-0.399551,-1247.290405,-0.020398,-0.209609,-5.324063,-1.777293,-0.090540,-53.240635,-1247.290405,-5.312936,0.000000
3.700000,-0.423752,-1247.245850,-0.020402,-0.206272,-5.239318,-1.884942,-0.096024,-52.393181,-1247.245850,-5.228251,0.000000
3.800000,-0.404022,-1247.290405,-0.020406,-0.202940,-5.154676,-1.797181,-0.091553,-51.546764,-1247.290405,-5.143385,0.000000
3.900000,-0.400299,-1247.290405,-0.020385,-0.199603,-5.069914,-1.780619,-0.090709,-50.699139,-1247.290405,-5.058701,0.000000
4.000000,-0.421143,-1247.290405,-0.020398,-0.196269,-4.985229,-1.873336,-0.095432,-49.852295,-1247.290405,-4.974016,0.000000
4.100000,-0.398437,-1247.290405,-0.020411,-0.192935,-4.900553,-1.772339,-0.090287,-49.005531,-1247.290405,-4.889331,0.000000
4.200000,-0.404755,-1247.290405,-0.020381,-0.189598,-4.815800,-1.800439,-0.091719,-48.157997,-1247.290405,-4.804647,0.000000
4.300000,-0.422638,-1247.379272,-0.020424,-0.186265,-4.731123,-1.879987,-0.095771,-47.311237,-1247.379272,-4.719962,0.000000
4.400000,-0.392853,-1247.290405,-0.020406,-0.182929,-4.646404,-1.747496,-0.089022,-46.464043,-1247.290405,-4.635277,0.000000
4.500000,-0.418915,-1247.245850,-0.020389,-0.179594,-4.561677,-1.863426,-0.094927,-45.616764,-1247.245850,-4.550593,0.000000
4.600000,-0.390991,-1247.245850,-0.020393,-0.176261,-4.477017,-1.739216,-0.088600,-44.770176,-1247.245850,-4.465909,0.000000
4.700000,-0.398437,-1247.245850,-0.020372,-0.172923,-4.392255,-1.772339,-0.090287,-43.922550,-1247.245850,-4.381042,0.000000
4.800000,-0.420029,-1247.334839,-0.020381,-0.169590,-4.307596,-1.868381,-0.095180,-43.075966,-1247.334839,-4.296357,0.000000
4.900000,-0.385773,-1247.245850,-0.020398,-0.166255,-4.222886,-1.716003,-0.087417,-42.228859,-1247.245850,-4.211673,0.000000
5.000000,-0.399170,-1247.245850,-0.020419,-0.162920,-4.138158,-1.775596,-0.090453,-41.381580,-1247.245850,-4.126988,0.000000
5.100000,-0.396194,-1247.201416,-0.020398,-0.159586,-4.053473,-1.762361,-0.089779,-40.534733,-1247.201416,-4.042303,0.000000
5.200000,-0.382050,-1247.290405,-0.020411,-0.156249,-3.968728,-1.699441,-0.086574,-39.687279,-1247.290405,-3.957619,0.000000
5.300000,-0.410355,-1247.245850,-0.020381,-0.152915,-3.884043,-1.825348,-0.092988,-38.840431,-1247.245850,-3.872934,0.000000
5.400000,-0.383530,-1247.290405,-0.020372,-0.149581,-3.799359,-1.706025,-0.086909,-37.993587,-1247.290405,-3.788250,0.000000
5.500000,-0.383911,-1247.245850,-0.020437,-0.146244,-3.714605,-1.707722,-0.086996,-37.146049,-1247.245850,-3.703383,0.000000
5.600000,-0.394714,-1247.290405,-0.020402,-0.142911,-3.629946,-1.755777,-0.089444,-36.299461,-1247.290405,-3.618698,0.000000
5.700000,-0.370499,-1247.201416,-0.020393,-0.139575,-3.545210,-1.648060,-0.083956,-35.452095,-1247.201416,-3.534014,0.000000
5.800000,-0.409607,-1247.245850,-0.020411,-0.136241,-3.460525,-1.822023,-0.092818,-34.605251,-1247.245850,-3.449329,0.000000
5.900000,-0.377945,-1247.201416,-0.020393,-0.132907,-3.375840,-1.681183,-0.085644,-33.758404,-1247.201416,-3.364645,0.000000
6.000000,-0.402893,-1247.245850,-0.020385,-0.129570,-3.291078,-1.792158,-0.091297,-32.910778,-1247.245850,-3.279960,0.000000
6.100000,-0.400299,-1247.245850,-0.020381,-0.126236,-3.206402,-1.780619,-0.090709,-32.064022,-1247.245850,-3.195275,0.000000
6.200000,-0.385391,-1247.245850,-0.020428,-0.122901,-3.121682,-1.714306,-0.087331,-31.216825,-1247.245850,-3.110591,0.000000
6.300000,-0.396576,-1247.245850,-0.020393,-0.119566,-3.036972,-1.764058,-0.089865,-30.369720,-1247.245850,-3.025906,0.000000
6.400000,-0.395081,-1247.290405,-0.020424,-0.116232,-2.952305,-1.757406,-0.089527,-29.523046,-1247.290405,-2.941040,0.000000
6.500000,-0.385773,-1247.290405,-0.020402,-0.112896,-2.867559,-1.716003,-0.087417,-28.675594,-1247.290405,-2.856355,0.000000
6.600000,-0.402893,-1247.290405,-0.020393,-0.109562,-2.782884,-1.792158,-0.091297,-27.828838,-1247.290405,-2.771670,0.000000
6.700000,-0.380936,-1247.245850,-0.020406,-0.106227,-2.698173,-1.694486,-0.086321,-26.981730,-1247.245850,-2.686986,0.000000
6.800000,-0.394333,-1247.245850,-0.020402,-0.102891,-2.613428,-1.754080,-0.089357,-26.134275,-1247.245850,-2.602301,0.000000
6.900000,-0.395447,-1247.245850,-0.020393,-0.099558,-2.528778,-1.759035,-0.089610,-25.287781,-1247.245850,-2.517617,0.000000
7.000000,-0.360825,-1247.245850,-0.020415,-0.096221,-2.444015,-1.605028,-0.081764,-24.440153,-1247.245850,-2.432932,0.000000
7.100000,-0.402161,-1247.245850,-0.020376,-0.092887,-2.359330,-1.788900,-0.091131,-23.593306,-1247.245850,-2.348248,0.000000
7.200000,-0.372742,-1247.201416,-0.020393,-0.089553,-2.274637,-1.658038,-0.084464,-22.746374,-1247.201416,-2.263381,0.000000
7.300000,-0.379807,-1247.290405,-0.020393,-0.086215,-2.189866,-1.689464,-0.086065,-21.898661,-1247.290405,-2.178696,0.000000
7.400001,-0.394714,-1247.245850,-0.020385,-0.082883,-2.105233,-1.755777,-0.089444,-21.052336,-1247.245850,-2.094012,0.000000
7.500000,-0.365295,-1247.201416,-0.020381,-0.079547,-2.020506,-1.624915,-0.082777,-20.205055,-1247.201416,-2.009327,0.000000
7.600000,-0.354126,-1247.201416,-0.020393,-0.076211,-1.935769,-1.575231,-0.080246,-19.357691,-1247.201416,-1.924643,0.000000
7.700000,-0.231613,-1247.245850,-0.020363,-0.072878,-1.851110,-1.030267,-0.052484,-18.511105,-1247.245850,-1.839958,0.000000
7.800000,-0.215973,-1247.245850,-0.020372,-0.069541,-1.766348,-0.960695,-0.048940,-17.663477,-1247.245850,-1.755273,0.000000
7.900001,-0.236816,-1247.245850,-0.020419,-0.066208,-1.681672,-1.053412,-0.053663,-16.816719,-1247.245850,-1.670589,0.000000
8.000000,-0.182831,-1247.290405,-0.020419,-0.062874,-1.596996,-0.813272,-0.041430,-15.969959,-1247.290405,-1.585904,0.000000
8.100000,-0.173141,-1247.156860,-0.020419,-0.059536,-1.512224,-0.770172,-0.039234,-15.122245,-1247.156860,-1.501037,0.000000
8.200001,-0.172409,-1247.290405,-0.020424,-0.056203,-1.427566,-0.766914,-0.039068,-14.275659,-1247.290405,-1.416353,0.000000
8.300000,-0.136276,-1247.245850,-0.020402,-0.052867,-1.342821,-0.606187,-0.030881,-13.428205,-1247.245850,-1.331668,0.000000
8.400001,-0.154526,-1247.201416,-0.020419,-0.049533,-1.258127,-0.687365,-0.035016,-12.581275,-1247.201416,-1.246984,0.000000
8.500000,-0.116547,-1247.201416,-0.020471,-0.046199,-1.173443,-0.518425,-0.026410,-11.734427,-1247.201416,-1.162299,0.000000
8.600000,-0.108353,-1247.201416,-0.020458,-0.042862,-1.088697,-0.481977,-0.024553,-10.886974,-1247.201416,-1.077614,0.000000
8.700001,-0.131439,-1247.245850,-0.020458,-0.039528,-1.004022,-0.584671,-0.029785,-10.040217,-1247.245850,-0.992930,0.000000
8.800000,-0.095688,-1247.201416,-0.020445,-0.039374,-1.000110,-0.425641,-0.021683,-10.001104,-1247.201416,-0.999989,0.000000
8.810000,-0.094955,-1247.112427,-0.020419,-0.039369,-0.999972,-0.422383,-0.021517,-9.999715,-1247.112427,-0.999989,0.000000
8.820001,-0.102402,-1247.290405,-0.020462,-0.039369,-0.999980,-0.455506,-0.023205,-9.999803,-1247.290405,-0.999989,0.000000
8.830001,-0.091965,-1247.156860,-0.020406,-0.039370,-0.999998,-0.409080,-0.020840,-9.999976,-1247.156860,-0.999989,0.000000
8.840000,-0.093079,-1247.201416,-0.020441,-0.039370,-0.999989,-0.414034,-0.021092,-9.999889,-1247.201416,-0.999989,0.000000
8.850000,-0.099411,-1247.245850,-0.020428,-0.039370,-0.999989,-0.442202,-0.022527,-9.999889,-1247.245850,-0.999989,0.000000
8.860001,-0.096436,-1247.201416,-0.020398,-0.039370,-0.999989,-0.428967,-0.021853,-9.999889,-1247.201416,-0.999989,0.000000
