Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.454666,-1277.848755,-0.002255,-0.314963,-8.000052,-2.022456,-0.103029,-80.000526,-1277.848755,-8.000096,0.000000
0.300000,-0.447586,-1277.848755,-0.002186,-0.314963,-8.000052,-1.990962,-0.101424,-80.000526,-1277.848755,-8.000096,0.000000
0.400000,-0.469177,-1277.848755,-0.002208,-0.313513,-7.963240,-2.087005,-0.106317,-79.632393,-1277.848755,-7.951836,0.000000
0.500000,-0.424118,-1277.804321,-0.002246,-0.310180,-7.878581,-1.886571,-0.096107,-78.785805,-1277.804321,-7.867151,0.000000
0.600000,-0.350769,-1277.848755,-0.002242,-0.306839,-7.793714,-1.560299,-0.079485,-77.937141,-1277.848755,-7.782284,0.000000
0.700000,-0.362686,-1277.893188,-0.002216,-0.303502,-7.708961,-1.613309,-0.082186,-77.089607,-1277.893188,-7.697599,0.000000
0.800000,-0.310928,-1277.848755,-0.002259,-0.300170,-7.624327,-1.383078,-0.070457,-76.243271,-1277.848755,-7.612915,0.000000
0.900000,-0.295654,-1277.804321,-0.002225,-0.296831,-7.539504,-1.315136,-0.066996,-75.395042,-1277.804321,-7.528230,0.000000
1.000000,-0.301620,-1277.848755,-0.002242,-0.293498,-7.454854,-1.341675,-0.068348,-74.548538,-1277.848755,-7.443545,0.000000
1.100000,-0.261765,-1277.848755,-0.002259,-0.290163,-7.370135,-1.164387,-0.059317,-73.701355,-1277.848755,-7.358860,0.000000
1.200000,-0.268478,-1277.848755,-0.002259,-0.286826,-7.285372,-1.194252,-0.060838,-72.853722,-1277.848755,-7.274177,0.000000
1.300000,-0.255814,-1277.893188,-0.002242,-0.283494,-7.200748,-1.137916,-0.057968,-72.007484,-1277.893188,-7.189492,0.000000
1.400000,-0.240173,-1277.848755,-0.002251,-0.280156,-7.115960,-1.068344,-0.054424,-71.159599,-1277.848755,-7.104807,0.000000
1.500000,-0.242035,-1277.848755,-0.002203,-0.276822,-7.031267,-1.076625,-0.054846,-70.312668,-1277.848755,-7.019941,0.000000
1.600000,-0.206665,-1277.848755,-0.002208,-0.273488,-6.946590,-0.919292,-0.046831,-69.465904,-1277.848755,-6.935256,0.000000
1.700000,-0.219696,-1277.893188,-0.002246,-0.270150,-6.861819,-0.977257,-0.049784,-68.618195,-1277.893188,-6.850571,0.000000
1.800000,-0.212616,-1277.848755,-0.002229,-0.266818,-6.777186,-0.945763,-0.048179,-67.771866,-1277.848755,-6.765886,0.000000
1.900000,-0.205536,-1277.848755,-0.002255,-0.263482,-6.692433,-0.914269,-0.046575,-66.924332,-1277.848755,-6.681202,0.000000
2.000000,-0.220062,-1277.848755,-0.002208,-0.260146,-6.607696,-0.978886,-0.049867,-66.076958,-1277.848755,-6.596518,0.000000
2.100000,-0.179855,-1277.848755,-0.002233,-0.256813,-6.523046,-0.800037,-0.040756,-65.230461,-1277.848755,-6.511833,0.000000
