Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.485199,-1277.092529,-0.002164,-0.314959,-7.999958,-2.158273,-0.109948,-79.999573,-1277.092529,-8.000071,0.000000
0.300000,-0.492264,-1277.181519,-0.002177,-0.314959,-7.999958,-2.189699,-0.111549,-79.999573,-1277.181519,-8.000071,0.000000
0.400000,-0.516846,-1277.226074,-0.002190,-0.313293,-7.957637,-2.299045,-0.117119,-79.576370,-1277.226074,-7.947256,0.000000
0.500000,-0.465088,-1277.226074,-0.002208,-0.309981,-7.873507,-2.068814,-0.105390,-78.735069,-1277.226074,-7.862572,0.000000
0.600000,-0.414078,-1277.137085,-0.002229,-0.306647,-7.788832,-1.841910,-0.093831,-77.888313,-1277.137085,-7.777887,0.000000
0.700000,-0.392471,-1277.181519,-0.002238,-0.303313,-7.704147,-1.745800,-0.088935,-77.041466,-1277.181519,-7.693202,0.000000
0.800000,-0.342209,-1277.226074,-0.002246,-0.299978,-7.619453,-1.522221,-0.077546,-76.194534,-1277.226074,-7.608336,0.000000
0.900000,-0.350403,-1277.137085,-0.002216,-0.296642,-7.534717,-1.558670,-0.079402,-75.347168,-1277.137085,-7.523651,0.000000
1.000000,-0.337738,-1277.181519,-0.002203,-0.293309,-7.450050,-1.502334,-0.076533,-74.500504,-1277.181519,-7.438966,0.000000
1.100000,-0.318375,-1277.181519,-0.002220,-0.289972,-7.365278,-1.416201,-0.072145,-73.652786,-1277.181519,-7.354281,0.000000
1.200000,-0.310928,-1277.137085,-0.002182,-0.286637,-7.280577,-1.383078,-0.070457,-72.805771,-1277.137085,-7.269598,0.000000
1.300000,-0.292679,-1277.226074,-0.002186,-0.283304,-7.195927,-1.301901,-0.066322,-71.959274,-1277.226074,-7.184913,0.000000
1.400000,-0.296036,-1277.181519,-0.002255,-0.279968,-7.111182,-1.316833,-0.067083,-71.111816,-1277.181519,-7.100228,0.000000
1.500000,-0.291931,-1277.181519,-0.002208,-0.276634,-7.026497,-1.298575,-0.066153,-70.264969,-1277.181519,-7.015543,0.000000
