Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.484451,-1277.759766,-0.002233,-0.314959,-7.999966,-2.154947,-0.109778,-79.999657,-1277.759766,-8.000079,0.000000
0.300000,-0.478867,-1277.759766,-0.002182,-0.314959,-7.999966,-2.130105,-0.108513,-79.999657,-1277.759766,-8.000079,0.000000
0.400000,-0.480347,-1277.759766,-0.002225,-0.314959,-7.999966,-2.136689,-0.108848,-79.999657,-1277.759766,-8.000079,0.000000
0.500000,-0.466949,-1277.759766,-0.002169,-0.313131,-7.953535,-2.077095,-0.105812,-79.535355,-1277.759766,-7.943440,0.000000
0.600000,-0.431580,-1277.715332,-0.002238,-0.309828,-7.869631,-1.919762,-0.097797,-78.696304,-1277.715332,-7.858756,0.000000
0.700000,-0.411835,-1277.759766,-0.002216,-0.306495,-7.784972,-1.831932,-0.093323,-77.849724,-1277.759766,-7.774071,0.000000
0.800000,-0.382050,-1277.759766,-0.002190,-0.303161,-7.700296,-1.699441,-0.086574,-77.002960,-1277.759766,-7.689386,0.000000
0.900000,-0.338852,-1277.759766,-0.002246,-0.299826,-7.615577,-1.507289,-0.076785,-76.155769,-1277.759766,-7.604702,0.000000
1.000000,-0.346664,-1277.670898,-0.002246,-0.296492,-7.530901,-1.542040,-0.078555,-75.309013,-1277.670898,-7.520018,0.000000
1.100000,-0.321350,-1277.759766,-0.002233,-0.293158,-7.446225,-1.429437,-0.072819,-74.462250,-1277.759766,-7.435151,0.000000
1.200000,-0.315018,-1277.759766,-0.002199,-0.289823,-7.361497,-1.401269,-0.071384,-73.614975,-1277.759766,-7.350466,0.000000
1.300000,-0.309799,-1277.759766,-0.002259,-0.286489,-7.276830,-1.378056,-0.070202,-72.768303,-1277.759766,-7.265782,0.000000
1.400000,-0.269211,-1277.759766,-0.002195,-0.283154,-7.192119,-1.197510,-0.061004,-71.921196,-1277.759766,-7.181097,0.000000
1.500000,-0.282257,-1277.670898,-0.002264,-0.279819,-7.107400,-1.255542,-0.063960,-71.074005,-1277.670898,-7.096412,0.000000
1.600000,-0.261032,-1277.715332,-0.002229,-0.276485,-7.022724,-1.161129,-0.059151,-70.227242,-1277.715332,-7.011728,0.000000
1.700000,-0.243896,-1277.759766,-0.002208,-0.273148,-6.937971,-1.084906,-0.055268,-69.379707,-1277.759766,-6.927043,0.000000
1.800000,-0.259537,-1277.804321,-0.002238,-0.269814,-6.853286,-1.154477,-0.058812,-68.532860,-1277.804321,-6.842359,0.000000
1.900000,-0.229004,-1277.804321,-0.002255,-0.266481,-6.768628,-1.018660,-0.051893,-67.686279,-1277.804321,-6.757492,0.000000
