Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.494125,-1276.203003,-0.002220,-0.314957,-7.999897,-2.197979,-0.111970,-79.998970,-1276.203003,-8.000018,0.000000
0.300000,-0.490784,-1276.158447,-0.002208,-0.314957,-7.999897,-2.183115,-0.111213,-79.998970,-1276.158447,-8.000018,0.000000
0.400000,-0.493393,-1276.247437,-0.002281,-0.314023,-7.976179,-2.194721,-0.111804,-79.761787,-1276.247437,-7.962866,0.000000
0.500000,-0.487061,-1276.247437,-0.002216,-0.310603,-7.889308,-2.166553,-0.110369,-78.893082,-1276.247437,-7.878181,0.000000
0.600000,-0.427475,-1276.203003,-0.002255,-0.307265,-7.804536,-1.901504,-0.096867,-78.045364,-1276.203003,-7.793497,0.000000
0.700000,-0.392105,-1276.158447,-0.002233,-0.303928,-7.719775,-1.744171,-0.088852,-77.197746,-1276.158447,-7.708813,0.000000
0.800000,-0.397690,-1276.247437,-0.002229,-0.300596,-7.635133,-1.769013,-0.090118,-76.351334,-1276.247437,-7.624128,0.000000
0.900000,-0.343323,-1276.203003,-0.002251,-0.297261,-7.550431,-1.527176,-0.077798,-75.504311,-1276.203003,-7.539443,0.000000
1.000000,-0.359329,-1276.203003,-0.002225,-0.293924,-7.465660,-1.598376,-0.081425,-74.656601,-1276.203003,-7.454577,0.000000
1.100000,-0.349655,-1276.203003,-0.002225,-0.290591,-7.381010,-1.555344,-0.079233,-73.810097,-1276.203003,-7.369892,0.000000
1.200000,-0.296402,-1276.247437,-0.002251,-0.287255,-7.296282,-1.318462,-0.067166,-72.962822,-1276.247437,-7.285207,0.000000
1.300000,-0.335495,-1276.158447,-0.002246,-0.283921,-7.211589,-1.492356,-0.076024,-72.115891,-1276.158447,-7.200522,0.000000
1.400000,-0.289703,-1276.203003,-0.002246,-0.280587,-7.126904,-1.288665,-0.065648,-71.269043,-1276.203003,-7.115839,0.000000
1.500000,-0.278900,-1276.114014,-0.002208,-0.277250,-7.042141,-1.240610,-0.063200,-70.421417,-1276.114014,-7.031154,0.000000
1.600000,-0.287842,-1276.158447,-0.002251,-0.273916,-6.957466,-1.280384,-0.065226,-69.574661,-1276.158447,-6.946469,0.000000
1.700000,-0.252457,-1276.203003,-0.002233,-0.270583,-6.872816,-1.122983,-0.057207,-68.728157,-1276.203003,-6.861784,0.000000
1.800000,-0.273682,-1276.158447,-0.002238,-0.267247,-6.788079,-1.217397,-0.062017,-67.880791,-1276.158447,-6.776918,0.000000
1.900000,-0.256561,-1276.203003,-0.002242,-0.263913,-6.703386,-1.141242,-0.058138,-67.033859,-1276.203003,-6.692233,0.000000
2.000000,-0.230118,-1276.203003,-0.002220,-0.260576,-6.618632,-1.023615,-0.052145,-66.186325,-1276.203003,-6.607548,0.000000
2.100000,-0.267349,-1276.247437,-0.002238,-0.257242,-6.533956,-1.189229,-0.060582,-65.339554,-1276.247437,-6.522864,0.000000
2.200000,-0.212250,-1276.114014,-0.002264,-0.253907,-6.449245,-0.944134,-0.048096,-64.492455,-1276.114014,-6.438179,0.000000
2.300000,-0.230118,-1276.114014,-0.002186,-0.250572,-6.364526,-1.023615,-0.052145,-63.645264,-1276.114014,-6.353495,0.000000
2.400000,-0.226761,-1276.203003,-0.002238,-0.247238,-6.279833,-1.008683,-0.051385,-62.798328,-1276.203003,-6.268810,0.000000
2.500000,-0.191391,-1276.158447,-0.002216,-0.243901,-6.195096,-0.851350,-0.043370,-61.950962,-1276.158447,-6.184126,0.000000
2.600000,-0.211868,-1276.203003,-0.002212,-0.240567,-6.110403,-0.942437,-0.048010,-61.104031,-1276.203003,-6.099441,0.000000
2.700000,-0.202194,-1276.158447,-0.002246,-0.237233,-6.025727,-0.899405,-0.045818,-60.257267,-1276.158447,-6.014574,0.000000
2.800000,-0.191391,-1276.203003,-0.002203,-0.233897,-5.940973,-0.851350,-0.043370,-59.409733,-1276.203003,-5.929890,0.000000
2.900000,-0.202194,-1276.203003,-0.002208,-0.230563,-5.856297,-0.899405,-0.045818,-58.562973,-1276.203003,-5.845205,0.000000
