Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.820740,-1289.191406,-0.053687,-0.314966,-8.000139,-3.650833,-0.185982,-80.001396,-1289.191406,-8.000113,0.000000
0.300000,-0.815857,-1289.146973,-0.053631,-0.314966,-8.000139,-3.629113,-0.184876,-80.001396,-1289.146973,-8.000113,0.000000
0.400000,-0.906006,-1289.146973,-0.053903,-0.314835,-7.996801,-4.030115,-0.205304,-79.968010,-1289.146973,-7.983358,0.000000
0.500000,-0.885132,-1289.146973,-0.053752,-0.311434,-7.910433,-3.937263,-0.200574,-79.104332,-1289.146973,-7.898674,0.000000
0.600000,-0.851257,-1289.191406,-0.053678,-0.308091,-7.825506,-3.786582,-0.192898,-78.255066,-1289.191406,-7.813990,0.000000
0.700000,-0.873962,-1289.146973,-0.053609,-0.304752,-7.740701,-3.887579,-0.198043,-77.407005,-1289.146973,-7.729305,0.000000
0.800000,-0.827026,-1289.191406,-0.053665,-0.301419,-7.656051,-3.678797,-0.187407,-76.560509,-1289.191406,-7.644620,0.000000
0.900000,-0.831909,-1289.235840,-0.053622,-0.298079,-7.571210,-3.700517,-0.188513,-75.712097,-1289.235840,-7.559936,0.000000
1.000000,-0.850891,-1289.191406,-0.053700,-0.294748,-7.486595,-3.784953,-0.192815,-74.865952,-1289.191406,-7.475251,0.000000
1.100000,-0.802856,-1289.191406,-0.053665,-0.291413,-7.401901,-3.571284,-0.181930,-74.019012,-1289.191406,-7.390567,0.000000
1.200000,-0.834106,-1289.146973,-0.053601,-0.288074,-7.317078,-3.710291,-0.189011,-73.170776,-1289.146973,-7.305699,0.000000
1.300000,-0.804687,-1289.191406,-0.053622,-0.284743,-7.232480,-3.579429,-0.182345,-72.324799,-1289.191406,-7.221015,0.000000
1.400000,-0.809570,-1289.146973,-0.053691,-0.281405,-7.147691,-3.601149,-0.183451,-71.476913,-1289.146973,-7.136331,0.000000
1.500000,-0.836731,-1289.146973,-0.053661,-0.278071,-7.063015,-3.721965,-0.189606,-70.630150,-1289.146973,-7.051646,0.000000
1.600000,-0.784973,-1289.146973,-0.053665,-0.274739,-6.978383,-3.491735,-0.177877,-69.783829,-1289.146973,-6.966961,0.000000
1.700000,-0.810669,-1289.057983,-0.053696,-0.271399,-6.893542,-3.606035,-0.183700,-68.935417,-1289.057983,-6.882277,0.000000
1.800000,-0.813660,-1289.146973,-0.053739,-0.268069,-6.808944,-3.619339,-0.184378,-68.089439,-1289.146973,-6.797593,0.000000
1.900000,-0.765259,-1289.191406,-0.053640,-0.264732,-6.724191,-3.404041,-0.173410,-67.241905,-1289.191406,-6.712908,0.000000
2.000000,-0.816223,-1289.191406,-0.053644,-0.261396,-6.639453,-3.630742,-0.184959,-66.394539,-1289.191406,-6.628041,0.000000
2.100000,-0.770447,-1289.102417,-0.053653,-0.258066,-6.554864,-3.427119,-0.174586,-65.548645,-1289.102417,-6.543356,0.000000
2.200000,-0.786438,-1289.146973,-0.053670,-0.254726,-6.470050,-3.498251,-0.178209,-64.700500,-1289.146973,-6.458672,0.000000
2.300000,-0.804321,-1289.057983,-0.053670,-0.251394,-6.385400,-3.577800,-0.182262,-63.854000,-1289.057983,-6.373987,0.000000
2.400000,-0.774902,-1289.102417,-0.053700,-0.248059,-6.300698,-3.446938,-0.175595,-63.006981,-1289.102417,-6.289302,0.000000
2.500000,-0.786072,-1289.013428,-0.053713,-0.244720,-6.215892,-3.496622,-0.178126,-62.158920,-1289.013428,-6.204618,0.000000
2.600000,-0.778259,-1289.146973,-0.053648,-0.241390,-6.131294,-3.461870,-0.176356,-61.312943,-1289.146973,-6.119934,0.000000
2.700000,-0.765625,-1289.146973,-0.053704,-0.238051,-6.046497,-3.405670,-0.173493,-60.464970,-1289.146973,-6.035249,0.000000
2.800000,-0.799866,-1289.146973,-0.053670,-0.234718,-5.961847,-3.557981,-0.181252,-59.618469,-1289.146973,-5.950564,0.000000
2.900000,-0.749573,-1289.057983,-0.053618,-0.231385,-5.877180,-3.334266,-0.169856,-58.771797,-1289.057983,-5.865698,0.000000
3.000000,-0.759277,-1289.102417,-0.053691,-0.228046,-5.792365,-3.377434,-0.172055,-57.923649,-1289.102417,-5.781013,0.000000
3.100000,-0.777527,-1289.102417,-0.053618,-0.224715,-5.707750,-3.458612,-0.176190,-57.077499,-1289.102417,-5.696328,0.000000
3.200000,-0.749207,-1289.102417,-0.053709,-0.221378,-5.623013,-3.332637,-0.169773,-56.230133,-1289.102417,-5.611644,0.000000
3.300000,-0.787964,-1289.102417,-0.053601,-0.218042,-5.538259,-3.505038,-0.178555,-55.382591,-1289.102417,-5.526959,0.000000
3.400000,-0.752563,-1289.102417,-0.053631,-0.214710,-5.453635,-3.347569,-0.170533,-54.536354,-1289.102417,-5.442275,0.000000
3.500000,-0.758545,-1289.146973,-0.053704,-0.211371,-5.368830,-3.374176,-0.171889,-53.688297,-1289.146973,-5.357590,0.000000
3.600000,-0.776428,-1289.102417,-0.053635,-0.208040,-5.284205,-3.453725,-0.175941,-52.842052,-1289.102417,-5.272905,0.000000
3.700000,-0.730225,-1289.102417,-0.053674,-0.204705,-5.199495,-3.248201,-0.165471,-51.994949,-1289.102417,-5.188221,0.000000
3.800000,-0.757019,-1289.102417,-0.053635,-0.201366,-5.114707,-3.367389,-0.171543,-51.147064,-1289.102417,-5.103354,0.000000
3.900000,-0.759644,-1289.057983,-0.053622,-0.198036,-5.030117,-3.379063,-0.172138,-50.301170,-1289.057983,-5.018670,0.000000
4.000000,-0.747009,-1289.057983,-0.053700,-0.194698,-4.945320,-3.322863,-0.169275,-49.453194,-1289.057983,-4.933985,0.000000
4.100000,-0.773071,-1289.102417,-0.053687,-0.191365,-4.860678,-3.438793,-0.175180,-48.606785,-1289.102417,-4.849300,0.000000
4.200000,-0.740662,-1289.102417,-0.053609,-0.188032,-4.776002,-3.294627,-0.167836,-47.760025,-1289.102417,-4.764616,0.000000
4.300000,-0.752930,-1289.102417,-0.053713,-0.184691,-4.691153,-3.349199,-0.170616,-46.911533,-1289.102417,-4.679931,0.000000
4.400000,-0.755920,-1289.057983,-0.053653,-0.181361,-4.606573,-3.362502,-0.171294,-46.065727,-1289.057983,-4.595247,0.000000
4.500000,-0.730591,-1289.057983,-0.053700,-0.178023,-4.521784,-3.249830,-0.165554,-45.217842,-1289.057983,-4.510562,0.000000
4.600000,-0.767090,-1289.102417,-0.053730,-0.174689,-4.437090,-3.412186,-0.173825,-44.370907,-1289.102417,-4.425695,0.000000
4.700000,-0.736206,-1289.191406,-0.053678,-0.171358,-4.352484,-3.274808,-0.166827,-43.524841,-1289.191406,-4.341011,0.000000
4.800000,-0.741028,-1289.057983,-0.053696,-0.168018,-4.267670,-3.296257,-0.167919,-42.676697,-1289.057983,-4.256326,0.000000
4.900000,-0.757385,-1289.057983,-0.053627,-0.164687,-4.183045,-3.369018,-0.171626,-41.830456,-1289.057983,-4.171641,0.000000
5.000000,-0.726135,-1289.102417,-0.053614,-0.161351,-4.098326,-3.230011,-0.164545,-40.983261,-1289.102417,-4.086957,0.000000
5.100000,-0.749573,-1289.146973,-0.053670,-0.158014,-4.013546,-3.334266,-0.169856,-40.135464,-1289.146973,-4.002273,0.000000
5.200000,-0.737671,-1289.146973,-0.053635,-0.154683,-3.928940,-3.281324,-0.167159,-39.289398,-1289.146973,-3.917588,0.000000
5.300000,-0.736938,-1289.146973,-0.053635,-0.151345,-3.844151,-3.278066,-0.166993,-38.441513,-1289.146973,-3.832903,0.000000
5.400000,-0.763733,-1289.057983,-0.053648,-0.148010,-3.759458,-3.397254,-0.173064,-37.594578,-1289.057983,-3.748219,0.000000
5.500000,-0.732117,-1289.146973,-0.053709,-0.144677,-3.674790,-3.256618,-0.165900,-36.747906,-1289.146973,-3.663352,0.000000
5.600000,-0.744385,-1289.057983,-0.053678,-0.141339,-3.590002,-3.311189,-0.168680,-35.900021,-1289.057983,-3.578667,0.000000
5.700000,-0.753296,-1289.057983,-0.053696,-0.138008,-3.505413,-3.350827,-0.170699,-35.054127,-1289.057983,-3.493983,0.000000
5.800000,-0.713501,-1289.146973,-0.053696,-0.134671,-3.420633,-3.173811,-0.161682,-34.206329,-1289.146973,-3.409298,0.000000
5.900000,-0.749573,-1289.057983,-0.053704,-0.131334,-3.335896,-3.334266,-0.169856,-33.358963,-1289.057983,-3.324613,0.000000
6.000000,-0.712708,-1289.013428,-0.053653,-0.128002,-3.251255,-3.170281,-0.161502,-32.512550,-1289.013428,-3.239929,0.000000
6.100000,-0.730591,-1289.102417,-0.053670,-0.124665,-3.166484,-3.249830,-0.165554,-31.664837,-1289.102417,-3.155244,0.000000
6.200000,-0.757385,-1289.057983,-0.053670,-0.121335,-3.081903,-3.369018,-0.171626,-30.819029,-1289.057983,-3.070560,0.000000
6.300000,-0.713501,-1289.102417,-0.053713,-0.117998,-2.997141,-3.173811,-0.161682,-29.971407,-1289.102417,-2.985693,0.000000
6.400000,-0.748840,-1289.102417,-0.053596,-0.114662,-2.912404,-3.331008,-0.169690,-29.124041,-1289.102417,-2.901008,0.000000
6.500000,-0.733582,-1289.057983,-0.053670,-0.111330,-2.827780,-3.263134,-0.166232,-28.277798,-1289.057983,-2.816324,0.000000
6.600000,-0.724243,-1289.057983,-0.053670,-0.107990,-2.742956,-3.221595,-0.164116,-27.429565,-1289.057983,-2.731639,0.000000
6.700000,-0.757385,-1289.146973,-0.053717,-0.104659,-2.658333,-3.369018,-0.171626,-26.583326,-1289.146973,-2.646955,0.000000
6.800000,-0.730957,-1289.146973,-0.053674,-0.101324,-2.573622,-3.251459,-0.165637,-25.736221,-1289.146973,-2.562270,0.000000
6.900000,-0.731750,-1289.102417,-0.053609,-0.097985,-2.488825,-3.254989,-0.165817,-24.888247,-1289.102417,-2.477585,0.000000
7.000000,-0.744385,-1289.057983,-0.053622,-0.094654,-2.404210,-3.311189,-0.168680,-24.042095,-1289.057983,-2.392901,0.000000
7.100000,-0.718323,-1289.102417,-0.053713,-0.091316,-2.319421,-3.195259,-0.162774,-23.194210,-1289.102417,-2.308216,0.000000
7.200000,-0.748474,-1289.057983,-0.053640,-0.087982,-2.234736,-3.329379,-0.169607,-22.347363,-1289.057983,-2.223350,0.000000
7.300000,-0.712341,-1289.102417,-0.053627,-0.084650,-2.150112,-3.168652,-0.161419,-21.501125,-1289.102417,-2.138665,0.000000
7.400001,-0.728760,-1289.102417,-0.053618,-0.081311,-2.065307,-3.241685,-0.165139,-20.653067,-1289.102417,-2.053980,0.000000
7.500000,-0.743286,-1289.102417,-0.053622,-0.077980,-1.980682,-3.306302,-0.168431,-19.806824,-1289.102417,-1.969296,0.000000
7.600000,-0.700073,-1289.057983,-0.053704,-0.074642,-1.895911,-3.114081,-0.158639,-18.959114,-1289.057983,-1.884611,0.000000
7.700000,-0.733582,-1289.146973,-0.053700,-0.071306,-1.811166,-3.263134,-0.166232,-18.111662,-1289.146973,-1.799926,0.000000
7.800000,-0.727600,-1289.102417,-0.053678,-0.067975,-1.726568,-3.236527,-0.164877,-17.265684,-1289.102417,-1.715243,0.000000
7.900001,-0.715698,-1289.146973,-0.053713,-0.064637,-1.641779,-3.183585,-0.162180,-16.417791,-1289.146973,-1.630558,0.000000
8.000000,-0.737671,-1289.057983,-0.053700,-0.061304,-1.557121,-3.281324,-0.167159,-15.571209,-1289.057983,-1.545873,0.000000
8.100000,-0.715698,-1289.057983,-0.053661,-0.057971,-1.472463,-3.183585,-0.162180,-14.724627,-1289.057983,-1.461007,0.000000
8.200001,-0.728760,-1289.102417,-0.053618,-0.054632,-1.387656,-3.241685,-0.165139,-13.876560,-1289.102417,-1.376322,0.000000
8.300000,-0.701538,-1289.102417,-0.053648,-0.051301,-1.303041,-3.120597,-0.158971,-13.030409,-1289.102417,-1.291637,0.000000
8.400001,-0.426392,-1289.057983,-0.050725,-0.047964,-1.218296,-1.896685,-0.096622,-12.182956,-1289.057983,-1.206952,0.000000
8.500000,-0.462891,-1289.102417,-0.047151,-0.044629,-1.133577,-2.059040,-0.104893,-11.335768,-1289.102417,-1.122267,0.000000
8.600000,-0.418213,-1289.057983,-0.043736,-0.041297,-1.048944,-1.860304,-0.094768,-10.489443,-1289.057983,-1.037583,0.000000
8.700001,-0.409241,-1289.057983,-0.041378,-0.039344,-0.999347,-1.820394,-0.092735,-9.993470,-1289.057983,-0.988593,0.000000
8.800000,-0.354858,-1289.057983,-0.041442,-0.039375,-1.000128,-1.578489,-0.080412,-10.001282,-1289.057983,-0.999998,0.000000
8.810000,-0.354492,-1289.235840,-0.041421,-0.039375,-1.000128,-1.576860,-0.080329,-10.001282,-1289.235840,-0.999998,0.000000
8.820001,-0.352295,-1289.102417,-0.041455,-0.039375,-1.000128,-1.567086,-0.079831,-10.001282,-1289.102417,-0.999998,0.000000
8.830001,-0.353760,-1289.146973,-0.041438,-0.039375,-1.000128,-1.573602,-0.080163,-10.001282,-1289.146973,-0.999998,0.000000
8.840000,-0.345947,-1289.280396,-0.041399,-0.039375,-1.000128,-1.538850,-0.078393,-10.001282,-1289.280396,-0.999998,0.000000
8.850000,-0.350037,-1289.013428,-0.041412,-0.039375,-1.000128,-1.557041,-0.079319,-10.001282,-1289.013428,-0.999998,0.000000
8.860001,-0.352661,-1289.235840,-0.041447,-0.039375,-1.000128,-1.568715,-0.079914,-10.001282,-1289.235840,-0.999998,0.000000
8.870001,-0.348938,-1289.146973,-0.041421,-0.039375,-1.000128,-1.552154,-0.079070,-10.001282,-1289.146973,-0.999998,0.000000
8.880000,-0.350403,-1289.057983,-0.041382,-0.039375,-1.000128,-1.558670,-0.079402,-10.001282,-1289.057983,-0.999998,0.000000
8.890000,-0.361938,-1289.191406,-0.041451,-0.039375,-1.000128,-1.609983,-0.082016,-10.001282,-1289.191406,-0.999998,0.000000
8.900001,-0.347412,-1289.057983,-0.041408,-0.039375,-1.000128,-1.545366,-0.078725,-10.001282,-1289.057983,-0.999998,0.000000
8.910001,-0.354492,-1289.235840,-0.041442,-0.039375,-1.000128,-1.576860,-0.080329,-10.001282,-1289.235840,-0.999998,0.000000
8.920000,-0.353760,-1289.191406,-0.041472,-0.039375,-1.000128,-1.573602,-0.080163,-10.001282,-1289.191406,-0.999998,0.000000
8.930000,-0.353760,-1289.146973,-0.041404,-0.039375,-1.000128,-1.573602,-0.080163,-10.001282,-1289.146973,-0.999998,0.000000
8.940001,-0.355652,-1289.191406,-0.041416,-0.039375,-1.000128,-1.582018,-0.080592,-10.001282,-1289.191406,-0.999998,0.000000
8.950001,-0.351501,-1289.102417,-0.041477,-0.039375,-1.000128,-1.563557,-0.079651,-10.001282,-1289.102417,-0.999998,0.000000
8.960000,-0.351501,-1289.191406,-0.041434,-0.039375,-1.000128,-1.563557,-0.079651,-10.001282,-1289.191406,-0.999998,0.000000
8.970000,-0.349304,-1289.146973,-0.041399,-0.039375,-1.000128,-1.553783,-0.079153,-10.001282,-1289.146973,-0.999998,0.000000
8.980000,-0.355225,-1289.146973,-0.041399,-0.039375,-1.000128,-1.580118,-0.080495,-10.001282,-1289.146973,-0.999998,0.000000
8.990001,-0.351929,-1289.280396,-0.041472,-0.039375,-1.000128,-1.565457,-0.079748,-10.001282,-1289.280396,-0.999998,0.000000
9.000000,-0.346680,-1289.057983,-0.041421,-0.039375,-1.000128,-1.542108,-0.078559,-10.001282,-1289.057983,-0.999998,0.000000
9.010000,-0.349670,-1289.146973,-0.041404,-0.039375,-1.000128,-1.555412,-0.079236,-10.001282,-1289.146973,-0.999998,0.000000
9.020000,-0.350403,-1289.102417,-0.041442,-0.039375,-1.000128,-1.558670,-0.079402,-10.001282,-1289.102417,-0.999998,0.000000
9.030001,-0.355652,-1289.191406,-0.041451,-0.039375,-1.000128,-1.582018,-0.080592,-10.001282,-1289.191406,-0.999998,0.000000
9.040000,-0.362305,-1289.235840,-0.041399,-0.039375,-1.000128,-1.611612,-0.082099,-10.001282,-1289.235840,-0.999998,0.000000
9.050000,-0.353394,-1289.057983,-0.041460,-0.039375,-1.000128,-1.571973,-0.080080,-10.001282,-1289.057983,-0.999998,0.000000
9.060000,-0.348938,-1289.280396,-0.041442,-0.039375,-1.000128,-1.552154,-0.079070,-10.001282,-1289.280396,-0.999998,0.000000
9.070001,-0.350037,-1289.057983,-0.041412,-0.039375,-1.000128,-1.557041,-0.079319,-10.001282,-1289.057983,-0.999998,0.000000
9.080001,-0.353760,-1289.146973,-0.041416,-0.039375,-1.000128,-1.573602,-0.080163,-10.001282,-1289.146973,-0.999998,0.000000
9.090000,-0.353760,-1289.191406,-0.041429,-0.039375,-1.000119,-1.573602,-0.080163,-10.001191,-1289.191406,-0.999841,0.000000
9.100000,-0.379456,-1289.102417,-0.041391,-0.039374,-1.000102,-1.687903,-0.085986,-10.001018,-1289.102417,-0.999668,0.000000
9.110001,-0.363464,-1289.280396,-0.041447,-0.039374,-1.000102,-1.616770,-0.082362,-10.001018,-1289.280396,-0.999512,0.000000
9.120001,-0.386536,-1289.191406,-0.041472,-0.039374,-1.000093,-1.719396,-0.087590,-10.000934,-1289.191406,-0.999339,0.000000
9.130000,-0.388794,-1289.146973,-0.041464,-0.039372,-1.000041,-1.729442,-0.088102,-10.000412,-1289.146973,-0.999165,0.000000
9.140000,-0.394714,-1289.191406,-0.041412,-0.039367,-0.999928,-1.755777,-0.089444,-9.999284,-1289.191406,-0.999009,0.000000
9.150001,-0.384644,-1289.102417,-0.041412,-0.039360,-0.999746,-1.710980,-0.087161,-9.997459,-1289.102417,-0.998836,0.000000
9.160001,-0.387268,-1289.235840,-0.041442,-0.039351,-0.999504,-1.722654,-0.087756,-9.995037,-1289.235840,-0.998662,0.000000
9.170000,-0.380920,-1289.191406,-0.041382,-0.039342,-0.999278,-1.694419,-0.086318,-9.992782,-1289.191406,-0.998506,0.000000
9.180000,-0.386169,-1289.146973,-0.041386,-0.039334,-0.999078,-1.717767,-0.087507,-9.990783,-1289.146973,-0.998333,0.000000
9.190001,-0.389893,-1289.235840,-0.041425,-0.039327,-0.998914,-1.734329,-0.088351,-9.989141,-1289.235840,-0.998177,0.000000
9.200001,-0.385803,-1289.146973,-0.041442,-0.039321,-0.998757,-1.716138,-0.087424,-9.987574,-1289.146973,-0.998003,0.000000
9.210000,-0.391724,-1289.146973,-0.041434,-0.039316,-0.998619,-1.742474,-0.088766,-9.986188,-1289.146973,-0.997830,0.000000
9.220000,-0.395081,-1289.102417,-0.041460,-0.039311,-0.998498,-1.757406,-0.089527,-9.984977,-1289.102417,-0.997673,0.000000
9.230000,-0.396973,-1289.146973,-0.041442,-0.039307,-0.998402,-1.765823,-0.089955,-9.984023,-1289.146973,-0.997500,0.000000
9.240001,-0.388000,-1289.280396,-0.041399,-0.039303,-0.998307,-1.725912,-0.087922,-9.983069,-1289.280396,-0.997344,0.000000
9.250000,-0.390259,-1289.146973,-0.041378,-0.039299,-0.998185,-1.735958,-0.088434,-9.981851,-1289.146973,-0.997171,0.000000
9.260000,-0.417786,-1289.146973,-0.041438,-0.039292,-0.998021,-1.858403,-0.094672,-9.980207,-1289.146973,-0.996997,0.000000
9.270000,-0.434204,-1289.146973,-0.041455,-0.039285,-0.997838,-1.931436,-0.098392,-9.978383,-1289.146973,-0.996841,0.000000
9.280001,-0.434937,-1289.191406,-0.041391,-0.039277,-0.997648,-1.934694,-0.098558,-9.976476,-1289.191406,-0.996667,0.000000
9.290001,-0.413696,-1289.235840,-0.041438,-0.039271,-0.997483,-1.840213,-0.093745,-9.974826,-1289.235840,-0.996511,0.000000
9.300000,-0.420410,-1289.057983,-0.041412,-0.039266,-0.997352,-1.870078,-0.095266,-9.973524,-1289.057983,-0.996338,0.000000
9.310000,-0.438660,-1289.146973,-0.041373,-0.039261,-0.997223,-1.951256,-0.099402,-9.972229,-1289.146973,-0.996165,0.000000
9.320001,-0.440552,-1289.102417,-0.041442,-0.039254,-0.997058,-1.959672,-0.099830,-9.970579,-1289.102417,-0.996009,0.000000
9.330001,-0.428589,-1289.102417,-0.041442,-0.039246,-0.996850,-1.906458,-0.097120,-9.968497,-1289.102417,-0.995835,0.000000
9.340000,-0.408142,-1289.235840,-0.041395,-0.039238,-0.996642,-1.815507,-0.092486,-9.966415,-1289.235840,-0.995679,0.000000
9.350000,-0.390991,-1289.057983,-0.041429,-0.039230,-0.996442,-1.739216,-0.088600,-9.964425,-1289.057983,-0.995505,0.000000
9.360001,-0.389160,-1289.191406,-0.041460,-0.039224,-0.996277,-1.731071,-0.088185,-9.962774,-1289.191406,-0.995332,0.000000
9.370001,-0.381348,-1289.146973,-0.041438,-0.039218,-0.996147,-1.696319,-0.086415,-9.961473,-1289.146973,-0.995176,0.000000
9.380000,-0.387268,-1289.146973,-0.041378,-0.039214,-0.996044,-1.722654,-0.087756,-9.960436,-1289.146973,-0.995003,0.000000
9.390000,-0.393250,-1289.191406,-0.041447,-0.039211,-0.995948,-1.749261,-0.089112,-9.959482,-1289.191406,-0.994847,0.000000
9.400001,-0.387634,-1289.102417,-0.041472,-0.039207,-0.995852,-1.724283,-0.087839,-9.958520,-1289.102417,-0.994673,0.000000
9.410001,-0.383911,-1289.191406,-0.041404,-0.039202,-0.995723,-1.707722,-0.086996,-9.957226,-1289.191406,-0.994499,0.000000
9.420000,-0.410339,-1289.146973,-0.041421,-0.039195,-0.995549,-1.825281,-0.092984,-9.955492,-1289.146973,-0.994343,0.000000
9.430000,-0.412231,-1289.146973,-0.041451,-0.039189,-0.995393,-1.833697,-0.093413,-9.953925,-1289.146973,-0.994170,0.000000
9.440001,-0.408508,-1289.191406,-0.041404,-0.039183,-0.995237,-1.817136,-0.092569,-9.952366,-1289.191406,-0.994014,0.000000
9.450001,-0.407410,-1289.057983,-0.041464,-0.039176,-0.995081,-1.812249,-0.092320,-9.950807,-1289.057983,-0.993841,0.000000
