Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.717590,-1286.033203,-0.053592,-0.314958,-7.999931,-3.192001,-0.162608,-79.999313,-1286.033203,-8.000088,0.000000
0.300000,-0.716064,-1286.077759,-0.053588,-0.314958,-7.999931,-3.185214,-0.162263,-79.999313,-1286.077759,-8.000088,0.000000
0.400000,-0.789795,-1286.033203,-0.053821,-0.314529,-7.989030,-3.513183,-0.178970,-79.890305,-1286.033203,-7.974409,0.000000
0.500000,-0.763733,-1286.122192,-0.053627,-0.311078,-7.901388,-3.397254,-0.173064,-79.013885,-1286.122192,-7.889724,0.000000
0.600000,-0.779358,-1286.077759,-0.053678,-0.307729,-7.816305,-3.466757,-0.176605,-78.163048,-1286.077759,-7.805040,0.000000
0.700000,-0.772339,-1286.033203,-0.053709,-0.304394,-7.731603,-3.435535,-0.175014,-77.316032,-1286.033203,-7.720355,0.000000
0.800000,-0.741760,-1286.033203,-0.053674,-0.301057,-7.646858,-3.299514,-0.168085,-76.468582,-1286.033203,-7.635670,0.000000
0.900000,-0.761536,-1286.033203,-0.053584,-0.297720,-7.562087,-3.387480,-0.172566,-75.620872,-1286.033203,-7.550986,0.000000
1.000000,-0.719788,-1286.033203,-0.053631,-0.294386,-7.477402,-3.201775,-0.163106,-74.774025,-1286.033203,-7.466301,0.000000
1.100000,-0.725769,-1285.988770,-0.053635,-0.291048,-7.392622,-3.228382,-0.164462,-73.926224,-1285.988770,-7.381617,0.000000
1.200000,-0.741028,-1286.033203,-0.053674,-0.287715,-7.307954,-3.296257,-0.167919,-73.079544,-1286.033203,-7.296750,0.000000
1.300000,-0.697083,-1286.077759,-0.053618,-0.284378,-7.223201,-3.100778,-0.157961,-72.232010,-1286.077759,-7.212066,0.000000
1.400000,-0.728394,-1286.122192,-0.053640,-0.281044,-7.138516,-3.240056,-0.165056,-71.385162,-1286.122192,-7.127381,0.000000
1.500000,-0.710876,-1286.033203,-0.053644,-0.277711,-7.053849,-3.162137,-0.161087,-70.538490,-1286.033203,-7.042696,0.000000
1.600000,-0.706421,-1286.122192,-0.053627,-0.274374,-6.969103,-3.142317,-0.160077,-69.691032,-1286.122192,-6.958012,0.000000
1.700000,-0.726135,-1286.122192,-0.053653,-0.271040,-6.884410,-3.230011,-0.164545,-68.844109,-1286.122192,-6.873327,0.000000
1.800000,-0.686279,-1286.077759,-0.053609,-0.267705,-6.799716,-3.052723,-0.155513,-67.997169,-1286.077759,-6.788643,0.000000
1.900000,-0.716431,-1286.033203,-0.053614,-0.264369,-6.714963,-3.186843,-0.162345,-67.149628,-1286.033203,-6.703958,0.000000
2.000000,-0.701538,-1286.033203,-0.053609,-0.261037,-6.630348,-3.120597,-0.158971,-66.303482,-1286.033203,-6.619273,0.000000
2.100000,-0.687378,-1286.077759,-0.053691,-0.257702,-6.545620,-3.057610,-0.155762,-65.456200,-1286.077759,-6.534407,0.000000
2.200000,-0.714233,-1286.077759,-0.053743,-0.254367,-6.460909,-3.177069,-0.161848,-64.609093,-1286.077759,-6.449722,0.000000
2.300000,-0.672913,-1286.077759,-0.053687,-0.251032,-6.376215,-2.993265,-0.152484,-63.762157,-1286.077759,-6.365037,0.000000
2.400000,-0.683289,-1286.077759,-0.053683,-0.247695,-6.291462,-3.039419,-0.154835,-62.914619,-1286.077759,-6.280353,0.000000
2.500000,-0.690369,-1286.033203,-0.053622,-0.244362,-6.206795,-3.070913,-0.156440,-62.067947,-1286.033203,-6.195668,0.000000
2.600000,-0.660950,-1286.033203,-0.053709,-0.241026,-6.122058,-2.940051,-0.149773,-61.220581,-1286.033203,-6.110984,0.000000
2.700000,-0.690369,-1286.077759,-0.053678,-0.237689,-6.037313,-3.070913,-0.156440,-60.373131,-1286.077759,-6.026299,0.000000
2.800000,-0.663940,-1286.077759,-0.053605,-0.234358,-5.952698,-2.953355,-0.150451,-59.526978,-1286.077759,-5.941614,0.000000
2.900000,-0.665039,-1286.033203,-0.053653,-0.231021,-5.867935,-2.958241,-0.150700,-58.679348,-1286.033203,-5.856748,0.000000
3.000000,-0.700073,-1286.077759,-0.053704,-0.227687,-5.783250,-3.114081,-0.158639,-57.832504,-1286.077759,-5.772063,0.000000
3.100000,-0.651306,-1286.033203,-0.053691,-0.224352,-5.698540,-2.897155,-0.147588,-56.985401,-1286.033203,-5.687378,0.000000
3.200000,-0.668762,-1286.077759,-0.053696,-0.221016,-5.613795,-2.974803,-0.151544,-56.137947,-1286.077759,-5.602694,0.000000
3.300000,-0.672119,-1286.033203,-0.053648,-0.217683,-5.529153,-2.989735,-0.152304,-55.291531,-1286.033203,-5.518010,0.000000
3.400000,-0.636780,-1286.033203,-0.053622,-0.214347,-5.444408,-2.832538,-0.144296,-54.444080,-1286.033203,-5.433325,0.000000
3.500000,-0.681091,-1286.033203,-0.053627,-0.211011,-5.359689,-3.029645,-0.154337,-53.596886,-1286.033203,-5.348640,0.000000
3.600000,-0.639343,-1286.033203,-0.053674,-0.207679,-5.275056,-2.843941,-0.144877,-52.750561,-1286.033203,-5.263955,0.000000
3.700000,-0.667297,-1286.033203,-0.053704,-0.204342,-5.190276,-2.968287,-0.151212,-51.902763,-1286.033203,-5.179271,0.000000
3.800000,-0.679199,-1285.988770,-0.053584,-0.201009,-5.105627,-3.021229,-0.153909,-51.056263,-1285.988770,-5.094404,0.000000
3.900000,-0.630432,-1286.033203,-0.053674,-0.197674,-5.020916,-2.804302,-0.142858,-50.209156,-1286.033203,-5.009720,0.000000
4.000000,-0.663208,-1286.033203,-0.053631,-0.194337,-4.936170,-2.950097,-0.150285,-49.361702,-1286.033203,-4.925035,0.000000
4.100000,-0.659119,-1286.077759,-0.053661,-0.191005,-4.851529,-2.931906,-0.149358,-48.515289,-1286.077759,-4.840351,0.000000
4.200000,-0.640869,-1286.033203,-0.053631,-0.187668,-4.766775,-2.850728,-0.145223,-47.667751,-1286.033203,-4.755666,0.000000
4.300000,-0.669922,-1286.077759,-0.053653,-0.184333,-4.682056,-2.979961,-0.151806,-46.820560,-1286.077759,-4.670981,0.000000
4.400000,-0.614441,-1286.077759,-0.053665,-0.180999,-4.597380,-2.733170,-0.139234,-45.973801,-1286.077759,-4.586297,0.000000
4.500000,-0.652039,-1286.033203,-0.053648,-0.177663,-4.512635,-2.900412,-0.147754,-45.126350,-1286.033203,-4.501612,0.000000
