Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.637878,-1284.165039,-0.053661,-0.314959,-7.999958,-2.837425,-0.144545,-79.999573,-1284.165039,-8.000071,0.000000
0.300000,-0.638245,-1284.165039,-0.053609,-0.314959,-7.999958,-2.839054,-0.144628,-79.999573,-1284.165039,-8.000071,0.000000
0.400000,-0.713867,-1284.209595,-0.053825,-0.314870,-7.997703,-3.175440,-0.161765,-79.977028,-1284.209595,-7.985683,0.000000
0.500000,-0.730225,-1284.165039,-0.053726,-0.311517,-7.912523,-3.248201,-0.165471,-79.125237,-1284.165039,-7.900999,0.000000
0.600000,-0.680359,-1284.165039,-0.053670,-0.308168,-7.827475,-3.026387,-0.154172,-78.274750,-1284.165039,-7.816314,0.000000
0.700000,-0.712341,-1284.254028,-0.053644,-0.304831,-7.742703,-3.168652,-0.161419,-77.427032,-1284.254028,-7.731629,0.000000
0.800000,-0.660950,-1284.209595,-0.053609,-0.301494,-7.657950,-2.940051,-0.149773,-76.579498,-1284.209595,-7.646944,0.000000
0.900000,-0.670288,-1284.120605,-0.053665,-0.298158,-7.573222,-2.981590,-0.151889,-75.732224,-1284.120605,-7.562260,0.000000
1.000000,-0.671387,-1284.209595,-0.053687,-0.294825,-7.488545,-2.986477,-0.152138,-74.885460,-1284.209595,-7.477575,0.000000
1.100000,-0.654297,-1284.120605,-0.053609,-0.291490,-7.403835,-2.910458,-0.148266,-74.038353,-1284.120605,-7.392890,0.000000
1.200000,-0.668762,-1284.209595,-0.053640,-0.288154,-7.319116,-2.974803,-0.151544,-73.191154,-1284.209595,-7.308206,0.000000
1.300000,-0.667664,-1284.209595,-0.053691,-0.284819,-7.234414,-2.969916,-0.151295,-72.344139,-1284.209595,-7.223340,0.000000
1.400000,-0.644958,-1284.209595,-0.053683,-0.281484,-7.149686,-2.868919,-0.146150,-71.496864,-1284.209595,-7.138655,0.000000
1.500000,-0.654297,-1284.165039,-0.053635,-0.278149,-7.064992,-2.910458,-0.148266,-70.649925,-1284.165039,-7.053970,0.000000
1.600000,-0.621155,-1284.165039,-0.053691,-0.274816,-6.980317,-2.763035,-0.140756,-69.803169,-1284.165039,-6.969286,0.000000
1.700000,-0.626343,-1284.209595,-0.053631,-0.271479,-6.895554,-2.786112,-0.141931,-68.955544,-1284.209595,-6.884601,0.000000
1.800000,-0.652405,-1284.209595,-0.053618,-0.268145,-6.810878,-2.902041,-0.147837,-68.108780,-1284.209595,-6.799916,0.000000
1.900000,-0.602478,-1284.209595,-0.053700,-0.264809,-6.726151,-2.679956,-0.136523,-67.261505,-1284.209595,-6.715232,0.000000
2.000000,-0.644958,-1284.209595,-0.053678,-0.261476,-6.641483,-2.868919,-0.146150,-66.414833,-1284.209595,-6.630547,0.000000
2.100000,-0.626343,-1284.254028,-0.053713,-0.258142,-6.556807,-2.786112,-0.141931,-65.568069,-1284.254028,-6.545681,0.000000
2.200000,-0.622620,-1284.165039,-0.053622,-0.254805,-6.472053,-2.769550,-0.141088,-64.720528,-1284.165039,-6.460996,0.000000
2.300000,-0.643860,-1284.209595,-0.053644,-0.251470,-6.387342,-2.864032,-0.145901,-63.873425,-1284.209595,-6.376311,0.000000
2.400000,-0.611084,-1284.165039,-0.053696,-0.248135,-6.302640,-2.718237,-0.138474,-63.026405,-1284.165039,-6.291627,0.000000
2.500000,-0.630066,-1284.165039,-0.053618,-0.244799,-6.217904,-2.802673,-0.142775,-62.179043,-1284.165039,-6.206942,0.000000
2.600000,-0.618164,-1284.165039,-0.053622,-0.241466,-6.133237,-2.749731,-0.140078,-61.332367,-1284.165039,-6.122258,0.000000
2.700000,-0.599182,-1284.209595,-0.053622,-0.238130,-6.048500,-2.665295,-0.135777,-60.485001,-1284.209595,-6.037573,0.000000
2.800000,-0.631531,-1284.254028,-0.053614,-0.234796,-5.963815,-2.809189,-0.143107,-59.638153,-1284.254028,-5.952888,0.000000
2.900000,-0.595825,-1284.209595,-0.053644,-0.231462,-5.879122,-2.650363,-0.135016,-58.791225,-1284.209595,-5.868204,0.000000
3.000000,-0.617432,-1284.165039,-0.053627,-0.228126,-5.794394,-2.746473,-0.139912,-57.943939,-1284.165039,-5.783337,0.000000
3.100000,-0.618896,-1284.165039,-0.053704,-0.224791,-5.709701,-2.752989,-0.140244,-57.097012,-1284.165039,-5.698652,0.000000
