Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.691528,-1285.277100,-0.053648,-0.314961,-8.000018,-3.076072,-0.156703,-80.000183,-1285.277100,-8.000131,0.000000
0.300000,-0.691528,-1285.232544,-0.053622,-0.314961,-8.000018,-3.076072,-0.156703,-80.000183,-1285.232544,-8.000131,0.000000
0.400000,-0.777161,-1285.277100,-0.053842,-0.314763,-7.994979,-3.456983,-0.176107,-79.949799,-1285.277100,-7.981190,0.000000
0.500000,-0.742126,-1285.277100,-0.053717,-0.311338,-7.907979,-3.301143,-0.168168,-79.079796,-1285.277100,-7.896506,0.000000
0.600000,-0.725403,-1285.188110,-0.053605,-0.307989,-7.822913,-3.226753,-0.164379,-78.229134,-1285.188110,-7.811821,0.000000
0.700000,-0.747009,-1285.232544,-0.053674,-0.304655,-7.738245,-3.322863,-0.169275,-77.382454,-1285.232544,-7.727137,0.000000
0.800000,-0.711243,-1285.232544,-0.053635,-0.301321,-7.653544,-3.163765,-0.161170,-76.535446,-1285.232544,-7.642452,0.000000
0.900000,-0.719055,-1285.321533,-0.053683,-0.297984,-7.568781,-3.198517,-0.162940,-75.687813,-1285.321533,-7.557767,0.000000
1.000000,-0.724243,-1285.232544,-0.053713,-0.294649,-7.484097,-3.221595,-0.164116,-74.840965,-1285.232544,-7.473083,0.000000
1.100000,-0.685913,-1285.321533,-0.053644,-0.291314,-7.399369,-3.051094,-0.155430,-73.993690,-1285.321533,-7.388216,0.000000
1.200000,-0.718323,-1285.321533,-0.053696,-0.287979,-7.314658,-3.195259,-0.162774,-73.146584,-1285.321533,-7.303532,0.000000
1.300000,-0.675842,-1285.277100,-0.053622,-0.284645,-7.229974,-3.006297,-0.153148,-72.299736,-1285.277100,-7.218847,0.000000
1.400000,-0.685913,-1285.277100,-0.053665,-0.281307,-7.145203,-3.051094,-0.155430,-71.452026,-1285.277100,-7.134163,0.000000
1.500000,-0.698181,-1285.277100,-0.053635,-0.277975,-7.060553,-3.105665,-0.158210,-70.605530,-1285.277100,-7.049478,0.000000
1.600000,-0.667297,-1285.277100,-0.053665,-0.274640,-6.975860,-2.968287,-0.151212,-69.758598,-1285.277100,-6.964793,0.000000
1.700000,-0.684448,-1285.321533,-0.053678,-0.271304,-6.891114,-3.044578,-0.155098,-68.911140,-1285.321533,-6.880108,0.000000
1.800000,-0.663574,-1285.232544,-0.053665,-0.267971,-6.806455,-2.951725,-0.150368,-68.064552,-1285.232544,-6.795424,0.000000
1.900000,-0.663574,-1285.321533,-0.053657,-0.264634,-6.721693,-2.951725,-0.150368,-67.216927,-1285.321533,-6.710740,0.000000
2.000000,-0.689270,-1285.277100,-0.053683,-0.261300,-6.637025,-3.066026,-0.156191,-66.370255,-1285.277100,-6.625873,0.000000
2.100000,-0.642700,-1285.232544,-0.053678,-0.257966,-6.552332,-2.858873,-0.145638,-65.523323,-1285.232544,-6.541189,0.000000
2.200000,-0.656128,-1285.321533,-0.053635,-0.254630,-6.467595,-2.918603,-0.148681,-64.675949,-1285.321533,-6.456504,0.000000
2.300000,-0.678467,-1285.277100,-0.053717,-0.251296,-6.382919,-3.017971,-0.153743,-63.829197,-1285.277100,-6.371819,0.000000
2.400000,-0.633789,-1285.321533,-0.053687,-0.247960,-6.298183,-2.819235,-0.143619,-62.981834,-1285.321533,-6.287134,0.000000
2.500000,-0.675842,-1285.321533,-0.053657,-0.244625,-6.213464,-3.006297,-0.153148,-62.134636,-1285.321533,-6.202450,0.000000
2.600000,-0.624451,-1285.321533,-0.053605,-0.241291,-6.128788,-2.777695,-0.141503,-61.287880,-1285.321533,-6.117765,0.000000
2.700000,-0.647949,-1285.321533,-0.053631,-0.237954,-6.044034,-2.882222,-0.146827,-60.440338,-1285.321533,-6.033081,0.000000
2.800000,-0.646057,-1285.321533,-0.053635,-0.234620,-5.959358,-2.873806,-0.146399,-59.593578,-1285.321533,-5.948396,0.000000
2.900000,-0.625977,-1285.277100,-0.053696,-0.231286,-5.874665,-2.784483,-0.141848,-58.746651,-1285.277100,-5.863530,0.000000
3.000000,-0.653503,-1285.277100,-0.053644,-0.227951,-5.789945,-2.906928,-0.148086,-57.899452,-1285.277100,-5.778845,0.000000
3.100000,-0.641602,-1285.321533,-0.053709,-0.224617,-5.705269,-2.853986,-0.145389,-57.052696,-1285.321533,-5.694160,0.000000
3.200000,-0.625244,-1285.277100,-0.053622,-0.221281,-5.620542,-2.781225,-0.141682,-56.205418,-1285.277100,-5.609476,0.000000
3.300000,-0.653870,-1285.410522,-0.053696,-0.217947,-5.535848,-2.908557,-0.148169,-55.358482,-1285.410522,-5.524791,0.000000
3.400000,-0.607727,-1285.321533,-0.053635,-0.214612,-5.451147,-2.703305,-0.137713,-54.511467,-1285.321533,-5.440107,0.000000
