Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.760010,-1286.967407,-0.053635,-0.314960,-7.999983,-3.380692,-0.172221,-79.999832,-1286.967407,-8.000010,0.000000
0.200000,-0.759644,-1287.011841,-0.053670,-0.314960,-7.999983,-3.379063,-0.172138,-79.999832,-1287.011841,-8.000010,0.000000
0.300000,-0.746216,-1286.967407,-0.053627,-0.314960,-7.999983,-3.319334,-0.169095,-79.999832,-1286.967407,-8.000010,0.000000
0.400000,-0.798401,-1287.011841,-0.053691,-0.314147,-7.979334,-3.551465,-0.180920,-79.793343,-1287.011841,-7.965407,0.000000
0.500000,-0.819214,-1287.011841,-0.053627,-0.310718,-7.892248,-3.644045,-0.185637,-78.922478,-1287.011841,-7.880723,0.000000
0.600000,-0.822571,-1287.056274,-0.053653,-0.307380,-7.807442,-3.658978,-0.186397,-78.074417,-1287.056274,-7.796038,0.000000
0.700000,-0.773071,-1287.011841,-0.053700,-0.304041,-7.722644,-3.438793,-0.175180,-77.226440,-1287.011841,-7.711353,0.000000
0.800000,-0.798767,-1287.011841,-0.053683,-0.300705,-7.637908,-3.553093,-0.181003,-76.379082,-1287.011841,-7.626668,0.000000
0.900000,-0.777527,-1286.967407,-0.053618,-0.297370,-7.553206,-3.458612,-0.176190,-75.532059,-1286.967407,-7.541985,0.000000
1.000000,-0.760010,-1287.011841,-0.053670,-0.294034,-7.468461,-3.380692,-0.172221,-74.684608,-1287.011841,-7.457117,0.000000
1.100000,-0.784241,-1287.100830,-0.053691,-0.290701,-7.383793,-3.488477,-0.177712,-73.837936,-1287.100830,-7.372433,0.000000
1.200000,-0.738770,-1287.011841,-0.053674,-0.287365,-7.299065,-3.286211,-0.167408,-72.990654,-1287.011841,-7.287748,0.000000
1.300000,-0.765625,-1287.011841,-0.053627,-0.284028,-7.214320,-3.405670,-0.173493,-72.143204,-1287.011841,-7.203064,0.000000
1.400000,-0.767456,-1287.011841,-0.053704,-0.280695,-7.129662,-3.413815,-0.173908,-71.296616,-1287.011841,-7.118379,0.000000
1.500000,-0.713501,-1287.011841,-0.053640,-0.277360,-7.044942,-3.173811,-0.161682,-70.449425,-1287.011841,-7.033694,0.000000
1.600000,-0.771912,-1286.967407,-0.053704,-0.274025,-6.960223,-3.433634,-0.174918,-69.602234,-1286.967407,-6.949009,0.000000
1.700000,-0.719788,-1287.100830,-0.053691,-0.270689,-6.875513,-3.201775,-0.163106,-68.755127,-1287.100830,-6.864326,0.000000
