Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.460251,-1276.069580,-0.002246,-0.314963,-8.000052,-2.047298,-0.104294,-80.000526,-1276.069580,-8.000131,0.000000
0.300000,-0.454285,-1276.069580,-0.002203,-0.314963,-8.000052,-2.020759,-0.102942,-80.000526,-1276.069580,-8.000131,0.000000
0.400000,-0.471039,-1276.069580,-0.002229,-0.314960,-7.999992,-2.095285,-0.106739,-79.999924,-1276.069580,-7.995032,0.000000
0.500000,-0.491531,-1276.025024,-0.002233,-0.311876,-7.921638,-2.186441,-0.111383,-79.216385,-1276.025024,-7.910347,0.000000
0.600000,-0.410355,-1276.069580,-0.002251,-0.308543,-7.836980,-1.825348,-0.092988,-78.369797,-1276.069580,-7.825662,0.000000
0.700000,-0.379440,-1276.069580,-0.002276,-0.305204,-7.752192,-1.687835,-0.085982,-77.521919,-1276.069580,-7.740978,0.000000
0.800000,-0.376831,-1276.069580,-0.002259,-0.301869,-7.667463,-1.676228,-0.085391,-76.674637,-1276.069580,-7.656293,0.000000
0.900000,-0.316513,-1276.069580,-0.002289,-0.298534,-7.582752,-1.407920,-0.071723,-75.827522,-1276.069580,-7.571609,0.000000
1.000000,-0.348526,-1276.069580,-0.002281,-0.295198,-7.498034,-1.550321,-0.078977,-74.980339,-1276.069580,-7.486924,0.000000
1.100000,-0.321350,-1276.069580,-0.002225,-0.291862,-7.413306,-1.429437,-0.072819,-74.133057,-1276.069580,-7.402058,0.000000
1.200000,-0.301239,-1276.069580,-0.002229,-0.288527,-7.328586,-1.339978,-0.068262,-73.285858,-1276.069580,-7.317373,0.000000
1.300000,-0.318741,-1276.114014,-0.002216,-0.285192,-7.243876,-1.417830,-0.072228,-72.438759,-1276.114014,-7.232688,0.000000
1.400000,-0.275543,-1276.114014,-0.002246,-0.281857,-7.159156,-1.225677,-0.062439,-71.591560,-1276.114014,-7.148004,0.000000
1.500000,-0.286346,-1276.069580,-0.002225,-0.278520,-7.074410,-1.273733,-0.064887,-70.744110,-1276.069580,-7.063319,0.000000
1.600000,-0.273682,-1276.114014,-0.002238,-0.275186,-6.989727,-1.217397,-0.062017,-69.897270,-1276.114014,-6.978635,0.000000
1.700000,-0.255066,-1276.114014,-0.002242,-0.271850,-6.904999,-1.134590,-0.057799,-69.049988,-1276.114014,-6.893950,0.000000
1.800000,-0.278152,-1276.069580,-0.002276,-0.268516,-6.820305,-1.237284,-0.063030,-68.203049,-1276.069580,-6.809265,0.000000
1.900000,-0.251709,-1276.025024,-0.002264,-0.265183,-6.735638,-1.119658,-0.057038,-67.356377,-1276.025024,-6.724399,0.000000
2.000000,-0.245010,-1276.069580,-0.002276,-0.261846,-6.650884,-1.089861,-0.055520,-66.508842,-1276.069580,-6.639714,0.000000
2.100000,-0.256561,-1276.114014,-0.002212,-0.258512,-6.566199,-1.141242,-0.058138,-65.661995,-1276.114014,-6.555029,0.000000
2.200000,-0.213730,-1276.114014,-0.002208,-0.255176,-6.481471,-0.950718,-0.048432,-64.814713,-1276.114014,-6.470345,0.000000
2.300000,-0.243896,-1276.069580,-0.002272,-0.251841,-6.396761,-1.084906,-0.055268,-63.967609,-1276.069580,-6.385661,0.000000
2.400000,-0.220444,-1276.114014,-0.002203,-0.248507,-6.312068,-0.980583,-0.049953,-63.120678,-1276.114014,-6.300976,0.000000
2.500000,-0.211502,-1276.025024,-0.002242,-0.245170,-6.227323,-0.940808,-0.047927,-62.273224,-1276.025024,-6.216291,0.000000
2.600000,-0.245010,-1276.114014,-0.002242,-0.241836,-6.142646,-1.089861,-0.055520,-61.426464,-1276.114014,-6.131607,0.000000
2.700000,-0.202194,-1276.114014,-0.002216,-0.238500,-6.057909,-0.899405,-0.045818,-60.579098,-1276.114014,-6.046922,0.000000
2.800000,-0.219315,-1276.114014,-0.002220,-0.235166,-5.973225,-0.975560,-0.049697,-59.732250,-1276.114014,-5.962055,0.000000
2.900000,-0.196228,-1276.114014,-0.002264,-0.231832,-5.888532,-0.872866,-0.044466,-58.885319,-1276.114014,-5.877371,0.000000
3.000000,-0.174271,-1276.114014,-0.002259,-0.228496,-5.803804,-0.775194,-0.039490,-58.038040,-1276.114014,-5.792686,0.000000
3.100000,-0.201813,-1275.980591,-0.002251,-0.225163,-5.719137,-0.897708,-0.045731,-57.191368,-1275.980591,-5.708002,0.000000
3.200000,-0.195496,-1276.069580,-0.002242,-0.221828,-5.634444,-0.869608,-0.044300,-56.344437,-1276.069580,-5.623317,0.000000
3.300000,-0.202942,-1276.114014,-0.002220,-0.218492,-5.549698,-0.902731,-0.045987,-55.496983,-1276.114014,-5.538632,0.000000
3.400000,-0.202942,-1276.069580,-0.002255,-0.215160,-5.465057,-0.902731,-0.045987,-54.650566,-1276.069580,-5.453948,0.000000
3.500000,-0.172028,-1276.069580,-0.002264,-0.211824,-5.380329,-0.765217,-0.038982,-53.803288,-1276.069580,-5.369263,0.000000
3.600000,-0.194748,-1276.114014,-0.002281,-0.208489,-5.295618,-0.866282,-0.044131,-52.956184,-1276.114014,-5.284578,0.000000
3.700000,-0.174271,-1276.114014,-0.002229,-0.205157,-5.210986,-0.775194,-0.039490,-52.109859,-1276.114014,-5.199712,0.000000
3.800000,-0.169052,-1276.069580,-0.002259,-0.201821,-5.126258,-0.751981,-0.038308,-51.262581,-1276.069580,-5.115027,0.000000
3.900000,-0.188782,-1276.069580,-0.002216,-0.198489,-5.041616,-0.839743,-0.042779,-50.416168,-1276.069580,-5.030343,0.000000
4.000000,-0.157135,-1276.069580,-0.002225,-0.195154,-4.956906,-0.698971,-0.035607,-49.569057,-1276.069580,-4.945658,0.000000
4.100000,-0.173523,-1276.069580,-0.002233,-0.191816,-4.872126,-0.771869,-0.039321,-48.721260,-1276.069580,-4.860973,0.000000
4.200000,-0.172775,-1276.114014,-0.002242,-0.188482,-4.787450,-0.768543,-0.039151,-47.874500,-1276.114014,-4.776289,0.000000
4.300000,-0.185440,-1276.069580,-0.002281,-0.185146,-4.702704,-0.824879,-0.042021,-47.027046,-1276.069580,-4.691604,0.000000
4.400000,-0.192886,-1276.114014,-0.002208,-0.181811,-4.618003,-0.858001,-0.043709,-46.180031,-1276.114014,-4.606920,0.000000
4.500000,-0.172394,-1276.069580,-0.002208,-0.178478,-4.533336,-0.766846,-0.039065,-45.333355,-1276.069580,-4.522053,0.000000
4.600000,-0.185806,-1276.114014,-0.002276,-0.175140,-4.448564,-0.826508,-0.042104,-44.485641,-1276.114014,-4.437368,0.000000
4.700000,-0.190643,-1275.980591,-0.002216,-0.171807,-4.363897,-0.848024,-0.043200,-43.638973,-1275.980591,-4.352684,0.000000
4.800000,-0.167557,-1276.069580,-0.002229,-0.168471,-4.279160,-0.745330,-0.037969,-42.791607,-1276.069580,-4.267999,0.000000
4.900000,-0.196609,-1276.069580,-0.002268,-0.165135,-4.194433,-0.874563,-0.044552,-41.944328,-1276.069580,-4.183315,0.000000
5.000000,-0.170166,-1276.069580,-0.002272,-0.161802,-4.109783,-0.756936,-0.038560,-41.097828,-1276.069580,-4.098630,0.000000
5.100000,-0.163834,-1276.069580,-0.002251,-0.158466,-4.025029,-0.728768,-0.037125,-40.250286,-1276.069580,-4.013946,0.000000
5.200000,-0.185059,-1276.114014,-0.002238,-0.155131,-3.940318,-0.823182,-0.041935,-39.403179,-1276.114014,-3.929261,0.000000
5.300000,-0.163834,-1276.114014,-0.002238,-0.151797,-3.855633,-0.728768,-0.037125,-38.556335,-1276.114014,-3.844576,0.000000
5.400000,-0.174637,-1276.114014,-0.002281,-0.148461,-3.770897,-0.776823,-0.039573,-37.708969,-1276.114014,-3.759709,0.000000
5.500000,-0.174271,-1276.114014,-0.002212,-0.145127,-3.686221,-0.775194,-0.039490,-36.862209,-1276.114014,-3.675025,0.000000
5.600000,-0.146332,-1276.114014,-0.002216,-0.141791,-3.601493,-0.650916,-0.033159,-36.014931,-1276.114014,-3.590340,0.000000
5.700000,-0.188034,-1276.158447,-0.002272,-0.138455,-3.516765,-0.836417,-0.042609,-35.167652,-1276.158447,-3.505656,0.000000
5.800000,-0.161972,-1276.069580,-0.002199,-0.135122,-3.432089,-0.720488,-0.036703,-34.320889,-1276.069580,-3.420971,0.000000
5.900000,-0.164215,-1276.114014,-0.002246,-0.131785,-3.347344,-0.730465,-0.037212,-33.473438,-1276.114014,-3.336287,0.000000
6.000000,-0.166443,-1276.069580,-0.002238,-0.128452,-3.262685,-0.740375,-0.037716,-32.626854,-1276.069580,-3.251602,0.000000
6.100000,-0.149307,-1276.114014,-0.002264,-0.125117,-3.177974,-0.664152,-0.033834,-31.779745,-1276.114014,-3.166917,0.000000
6.200000,-0.170166,-1276.069580,-0.002246,-0.121781,-3.093229,-0.756936,-0.038560,-30.932293,-1276.069580,-3.082051,0.000000
6.300000,-0.163086,-1276.069580,-0.002255,-0.118447,-3.008554,-0.725442,-0.036956,-30.085535,-1276.069580,-2.997366,0.000000
6.400000,-0.159363,-1276.114014,-0.002216,-0.115111,-2.923826,-0.708881,-0.036112,-29.238256,-1276.114014,-2.912682,0.000000
6.500000,-0.189529,-1276.114014,-0.002246,-0.111778,-2.839149,-0.843069,-0.042948,-28.391497,-1276.114014,-2.827997,0.000000
6.600000,-0.138885,-1276.114014,-0.002281,-0.108442,-2.754430,-0.617794,-0.031472,-27.544304,-1276.114014,-2.743312,0.000000
6.700000,-0.167191,-1276.114014,-0.002238,-0.105107,-2.669711,-0.743701,-0.037886,-26.697109,-1276.114014,-2.658628,0.000000
6.800000,-0.158630,-1276.069580,-0.002233,-0.101772,-2.585000,-0.705623,-0.035946,-25.850004,-1276.069580,-2.573943,0.000000
6.900000,-0.151169,-1276.069580,-0.002276,-0.098436,-2.500281,-0.672432,-0.034255,-25.002811,-1276.069580,-2.489259,0.000000
7.000000,-0.174637,-1276.069580,-0.002229,-0.095101,-2.415571,-0.776823,-0.039573,-24.155706,-1276.069580,-2.404574,0.000000
7.100000,-0.142242,-1276.114014,-0.002285,-0.091768,-2.330903,-0.632726,-0.032233,-23.309032,-1276.114014,-2.319707,0.000000
7.200000,-0.143356,-1276.069580,-0.002242,-0.088432,-2.246167,-0.637681,-0.032485,-22.461668,-1276.069580,-2.235023,0.000000
