Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.483337,-1278.871826,-0.002199,-0.314959,-7.999966,-2.149992,-0.109526,-79.999657,-1278.871826,-8.000071,0.000000
0.300000,-0.491150,-1278.871826,-0.002190,-0.314959,-7.999966,-2.184744,-0.111296,-79.999657,-1278.871826,-8.000071,0.000000
0.400000,-0.462845,-1278.782837,-0.002220,-0.313034,-7.951064,-2.058837,-0.104882,-79.510635,-1278.782837,-7.941064,0.000000
0.500000,-0.446472,-1278.827393,-0.002272,-0.309739,-7.867367,-1.986007,-0.101172,-78.673676,-1278.827393,-7.856380,0.000000
0.600000,-0.425980,-1278.871826,-0.002276,-0.306407,-7.782743,-1.894852,-0.096528,-77.827431,-1278.871826,-7.771695,0.000000
0.700000,-0.381668,-1278.827393,-0.002264,-0.303072,-7.698032,-1.697744,-0.086487,-76.980324,-1278.827393,-7.687010,0.000000
0.800000,-0.341461,-1278.871826,-0.002246,-0.299736,-7.613305,-1.518895,-0.077376,-76.133049,-1278.871826,-7.602326,0.000000
0.900000,-0.359329,-1278.871826,-0.002233,-0.296402,-7.528621,-1.598376,-0.081425,-75.286209,-1278.871826,-7.517642,0.000000
1.000000,-0.316879,-1278.827393,-0.002281,-0.293066,-7.443875,-1.409549,-0.071806,-74.438759,-1278.827393,-7.432957,0.000000
1.100000,-0.319489,-1278.916260,-0.002268,-0.289732,-7.359181,-1.421156,-0.072397,-73.591820,-1278.916260,-7.348090,0.000000
1.200000,-0.305710,-1278.916260,-0.002233,-0.286398,-7.274498,-1.359865,-0.069275,-72.744980,-1278.916260,-7.263405,0.000000
1.300000,-0.274063,-1278.871826,-0.002259,-0.283063,-7.189795,-1.219094,-0.062104,-71.897957,-1278.871826,-7.178721,0.000000
1.400000,-0.286346,-1278.871826,-0.002272,-0.279728,-7.105103,-1.273733,-0.064887,-71.051025,-1278.871826,-7.094036,0.000000
1.500000,-0.261032,-1278.916260,-0.002225,-0.276394,-7.020400,-1.161129,-0.059151,-70.204002,-1278.916260,-7.009351,0.000000
1.600000,-0.249847,-1278.871826,-0.002238,-0.273057,-6.935655,-1.111377,-0.056616,-69.356552,-1278.871826,-6.924667,0.000000
1.700000,-0.272949,-1278.871826,-0.002255,-0.269724,-6.850979,-1.214139,-0.061851,-68.509796,-1278.871826,-6.839983,0.000000
1.800000,-0.226395,-1278.827393,-0.002233,-0.266389,-6.766277,-1.007054,-0.051302,-67.662773,-1278.827393,-6.755298,0.000000
1.900000,-0.251343,-1278.916260,-0.002242,-0.263053,-6.681540,-1.118029,-0.056955,-66.815399,-1278.916260,-6.670613,0.000000
2.000000,-0.233475,-1278.871826,-0.002259,-0.259718,-6.596838,-1.038548,-0.052906,-65.968391,-1278.871826,-6.585747,0.000000
2.100000,-0.220444,-1278.782837,-0.002255,-0.256382,-6.512111,-0.980583,-0.049953,-65.121109,-1278.782837,-6.501062,0.000000
2.200000,-0.246506,-1278.871826,-0.002285,-0.253048,-6.427426,-1.096512,-0.055859,-64.274261,-1278.871826,-6.416377,0.000000
2.300000,-0.197723,-1278.827393,-0.002255,-0.249714,-6.342732,-0.879518,-0.044805,-63.427326,-1278.827393,-6.331693,0.000000
2.400000,-0.212997,-1278.827393,-0.002285,-0.246378,-6.257996,-0.947460,-0.048266,-62.579960,-1278.827393,-6.247008,0.000000
2.500000,-0.217453,-1278.871826,-0.002302,-0.243044,-6.173312,-0.967279,-0.049276,-61.733116,-1278.871826,-6.162323,0.000000
2.600000,-0.184692,-1278.916260,-0.002276,-0.239709,-6.088601,-0.821553,-0.041852,-60.886009,-1278.916260,-6.077639,0.000000
2.700000,-0.208893,-1278.871826,-0.002281,-0.236374,-6.003899,-0.929202,-0.047336,-60.038990,-1278.871826,-5.992955,0.000000
2.800000,-0.184311,-1278.916260,-0.002229,-0.233039,-5.919197,-0.819856,-0.041765,-59.191971,-1278.916260,-5.908088,0.000000
2.900000,-0.188782,-1278.871826,-0.002233,-0.229704,-5.834469,-0.839743,-0.042779,-58.344692,-1278.871826,-5.823403,0.000000
3.000000,-0.192886,-1278.827393,-0.002212,-0.226369,-5.749776,-0.858001,-0.043709,-57.497757,-1278.827393,-5.738719,0.000000
3.100000,-0.162354,-1278.871826,-0.002281,-0.223034,-5.665057,-0.722184,-0.036790,-56.650566,-1278.871826,-5.654034,0.000000
3.200000,-0.191757,-1278.827393,-0.002289,-0.219700,-5.580389,-0.852979,-0.043453,-55.803894,-1278.827393,-5.569349,0.000000
3.300000,-0.159363,-1278.871826,-0.002251,-0.216366,-5.495696,-0.708881,-0.036112,-54.956963,-1278.871826,-5.484665,0.000000
3.400000,-0.151917,-1278.827393,-0.002255,-0.213031,-5.410976,-0.675758,-0.034425,-54.109768,-1278.827393,-5.399981,0.000000
3.500000,-0.178360,-1278.871826,-0.002233,-0.209697,-5.326292,-0.793385,-0.040417,-53.262924,-1278.871826,-5.315296,0.000000
3.600000,-0.154160,-1278.871826,-0.002242,-0.206360,-5.241556,-0.685736,-0.034933,-52.415558,-1278.871826,-5.230611,0.000000
3.700000,-0.156021,-1278.871826,-0.002255,-0.203025,-5.156836,-0.694017,-0.035355,-51.568359,-1278.871826,-5.145744,0.000000
3.800000,-0.157883,-1278.871826,-0.002220,-0.199691,-5.072160,-0.702297,-0.035777,-50.721603,-1278.871826,-5.061060,0.000000
3.900000,-0.154907,-1278.827393,-0.002272,-0.196356,-4.987450,-0.689062,-0.035102,-49.874500,-1278.827393,-4.976375,0.000000
4.000000,-0.156387,-1278.827393,-0.002268,-0.193021,-4.902730,-0.695646,-0.035438,-49.027306,-1278.827393,-4.891691,0.000000
4.100000,-0.131805,-1278.916260,-0.002238,-0.189687,-4.818055,-0.586300,-0.029868,-48.180546,-1278.916260,-4.807006,0.000000
4.200000,-0.126221,-1278.871826,-0.002238,-0.186351,-4.733318,-0.561458,-0.028602,-47.333176,-1278.871826,-4.722322,0.000000
