Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
68.080002,0.224915,-1291.459961,-0.004444999999999999,8e-06,0.000208,1.00047,0.050966,0.002082,-1291.459961,0.001769,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5096637799286806,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
67.940002,0.225281,-1291.415405,-0.004449000000000001,8e-06,0.000208,1.002099,0.051049,0.002082,-1291.415405,0.001535,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.510493632195619,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.120003,0.226013,-1291.459961,-0.004436,8e-06,0.000208,1.005357,0.051215,0.002082,-1291.459961,0.001839,0.0,-129.2098,-16.535400000000003,-112.67439999999999,-0.1126744,-0.9979752530933633,0.5121533367294957,0.5588000000000193,0.004949381327334135,-0.007325,-0.004436,-112.67439999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
67.960007,0.228271,-1291.370972,-0.004454,8e-06,0.000208,1.015402,0.051727,0.002082,-1291.370972,0.001569,0.0,-129.667,-16.535400000000003,-113.13159999999999,-0.11313159999999998,-1.0020247469066366,0.5172705043301069,0.10160000000001901,0.0008998875140608931,-0.007343,-0.004454,-113.13159999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.040001,0.228638,-1291.326538,-0.004444999999999999,8e-06,0.000208,1.017031,0.05181,0.002082,-1291.326538,0.001699,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5181003565970453,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.940002,0.228638,-1291.326538,-0.004444999999999999,-6e-06,-0.000165,1.017031,0.05181,-0.00165,-1291.326538,0.000113,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5181003565970453,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.130005,0.22937,-1291.459961,-0.004444999999999999,8e-06,0.000208,1.020289,0.051976,0.002082,-1291.459961,0.001847,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5197600611309221,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
67.950005,0.230103,-1291.415405,-0.004444999999999999,8e-06,0.000208,1.023547,0.052142,0.002082,-1291.415405,0.001552,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5214197656647988,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.990005,0.231628,-1291.326538,-0.004436,-6e-06,-0.000165,1.030335,0.052488,-0.00165,-1291.326538,0.000113,0.0,-129.2098,-16.535400000000003,-112.67439999999999,-0.1126744,-0.9979752530933633,0.5248777381558839,0.5588000000000193,0.004949381327334135,-0.007325,-0.004436,-112.67439999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
67.980003,0.231628,-1291.459961,-0.004449000000000001,8e-06,0.000208,1.030335,0.052488,0.002082,-1291.459961,0.001604,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.5248777381558839,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.050003,0.231995,-1291.504395,-0.004444999999999999,8e-06,0.000208,1.031964,0.052571,0.002082,-1291.504395,0.001717,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5257075904228223,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.970001,0.232361,-1291.415405,-0.004436,-6e-06,-0.000165,1.033593,0.052654,-0.00165,-1291.415405,0.000113,0.0,-129.2098,-16.535400000000003,-112.67439999999999,-0.1126744,-0.9979752530933633,0.5265374426897605,0.5588000000000193,0.004949381327334135,-0.007325,-0.004436,-112.67439999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.920006,0.233093,-1291.370972,-0.004444999999999999,-6e-06,-0.000165,1.036851,0.05282,-0.00165,-1291.370972,0.000113,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5281971472236373,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.980003,0.233093,-1291.459961,-0.004440999999999999,-6e-06,-0.000165,1.036851,0.05282,-0.00165,-1291.459961,0.000113,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.5281971472236373,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.030006,0.235352,-1291.415405,-0.004449000000000001,8e-06,0.000208,1.046896,0.053331,0.002082,-1291.415405,0.001682,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.5333143148242486,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.910004,0.23645,-1291.370972,-0.004454,-6e-06,-0.000165,1.051783,0.05358,-0.00165,-1291.370972,0.000113,0.0,-129.667,-16.535400000000003,-113.13159999999999,-0.11313159999999998,-1.0020247469066366,0.5358038716250636,0.10160000000001901,0.0008998875140608931,-0.007343,-0.004454,-113.13159999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
67.970001,0.23645,-1291.415405,-0.004436,8e-06,0.000208,1.051783,0.05358,0.002082,-1291.415405,0.001587,0.0,-129.2098,-16.535400000000003,-112.67439999999999,-0.1126744,-0.9979752530933633,0.5358038716250636,0.5588000000000193,0.004949381327334135,-0.007325,-0.004436,-112.67439999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
67.990005,0.237183,-1291.370972,-0.004444999999999999,8e-06,0.000208,1.055041,0.053746,0.002082,-1291.370972,0.001621,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5374635761589404,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.860001,0.238342,-1291.370972,-0.004444999999999999,-6e-06,-0.000165,1.060199,0.054009,-0.00165,-1291.370972,0.000113,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5400911869587366,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.880005,0.239807,-1291.415405,-0.004449000000000001,-6e-06,-0.000165,1.066715,0.054341,-0.00165,-1291.415405,0.000113,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.5434105960264901,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.0,0.240173,-1291.504395,-0.004440999999999999,8e-06,0.000208,1.068344,0.054424,0.002082,-1291.504395,0.001631,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.5442404482934284,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.889999,0.241699,-1291.370972,-0.004449000000000001,-6e-06,-0.000165,1.075132,0.05477,-0.00165,-1291.370972,0.000113,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.5476984207845135,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.82,0.242798,-1291.415405,-0.004444999999999999,-6e-06,-0.000165,1.080019,0.055019,-0.00165,-1291.415405,0.000113,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5501879775853287,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.020004,0.243164,-1291.459961,-0.004436,8e-06,0.000208,1.081648,0.055102,0.002082,-1291.459961,0.001665,0.0,-129.2098,-16.535400000000003,-112.67439999999999,-0.1126744,-0.9979752530933633,0.551017829852267,0.5588000000000193,0.004949381327334135,-0.007325,-0.004436,-112.67439999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.190002,0.243896,-1291.370972,-0.004449000000000001,2e-05,0.000512,1.084906,0.055268,0.005117,-1291.370972,0.001951,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.5526775343861436,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.010002,0.244629,-1291.370972,-0.004454,8e-06,0.000208,1.088164,0.055434,0.002082,-1291.370972,0.001647,0.0,-129.667,-16.535400000000003,-113.13159999999999,-0.11313159999999998,-1.0020247469066366,0.5543372389200204,0.10160000000001901,0.0008998875140608931,-0.007343,-0.004454,-113.13159999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.810005,0.244629,-1291.326538,-0.004449000000000001,-6e-06,-0.000165,1.088164,0.055434,-0.00165,-1291.326538,0.000113,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.5543372389200204,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.870003,0.246521,-1291.370972,-0.004454,-6e-06,-0.000165,1.09658,0.055862,-0.00165,-1291.370972,0.000113,0.0,-129.667,-16.535400000000003,-113.13159999999999,-0.11313159999999998,-1.0020247469066366,0.5586245542536934,0.10160000000001901,0.0008998875140608931,-0.007343,-0.004454,-113.13159999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.850006,0.247986,-1291.504395,-0.004454,-6e-06,-0.000165,1.103096,0.056194,-0.00165,-1291.504395,0.000113,0.0,-129.667,-16.535400000000003,-113.13159999999999,-0.11313159999999998,-1.0020247469066366,0.5619439633214468,0.10160000000001901,0.0008998875140608931,-0.007343,-0.004454,-113.13159999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.830002,0.248352,-1291.504395,-0.004458,-6e-06,-0.000165,1.104725,0.056277,-0.00165,-1291.504395,0.000113,0.0,-129.76860000000002,-16.535400000000003,-113.23320000000001,-0.1132332,-1.0029246344206975,0.5627738155883851,0.0,0.0,-0.007347,-0.004458,-113.23320000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.900002,0.249512,-1291.54895,-0.004444999999999999,-6e-06,-0.000165,1.109884,0.05654,-0.00165,-1291.54895,0.000113,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.565401935812532,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.840004,0.249512,-1291.370972,-0.004444999999999999,-6e-06,-0.000165,1.109884,0.05654,-0.00165,-1291.370972,0.000113,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.565401935812532,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.780006,0.25061,-1291.415405,-0.004440999999999999,-6e-06,-0.000165,1.114771,0.056789,-0.00165,-1291.415405,0.000113,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.5678914926133469,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.790001,0.251343,-1291.415405,-0.004449000000000001,-6e-06,-0.000165,1.118029,0.056955,-0.00165,-1291.415405,0.000113,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.5695511971472236,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.800003,0.253967,-1291.459961,-0.004440999999999999,-6e-06,-0.000165,1.129703,0.05755,-0.00165,-1291.459961,0.000113,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.5754982170147733,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.770004,0.255432,-1291.504395,-0.004444999999999999,-6e-06,-0.000165,1.136219,0.057882,-0.00165,-1291.504395,0.000113,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.5788176260825268,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.760002,0.259155,-1291.415405,-0.004440999999999999,-6e-06,-0.000165,1.15278,0.058725,-0.00165,-1291.415405,0.000113,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.5872542027508915,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.740005,0.263245,-1291.370972,-0.004436,-6e-06,-0.000165,1.170971,0.059652,-0.00165,-1291.370972,0.000113,0.0,-129.2098,-16.535400000000003,-112.67439999999999,-0.1126744,-0.9979752530933633,0.5965211411105451,0.5588000000000193,0.004949381327334135,-0.007325,-0.004436,-112.67439999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.720001,0.269592,-1291.370972,-0.004449000000000001,-6e-06,-0.000165,1.199206,0.06109,-0.00165,-1291.370972,0.000113,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.6109047376464595,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.690002,0.269592,-1291.370972,-0.004440999999999999,-6e-06,-0.000165,1.199206,0.06109,-0.00165,-1291.370972,0.000113,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.6109047376464595,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.730003,0.271118,-1291.459961,-0.004454,-6e-06,-0.000165,1.205994,0.061436,-0.00165,-1291.459961,0.000113,0.0,-129.667,-16.535400000000003,-113.13159999999999,-0.11313159999999998,-1.0020247469066366,0.6143627101375446,0.10160000000001901,0.0008998875140608931,-0.007343,-0.004454,-113.13159999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.710007,0.271484,-1291.415405,-0.004444999999999999,-6e-06,-0.000165,1.207623,0.061519,-0.00165,-1291.415405,0.000113,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.6151925624044828,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.75,0.272217,-1291.504395,-0.004444999999999999,-6e-06,-0.000165,1.210881,0.061685,-0.00165,-1291.504395,0.000113,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.6168522669383597,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.340004,0.272949,-1291.370972,-0.004428,2.7e-05,0.000676,1.214139,0.061851,0.00676,-1291.370972,0.002203,0.0,-129.0066,-16.535400000000003,-112.47119999999998,-0.11247119999999998,-0.9961754780652418,0.6185119714722365,0.7620000000000289,0.006749156355455699,-0.007317,-0.004428,-112.47119999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.200005,0.277405,-1291.504395,-0.004444999999999999,2.2e-05,0.000555,1.233958,0.062861,0.005549,-1291.504395,0.001968,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.628608252674478,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.68,0.278931,-1291.504395,-0.004436,-6e-06,-0.000165,1.240746,0.063207,-0.00165,-1291.504395,0.000113,0.0,-129.2098,-16.535400000000003,-112.67439999999999,-0.1126744,-0.9979752530933633,0.6320662251655629,0.5588000000000193,0.004949381327334135,-0.007325,-0.004436,-112.67439999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.330002,0.279297,-1291.459961,-0.004432,2.4e-05,0.000607,1.242375,0.06329,0.006071,-1291.459961,0.002185,0.0,-129.1082,-16.535400000000003,-112.5728,-0.1125728,-0.9970753655793027,0.6328960774325012,0.6604000000000099,0.005849268841394806,-0.007321,-0.004432,-112.5728,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.310005,0.281921,-1291.370972,-0.004440999999999999,2.2e-05,0.000555,1.254049,0.063884,0.005549,-1291.370972,0.002151,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.638843097300051,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.700005,0.281921,-1291.459961,-0.004440999999999999,-6e-06,-0.000165,1.254049,0.063884,-0.00165,-1291.459961,0.000113,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.638843097300051,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.300003,0.286377,-1291.459961,-0.004436,2.2e-05,0.000555,1.273868,0.064894,0.005549,-1291.459961,0.002133,0.0,-129.2098,-16.535400000000003,-112.67439999999999,-0.1126744,-0.9979752530933633,0.6489393785022924,0.5588000000000193,0.004949381327334135,-0.007325,-0.004436,-112.67439999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.32,0.287109,-1291.415405,-0.004423,2.2e-05,0.000563,1.277126,0.06506,0.005632,-1291.415405,0.002168,0.0,-128.8796,-16.535400000000003,-112.3442,-0.1123442,-0.9950506186726661,0.6505990830361691,0.88900000000001,0.007874015748031371,-0.007312,-0.004423,-112.3442,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.290001,0.287476,-1291.326538,-0.004428,2.2e-05,0.000555,1.278755,0.065143,0.005549,-1291.326538,0.002116,0.0,-129.0066,-16.535400000000003,-112.47119999999998,-0.11247119999999998,-0.9961754780652418,0.6514289353031076,0.7620000000000289,0.006749156355455699,-0.007317,-0.004428,-112.47119999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.350006,0.290833,-1291.504395,-0.004440999999999999,2.9e-05,0.000737,1.293688,0.065904,0.007373,-1291.504395,0.00222,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.6590361691288844,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.280006,0.291931,-1291.459961,-0.004432,2.2e-05,0.000555,1.298575,0.066153,0.005549,-1291.459961,0.002098,0.0,-129.1082,-16.535400000000003,-112.5728,-0.1125728,-0.9970753655793027,0.6615257259296994,0.6604000000000099,0.005849268841394806,-0.007321,-0.004432,-112.5728,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.210007,0.293091,-1291.415405,-0.004449000000000001,2.2e-05,0.000555,1.303733,0.066415,0.005549,-1291.415405,0.001986,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.6641533367294958,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.670006,0.293823,-1291.459961,-0.004444999999999999,-6e-06,-0.000165,1.306991,0.066581,-0.00165,-1291.459961,0.000113,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.6658130412633724,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.270004,0.294556,-1291.415405,-0.004440999999999999,2.2e-05,0.000555,1.310249,0.066747,0.005549,-1291.415405,0.002081,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.6674727457972491,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.260002,0.296387,-1291.415405,-0.004449000000000001,2.2e-05,0.000555,1.318394,0.067162,0.005549,-1291.415405,0.002064,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.671622007131941,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.650002,0.296814,-1291.504395,-0.004440999999999999,-6e-06,-0.000165,1.320294,0.067259,-0.00165,-1291.504395,0.000113,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.6725899133978606,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.660004,0.296814,-1291.459961,-0.004436,-6e-06,-0.000165,1.320294,0.067259,-0.00165,-1291.459961,0.000113,0.0,-129.2098,-16.535400000000003,-112.67439999999999,-0.1126744,-0.9979752530933633,0.6725899133978606,0.5588000000000193,0.004949381327334135,-0.007325,-0.004436,-112.67439999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.220001,0.299011,-1291.415405,-0.004444999999999999,2.2e-05,0.000555,1.330068,0.067757,0.005549,-1291.415405,0.002003,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.6775690269994906,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.240005,0.299377,-1291.415405,-0.004444999999999999,2.2e-05,0.000555,1.331697,0.06784,0.005549,-1291.415405,0.002038,0.0,-129.4384,-16.535400000000003,-112.90299999999999,-0.11290299999999999,-1.0,0.6783988792664288,0.33020000000001914,0.0029246344206974584,-0.007334,-0.004444999999999999,-112.90299999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.639999,0.299744,-1291.370972,-0.004440999999999999,-6e-06,-0.000165,1.333326,0.067923,-0.00165,-1291.370972,0.000113,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.6792287315333673,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.25,0.301636,-1291.459961,-0.004440999999999999,2.2e-05,0.000555,1.341743,0.068352,0.005549,-1291.459961,0.002055,0.0,-129.33679999999998,-16.535400000000003,-112.80139999999997,-0.11280139999999997,-0.9991001124859391,0.6835165562913907,0.43180000000003815,0.0038245219347583514,-0.00733,-0.004440999999999999,-112.80139999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.230003,0.304626,-1291.504395,-0.004449000000000001,2.2e-05,0.000555,1.355046,0.069029,0.005549,-1291.504395,0.00202,0.0,-129.54000000000002,-16.535400000000003,-113.00460000000001,-0.11300460000000001,-1.000899887514061,0.6902934284258788,0.22860000000000014,0.0020247469066365653,-0.007338,-0.004449000000000001,-113.00460000000001,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.360001,0.307983,-1291.459961,-0.004428,3.2e-05,0.000815,1.369979,0.06979,0.008153,-1291.459961,0.002237,0.0,-129.0066,-16.535400000000003,-112.47119999999998,-0.11247119999999998,-0.9961754780652418,0.6979006622516557,0.7620000000000289,0.006749156355455699,-0.007317,-0.004428,-112.47119999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.630005,0.318726,-1291.459961,-0.004454,-6e-06,-0.000165,1.417762,0.072224,-0.00165,-1291.459961,0.000113,0.0,-129.667,-16.535400000000003,-113.13159999999999,-0.11313159999999998,-1.0020247469066366,0.7222424859908304,0.10160000000001901,0.0008998875140608931,-0.007343,-0.004454,-113.13159999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
68.370003,0.325073,-1291.415405,-0.004419556491247086,3.5e-05,0.000902,1.445998,0.073663,0.009016,-1291.415405,0.002254,0.0,-128.778,-16.521265122323996,-112.256734877676,-0.112256734877676,-0.9942759260398396,0.7366265919510953,0.9764651223240151,0.00864870838085785,-0.007308,-0.004419556491247086,-112.256734877676,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
66.57,0.326233,-1291.370972,-0.004441729813018264,-0.001668,-0.042355,1.451156,0.073925,-0.423552,-1291.370972,-0.040977,0.0,-129.33679999999998,-16.51686274933608,-112.8199372506639,-0.1128199372506639,-0.999264299891623,0.7392542027508915,0.41326274933611273,0.0036603345290744382,-0.00733,-0.004441729813018264,-112.8199372506639,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
