Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.300000,-0.455750,-1250.670898,-0.046189,-0.314962,-8.000044,-2.027275,-0.103274,-80.000443,-1250.670898,-8.000088,0.000000
0.400000,-0.455750,-1250.759888,-0.046194,-0.314962,-8.000035,-2.027275,-0.103274,-80.000359,-1250.759888,-7.997356,0.000000
0.500000,-0.538086,-1250.715332,-0.046194,-0.311961,-7.923815,-2.393526,-0.121932,-79.238152,-1250.715332,-7.912671,0.000000
0.600000,-0.526123,-1250.759888,-0.046224,-0.308641,-7.839469,-2.340312,-0.119221,-78.394691,-1250.759888,-7.827986,0.000000
0.700000,-0.497131,-1250.670898,-0.046215,-0.305302,-7.754671,-2.211351,-0.112652,-77.546715,-1250.670898,-7.743302,0.000000
0.800000,-0.510498,-1250.759888,-0.046207,-0.301971,-7.670056,-2.270809,-0.115681,-76.700562,-1250.759888,-7.658617,0.000000
0.900000,-0.473267,-1250.715332,-0.046219,-0.298635,-7.585328,-2.105195,-0.107244,-75.853287,-1250.715332,-7.573933,0.000000
1.000000,-0.490417,-1250.759888,-0.046215,-0.295298,-7.500574,-2.181486,-0.111130,-75.005737,-1250.759888,-7.489248,0.000000
1.100000,-0.491882,-1250.759888,-0.046198,-0.291966,-7.415933,-2.188002,-0.111462,-74.159332,-1250.759888,-7.404564,0.000000
1.200000,-0.459473,-1250.670898,-0.046211,-0.288628,-7.331161,-2.043836,-0.104118,-73.311615,-1250.670898,-7.319879,0.000000
1.300000,-0.508301,-1250.670898,-0.046202,-0.285294,-7.246468,-2.261035,-0.115183,-72.464684,-1250.670898,-7.235012,0.000000
1.400000,-0.477722,-1250.759888,-0.046219,-0.281960,-7.161784,-2.125014,-0.108253,-71.617844,-1250.759888,-7.150328,0.000000
1.500000,-0.503784,-1250.759888,-0.046211,-0.278623,-7.077022,-2.240944,-0.114159,-70.770218,-1250.759888,-7.065643,0.000000
1.600000,-0.504944,-1250.715332,-0.046219,-0.275289,-6.992345,-2.246102,-0.114422,-69.923454,-1250.715332,-6.980958,0.000000
1.700000,-0.453186,-1250.715332,-0.046202,-0.271954,-6.907644,-2.015872,-0.102693,-69.076439,-1250.715332,-6.896274,0.000000
1.800000,-0.503784,-1250.804321,-0.046219,-0.268622,-6.823010,-2.240944,-0.114159,-68.230103,-1250.804321,-6.811589,0.000000
1.900000,-0.469543,-1250.715332,-0.046211,-0.265287,-6.738292,-2.088634,-0.106400,-67.382919,-1250.715332,-6.726905,0.000000
2.000000,-0.488892,-1250.715332,-0.046224,-0.261949,-6.653512,-2.174698,-0.110784,-66.535118,-1250.715332,-6.642220,0.000000
2.100000,-0.497131,-1250.759888,-0.046232,-0.258616,-6.568853,-2.211351,-0.112652,-65.688530,-1250.759888,-6.557353,0.000000
2.200000,-0.452393,-1250.715332,-0.046194,-0.255281,-6.484134,-2.012343,-0.102514,-64.841339,-1250.715332,-6.472669,0.000000
2.300000,-0.496338,-1250.759888,-0.046211,-0.251946,-6.399423,-2.207821,-0.112472,-63.994232,-1250.759888,-6.387984,0.000000
2.400000,-0.481445,-1250.670898,-0.046207,-0.248612,-6.314747,-2.141576,-0.109097,-63.147472,-1250.670898,-6.303299,0.000000
2.500000,-0.454285,-1250.759888,-0.046215,-0.245274,-6.229967,-2.020759,-0.102942,-62.299675,-1250.759888,-6.218615,0.000000
2.600000,-0.501221,-1250.759888,-0.046219,-0.241943,-6.145352,-2.229541,-0.113578,-61.453522,-1250.759888,-6.133931,0.000000
2.700000,-0.462097,-1250.715332,-0.046215,-0.238606,-6.060589,-2.055511,-0.104713,-60.605896,-1250.715332,-6.049246,0.000000
2.800000,-0.485168,-1250.670898,-0.046207,-0.235270,-5.975870,-2.158137,-0.109941,-59.758701,-1250.670898,-5.964561,0.000000
2.900000,-0.489685,-1250.670898,-0.046211,-0.231938,-5.891229,-2.178228,-0.110964,-58.912292,-1250.670898,-5.879877,0.000000
3.000000,-0.459473,-1250.804321,-0.046219,-0.228601,-5.806457,-2.043836,-0.104118,-58.064571,-1250.804321,-5.795010,0.000000
3.100000,-0.498230,-1250.670898,-0.046228,-0.225267,-5.721790,-2.216238,-0.112901,-57.217903,-1250.670898,-5.710325,0.000000
3.200000,-0.468811,-1250.715332,-0.046194,-0.221934,-5.637132,-2.085376,-0.106234,-56.371319,-1250.715332,-5.625641,0.000000
